3000 100 100 3
a b c 
71 11 0
95 11 1
83 11 1
65 11 1
27 11 1
73 11 0
34 11 1
49 11 1
22 11 0
37 11 1
81 11 1
97 11 1
55 11 1
84 11 0
35 11 1
39 11 1
67 11 2
51 11 0
91 12 1
8 12 0
56 12 1
11 12 1
39 12 1
57 12 2
51 12 2
16 12 2
89 12 1
85 12 1
90 12 1
84 12 2
82 12 2
44 12 2
13 12 1
60 12 1
67 12 1
28 12 2
40 12 2
2 12 2
14 12 2
73 12 0
62 12 0
35 12 1
27 12 2
79 12 2
61 12 2
21 12 1
97 12 1
17 12 2
31 13 2
42 13 0
59 13 1
84 13 0
15 13 0
43 13 0
91 13 1
96 13 1
75 13 0
18 13 0
5 13 1
60 13 1
16 13 0
48 13 0
24 13 0
71 13 0
44 13 0
9 13 0
89 13 1
7 13 0
65 13 0
54 13 0
41 13 1
61 13 0
22 13 0
92 13 0
68 13 1
11 13 1
80 13 0
13 13 1
78 14 1
19 14 0
49 14 1
27 14 1
60 14 0
29 14 0
31 14 2
99 14 0
39 14 1
21 14 0
10 14 1
26 14 1
67 14 0
7 14 1
47 14 1
89 14 0
59 14 1
55 14 0
24 14 1
70 14 1
5 14 0
38 14 1
96 14 0
74 14 0
79 14 1
6 14 0
81 14 0
85 14 0
12 14 1
97 14 0
30 15 0
65 15 1
58 15 0
22 15 1
14 15 1
20 15 1
59 15 0
52 15 1
64 15 0
69 15 0
41 15 0
12 15 1
32 15 1
50 15 0
6 15 1
2 15 1
15 15 2
21 15 0
51 15 1
66 15 0
75 15 1
61 15 1
5 15 0
90 15 0
10 15 1
29 15 0
70 15 1
95 15 0
28 15 1
13 15 0
30 16 2
94 16 0
5 16 0
73 16 0
32 16 0
2 16 2
40 16 1
41 16 0
37 16 2
88 16 2
84 16 2
76 16 2
54 16 2
12 16 0
52 16 0
66 16 0
0 16 0
72 16 0
20 16 2
25 16 0
59 16 0
60 16 0
45 16 2
3 16 0
23 16 0
18 16 2
7 16 1
1 16 0
64 16 0
36 16 2
83 17 1
38 17 2
10 17 2
22 17 2
92 17 2
67 17 1
5 17 1
4 17 1
11 17 1
39 17 0
28 17 2
70 17 2
74 17 2
91 17 1
44 17 2
69 17 1
97 17 1
58 17 2
81 17 0
25 17 1
66 17 2
3 17 1
54 17 0
57 17 2
17 17 2
90 17 2
13 17 2
46 17 2
82 17 2
32 17 2
89 18 0
20 18 0
93 18 1
95 18 0
15 18 0
82 18 0
22 18 1
1 18 0
60 18 1
53 18 0
38 18 1
14 18 1
76 18 1
25 18 0
58 18 2
29 18 0
90 18 0
24 18 1
36 18 1
63 18 1
74 18 1
26 18 1
78 18 0
35 18 0
9 18 1
23 18 2
77 18 1
52 18 1
12 18 0
69 18 0
6 19 2
58 19 0
24 19 2
3 19 0
18 19 2
30 19 2
74 19 0
84 19 2
51 19 2
72 19 0
45 19 0
5 19 0
65 19 2
61 19 2
20 19 2
63 19 2
99 19 0
42 19 2
16 19 2
13 19 0
90 19 0
33 19 2
27 19 2
96 19 2
54 19 2
21 19 0
40 19 1
1 19 0
76 19 2
57 19 2
90 20 1
56 20 1
73 20 1
69 20 1
33 20 2
51 20 2
65 20 2
94 20 1
80 20 1
78 20 2
31 20 2
68 20 1
1 20 1
57 20 2
43 20 2
12 20 2
62 20 2
24 20 2
84 20 2
11 20 1
7 20 2
75 20 2
22 20 2
41 20 1
29 20 1
96 20 1
27 20 2
26 20 2
18 20 2
82 20 2
1 21 2
23 21 0
92 21 1
94 21 2
81 21 2
34 21 2
15 21 2
13 21 2
55 21 2
70 21 1
47 21 1
32 21 1
52 21 1
17 21 1
37 21 1
68 21 2
57 21 1
62 21 0
2 21 1
25 21 2
86 21 2
71 21 1
49 21 1
35 21 1
59 21 2
66 21 2
40 21 1
12 21 1
98 21 1
24 21 1
32 22 0
66 22 2
13 22 1
37 22 2
14 22 2
63 22 2
22 22 2
10 22 2
53 22 1
34 22 2
89 22 0
70 22 1
39 22 0
12 22 2
51 22 2
84 22 2
98 22 2
64 22 0
2 22 2
42 22 2
99 22 0
88 22 2
28 22 2
29 22 1
57 22 2
0 22 0
33 22 2
5 22 0
8 22 1
85 22 0
86 23 0
95 23 0
6 23 2
55 23 0
34 23 0
98 23 2
2 23 2
24 23 2
1 23 0
3 23 0
29 23 0
66 23 0
77 23 2
20 23 2
17 23 2
22 23 2
90 23 0
45 23 0
85 23 0
63 23 2
10 23 2
53 23 2
26 23 2
89 23 0
28 23 2
71 23 2
5 23 0
25 23 0
99 23 0
57 23 2
3 24 1
95 24 1
30 24 1
57 24 2
58 24 1
79 24 0
76 24 2
2 24 2
78 24 2
32 24 2
23 24 0
52 24 2
28 24 2
83 24 1
70 24 2
48 24 2
86 24 1
49 24 2
77 24 2
45 24 1
24 24 2
19 24 1
69 24 1
54 24 2
71 24 2
68 24 1
47 24 2
38 24 2
41 24 1
14 24 2
97 25 0
19 25 2
80 25 0
37 25 0
14 25 1
21 25 2
76 25 2
42 25 0
9 25 2
34 25 0
48 25 2
40 25 2
96 25 0
86 25 2
71 25 0
18 25 2
20 25 2
95 25 0
30 25 0
92 25 2
24 25 2
27 25 2
5 25 0
83 25 2
57 25 2
38 25 2
31 25 2
91 25 1
64 25 0
89 25 2
20 26 2
33 26 2
8 26 1
62 26 2
65 26 2
91 26 0
96 26 0
31 26 2
51 26 2
79 26 1
36 26 2
57 26 2
49 26 2
2 26 2
12 26 2
18 26 2
7 26 2
54 26 2
58 26 0
45 26 0
86 26 0
89 26 0
9 26 2
60 26 0
3 26 0
75 26 0
83 26 0
77 26 2
4 26 2
5 26 0
60 27 1
29 27 1
64 27 1
0 27 1
89 27 1
46 27 2
63 27 2
8 27 0
54 27 2
82 27 2
56 27 1
7 27 2
65 27 2
48 27 2
95 27 1
94 27 0
93 27 2
88 27 2
79 27 2
83 27 1
44 27 2
74 27 1
9 27 2
70 27 2
71 27 2
41 27 1
12 27 2
17 27 2
11 27 1
5 27 1
89 28 0
36 28 1
7 28 2
18 28 2
92 28 2
65 28 2
49 28 2
23 28 1
12 28 2
24 28 2
64 28 0
29 28 0
30 28 0
91 28 0
73 28 0
72 28 0
93 28 2
48 28 0
55 28 0
22 28 2
68 28 0
0 28 0
97 28 1
81 28 0
78 28 2
58 28 0
77 28 2
15 28 1
60 28 0
40 28 2
47 29 1
65 29 2
41 29 2
77 29 1
45 29 2
20 29 1
80 29 0
59 29 2
75 29 1
64 29 2
19 29 2
32 29 1
76 29 1
5 29 2
9 29 1
16 29 1
68 29 2
42 29 1
49 29 1
83 29 2
69 29 2
70 29 0
23 29 0
97 29 2
0 29 2
38 29 1
44 29 1
91 29 0
12 29 1
60 29 2
22 30 0
42 30 1
88 30 1
27 30 1
18 30 2
3 30 2
6 30 2
43 30 1
2 30 1
24 30 1
58 30 0
51 30 2
11 30 2
69 30 2
5 30 2
52 30 1
99 30 2
47 30 1
64 30 2
44 30 1
67 30 2
60 30 2
31 30 1
56 30 2
23 30 0
20 30 1
95 30 2
97 30 1
57 30 0
7 30 2
68 31 1
25 31 1
96 31 2
69 31 1
59 31 2
73 31 2
77 31 0
80 31 2
52 31 0
67 31 2
27 31 0
9 31 0
97 31 2
54 31 0
58 31 2
86 31 1
87 31 0
19 31 1
94 31 2
3 31 2
78 31 0
55 31 2
36 31 0
26 31 0
37 31 0
57 31 0
31 31 0
17 31 0
42 31 0
46 31 2
10 32 1
20 32 1
36 32 0
0 32 2
14 32 1
85 32 2
45 32 2
59 32 2
52 32 1
27 32 1
9 32 1
17 32 1
50 32 2
94 32 2
58 32 2
6 32 1
28 32 1
33 32 0
31 32 1
21 32 2
42 32 1
69 32 2
56 32 2
29 32 2
60 32 2
24 32 1
73 32 2
97 32 2
41 32 2
35 32 2
25 33 1
54 33 0
32 33 0
61 33 0
15 33 1
16 33 0
31 33 0
89 33 2
80 33 1
56 33 1
59 33 1
64 33 1
84 33 0
77 33 0
86 33 1
3 33 1
82 33 0
55 33 1
37 33 0
45 33 1
8 33 2
79 33 0
70 33 0
10 33 1
76 33 0
24 33 0
5 33 1
49 33 0
65 33 0
21 33 1
90 34 0
82 34 2
36 34 2
86 34 0
0 34 0
45 34 0
46 34 2
55 34 0
64 34 0
63 34 2
39 34 0
19 34 0
43 34 2
93 34 2
26 34 2
81 34 0
41 34 0
59 34 0
12 34 2
33 34 2
68 34 0
54 34 2
60 34 0
96 34 0
97 34 0
1 34 0
32 34 2
2 34 2
65 34 2
48 34 2
60 35 0
69 35 0
43 35 1
2 35 2
81 35 2
29 35 0
9 35 2
30 35 0
92 35 2
70 35 2
45 35 2
98 35 2
47 35 0
10 35 2
20 35 2
28 35 2
6 35 0
83 35 0
82 35 1
23 35 1
53 35 2
19 35 0
74 35 0
62 35 2
3 35 0
90 35 0
35 35 0
77 35 1
17 35 2
52 35 1
5 36 2
56 36 2
72 36 2
11 36 2
71 36 1
83 36 2
69 36 2
22 36 1
73 36 2
34 36 2
58 36 2
78 36 1
49 36 1
42 36 1
77 36 1
95 36 2
51 36 1
40 36 1
25 36 2
4 36 1
94 36 2
46 36 1
70 36 1
31 36 1
59 36 2
1 36 2
68 36 2
29 36 2
67 36 2
18 36 1
59 37 0
96 37 0
35 37 0
14 37 2
66 37 0
23 37 2
77 37 0
54 37 2
89 37 0
55 37 1
5 37 2
10 37 2
33 37 1
74 37 0
26 37 1
97 37 1
27 37 1
1 37 0
16 37 1
90 37 0
82 37 2
17 37 0
70 37 2
31 37 0
88 37 2
57 37 2
34 37 0
68 37 0
51 37 2
7 37 2
59 38 0
23 38 1
47 38 2
69 38 0
25 38 0
35 38 1
45 38 0
71 38 2
52 38 2
55 38 0
42 38 2
24 38 2
48 38 2
88 38 0
33 38 2
40 38 2
7 38 2
77 38 2
17 38 2
49 38 2
30 38 0
27 38 2
37 38 2
6 38 2
90 38 0
97 38 0
16 38 2
32 38 2
20 38 2
76 38 2
26 39 2
16 39 2
96 39 1
54 39 2
28 39 2
58 39 1
65 39 2
7 39 2
94 39 1
29 39 1
44 39 2
32 39 2
10 39 2
80 39 1
68 39 1
66 39 1
4 39 2
19 39 0
11 39 1
57 39 2
24 39 2
75 39 2
40 39 2
51 39 2
97 39 1
45 39 1
18 39 2
43 39 2
15 39 1
98 39 2
95 40 0
54 40 2
2 40 2
0 40 1
40 40 2
67 40 1
38 40 2
73 40 1
35 40 0
37 40 2
59 40 1
68 40 1
50 40 2
90 40 2
3 40 1
97 40 1
53 40 0
69 40 1
48 40 2
93 40 1
32 40 2
98 40 2
66 40 1
57 40 2
12 40 1
31 40 2
33 40 2
42 40 2
25 40 1
29 40 1
3 41 0
49 41 1
59 41 0
91 41 0
69 41 0
52 41 1
30 41 0
25 41 0
35 41 0
45 41 0
48 41 1
67 41 0
32 41 1
1 41 0
37 41 1
57 41 1
85 41 0
51 41 1
70 41 1
82 41 1
33 41 1
64 41 0
23 41 2
58 41 0
6 41 1
98 41 1
66 41 0
42 41 1
99 41 0
73 41 0
69 42 0
30 42 0
86 42 0
33 42 1
35 42 2
66 42 0
34 42 0
42 42 1
8 42 2
10 42 1
80 42 0
61 42 1
29 42 0
1 42 0
23 42 2
0 42 0
73 42 0
55 42 0
63 42 1
36 42 1
4 42 1
14 42 1
31 42 1
20 42 1
16 42 1
94 42 0
15 42 0
87 42 1
85 42 0
47 42 1
49 43 2
32 43 2
96 43 0
2 43 2
97 43 1
28 43 1
38 43 2
37 43 2
47 43 1
7 43 2
11 43 1
56 43 1
5 43 1
61 43 2
62 43 2
57 43 2
52 43 2
23 43 0
17 43 2
42 43 2
27 43 2
36 43 2
65 43 2
64 43 1
92 43 2
10 43 2
16 43 2
43 43 2
78 43 2
20 43 2
7 44 1
19 44 2
18 44 0
75 44 1
61 44 1
52 44 1
3 44 2
10 44 1
94 44 0
79 44 1
62 44 1
67 44 0
84 44 1
82 44 1
50 44 2
60 44 2
71 44 1
11 44 2
98 44 1
86 44 2
88 44 1
89 44 1
43 44 1
41 44 1
32 44 1
74 44 0
57 44 1
22 44 0
59 44 2
36 44 1
69 45 1
79 45 2
9 45 2
77 45 0
68 45 1
73 45 1
49 45 2
3 45 1
10 45 2
60 45 1
28 45 2
89 45 1
50 45 1
82 45 2
95 45 1
57 45 2
41 45 0
45 45 1
93 45 2
37 45 1
86 45 1
88 45 2
39 45 1
55 45 1
2 45 2
20 45 2
80 45 1
74 45 1
61 45 2
91 45 1
17 46 2
89 46 0
57 46 2
74 46 0
64 46 0
46 46 2
23 46 1
18 46 2
20 46 2
63 46 2
66 46 0
70 46 2
47 46 2
31 46 2
5 46 0
29 46 0
71 46 2
35 46 0
25 46 0
51 46 2
39 46 0
32 46 1
52 46 2
12 46 2
65 46 2
41 46 0
38 46 2
92 46 2
43 46 1
28 46 2
49 47 2
54 47 2
23 47 0
37 47 2
69 47 1
20 47 2
28 47 2
29 47 1
32 47 2
2 47 2
13 47 1
10 47 2
27 47 2
11 47 1
41 47 1
17 47 2
34 47 1
47 47 2
66 47 1
22 47 2
87 47 2
24 47 2
3 47 1
46 47 2
38 47 2
95 47 1
48 47 2
9 47 2
77 47 2
63 47 2
73 48 1
17 48 0
27 48 1
16 48 0
82 48 0
54 48 0
87 48 0
75 48 0
28 48 2
21 48 1
50 48 1
79 48 1
86 48 1
31 48 0
53 48 0
18 48 0
25 48 2
39 48 1
64 48 1
38 48 0
63 48 0
76 48 0
47 48 0
59 48 1
90 48 1
1 48 1
6 48 0
66 48 1
68 48 0
8 48 2
52 49 0
4 49 0
72 49 2
35 49 2
80 49 2
76 49 0
45 49 2
90 49 2
30 49 2
27 49 0
7 49 0
21 49 2
22 49 0
2 49 0
53 49 0
13 49 2
43 49 0
68 49 2
81 49 2
19 49 2
29 49 2
36 49 0
28 49 0
67 49 2
31 49 0
50 49 2
5 49 2
66 49 2
95 49 2
73 49 2
91 50 2
97 50 2
23 50 1
87 50 0
94 50 2
9 50 0
83 50 2
15 50 2
5 50 2
95 50 2
62 50 1
99 50 2
1 50 1
18 50 0
26 50 0
82 50 0
7 50 0
24 50 0
22 50 0
76 50 0
84 50 0
45 50 2
32 50 2
30 50 2
29 50 2
11 50 0
54 50 0
36 50 0
80 50 2
90 50 2
59 51 2
33 51 1
15 51 2
89 51 2
62 51 1
42 51 1
30 51 2
71 51 1
17 51 1
24 51 1
8 51 0
80 51 2
65 51 1
53 51 1
99 51 2
21 51 2
2 51 1
92 51 1
52 51 1
64 51 2
60 51 2
98 51 1
56 51 2
75 51 1
94 51 2
76 51 1
47 51 1
84 51 1
14 51 1
38 51 1
90 52 0
39 52 0
78 52 2
91 52 0
15 52 0
41 52 0
36 52 2
65 52 2
40 52 2
6 52 2
48 52 2
56 52 0
26 52 2
2 52 2
68 52 0
63 52 2
98 52 2
0 52 0
22 52 2
9 52 2
94 52 0
43 52 2
20 52 2
34 52 0
46 52 2
42 52 0
33 52 2
57 52 2
31 52 2
27 52 2
43 53 2
6 53 0
47 53 0
3 53 1
78 53 2
94 53 1
30 53 1
75 53 0
42 53 0
88 53 0
80 53 1
99 53 1
33 53 0
76 53 0
11 53 0
15 53 1
37 53 0
41 53 1
91 53 1
50 53 0
63 53 0
69 53 1
34 53 1
2 53 0
19 53 1
67 53 1
98 53 0
49 53 0
1 53 1
59 53 1
35 54 0
92 54 2
19 54 0
36 54 2
96 54 0
13 54 1
52 54 1
33 54 2
86 54 0
12 54 2
2 54 2
49 54 2
55 54 0
72 54 0
39 54 1
66 54 0
70 54 2
75 54 2
58 54 0
63 54 2
24 54 1
94 54 0
85 54 0
28 54 2
38 54 2
5 54 1
26 54 0
98 54 2
74 54 0
56 54 0
41 55 2
21 55 2
82 55 0
75 55 0
42 55 0
8 55 2
2 55 0
94 55 2
16 55 0
44 55 0
67 55 2
0 55 2
20 55 0
38 55 0
30 55 2
14 55 0
33 55 0
40 55 0
4 55 1
13 55 2
70 55 0
53 55 0
89 55 1
91 55 2
56 55 2
17 55 0
96 55 2
26 55 0
55 55 2
39 55 2
61 56 0
55 56 1
49 56 0
12 56 0
23 56 2
8 56 2
35 56 1
37 56 0
78 56 0
89 56 1
80 56 2
83 56 1
25 56 1
40 56 0
59 56 2
17 56 0
48 56 0
13 56 1
87 56 0
60 56 1
2 56 0
24 56 0
16 56 0
97 56 1
71 56 0
88 56 0
91 56 1
4 56 0
33 56 0
0 56 1
57 57 2
42 57 2
92 57 2
86 57 1
45 57 1
16 57 2
1 57 1
59 57 1
58 57 1
62 57 2
9 57 2
80 57 1
32 57 2
60 57 1
90 57 1
49 57 2
77 57 2
30 57 1
8 57 0
82 57 2
66 57 0
64 57 1
65 57 2
52 57 1
70 57 2
46 57 2
85 57 1
5 57 1
7 57 2
72 57 1
11 58 0
15 58 0
83 58 0
42 58 2
64 58 0
88 58 2
70 58 2
4 58 2
94 58 0
10 58 2
54 58 2
81 58 0
48 58 2
28 58 2
40 58 2
29 58 0
82 58 2
66 58 0
8 58 1
30 58 0
68 58 0
6 58 2
65 58 2
74 58 0
62 58 2
20 58 2
27 58 2
67 58 0
76 58 2
58 58 0
41 59 0
89 59 0
74 59 0
2 59 1
31 59 1
42 59 1
91 59 0
90 59 0
46 59 1
20 59 1
27 59 1
33 59 1
4 59 1
76 59 1
88 59 1
83 59 0
18 59 1
7 59 2
84 59 1
72 59 1
36 59 1
10 59 0
17 59 1
51 59 1
45 59 0
93 59 1
11 59 0
97 59 0
95 59 0
47 59 1
89 60 1
46 60 0
54 60 0
61 60 0
87 60 0
53 60 2
99 60 1
71 60 0
12 60 0
68 60 1
4 60 0
75 60 0
14 60 0
83 60 1
77 60 0
23 60 2
47 60 0
73 60 1
39 60 1
15 60 1
69 60 1
65 60 0
50 60 1
96 60 1
67 60 1
84 60 0
3 60 1
64 60 1
37 60 0
5 60 1
46 61 1
28 61 0
86 61 1
55 61 1
63 61 2
90 61 1
48 61 2
78 61 2
82 61 2
31 61 2
92 61 2
83 61 1
47 61 2
43 61 2
9 61 2
59 61 1
15 61 1
27 61 2
1 61 1
14 61 2
65 61 2
2 61 2
87 61 2
38 61 1
41 61 0
24 61 2
94 61 1
84 61 2
50 61 1
98 61 1
93 62 2
16 62 0
20 62 0
31 62 0
22 62 0
66 62 1
59 62 1
60 62 0
13 62 1
73 62 1
79 62 0
18 62 0
1 62 1
49 62 0
67 62 1
6 62 0
63 62 0
52 62 0
54 62 0
56 62 1
58 62 0
5 62 1
84 62 0
80 62 1
32 62 0
44 62 1
33 62 2
10 62 0
47 62 0
75 62 0
93 63 1
60 63 2
64 63 2
25 63 2
48 63 1
32 63 1
23 63 0
36 63 1
69 63 2
80 63 2
79 63 0
33 63 1
9 63 1
54 63 1
49 63 1
47 63 1
10 63 1
85 63 2
0 63 2
91 63 2
42 63 1
87 63 1
75 63 1
13 63 2
97 63 2
4 63 1
55 63 2
98 63 1
67 63 2
40 63 1
45 64 0
35 64 0
81 64 0
26 64 1
79 64 1
19 64 0
97 64 0
27 64 1
48 64 1
13 64 0
31 64 1
37 64 1
90 64 0
67 64 0
38 64 1
57 64 1
46 64 1
14 64 1
47 64 2
3 64 0
29 64 0
84 64 1
69 64 0
8 64 1
77 64 1
0 64 0
93 64 1
6 64 1
23 64 2
40 64 1
37 65 2
58 65 1
44 65 0
49 65 2
43 65 1
53 65 2
95 65 2
38 65 1
74 65 1
18 65 2
29 65 1
10 65 2
92 65 1
86 65 1
25 65 1
55 65 1
24 65 2
12 65 2
14 65 0
5 65 1
50 65 1
9 65 2
65 65 0
71 65 2
34 65 1
84 65 1
6 65 2
76 65 2
67 65 1
40 65 0
60 66 1
8 66 0
18 66 2
71 66 2
95 66 1
25 66 1
12 66 2
73 66 1
33 66 2
37 66 2
66 66 1
67 66 1
80 66 1
74 66 1
24 66 2
93 66 2
70 66 2
63 66 2
86 66 1
79 66 2
99 66 1
90 66 1
36 66 2
16 66 2
10 66 2
98 66 2
85 66 1
28 66 2
82 66 2
35 66 1
56 67 1
42 67 1
90 67 0
24 67 2
26 67 2
6 67 2
30 67 0
34 67 0
88 67 2
45 67 0
79 67 2
51 67 0
17 67 2
10 67 2
76 67 2
27 67 2
64 67 0
20 67 2
83 67 0
9 67 2
59 67 0
87 67 2
28 67 2
92 67 2
75 67 2
60 67 0
50 67 0
3 67 0
82 67 2
72 67 1
8 68 2
24 68 0
99 68 1
90 68 1
77 68 0
40 68 0
46 68 0
66 68 1
30 68 1
79 68 0
73 68 1
58 68 1
4 68 0
51 68 0
43 68 0
59 68 1
12 68 0
56 68 0
87 68 0
3 68 1
2 68 0
91 68 1
82 68 0
38 68 0
50 68 1
41 68 1
7 68 1
54 68 0
15 68 1
81 68 1
59 69 1
54 69 0
50 69 1
27 69 0
24 69 0
6 69 0
15 69 1
99 69 1
23 69 2
47 69 0
65 69 0
10 69 0
63 69 1
21 69 0
88 69 0
78 69 0
95 69 1
66 69 0
35 69 1
87 69 0
61 69 0
98 69 2
90 69 1
49 69 2
73 69 0
30 69 1
11 69 1
28 69 0
51 69 0
1 69 1
8 70 2
56 70 0
28 70 1
85 70 0
83 70 0
6 70 1
69 70 0
16 70 1
66 70 0
87 70 1
20 70 1
14 70 1
94 70 0
64 70 0
35 70 0
96 70 0
72 70 0
23 70 2
7 70 1
4 70 1
31 70 1
70 70 1
74 70 0
78 70 1
39 70 0
34 70 0
68 70 0
92 70 1
26 70 1
47 70 1
94 71 1
3 71 2
78 71 1
63 71 2
99 71 1
66 71 1
39 71 2
86 71 1
44 71 2
41 71 1
84 71 2
12 71 2
50 71 1
13 71 1
19 71 1
83 71 1
49 71 0
73 71 0
5 71 1
97 71 1
74 71 1
31 71 2
69 71 2
81 71 1
59 71 1
36 71 2
51 71 2
90 71 1
75 71 2
52 71 2
26 72 1
52 72 1
96 72 0
33 72 1
98 72 1
56 72 2
97 72 0
42 72 1
59 72 0
78 72 1
39 72 0
64 72 0
53 72 1
27 72 0
70 72 1
61 72 2
69 72 0
80 72 0
4 72 1
86 72 0
22 72 1
62 72 0
66 72 0
51 72 2
95 72 2
99 72 0
18 72 1
85 72 0
84 72 1
46 72 1
40 73 0
37 73 0
34 73 2
58 73 2
83 73 2
82 73 0
31 73 0
5 73 2
52 73 0
22 73 0
9 73 0
94 73 2
99 73 2
72 73 2
35 73 2
11 73 2
0 73 2
62 73 0
60 73 2
90 73 2
77 73 0
45 73 2
42 73 0
1 73 2
54 73 0
41 73 2
86 73 2
53 73 0
76 73 0
65 73 2
89 74 1
8 74 0
75 74 2
80 74 1
11 74 1
55 74 1
93 74 2
41 74 1
57 74 2
47 74 2
44 74 2
88 74 2
74 74 0
19 74 1
49 74 0
66 74 1
53 74 2
63 74 2
62 74 2
71 74 2
85 74 1
42 74 2
5 74 0
3 74 1
10 74 2
48 74 2
86 74 1
64 74 1
21 74 1
51 74 1
69 75 0
27 75 2
65 75 2
79 75 2
40 75 2
4 75 0
80 75 0
44 75 2
68 75 0
11 75 0
18 75 2
56 75 0
49 75 2
86 75 1
23 75 1
52 75 2
21 75 0
1 75 0
30 75 2
62 75 1
93 75 2
9 75 2
6 75 2
28 75 2
97 75 0
35 75 0
75 75 2
99 75 0
60 75 0
81 75 0
51 76 1
99 76 2
62 76 1
66 76 2
32 76 1
19 76 2
24 76 1
71 76 1
70 76 1
9 76 1
37 76 1
81 76 2
87 76 1
50 76 2
78 76 1
28 76 1
1 76 2
2 76 1
68 76 2
35 76 2
96 76 2
93 76 1
88 76 1
65 76 1
48 76 1
55 76 2
16 76 1
75 76 1
83 76 2
94 76 2
30 77 0
76 77 2
6 77 2
77 77 2
78 77 2
26 77 2
43 77 2
44 77 2
11 77 0
53 77 2
22 77 2
41 77 0
61 77 2
82 77 2
49 77 2
60 77 0
