8000 100 100 3
a b c 
42 6 2
75 6 2
93 6 2
6 6 2
76 6 2
22 6 2
37 6 0
29 6 1
96 6 1
77 6 0
44 6 2
89 6 1
80 6 1
78 6 2
9 6 2
86 6 0
51 6 2
62 6 2
10 6 2
84 6 2
33 6 2
83 6 1
40 6 2
68 6 1
69 6 1
38 6 2
60 6 1
52 6 1
71 6 2
15 6 1
79 6 2
19 6 1
20 6 2
32 6 2
53 6 1
50 6 1
47 6 2
18 6 2
21 6 1
31 6 2
98 6 2
97 6 1
5 6 1
67 6 1
41 6 1
65 6 2
72 6 1
7 6 2
91 6 1
55 6 1
43 6 2
11 6 1
39 6 1
57 6 2
66 6 1
94 6 1
36 6 2
4 6 2
70 6 2
81 6 1
8 6 0
46 6 2
73 6 1
45 6 1
74 6 1
3 6 1
88 6 2
0 6 1
25 6 1
56 6 1
14 6 2
95 6 1
30 6 0
16 7 1
25 7 1
80 7 1
43 7 1
64 7 0
50 7 0
13 7 0
27 7 1
86 7 0
70 7 1
29 7 0
82 7 1
58 7 1
48 7 1
98 7 1
14 7 1
23 7 2
63 7 1
72 7 0
9 7 2
97 7 0
45 7 0
99 7 0
68 7 0
24 7 1
8 7 2
93 7 1
3 7 0
47 7 1
40 7 1
57 7 1
15 7 0
0 7 0
6 7 2
35 7 0
94 7 0
73 7 0
36 7 1
42 7 1
66 7 0
49 7 1
4 7 1
65 7 1
34 7 0
69 7 0
31 7 1
81 7 1
22 7 1
26 7 1
85 7 0
96 7 0
67 7 0
32 7 1
10 7 1
7 7 0
75 7 1
62 7 1
54 7 1
90 7 1
44 7 1
5 7 0
19 7 2
56 7 0
71 7 1
52 7 1
87 7 1
30 7 0
21 7 0
77 7 2
28 7 1
88 7 1
78 7 0
53 7 1
2 7 1
79 7 1
89 7 0
55 7 0
33 7 1
11 7 0
12 7 1
99 8 1
16 8 0
82 8 0
63 8 0
28 8 0
74 8 1
98 8 0
69 8 1
56 8 1
90 8 1
96 8 1
2 8 0
8 8 2
84 8 0
50 8 1
39 8 1
10 8 0
86 8 1
17 8 2
89 8 1
42 8 0
75 8 0
66 8 1
6 8 0
33 8 0
34 8 1
4 8 0
48 8 0
26 8 0
60 8 1
7 8 0
18 8 0
55 8 1
32 8 0
62 8 0
80 8 1
40 8 0
65 8 0
3 8 1
47 8 0
91 8 1
24 8 0
9 8 0
83 8 1
92 8 0
45 8 1
22 8 0
31 8 0
13 8 0
87 8 0
64 8 1
68 8 1
76 8 0
94 8 1
57 8 0
51 8 0
21 8 1
58 8 1
59 8 1
27 8 0
30 8 2
25 8 1
14 8 0
35 8 1
53 8 0
81 8 1
11 8 1
43 8 0
46 8 0
49 8 0
5 8 1
37 8 0
29 8 1
61 8 0
78 8 0
72 8 1
23 8 2
19 8 1
12 8 0
79 8 0
40 9 2
13 9 0
23 9 2
79 9 2
15 9 1
26 9 2
53 9 2
21 9 1
80 9 1
30 9 1
36 9 2
33 9 2
82 9 2
46 9 2
90 9 2
65 9 2
59 9 1
73 9 1
62 9 2
9 9 2
85 9 1
52 9 2
2 9 2
41 9 1
3 9 1
88 9 2
83 9 1
35 9 1
87 9 0
91 9 1
93 9 2
11 9 1
55 9 0
92 9 2
94 9 1
47 9 2
0 9 1
49 9 2
96 9 1
42 9 2
19 9 1
1 9 1
14 9 2
63 9 2
45 9 1
67 9 0
78 9 2
66 9 1
54 9 2
60 9 1
50 9 1
28 9 0
89 9 1
31 9 2
10 9 2
58 9 1
24 9 2
17 9 2
4 9 2
61 9 2
84 9 2
75 9 2
20 9 2
6 9 1
71 9 0
68 9 1
44 9 2
64 9 1
77 9 0
97 9 1
18 9 2
16 9 2
27 9 2
8 9 0
12 9 2
5 9 1
25 9 1
48 9 2
29 9 1
56 9 1
81 10 0
62 10 2
89 10 0
36 10 2
83 10 0
3 10 0
43 10 2
98 10 1
66 10 0
63 10 2
45 10 0
64 10 0
26 10 2
2 10 2
57 10 2
11 10 0
58 10 0
80 10 0
33 10 2
17 10 2
34 10 0
96 10 0
86 10 0
95 10 0
52 10 0
68 10 0
47 10 2
42 10 2
93 10 2
61 10 2
1 10 0
99 10 0
90 10 0
16 10 2
54 10 2
78 10 2
67 10 0
30 10 0
14 10 2
65 10 2
15 10 0
71 10 2
79 10 2
41 10 0
27 10 2
31 10 2
35 10 0
19 10 0
91 10 2
7 10 2
74 10 0
39 10 0
85 10 0
50 10 0
22 10 2
59 10 0
13 10 0
44 10 2
77 10 2
9 10 2
38 10 2
75 10 2
51 10 2
53 10 2
0 10 0
24 10 2
94 10 0
72 10 0
73 10 0
82 10 1
46 10 2
32 10 2
76 10 2
29 10 0
49 10 2
87 10 2
69 10 0
97 10 0
88 10 2
48 10 2
28 11 1
46 11 0
42 11 0
56 11 0
13 11 1
1 11 1
16 11 0
60 11 1
9 11 0
22 11 0
73 11 0
92 11 0
61 11 0
6 11 1
65 11 1
84 11 0
52 11 0
95 11 1
40 11 0
8 11 2
77 11 0
2 11 1
57 11 0
97 11 1
91 11 0
44 11 0
98 11 0
62 11 2
20 11 0
3 11 2
63 11 0
48 11 1
43 11 0
41 11 2
54 11 0
96 11 1
69 11 1
33 11 0
87 11 0
51 11 0
78 11 0
90 11 1
32 11 0
76 11 0
35 11 1
85 11 1
80 11 1
81 11 1
72 11 1
30 11 1
74 11 1
55 11 1
83 11 1
19 11 1
89 11 0
93 11 0
59 11 0
10 11 0
38 11 0
70 11 0
5 11 0
27 11 1
15 11 1
39 11 1
0 11 1
4 11 0
67 11 2
75 11 0
34 11 1
88 11 0
31 11 0
68 11 2
26 11 0
99 11 1
11 11 1
71 11 0
25 11 1
86 11 2
24 11 0
94 11 1
46 12 2
38 12 2
92 12 2
56 12 1
55 12 1
45 12 1
40 12 2
85 12 1
24 12 1
42 12 2
35 12 1
94 12 1
31 12 2
12 12 2
18 12 2
67 12 1
95 12 1
81 12 1
82 12 2
48 12 2
25 12 1
52 12 2
7 12 2
74 12 1
37 12 2
73 12 0
71 12 2
34 12 1
23 12 0
98 12 2
72 12 1
99 12 1
27 12 2
41 12 1
50 12 1
93 12 1
13 12 1
22 12 2
36 12 2
79 12 2
59 12 1
89 12 1
10 12 2
97 12 1
60 12 1
91 12 1
8 12 0
80 12 1
70 12 2
5 12 1
2 12 2
14 12 2
3 12 1
30 12 1
87 12 2
9 12 2
28 12 2
75 12 2
4 12 2
1 12 1
68 12 1
19 12 1
51 12 2
0 12 2
44 12 2
61 12 2
66 12 1
39 12 1
88 12 2
76 12 2
62 12 0
49 12 2
90 12 1
16 12 2
21 12 1
83 12 1
58 12 1
64 12 0
26 12 2
29 12 0
48 13 0
86 13 1
67 13 1
1 13 1
9 13 0
41 13 1
63 13 0
91 13 1
65 13 0
4 13 0
55 13 1
57 13 0
69 13 1
89 13 1
32 13 0
19 13 1
31 13 2
75 13 0
52 13 0
25 13 1
78 13 0
3 13 1
76 13 0
85 13 1
72 13 1
22 13 0
84 13 0
88 13 0
54 13 0
15 13 0
23 13 2
87 13 0
74 13 1
18 13 0
77 13 0
44 13 0
13 13 1
61 13 0
83 13 1
51 13 0
64 13 1
58 13 1
40 13 0
5 13 1
36 13 0
70 13 0
46 13 0
17 13 0
20 13 0
97 13 1
35 13 1
21 13 1
56 13 1
33 13 0
14 13 0
11 13 1
82 13 0
12 13 0
43 13 0
95 13 1
2 13 0
10 13 1
24 13 0
71 13 0
7 13 0
98 13 0
66 13 1
60 13 1
42 13 0
37 13 0
80 13 0
0 13 1
96 13 1
16 13 0
45 13 1
81 13 1
8 13 2
26 13 1
53 13 0
73 13 1
64 14 0
38 14 1
68 14 0
51 14 1
85 14 0
93 14 1
1 14 1
66 14 0
95 14 0
76 14 1
36 14 1
10 14 1
12 14 1
81 14 0
14 14 1
35 14 0
28 14 1
74 14 0
78 14 1
59 14 1
96 14 0
43 14 1
21 14 0
3 14 0
22 14 2
88 14 2
44 14 1
30 14 0
91 14 0
65 14 0
19 14 0
16 14 1
56 14 0
92 14 1
13 14 2
48 14 1
8 14 2
94 14 0
50 14 0
20 14 2
69 14 0
83 14 0
34 14 0
90 14 0
31 14 2
71 14 1
15 14 0
17 14 1
2 14 1
72 14 0
32 14 1
33 14 1
5 14 0
29 14 0
54 14 1
11 14 0
25 14 0
77 14 2
67 14 0
9 14 1
99 14 0
52 14 1
45 14 0
27 14 1
41 14 0
24 14 1
82 14 1
39 14 1
73 14 0
57 14 2
53 14 1
42 14 1
87 14 1
62 14 0
79 14 1
60 14 0
97 14 0
80 14 0
47 14 1
70 14 1
36 15 1
84 15 0
20 15 1
17 15 1
12 15 1
67 15 0
13 15 0
23 15 2
72 15 0
76 15 1
1 15 0
40 15 1
66 15 0
49 15 1
82 15 1
4 15 1
15 15 2
42 15 1
47 15 1
81 15 0
14 15 1
77 15 1
27 15 1
29 15 0
65 15 1
28 15 1
32 15 1
61 15 1
41 15 0
9 15 1
2 15 1
94 15 0
30 15 0
3 15 0
59 15 0
24 15 1
79 15 1
62 15 1
85 15 0
25 15 0
16 15 1
83 15 0
10 15 1
51 15 1
68 15 1
26 15 1
33 15 0
34 15 2
64 15 0
48 15 0
39 15 0
78 15 1
46 15 1
35 15 0
70 15 1
98 15 1
58 15 0
37 15 1
11 15 0
88 15 1
93 15 1
96 15 0
31 15 1
38 15 1
63 15 1
92 15 1
90 15 0
5 15 0
55 15 0
73 15 0
57 15 1
75 15 1
0 15 1
86 15 0
91 15 0
43 15 1
18 15 1
45 15 0
44 15 1
8 15 2
10 16 2
53 16 2
43 16 2
47 16 0
46 16 2
29 16 0
5 16 0
38 16 2
3 16 0
31 16 2
79 16 2
76 16 2
11 16 1
18 16 2
86 16 0
97 16 0
88 16 2
62 16 2
78 16 2
67 16 1
2 16 2
70 16 2
40 16 1
96 16 0
93 16 2
65 16 2
20 16 2
26 16 2
27 16 2
98 16 1
81 16 0
51 16 1
56 16 0
91 16 2
6 16 2
69 16 0
66 16 0
42 16 1
58 16 0
71 16 2
45 16 2
59 16 0
15 16 0
4 16 2
92 16 2
39 16 0
16 16 0
48 16 2
99 16 0
28 16 2
36 16 2
30 16 2
52 16 0
55 16 0
7 16 1
95 16 0
64 16 0
74 16 0
90 16 0
32 16 0
37 16 2
12 16 0
1 16 0
61 16 2
60 16 0
80 16 0
14 16 2
19 16 0
13 16 0
0 16 0
84 16 2
73 16 0
17 16 1
9 16 2
94 16 0
54 16 2
83 16 0
50 16 0
22 16 2
89 16 2
61 17 2
3 17 1
80 17 1
51 17 2
89 17 1
57 17 2
84 17 2
26 17 0
33 17 0
22 17 2
56 17 1
44 17 2
68 17 0
50 17 1
35 17 1
55 17 1
87 17 2
65 17 1
95 17 0
70 17 2
63 17 1
60 17 1
93 17 2
46 17 2
14 17 1
32 17 2
2 17 2
77 17 2
81 17 0
9 17 2
99 17 1
94 17 1
49 17 2
34 17 1
52 17 2
88 17 2
45 17 1
98 17 2
73 17 1
29 17 0
40 17 2
91 17 1
41 17 1
30 17 1
97 17 1
39 17 0
92 17 2
16 17 2
28 17 2
10 17 2
74 17 2
8 17 1
58 17 2
72 17 1
83 17 1
53 17 2
12 17 2
24 17 2
66 17 2
59 17 1
86 17 1
7 17 2
82 17 2
67 17 1
54 17 0
64 17 1
43 17 2
23 17 0
19 17 1
76 17 1
4 17 1
18 17 2
71 17 2
38 17 2
42 17 2
17 17 2
21 17 1
37 17 2
20 17 2
27 17 2
76 18 1
24 18 1
7 18 1
94 18 0
50 18 1
6 18 1
27 18 1
51 18 1
74 18 1
5 18 0
92 18 1
63 18 1
41 18 0
75 18 1
70 18 1
13 18 1
78 18 0
15 18 0
14 18 1
10 18 1
56 18 0
47 18 1
31 18 1
18 18 1
3 18 0
89 18 0
37 18 2
60 18 1
48 18 1
88 18 0
12 18 0
9 18 1
49 18 1
57 18 1
54 18 1
8 18 2
29 18 0
69 18 0
1 18 0
4 18 0
64 18 2
98 18 1
28 18 1
62 18 1
38 18 1
39 18 0
32 18 1
46 18 1
71 18 1
85 18 0
90 18 0
93 18 1
26 18 1
44 18 0
35 18 0
58 18 2
21 18 0
96 18 0
77 18 1
68 18 2
17 18 2
99 18 1
30 18 0
55 18 1
16 18 1
33 18 1
22 18 1
2 18 1
81 18 0
91 18 0
40 18 1
83 18 0
23 18 2
72 18 0
34 18 0
66 18 0
65 18 1
0 18 0
97 18 0
25 18 0
38 19 0
61 19 2
34 19 0
87 19 2
24 19 2
48 19 2
97 19 0
14 19 2
30 19 2
37 19 2
81 19 0
74 19 0
64 19 2
82 19 2
63 19 2
54 19 2
10 19 1
92 19 1
28 19 2
88 19 0
52 19 2
72 19 0
91 19 0
69 19 0
80 19 0
66 19 0
51 19 2
78 19 2
41 19 0
46 19 2
40 19 1
31 19 2
73 19 0
3 19 0
96 19 2
7 19 2
6 19 2
83 19 0
50 19 2
76 19 2
60 19 0
53 19 2
43 19 2
32 19 2
4 19 2
25 19 1
1 19 0
35 19 0
68 19 0
79 19 2
26 19 0
56 19 0
19 19 0
45 19 0
90 19 0
57 19 2
77 19 2
27 19 2
44 19 2
5 19 0
2 19 2
67 19 0
95 19 0
8 19 2
36 19 2
59 19 0
15 19 0
99 19 0
86 19 0
21 19 0
55 19 0
58 19 0
65 19 2
9 19 2
89 19 0
22 19 2
16 19 2
85 19 0
62 19 2
13 19 0
1 20 1
67 20 1
58 20 1
13 20 1
14 20 2
8 20 0
84 20 2
47 20 2
97 20 1
93 20 2
60 20 1
23 20 0
9 20 2
46 20 2
25 20 1
16 20 2
21 20 1
73 20 1
35 20 1
34 20 1
41 20 1
51 20 2
42 20 2
86 20 1
28 20 2
91 20 1
7 20 2
24 20 2
2 20 2
11 20 1
38 20 2
57 20 2
17 20 2
79 20 2
30 20 1
63 20 2
39 20 1
45 20 1
88 20 2
55 20 1
65 20 2
0 20 1
19 20 1
33 20 2
37 20 2
10 20 2
64 20 1
36 20 2
44 20 2
80 20 1
52 20 2
92 20 2
87 20 2
81 20 1
40 20 2
96 20 1
59 20 1
95 20 1
72 20 1
78 20 2
77 20 2
69 20 1
48 20 2
66 20 1
76 20 2
32 20 2
49 20 2
61 20 2
53 20 2
75 20 2
68 20 1
85 20 1
90 20 1
20 20 2
83 20 1
6 20 2
50 20 1
12 20 2
4 20 2
71 20 2
42 21 1
94 21 2
20 21 1
35 21 1
34 21 2
5 21 2
73 21 2
40 21 1
9 21 1
3 21 2
28 21 1
61 21 2
91 21 2
36 21 1
62 21 0
31 21 1
63 21 1
15 21 2
80 21 2
66 21 2
88 21 1
87 21 1
54 21 1
76 21 1
65 21 1
56 21 2
13 21 2
85 21 2
46 21 1
23 21 0
64 21 2
30 21 2
39 21 2
71 21 1
96 21 2
47 21 1
49 21 1
51 21 2
8 21 0
98 21 1
21 21 2
44 21 1
0 21 2
99 21 2
33 21 1
59 21 2
72 21 2
97 21 2
14 21 1
53 21 2
84 21 1
10 21 1
90 21 2
11 21 1
1 21 2
41 21 2
82 21 1
78 21 1
79 21 2
32 21 1
58 21 1
60 21 2
12 21 1
55 21 2
95 21 2
24 21 1
2 21 1
75 21 1
27 21 1
25 21 2
92 21 1
68 21 2
19 21 2
50 21 2
18 21 0
4 21 1
67 21 2
48 21 1
37 21 1
74 21 2
64 22 0
38 22 2
21 22 0
70 22 1
68 22 0
19 22 0
57 22 2
75 22 2
83 22 0
40 22 2
71 22 2
9 22 2
58 22 0
85 22 0
8 22 1
51 22 2
53 22 1
33 22 2
1 22 0
14 22 2
7 22 0
84 22 2
44 22 2
24 22 2
63 22 2
80 22 0
28 22 2
79 22 2
45 22 0
43 22 2
67 22 2
55 22 0
34 22 2
96 22 1
37 22 2
13 22 1
99 22 0
65 22 2
48 22 0
60 22 0
26 22 2
31 22 1
94 22 0
92 22 2
2 22 2
74 22 0
69 22 2
46 22 2
22 22 2
29 22 1
52 22 0
98 22 2
90 22 2
16 22 2
72 22 0
88 22 2
18 22 2
15 22 1
82 22 2
95 22 0
50 22 0
66 22 2
93 22 1
86 22 0
25 22 0
76 22 2
87 22 2
91 22 0
11 22 0
5 22 0
89 22 0
4 22 2
39 22 0
78 22 2
47 22 2
20 22 2
0 22 0
27 22 2
10 22 2
35 22 1
84 23 2
36 23 2
79 23 2
43 23 2
96 23 0
81 23 0
16 23 2
93 23 2
6 23 2
64 23 0
91 23 0
61 23 2
24 23 2
55 23 0
68 23 0
22 23 2
62 23 2
7 23 2
18 23 2
63 23 2
69 23 0
90 23 0
9 23 2
65 23 2
5 23 0
94 23 0
70 23 2
30 23 0
2 23 2
13 23 0
98 23 2
74 23 0
39 23 0
32 23 2
28 23 2
80 23 0
83 23 0
21 23 0
51 23 2
31 23 2
25 23 0
71 23 2
3 23 0
48 23 2
12 23 2
27 23 2
45 23 0
54 23 2
52 23 2
44 23 2
85 23 0
0 23 0
47 23 2
38 23 2
67 23 0
34 23 0
75 23 2
66 23 0
35 23 0
87 23 2
41 23 0
29 23 0
23 23 1
14 23 2
49 23 2
86 23 0
58 23 0
11 23 0
40 23 2
10 23 2
95 23 0
97 23 0
92 23 2
19 23 0
26 23 2
15 23 0
59 23 0
77 23 2
8 23 1
1 23 0
51 24 0
30 24 1
21 24 1
0 24 1
91 24 1
8 24 0
15 24 1
48 24 2
22 24 2
26 24 0
85 24 0
45 24 1
13 24 1
75 24 2
86 24 1
44 24 2
93 24 2
29 24 1
96 24 0
84 24 2
54 24 2
16 24 2
3 24 1
66 24 1
34 24 1
90 24 1
56 24 0
89 24 1
6 24 2
70 24 2
46 24 2
50 24 1
20 24 2
67 24 1
43 24 2
62 24 2
74 24 1
65 24 2
98 24 2
69 24 1
80 24 1
87 24 2
53 24 2
24 24 2
12 24 2
79 24 0
23 24 0
94 24 1
60 24 1
38 24 2
58 24 1
88 24 2
49 24 2
37 24 2
35 24 1
17 24 2
64 24 1
61 24 2
59 24 1
18 24 2
41 24 1
36 24 2
33 24 1
11 24 1
92 24 2
39 24 2
2 24 2
63 24 2
83 24 1
81 24 1
77 24 2
99 24 1
27 24 2
71 24 2
7 24 2
76 24 2
97 24 1
28 24 2
14 24 2
73 24 1
12 25 2
91 25 1
52 25 2
27 25 2
80 25 0
21 25 2
85 25 0
36 25 2
67 25 1
59 25 0
70 25 2
53 25 2
35 25 0
48 25 2
79 25 2
25 25 0
69 25 0
86 25 2
60 25 0
51 25 1
93 25 1
97 25 0
17 25 2
63 25 2
16 25 2
99 25 0
7 25 2
4 25 2
78 25 1
77 25 2
11 25 0
1 25 1
3 25 0
56 25 0
90 25 0
76 25 2
54 25 2
30 25 0
72 25 2
10 25 2
89 25 2
98 25 2
22 25 2
55 25 1
9 25 2
47 25 2
38 25 2
14 25 1
28 25 2
87 25 1
75 25 1
83 25 2
31 25 2
33 25 2
46 25 2
42 25 0
58 25 1
82 25 0
73 25 0
0 25 0
74 25 0
88 25 2
57 25 2
50 25 0
8 25 2
96 25 0
61 25 2
43 25 2
95 25 0
32 25 2
66 25 1
65 25 0
37 25 0
64 25 0
18 25 2
29 25 0
5 25 0
41 25 0
49 25 2
23 25 1
83 26 0
35 26 0
74 26 0
42 26 2
44 26 2
51 26 2
12 26 2
98 26 1
6 26 2
63 26 2
69 26 0
5 26 0
26 26 2
94 26 0
55 26 0
11 26 0
56 26 0
31 26 2
9 26 2
45 26 0
84 26 2
7 26 2
75 26 0
78 26 2
81 26 0
18 26 2
1 26 0
10 26 2
8 26 1
60 26 0
49 26 2
82 26 2
30 26 0
28 26 2
33 26 2
59 26 0
17 26 2
62 26 2
95 26 0
20 26 2
66 26 0
40 26 2
37 26 2
48 26 2
4 26 2
92 26 2
64 26 0
52 26 2
86 26 0
88 26 2
14 26 2
93 26 2
39 26 0
13 26 0
47 26 2
77 26 2
72 26 0
61 26 2
85 26 1
43 26 2
65 26 2
57 26 2
19 26 0
68 26 0
21 26 0
41 26 0
90 26 0
27 26 2
16 26 2
29 26 0
34 26 0
80 26 0
73 26 0
0 26 0
96 26 0
15 26 0
2 26 2
24 26 2
22 26 2
99 26 0
6 27 2
8 27 0
15 27 0
38 27 2
17 27 2
13 27 1
57 27 2
81 27 0
88 27 2
84 27 2
23 27 0
1 27 1
71 27 2
83 27 1
62 27 2
52 27 2
36 27 2
45 27 0
46 27 2
31 27 2
25 27 1
49 27 2
14 27 2
60 27 1
0 27 1
11 27 1
94 27 0
10 27 1
97 27 1
68 27 1
77 27 2
9 27 2
21 27 1
93 27 2
61 27 2
82 27 2
70 27 2
92 27 2
66 27 1
32 27 2
48 27 2
95 27 1
90 27 1
27 27 2
79 27 2
28 27 2
19 27 1
64 27 1
75 27 2
96 27 1
22 27 0
67 27 1
5 27 1
74 27 1
91 27 1
20 27 2
41 27 1
69 27 1
65 27 2
44 27 2
80 27 1
98 27 2
33 27 1
12 27 2
3 27 1
43 27 2
53 27 2
76 27 2
86 27 1
47 27 2
56 27 1
7 27 2
55 27 1
50 27 1
39 27 1
73 27 1
16 27 2
34 27 1
99 27 1
35 27 1
93 28 2
42 28 2
16 28 2
10 28 2
15 28 1
39 28 0
20 28 2
51 28 2
98 28 2
8 28 1
53 28 0
52 28 2
62 28 2
18 28 2
91 28 0
49 28 2
36 28 1
96 28 0
32 28 2
94 28 0
83 28 1
31 28 2
44 28 1
34 28 0
48 28 0
82 28 2
7 28 2
13 28 0
30 28 0
73 28 0
75 28 1
68 28 0
55 28 0
9 28 2
89 28 0
0 28 0
27 28 2
84 28 2
6 28 2
11 28 0
63 28 2
97 28 1
76 28 2
79 28 1
38 28 1
17 28 2
77 28 2
46 28 2
4 28 2
2 28 2
3 28 2
5 28 0
60 28 0
69 28 0
67 28 0
21 28 0
14 28 2
87 28 2
54 28 2
59 28 0
85 28 0
23 28 1
28 28 2
80 28 2
1 28 0
12 28 2
95 28 0
40 28 2
92 28 2
41 28 0
29 28 0
74 28 0
71 28 2
86 28 0
47 28 2
24 28 2
65 28 2
35 28 1
22 28 2
37 28 2
23 29 0
78 29 1
31 29 0
40 29 1
86 29 2
20 29 1
