5000 100 100 3
a b c 
84 12 2
18 12 2
14 12 2
83 12 1
11 12 1
13 12 1
27 12 2
67 12 1
41 12 1
28 12 2
20 12 0
19 12 1
74 12 1
46 12 2
97 12 1
40 12 2
12 12 2
22 12 2
68 12 1
62 12 0
42 12 2
15 12 1
57 12 2
34 12 1
96 12 1
61 12 2
93 12 1
9 12 2
48 12 2
78 12 2
64 12 0
17 12 2
33 12 2
23 12 0
38 12 2
2 12 2
70 12 2
92 12 2
31 12 2
55 12 1
81 12 1
6 12 2
25 12 1
77 12 2
93 13 0
43 13 0
11 13 1
12 13 0
39 13 2
46 13 0
40 13 0
22 13 0
84 13 0
97 13 1
67 13 1
57 13 0
94 13 0
92 13 0
88 13 0
60 13 1
49 13 0
79 13 0
47 13 0
18 13 0
55 13 1
76 13 0
5 13 1
9 13 0
35 13 1
29 13 1
54 13 0
74 13 1
10 13 1
24 13 0
34 13 1
90 13 1
52 13 0
6 13 0
27 13 0
77 13 0
72 13 1
19 13 1
59 13 1
13 13 1
87 13 0
51 13 0
31 13 2
50 13 1
28 13 0
96 13 1
0 13 1
64 13 1
33 13 0
14 13 0
42 14 1
96 14 0
0 14 0
90 14 0
68 14 0
4 14 2
10 14 1
59 14 1
54 14 1
30 14 0
1 14 1
29 14 0
78 14 1
14 14 1
71 14 1
72 14 0
87 14 1
31 14 2
95 14 0
28 14 1
47 14 1
41 14 0
77 14 2
25 14 0
93 14 1
49 14 1
12 14 1
55 14 0
43 14 1
91 14 0
85 14 0
16 14 1
64 14 0
63 14 1
34 14 0
67 14 0
53 14 1
61 14 2
8 14 2
27 14 1
75 14 1
62 14 0
39 14 1
66 14 0
3 14 0
32 14 1
48 14 1
23 14 2
22 14 2
11 14 0
88 15 1
18 15 1
35 15 0
83 15 0
23 15 2
97 15 0
78 15 1
52 15 1
21 15 0
73 15 0
19 15 0
8 15 2
42 15 1
32 15 1
86 15 0
40 15 1
4 15 1
31 15 1
34 15 2
30 15 0
89 15 1
72 15 0
85 15 0
65 15 1
95 15 0
74 15 0
68 15 1
70 15 1
98 15 1
39 15 0
66 15 0
84 15 0
54 15 1
6 15 1
10 15 1
2 15 1
14 15 1
46 15 1
7 15 1
3 15 0
29 15 0
63 15 1
45 15 0
15 15 2
99 15 0
87 15 1
48 15 0
33 15 0
38 15 1
64 15 0
51 16 1
72 16 0
30 16 2
26 16 2
9 16 2
2 16 2
60 16 0
37 16 2
13 16 0
22 16 2
45 16 2
36 16 2
43 16 2
75 16 2
91 16 2
0 16 0
6 16 2
61 16 2
17 16 1
58 16 0
79 16 2
46 16 2
24 16 1
67 16 1
42 16 1
89 16 2
41 16 0
66 16 0
38 16 2
74 16 0
95 16 0
23 16 0
57 16 2
21 16 0
94 16 0
87 16 2
65 16 2
55 16 0
77 16 2
63 16 2
62 16 2
16 16 0
78 16 2
98 16 1
96 16 0
11 16 1
14 16 2
50 16 0
5 16 0
40 16 1
40 17 2
99 17 1
64 17 1
79 17 2
12 17 2
1 17 1
4 17 1
53 17 2
66 17 2
56 17 1
70 17 2
51 17 2
29 17 0
97 17 1
18 17 2
52 17 2
55 17 1
37 17 2
96 17 1
73 17 1
42 17 2
72 17 1
20 17 2
8 17 1
63 17 1
9 17 2
35 17 1
45 17 1
5 17 1
93 17 2
75 17 2
36 17 1
71 17 2
16 17 2
86 17 1
61 17 2
91 17 1
28 17 2
21 17 1
95 17 0
58 17 2
33 17 0
24 17 2
54 17 0
15 17 1
77 17 2
88 17 2
31 17 2
94 17 1
19 17 1
61 18 0
89 18 0
63 18 1
62 18 1
8 18 2
85 18 0
76 18 1
55 18 1
25 18 0
86 18 2
19 18 0
10 18 1
88 18 0
42 18 0
9 18 1
90 18 0
78 18 0
11 18 2
38 18 1
47 18 1
57 18 1
83 18 0
80 18 1
59 18 0
69 18 0
43 18 0
48 18 1
35 18 0
28 18 1
30 18 0
75 18 1
99 18 1
49 18 1
91 18 0
4 18 0
94 18 0
81 18 0
74 18 1
53 18 0
45 18 0
0 18 0
12 18 0
50 18 1
15 18 0
95 18 0
58 18 2
54 18 1
32 18 1
5 18 0
79 18 1
99 19 0
11 19 0
55 19 0
25 19 1
69 19 0
54 19 2
75 19 2
42 19 2
14 19 2
88 19 0
56 19 0
60 19 0
95 19 0
22 19 2
2 19 2
50 19 2
19 19 0
53 19 2
5 19 0
61 19 2
94 19 0
86 19 0
87 19 2
64 19 2
93 19 2
57 19 2
3 19 0
27 19 2
48 19 2
9 19 2
8 19 2
21 19 0
44 19 2
10 19 1
45 19 0
72 19 0
35 19 0
15 19 0
32 19 2
59 19 0
0 19 0
70 19 2
20 19 2
82 19 2
13 19 0
58 19 0
83 19 0
30 19 2
77 19 2
96 19 2
21 20 1
6 20 2
27 20 2
70 20 2
5 20 1
0 20 1
43 20 2
25 20 1
65 20 2
74 20 1
92 20 2
51 20 2
71 20 2
23 20 0
81 20 1
44 20 2
33 20 2
10 20 2
36 20 2
66 20 1
97 20 1
76 20 2
60 20 1
84 20 2
55 20 1
9 20 2
28 20 2
17 20 2
20 20 2
87 20 2
85 20 1
95 20 1
93 20 2
4 20 2
24 20 2
61 20 2
35 20 1
13 20 1
1 20 1
72 20 1
2 20 2
88 20 2
14 20 2
57 20 2
15 20 1
47 20 2
40 20 2
58 20 1
90 20 1
38 20 2
26 21 0
90 21 2
69 21 2
35 21 1
22 21 1
20 21 1
60 21 2
6 21 0
83 21 0
85 21 2
88 21 1
54 21 1
78 21 1
79 21 2
95 21 2
13 21 2
46 21 1
28 21 1
87 21 1
38 21 1
40 21 1
15 21 2
96 21 2
68 21 2
2 21 1
30 21 2
62 21 0
98 21 1
59 21 2
16 21 1
97 21 2
74 21 2
84 21 1
31 21 1
23 21 0
72 21 2
53 21 2
56 21 2
71 21 1
86 21 2
80 21 2
65 21 1
32 21 1
42 21 1
9 21 1
41 21 2
82 21 1
33 21 1
93 21 1
91 21 2
60 22 0
5 22 0
10 22 2
82 22 2
78 22 2
0 22 0
24 22 2
86 22 0
91 22 0
53 22 1
58 22 0
90 22 2
56 22 0
94 22 0
2 22 2
34 22 2
19 22 0
4 22 2
38 22 2
8 22 1
48 22 0
89 22 0
65 22 2
57 22 2
6 22 0
50 22 0
55 22 0
62 22 1
22 22 2
85 22 0
69 22 2
3 22 0
63 22 2
79 22 2
16 22 2
59 22 0
43 22 2
27 22 2
1 22 0
88 22 2
96 22 1
70 22 1
95 22 0
61 22 2
21 22 0
46 22 2
54 22 2
76 22 2
71 22 2
29 22 1
41 23 0
36 23 2
0 23 0
56 23 0
59 23 0
39 23 0
18 23 2
38 23 2
12 23 2
87 23 2
70 23 2
10 23 2
19 23 0
20 23 2
91 23 0
99 23 0
1 23 0
13 23 0
95 23 0
58 23 0
40 23 2
32 23 2
79 23 2
14 23 2
5 23 0
88 23 2
60 23 0
93 23 2
7 23 2
73 23 0
6 23 2
4 23 2
26 23 2
80 23 0
42 23 2
23 23 1
92 23 2
82 23 2
53 23 2
94 23 0
72 23 0
46 23 2
8 23 1
33 23 2
98 23 2
65 23 2
81 23 0
69 23 0
31 23 2
45 23 0
3 24 1
13 24 1
21 24 1
51 24 0
42 24 2
26 24 0
92 24 2
29 24 1
35 24 1
34 24 1
90 24 1
39 24 2
54 24 2
76 24 2
4 24 2
93 24 2
19 24 1
50 24 1
6 24 2
11 24 1
66 24 1
91 24 1
70 24 2
40 24 2
5 24 1
10 24 2
56 24 0
72 24 1
33 24 1
27 24 2
59 24 1
82 24 2
85 24 0
41 24 1
63 24 2
88 24 2
60 24 1
16 24 2
84 24 2
77 24 2
12 24 2
55 24 2
0 24 1
86 24 1
24 24 2
89 24 1
7 24 2
62 24 2
18 24 2
78 24 2
4 25 2
81 25 0
16 25 2
19 25 2
45 25 0
53 25 2
31 25 2
91 25 1
56 25 0
77 25 2
60 25 0
27 25 2
94 25 0
54 25 2
24 25 2
74 25 0
7 25 2
1 25 1
61 25 2
93 25 1
86 25 2
69 25 0
26 25 2
5 25 0
18 25 2
44 25 0
84 25 0
90 25 0
97 25 0
71 25 0
38 25 2
42 25 0
67 25 1
65 25 0
62 25 2
12 25 2
57 25 2
80 25 0
83 25 2
72 25 2
15 25 0
47 25 2
99 25 0
11 25 0
17 25 2
10 25 2
49 25 2
64 25 0
22 25 2
52 25 2
99 26 0
84 26 2
56 26 0
61 26 2
98 26 1
29 26 0
49 26 2
20 26 2
74 26 0
44 26 2
17 26 2
12 26 2
28 26 2
63 26 2
33 26 2
50 26 0
34 26 0
16 26 2
37 26 2
76 26 2
69 26 0
31 26 2
42 26 2
85 26 1
22 26 2
43 26 2
41 26 0
52 26 2
1 26 0
65 26 2
6 26 2
79 26 1
32 26 2
87 26 2
36 26 2
11 26 0
80 26 0
2 26 2
93 26 2
90 26 0
81 26 0
26 26 2
4 26 2
14 26 2
88 26 2
38 26 2
58 26 0
54 26 2
71 26 2
55 26 0
73 27 1
38 27 2
80 27 1
57 27 2
75 27 2
6 27 2
78 27 2
96 27 1
95 27 1
91 27 1
13 27 1
72 27 1
56 27 1
66 27 1
60 27 1
89 27 1
39 27 1
25 27 1
28 27 2
12 27 2
62 27 2
54 27 2
41 27 1
42 27 2
53 27 2
87 27 2
58 27 1
86 27 1
19 27 1
93 27 2
67 27 1
99 27 1
84 27 2
37 27 2
11 27 1
18 27 2
46 27 2
31 27 2
45 27 0
35 27 1
2 27 2
9 27 2
21 27 1
3 27 1
97 27 1
15 27 0
17 27 2
90 27 1
83 27 1
52 27 2
84 28 2
11 28 0
93 28 2
37 28 2
81 28 0
40 28 2
4 28 2
39 28 0
77 28 2
3 28 2
20 28 2
94 28 0
19 28 0
75 28 1
59 28 0
76 28 2
72 28 0
52 28 2
56 28 0
38 28 1
53 28 0
82 28 2
25 28 0
62 28 2
70 28 2
1 28 0
22 28 2
35 28 1
63 28 2
88 28 1
92 28 2
47 28 2
31 28 2
64 28 0
89 28 0
43 28 2
58 28 0
97 28 1
46 28 2
6 28 2
65 28 2
33 28 2
60 28 0
5 28 0
18 28 2
44 28 1
69 28 0
86 28 0
66 28 0
54 28 2
86 29 2
10 29 2
70 29 0
64 29 2
9 29 1
23 29 0
39 29 2
4 29 1
31 29 0
71 29 1
29 29 2
32 29 1
18 29 1
26 29 1
15 29 2
62 29 1
74 29 0
90 29 0
76 29 1
81 29 2
66 29 2
72 29 1
55 29 2
16 29 1
21 29 2
54 29 1
65 29 2
91 29 0
85 29 2
2 29 1
69 29 2
43 29 0
5 29 2
6 29 0
37 29 1
56 29 1
35 29 1
80 29 0
27 29 1
46 29 1
13 29 2
49 29 1
87 29 1
38 29 1
61 29 1
77 29 1
30 29 2
40 29 1
99 29 2
12 29 1
88 30 1
20 30 1
65 30 1
87 30 1
93 30 1
12 30 1
79 30 0
48 30 1
59 30 2
96 30 2
3 30 2
34 30 2
18 30 2
68 30 2
74 30 0
69 30 2
43 30 1
17 30 1
22 30 0
14 30 1
90 30 1
73 30 1
46 30 2
32 30 2
62 30 1
8 30 0
10 30 1
25 30 2
1 30 0
94 30 0
92 30 1
71 30 1
63 30 1
55 30 2
33 30 1
67 30 2
97 30 1
23 30 0
21 30 0
98 30 1
7 30 2
30 30 2
70 30 1
91 30 0
89 30 0
31 30 1
80 30 1
56 30 2
40 30 1
49 30 1
46 31 2
52 31 0
82 31 0
75 31 0
18 31 2
28 31 1
6 31 1
79 31 0
24 31 0
11 31 2
61 31 0
34 31 2
76 31 0
78 31 0
45 31 2
37 31 0
35 31 2
92 31 0
48 31 0
22 31 0
14 31 0
8 31 1
13 31 2
7 31 0
63 31 0
20 31 2
74 31 2
71 31 0
31 31 0
2 31 0
41 31 1
9 31 0
19 31 1
99 31 2
51 31 0
77 31 0
98 31 0
70 31 0
86 31 1
49 31 0
85 31 2
43 31 2
1 31 2
21 31 2
44 31 0
66 31 2
94 31 2
97 31 2
4 31 0
53 31 0
72 32 2
40 32 1
64 32 1
14 32 1
82 32 1
24 32 1
20 32 1
95 32 2
46 32 0
61 32 1
53 32 1
55 32 2
59 32 2
43 32 1
81 32 2
68 32 2
15 32 2
21 32 2
65 32 1
4 32 1
36 32 0
74 32 2
8 32 0
49 32 1
58 32 2
62 32 1
17 32 1
26 32 1
66 32 2
32 32 1
6 32 1
85 32 2
31 32 1
51 32 1
33 32 0
79 32 1
80 32 1
29 32 2
10 32 1
42 32 1
35 32 2
25 32 0
45 32 2
34 32 2
97 32 2
30 32 2
92 32 1
23 32 0
3 32 2
12 32 1
43 33 0
91 33 1
96 33 1
6 33 0
13 33 2
81 33 1
82 33 0
42 33 0
57 33 0
5 33 1
12 33 0
26 33 0
7 33 2
44 33 0
97 33 2
1 33 0
45 33 1
64 33 1
46 33 0
95 33 1
54 33 0
17 33 0
88 33 0
79 33 0
99 33 1
48 33 0
36 33 0
75 33 0
93 33 2
92 33 0
78 33 0
34 33 1
51 33 0
53 33 2
67 33 1
86 33 1
8 33 2
98 33 0
60 33 1
77 33 0
28 33 0
56 33 1
19 33 1
68 33 1
4 33 0
30 33 1
27 33 2
59 33 1
62 33 0
39 33 1
59 34 0
4 34 2
16 34 2
93 34 2
58 34 0
30 34 0
96 34 0
23 34 1
71 34 2
9 34 2
36 34 2
60 34 0
5 34 0
7 34 2
57 34 2
90 34 0
88 34 2
91 34 0
25 34 0
79 34 2
14 34 2
3 34 0
10 34 2
82 34 2
29 34 0
72 34 0
2 34 2
81 34 0
80 34 0
32 34 2
1 34 0
86 34 0
74 34 0
12 34 2
67 34 0
38 34 2
85 34 0
37 34 2
55 34 0
95 34 0
8 34 1
94 34 0
43 34 2
6 34 2
97 34 0
61 34 2
77 34 2
63 34 2
66 34 0
73 34 0
92 35 2
38 35 2
36 35 0
10 35 2
69 35 0
84 35 2
16 35 2
6 35 0
5 35 0
57 35 2
39 35 0
3 35 0
72 35 0
28 35 2
99 35 2
54 35 2
95 35 0
63 35 1
22 35 2
7 35 2
68 35 0
65 35 2
13 35 0
55 35 0
93 35 2
33 35 2
88 35 2
34 35 2
17 35 2
80 35 0
82 35 1
91 35 0
42 35 2
71 35 2
94 35 0
53 35 2
50 35 0
83 35 0
21 35 1
67 35 0
85 35 0
1 35 0
46 35 2
35 35 0
14 35 2
37 35 2
23 35 1
18 35 2
70 35 2
76 35 2
90 36 2
45 36 2
9 36 1
42 36 1
23 36 0
46 36 1
18 36 1
77 36 1
35 36 2
21 36 2
83 36 2
53 36 1
28 36 1
16 36 1
54 36 1
69 36 2
55 36 2
93 36 1
57 36 1
12 36 1
34 36 2
47 36 1
75 36 1
44 36 1
88 36 1
80 36 2
72 36 2
29 36 2
49 36 1
30 36 2
97 36 2
66 36 2
50 36 2
65 36 1
98 36 1
48 36 1
51 36 1
92 36 1
4 36 1
8 36 0
37 36 1
41 36 2
10 36 1
71 36 1
63 36 1
95 36 2
76 36 1
32 36 1
33 36 1
24 36 1
35 37 0
39 37 1
61 37 2
25 37 0
41 37 2
62 37 2
16 37 1
78 37 1
84 37 1
15 37 0
90 37 0
85 37 0
81 37 0
47 37 2
29 37 0
87 37 2
23 37 2
10 37 2
96 37 0
12 37 2
52 37 2
73 37 1
50 37 2
27 37 1
1 37 0
14 37 2
82 37 2
24 37 0
2 37 2
67 37 0
89 37 0
30 37 0
22 37 2
43 37 2
20 37 2
37 37 2
72 37 0
36 37 2
5 37 2
31 37 0
93 37 1
19 37 0
55 37 1
54 37 2
53 37 2
66 37 0
88 37 2
69 37 0
76 37 2
26 37 1
88 38 0
35 38 1
64 38 0
84 38 2
90 38 0
17 38 2
67 38 0
2 38 2
55 38 0
45 38 0
89 38 0
44 38 2
5 38 2
60 38 0
91 38 0
31 38 1
66 38 0
15 38 0
21 38 0
85 38 0
20 38 2
68 38 0
48 38 2
51 38 2
70 38 2
59 38 0
19 38 0
52 38 2
42 38 2
58 38 0
18 38 2
16 38 2
37 38 2
72 38 0
46 38 2
32 38 2
76 38 2
80 38 0
47 38 2
26 38 2
38 38 2
12 38 2
11 38 0
56 38 0
98 38 2
87 38 2
43 38 2
95 38 0
27 38 2
8 38 1
84 39 2
22 39 2
24 39 2
0 39 1
15 39 1
52 39 0
57 39 2
79 39 2
44 39 2
55 39 1
73 39 2
2 39 2
41 39 1
40 39 2
9 39 2
74 39 1
62 39 2
16 39 2
91 39 1
28 39 2
36 39 2
3 39 1
72 39 1
10 39 2
49 39 2
43 39 2
61 39 2
11 39 1
90 39 1
94 39 1
54 39 2
60 39 1
96 39 1
17 39 2
51 39 2
85 39 0
64 39 1
58 39 1
81 39 1
75 39 2
31 39 2
69 39 1
47 39 2
50 39 1
6 39 0
19 39 0
7 39 2
65 39 2
27 39 0
80 39 1
56 40 1
47 40 2
12 40 1
97 40 1
66 40 1
43 40 2
86 40 2
32 40 2
79 40 2
24 40 2
1 40 1
0 40 1
80 40 1
41 40 2
71 40 2
95 40 0
14 40 1
99 40 2
8 40 0
3 40 1
35 40 0
2 40 2
75 40 2
31 40 2
16 40 2
87 40 2
68 40 1
55 40 1
48 40 2
54 40 2
91 40 2
49 40 0
74 40 1
36 40 2
81 40 1
25 40 1
65 40 0
19 40 1
28 40 1
22 40 2
6 40 2
83 40 1
72 40 1
44 40 1
18 40 2
33 40 2
98 40 2
21 40 1
67 40 1
37 40 2
42 41 1
0 41 0
30 41 0
1 41 0
94 41 0
4 41 1
7 41 1
95 41 0
78 41 1
32 41 1
59 41 0
87 41 1
22 41 1
58 41 0
74 41 0
60 41 0
16 41 1
40 41 1
86 41 0
44 41 1
93 41 1
10 41 1
38 41 1
80 41 0
79 41 1
36 41 1
82 41 1
50 41 0
12 41 1
69 41 0
90 41 0
43 41 1
47 41 1
29 41 0
83 41 0
55 41 0
26 41 1
23 41 2
13 41 0
61 41 1
99 41 0
67 41 0
97 41 0
41 41 0
57 41 1
51 41 1
56 41 0
63 41 1
14 41 1
68 41 0
48 42 1
25 42 0
18 42 1
28 42 1
84 42 1
92 42 1
96 42 0
19 42 0
29 42 0
9 42 1
10 42 1
61 42 1
60 42 0
93 42 1
20 42 1
50 42 0
74 42 0
38 42 1
12 42 1
2 42 1
83 42 0
58 42 0
1 42 0
79 42 2
5 42 0
45 42 0
33 42 1
55 42 0
98 42 1
47 42 1
73 42 0
16 42 1
66 42 0
32 42 1
11 42 0
70 42 1
15 42 0
54 42 1
35 42 2
27 42 1
51 42 1
89 42 0
57 42 1
90 42 0
91 42 0
64 42 0
7 42 1
77 42 1
40 42 1
94 42 0
22 43 2
58 43 1
17 43 2
21 43 1
72 43 1
30 43 1
49 43 2
62 43 2
73 43 1
10 43 2
16 43 2
35 43 1
91 43 1
25 43 1
28 43 1
33 43 2
74 43 1
24 43 2
12 43 2
18 43 2
32 43 2
68 43 1
93 43 2
3 43 1
11 43 1
64 43 1
81 43 1
0 43 1
6 43 2
36 43 2
29 43 1
98 43 2
38 43 2
42 43 2
23 43 0
54 43 2
41 43 1
96 43 0
89 43 1
14 43 2
44 43 2
66 43 0
39 43 1
92 43 2
5 43 1
88 43 2
69 43 2
48 43 2
82 43 2
52 43 2
34 44 2
81 44 2
12 44 2
47 44 0
75 44 1
79 44 1
3 44 2
69 44 1
11 44 2
76 44 1
68 44 2
26 44 1
33 44 1
56 44 2
50 44 2
78 44 1
19 44 2
8 44 2
86 44 2
20 44 1
73 44 2
4 44 1
84 44 1
14 44 1
60 44 2
62 44 1
97 44 1
42 44 1
53 44 0
87 44 1
0 44 2
94 44 0
41 44 1
21 44 2
88 44 1
77 44 0
83 44 2
25 44 0
16 44 0
38 44 1
40 44 1
7 44 1
22 44 0
89 44 1
61 44 1
6 44 1
44 44 1
9 44 1
10 44 1
93 44 1
50 45 1
64 45 1
1 45 1
42 45 2
21 45 1
88 45 2
18 45 2
53 45 2
49 45 2
16 45 2
56 45 1
43 45 2
79 45 2
69 45 1
20 45 2
6 45 2
96 45 1
14 45 2
27 45 2
65 45 2
8 45 0
19 45 1
74 45 1
38 45 2
80 45 1
55 45 1
32 45 2
63 45 2
37 45 1
34 45 1
73 45 1
90 45 1
91 45 1
71 45 2
11 45 1
9 45 2
83 45 1
30 45 1
2 45 2
84 45 2
67 45 1
39 45 1
54 45 2
12 45 2
93 45 2
41 45 0
3 45 1
81 45 1
97 45 1
77 45 0
96 46 0
63 46 2
16 46 0
97 46 1
92 46 2
2 46 2
54 46 2
66 46 0
28 46 2
37 46 2
75 46 2
94 46 0
22 46 2
83 46 0
67 46 2
61 46 2
21 46 0
42 46 2
68 46 0
36 46 2
62 46 2
69 46 0
60 46 2
0 46 1
71 46 2
32 46 1
