10000 100 100 3
a b c
23 6 1
12 6 0
33 6 2
32 6 2
77 6 0
88 6 1
38 6 2
39 6 2
53 6 1
76 6 1
71 6 1
85 6 1
6 6 0
2 6 1
84 6 2
11 6 2
54 6 1
24 6 2
95 6 2
20 6 2
52 6 1
9 6 0
78 6 1
82 6 2
86 6 2
72 6 2
87 6 2
16 6 1
92 6 1
62 6 0
99 6 2
96 6 1
35 6 2
93 6 2
66 6 2
64 6 2
5 6 0
59 6 0
21 6 0
89 6 0
40 6 0
80 6 2
68 6 1
65 6 2
17 6 2
50 6 0
14 6 1
98 6 0
67 6 1
42 6 2
27 6 1
57 6 2
49 6 0
51 6 1
83 6 1
36 6 1
26 6 1
61 6 0
25 6 0
73 6 2
22 7 2
57 7 0
49 7 0
9 7 0
36 7 2
2 7 1
11 7 2
88 7 0
3 7 0
59 7 0
18 7 2
72 7 1
83 7 0
87 7 1
94 7 2
52 7 1
44 7 1
5 7 1
19 7 2
13 7 2
82 7 0
50 7 2
47 7 1
85 7 1
23 7 2
67 7 1
16 7 1
78 7 1
53 7 1
90 7 0
43 7 1
56 7 0
40 7 0
93 7 2
42 7 1
41 7 0
97 7 1
28 7 0
80 7 1
74 7 2
6 7 2
7 7 1
15 7 1
10 7 0
51 7 1
38 7 2
20 7 2
46 7 1
86 7 2
95 7 0
70 7 0
31 7 0
27 7 2
1 7 1
34 7 1
61 7 0
4 7 2
66 7 2
39 7 2
71 7 1
99 7 2
24 7 2
21 7 1
58 7 0
60 7 2
14 7 1
69 7 2
79 7 0
32 7 2
35 7 2
98 7 0
92 7 1
68 7 0
55 7 0
33 7 0
81 7 0
54 7 1
0 7 2
37 7 1
25 7 2
48 7 2
73 7 2
89 7 1
84 7 1
8 7 1
75 7 1
17 7 2
65 7 2
91 7 0
77 7 2
26 7 2
64 7 1
63 7 1
45 7 1
62 7 0
29 7 1
76 7 0
30 7 1
12 7 2
96 7 2
18 8 2
77 8 2
63 8 1
0 8 2
88 8 0
95 8 2
22 8 1
56 8 0
65 8 1
61 8 0
44 8 1
52 8 1
40 8 0
41 8 0
16 8 1
79 8 0
36 8 2
3 8 0
55 8 0
32 8 2
98 8 1
58 8 0
91 8 0
47 8 1
39 8 2
66 8 2
93 8 2
37 8 1
24 8 0
69 8 2
28 8 0
34 8 1
30 8 1
67 8 1
92 8 1
7 8 1
64 8 2
23 8 2
29 8 1
81 8 0
75 8 1
78 8 2
48 8 1
94 8 2
46 8 1
42 8 1
68 8 0
26 8 2
82 8 2
27 8 1
45 8 1
87 8 1
19 8 2
60 8 2
76 8 1
70 8 0
6 8 2
25 8 0
54 8 1
13 8 2
89 8 0
1 8 1
21 8 0
31 8 0
20 8 2
38 8 2
97 8 1
33 8 2
85 8 1
35 8 0
12 8 2
86 8 2
10 8 0
83 8 0
99 8 2
5 8 2
9 8 0
84 8 2
17 8 2
72 8 0
2 8 1
73 8 2
80 8 1
49 8 0
57 8 0
43 8 1
71 8 0
96 8 2
74 8 0
8 8 1
14 8 1
90 8 0
11 8 2
53 8 1
62 8 0
4 8 2
50 8 2
15 8 2
51 8 1
59 8 1
4 9 2
72 9 0
49 9 0
32 9 2
60 9 2
66 9 1
30 9 1
26 9 0
13 9 2
83 9 0
33 9 2
88 9 0
59 9 2
97 9 1
78 9 1
7 9 1
29 9 2
51 9 1
48 9 1
58 9 2
84 9 2
1 9 1
34 9 1
36 9 0
79 9 0
21 9 0
44 9 1
69 9 2
47 9 2
99 9 2
91 9 0
43 9 1
65 9 2
80 9 1
6 9 2
18 9 2
46 9 1
95 9 2
22 9 0
10 9 0
20 9 2
55 9 2
90 9 1
27 9 0
67 9 1
41 9 1
76 9 0
53 9 1
9 9 0
50 9 1
19 9 2
85 9 1
89 9 0
92 9 1
8 9 1
75 9 1
96 9 2
14 9 1
17 9 2
31 9 0
23 9 2
42 9 1
62 9 1
77 9 2
52 9 1
94 9 0
68 9 0
35 9 2
0 9 2
45 9 1
11 9 2
63 9 1
54 9 1
25 9 0
82 9 0
81 9 2
12 9 0
3 9 0
16 9 1
38 9 2
71 9 1
61 9 0
57 9 0
93 9 2
15 9 1
28 9 0
98 9 0
86 9 2
74 9 2
73 9 2
87 9 1
37 9 1
39 9 2
70 9 0
2 9 1
24 9 2
64 9 2
40 9 2
5 9 0
56 9 0
95 10 2
12 10 0
42 10 1
69 10 2
71 10 1
2 10 1
22 10 0
62 10 0
60 10 2
28 10 0
55 10 0
54 10 1
19 10 2
5 10 0
89 10 0
4 10 2
64 10 2
75 10 1
45 10 1
39 10 2
65 10 2
37 10 1
24 10 2
82 10 2
25 10 0
73 10 2
31 10 0
33 10 2
74 10 2
11 10 0
29 10 1
1 10 1
14 10 1
99 10 2
85 10 1
35 10 2
13 10 2
17 10 2
92 10 1
57 10 0
67 10 1
49 10 0
66 10 2
40 10 0
21 10 0
98 10 0
96 10 2
53 10 1
26 10 2
0 10 2
50 10 2
90 10 0
91 10 0
79 10 0
68 10 0
6 10 2
52 10 1
61 10 0
84 10 2
47 10 1
36 10 2
44 10 1
9 10 0
8 10 1
15 10 0
3 10 0
51 10 1
16 10 1
34 10 1
80 10 1
93 10 2
88 10 0
76 10 0
86 10 0
32 10 2
81 10 0
18 10 2
43 10 1
63 10 1
70 10 0
83 10 0
38 10 2
23 10 2
20 10 2
72 10 0
58 10 0
59 10 0
48 10 1
56 10 0
97 10 1
78 10 1
87 10 2
41 10 0
77 10 2
7 10 1
94 10 2
10 10 0
46 10 1
30 10 1
27 10 1
21 11 0
16 11 1
10 11 0
13 11 2
79 11 0
93 11 2
36 11 2
67 11 1
58 11 0
62 11 0
77 11 0
28 11 0
49 11 0
27 11 1
33 11 2
1 11 2
84 11 2
83 11 0
90 11 0
72 11 0
29 11 1
86 11 2
45 11 1
0 11 2
15 11 1
65 11 2
95 11 2
35 11 2
74 11 2
48 11 1
71 11 1
25 11 1
4 11 2
76 11 0
47 11 1
30 11 1
31 11 2
17 11 2
14 11 1
7 11 0
87 11 1
26 11 2
46 11 1
18 11 2
44 11 1
50 11 2
11 11 2
43 11 1
2 11 1
39 11 1
9 11 0
64 11 2
82 11 2
57 11 0
42 11 1
40 11 0
99 11 2
32 11 2
53 11 1
23 11 2
41 11 1
66 11 2
60 11 2
52 11 1
56 11 0
80 11 1
8 11 1
94 11 2
81 11 1
98 11 0
19 11 2
34 11 1
78 11 1
85 11 1
70 11 0
20 11 2
91 11 0
24 11 2
89 11 0
61 11 0
68 11 0
63 11 0
96 11 2
12 11 0
97 11 1
22 11 0
75 11 1
51 11 1
69 11 2
59 11 2
5 11 0
3 11 0
73 11 2
54 11 2
88 11 0
37 11 0
55 11 0
38 11 2
6 11 0
92 11 1
53 12 1
73 12 2
95 12 2
0 12 2
92 12 1
29 12 2
20 12 2
6 12 2
68 12 0
39 12 2
16 12 0
99 12 2
22 12 0
98 12 0
87 12 1
37 12 1
49 12 0
46 12 1
94 12 2
26 12 2
14 12 1
64 12 2
80 12 1
77 12 2
83 12 1
36 12 2
40 12 0
42 12 1
35 12 2
86 12 2
67 12 1
56 12 0
17 12 2
15 12 1
4 12 2
28 12 0
52 12 0
19 12 2
8 12 1
9 12 0
90 12 0
34 12 1
30 12 2
27 12 1
79 12 0
66 12 2
71 12 1
41 12 0
96 12 2
11 12 2
84 12 2
44 12 0
25 12 0
89 12 0
60 12 2
38 12 2
91 12 0
47 12 1
54 12 1
81 12 0
61 12 0
18 12 2
24 12 2
63 12 1
70 12 1
1 12 1
85 12 1
76 12 0
62 12 0
3 12 0
82 12 2
78 12 1
75 12 1
7 12 1
97 12 1
43 12 1
65 12 2
74 12 2
13 12 2
21 12 0
55 12 0
48 12 1
69 12 2
12 12 0
57 12 0
59 12 0
5 12 0
32 12 2
31 12 2
45 12 1
50 12 1
58 12 0
51 12 1
10 12 0
72 12 0
88 12 0
2 12 2
23 12 2
93 12 2
33 12 2
77 13 2
88 13 0
0 13 2
7 13 1
89 13 0
1 13 1
45 13 1
4 13 2
21 13 0
3 13 0
24 13 2
2 13 1
50 13 2
70 13 0
63 13 1
98 13 0
5 13 0
65 13 2
75 13 1
9 13 0
16 13 1
61 13 0
38 13 2
95 13 2
83 13 0
67 13 2
6 13 2
18 13 2
60 13 2
15 13 1
31 13 0
46 13 1
25 13 0
85 13 1
84 13 2
30 13 1
58 13 0
37 13 1
55 13 0
14 13 1
44 13 1
51 13 1
69 13 2
29 13 1
79 13 0
17 13 2
48 13 1
80 13 1
62 13 0
41 13 0
39 13 2
26 13 2
53 13 1
13 13 2
33 13 2
68 13 0
49 13 0
66 13 2
43 13 1
40 13 0
81 13 0
90 13 0
12 13 0
99 13 2
86 13 2
73 13 1
8 13 1
57 13 0
97 13 1
52 13 1
20 13 2
34 13 1
54 13 1
74 13 2
76 13 0
91 13 0
78 13 1
42 13 1
82 13 2
64 13 2
56 13 0
92 13 1
94 13 2
36 13 2
32 13 2
72 13 0
28 13 0
35 13 2
22 13 0
10 13 0
96 13 2
19 13 2
71 13 1
59 13 0
27 13 1
23 13 2
93 13 2
11 13 1
87 13 1
47 13 0
76 14 0
92 14 1
79 14 1
47 14 1
32 14 1
1 14 1
60 14 0
39 14 1
45 14 2
49 14 0
48 14 1
62 14 0
34 14 1
4 14 2
44 14 1
17 14 2
9 14 2
42 14 1
22 14 1
3 14 0
41 14 1
24 14 2
43 14 1
18 14 1
31 14 0
90 14 0
70 14 0
46 14 1
8 14 0
54 14 1
72 14 0
65 14 2
38 14 2
33 14 2
21 14 0
96 14 2
59 14 0
61 14 1
91 14 0
14 14 1
13 14 1
81 14 0
82 14 2
68 14 1
93 14 2
29 14 2
77 14 0
71 14 1
15 14 0
0 14 2
23 14 0
7 14 1
99 14 2
6 14 2
66 14 2
64 14 2
12 14 0
52 14 1
56 14 0
75 14 0
85 14 1
78 14 1
57 14 0
30 14 1
58 14 0
74 14 2
40 14 0
35 14 1
10 14 0
98 14 0
86 14 2
83 14 0
53 14 1
95 14 2
88 14 0
67 14 1
26 14 2
36 14 2
19 14 1
5 14 0
25 14 0
51 14 1
16 14 1
37 14 1
84 14 2
97 14 1
11 14 2
55 14 2
94 14 2
80 14 1
87 14 1
69 14 2
20 14 0
27 14 1
73 14 2
63 14 0
2 14 1
89 14 1
28 14 0
50 14 2
7 15 1
70 15 0
68 15 0
85 15 1
45 15 1
48 15 1
52 15 2
11 15 2
57 15 0
69 15 2
32 15 2
19 15 2
20 15 2
24 15 2
72 15 0
78 15 1
90 15 0
4 15 2
64 15 0
16 15 1
84 15 2
76 15 0
0 15 2
98 15 0
59 15 0
2 15 2
41 15 0
86 15 2
12 15 0
63 15 1
99 15 0
58 15 0
14 15 1
38 15 2
66 15 2
27 15 1
34 15 1
83 15 0
79 15 0
29 15 1
75 15 1
26 15 2
46 15 1
23 15 2
56 15 0
89 15 0
35 15 2
17 15 2
49 15 0
91 15 0
71 15 0
88 15 0
74 15 2
60 15 2
87 15 0
31 15 0
13 15 2
28 15 0
5 15 0
51 15 1
37 15 1
42 15 1
33 15 1
10 15 1
22 15 0
97 15 1
73 15 2
54 15 1
44 15 1
67 15 0
36 15 1
96 15 2
47 15 1
1 15 1
40 15 0
9 15 0
30 15 1
61 15 0
55 15 0
92 15 0
3 15 0
94 15 2
6 15 2
43 15 2
53 15 1
21 15 0
82 15 2
93 15 2
80 15 1
15 15 1
65 15 1
25 15 0
39 15 0
95 15 2
77 15 1
8 15 1
50 15 2
62 15 0
81 15 2
18 15 2
4 16 2
47 16 1
64 16 2
98 16 1
19 16 2
74 16 2
79 16 0
65 16 2
14 16 1
66 16 2
75 16 2
2 16 1
3 16 0
16 16 1
54 16 1
59 16 0
67 16 1
45 16 1
13 16 2
97 16 1
18 16 1
92 16 1
81 16 0
23 16 2
63 16 1
87 16 1
37 16 1
29 16 1
80 16 1
93 16 2
35 16 2
55 16 0
11 16 2
57 16 0
20 16 2
43 16 1
36 16 1
56 16 2
9 16 0
60 16 2
50 16 2
94 16 2
39 16 2
6 16 2
58 16 0
17 16 2
99 16 2
28 16 0
42 16 1
27 16 1
91 16 0
7 16 1
52 16 1
85 16 1
90 16 0
89 16 0
38 16 2
44 16 1
12 16 0
32 16 2
22 16 0
33 16 1
40 16 0
24 16 2
1 16 1
70 16 0
77 16 2
31 16 0
26 16 2
71 16 1
73 16 2
96 16 2
69 16 0
76 16 0
68 16 0
8 16 1
10 16 0
0 16 2
78 16 1
62 16 0
51 16 1
15 16 1
95 16 2
21 16 0
5 16 0
61 16 0
46 16 1
48 16 1
82 16 0
53 16 1
72 16 0
88 16 0
86 16 2
30 16 1
25 16 1
83 16 0
84 16 2
49 16 0
41 16 0
34 16 1
22 17 0
65 17 2
1 17 1
20 17 2
4 17 2
2 17 1
79 17 0
51 17 1
80 17 1
78 17 1
63 17 1
54 17 1
21 17 2
90 17 0
73 17 2
55 17 0
86 17 2
74 17 2
64 17 2
77 17 2
53 17 1
95 17 2
25 17 0
37 17 1
35 17 2
12 17 0
5 17 0
84 17 2
76 17 0
97 17 1
68 17 0
75 17 1
49 17 0
62 17 0
60 17 2
31 17 0
52 17 1
43 17 0
8 17 1
96 17 2
10 17 0
27 17 1
93 17 2
36 17 2
26 17 2
32 17 2
45 17 1
16 17 1
61 17 0
59 17 0
71 17 1
58 17 1
98 17 0
94 17 2
46 17 1
33 17 2
41 17 0
56 17 0
3 17 0
47 17 1
42 17 1
24 17 2
39 17 2
99 17 2
82 17 2
83 17 0
87 17 1
23 17 2
48 17 1
18 17 2
7 17 1
6 17 2
50 17 2
69 17 2
15 17 1
81 17 0
72 17 0
34 17 1
28 17 0
19 17 2
66 17 2
11 17 2
67 17 1
40 17 0
14 17 1
70 17 0
89 17 0
9 17 0
30 17 1
92 17 1
85 17 1
17 17 1
13 17 2
29 17 1
44 17 1
38 17 2
57 17 0
0 17 2
88 17 0
91 17 0
83 18 0
91 18 0
52 18 1
63 18 1
94 18 2
34 18 0
41 18 0
46 18 0
67 18 1
27 18 1
19 18 1
50 18 2
80 18 1
42 18 1
49 18 0
89 18 1
64 18 2
14 18 1
10 18 0
38 18 2
93 18 2
74 18 2
69 18 1
54 18 1
22 18 0
62 18 0
58 18 0
82 18 1
21 18 0
35 18 2
47 18 1
66 18 2
59 18 0
26 18 2
78 18 1
65 18 0
25 18 0
43 18 1
86 18 2
81 18 0
36 18 2
24 18 2
31 18 0
51 18 1
33 18 2
39 18 2
77 18 2
61 18 2
28 18 0
88 18 0
90 18 2
53 18 1
44 18 1
40 18 0
1 18 1
55 18 2
7 18 1
70 18 0
18 18 0
56 18 0
76 18 0
85 18 1
84 18 2
87 18 1
48 18 1
75 18 1
9 18 0
11 18 2
23 18 1
95 18 2
20 18 2
45 18 1
79 18 0
12 18 0
72 18 0
16 18 1
60 18 2
37 18 1
32 18 2
92 18 1
8 18 1
0 18 2
96 18 2
57 18 0
3 18 0
29 18 1
2 18 1
99 18 2
71 18 1
6 18 0
73 18 2
30 18 1
15 18 1
4 18 2
5 18 0
97 18 1
68 18 0
17 18 2
98 18 0
13 18 2
31 19 0
84 19 2
93 19 2
78 19 1
91 19 0
59 19 0
40 19 0
37 19 2
5 19 0
3 19 0
13 19 2
98 19 0
36 19 2
65 19 1
35 19 1
49 19 0
76 19 0
52 19 1
88 19 0
56 19 0
72 19 0
10 19 0
77 19 2
6 19 2
83 19 0
55 19 0
74 19 2
90 19 0
64 19 2
28 19 0
80 19 1
57 19 0
53 19 1
39 19 2
60 19 2
38 19 2
75 19 1
43 19 1
63 19 1
94 19 2
27 19 1
42 19 1
86 19 2
22 19 0
73 19 2
7 19 1
19 19 2
21 19 0
54 19 1
8 19 1
30 19 1
23 19 0
18 19 1
15 19 1
51 19 1
68 19 0
9 19 0
44 19 1
26 19 2
50 19 2
82 19 2
17 19 2
34 19 1
92 19 1
89 19 0
16 19 1
4 19 2
99 19 2
58 19 0
79 19 0
0 19 2
1 19 1
2 19 0
24 19 2
29 19 1
67 19 1
70 19 0
81 19 0
71 19 1
85 19 1
61 19 0
66 19 2
47 19 2
69 19 2
33 19 2
87 19 1
25 19 0
62 19 0
20 19 2
41 19 0
46 19 1
48 19 1
12 19 0
95 19 2
96 19 2
45 19 1
32 19 2
11 19 0
14 19 1
97 19 1
89 20 0
83 20 0
7 20 1
64 20 2
42 20 1
8 20 0
69 20 2
40 20 0
41 20 0
29 20 1
53 20 1
6 20 2
73 20 1
63 20 2
49 20 0
4 20 2
43 20 1
44 20 2
26 20 2
2 20 1
86 20 1
92 20 2
66 20 2
34 20 1
57 20 0
62 20 0
39 20 2
60 20 0
18 20 2
36 20 2
24 20 2
37 20 0
47 20 0
65 20 2
74 20 2
76 20 0
52 20 0
71 20 2
96 20 2
48 20 1
21 20 1
97 20 1
56 20 0
32 20 2
13 20 2
85 20 1
88 20 0
75 20 1
95 20 0
82 20 1
11 20 2
78 20 1
1 20 1
30 20 1
79 20 0
90 20 0
68 20 0
93 20 2
50 20 2
15 20 1
45 20 1
59 20 0
58 20 2
35 20 1
20 20 2
81 20 2
28 20 0
17 20 2
70 20 0
23 20 2
19 20 2
16 20 1
5 20 2
61 20 0
84 20 1
12 20 0
25 20 0
9 20 0
27 20 1
94 20 2
3 20 0
55 20 0
72 20 0
87 20 0
51 20 1
14 20 1
67 20 1
77 20 2
46 20 1
0 20 2
98 20 2
99 20 2
54 20 2
31 20 0
22 20 2
38 20 2
80 20 1
10 20 0
33 20 2
91 20 2
52 21 1
19 21 0
2 21 1
29 21 2
68 21 0
18 21 2
50 21 2
33 21 2
81 21 0
93 21 2
91 21 0
31 21 0
58 21 0
1 21 1
25 21 0
44 21 1
36 21 2
49 21 0
66 21 2
54 21 1
15 21 1
34 21 1
85 21 1
22 21 2
69 21 2
98 21 1
27 21 1
65 21 2
28 21 0
10 21 0
42 21 1
45 21 1
71 21 1
83 21 0
17 21 2
38 21 2
5 21 0
84 21 2
47 21 1
64 21 2
60 21 2
74 21 2
51 21 1
79 21 0
20 21 2
76 21 0
61 21 0
0 21 2
97 21 1
4 21 2
94 21 2
11 21 2
30 21 1
99 21 2
77 21 2
14 21 1
21 21 0
12 21 0
8 21 0
95 21 2
92 21 2
26 21 1
9 21 0
43 21 1
13 21 2
87 21 1
90 21 0
23 21 2
53 21 1
82 21 2
56 21 1
40 21 2
63 21 1
48 21 1
41 21 0
35 21 2
88 21 0
89 21 0
39 21 2
16 21 1
70 21 0
78 21 1
55 21 0
57 21 0
7 21 1
73 21 2
80 21 1
37 21 1
46 21 1
3 21 0
6 21 2
24 21 2
59 21 0
86 21 2
62 21 0
67 21 1
32 21 2
96 21 2
72 21 0
75 21 1
86 22 2
0 22 0
80 22 1
59 22 0
19 22 2
42 22 1
93 22 1
24 22 0
18 22 2
70 22 2
73 22 2
21 22 0
53 22 1
6 22 2
98 22 0
11 22 0
40 22 1
84 22 2
23 22 2
58 22 0
2 22 0
45 22 1
17 22 2
92 22 1
13 22 2
35 22 2
52 22 1
27 22 1
10 22 0
97 22 1
63 22 1
44 22 2
65 22 2
32 22 2
28 22 1
62 22 0
26 22 2
20 22 2
88 22 0
79 22 0
34 22 1
94 22 1
99 22 2
8 22 1
33 22 2
39 22 2
16 22 1
56 22 0
96 22 2
91 22 0
9 22 0
15 22 1
75 22 1
12 22 0
30 22 1
67 22 1
38 22 2
77 22 2
55 22 0
60 22 2
4 22 1
76 22 0
5 22 0
54 22 1
22 22 1
1 22 1
7 22 1
78 22 1
57 22 0
14 22 1
74 22 2
85 22 2
89 22 0
36 22 2
43 22 1
46 22 1
51 22 1
66 22 2
69 22 1
83 22 0
87 22 1
71 22 1
31 22 0
49 22 0
90 22 0
3 22 0
81 22 0
25 22 0
47 22 1
95 22 2
37 22 1
64 22 1
68 22 0
48 22 0
82 22 2
41 22 0
29 22 1
72 22 1
61 22 0
50 22 2
73 23 2
70 23 0
51 23 1
74 23 2
98 23 0
20 23 2
15 23 1
82 23 2
11 23 2
12 23 0
99 23 2
31 23 0
69 23 2
43 23 1
10 23 0
21 23 0
53 23 1
59 23 0
33 23 2
75 23 1
72 23 0
79 23 0
13 23 2
84 23 2
65 23 0
6 23 2
38 23 2
