1000 100 100 3
a b c 
47 16 0
12 17 1
48 17 1
80 17 1
56 17 1
38 17 0
63 17 0
66 17 1
44 17 0
73 17 0
98 17 0
82 18 0
91 18 2
30 18 0
93 18 2
80 18 0
47 18 2
63 18 2
57 18 0
69 18 0
66 18 0
75 19 2
35 19 2
13 19 0
78 19 2
3 19 2
80 19 2
10 19 1
90 19 2
94 19 0
38 19 0
7 20 2
62 20 1
36 20 1
20 20 1
24 20 2
86 20 1
26 20 2
90 20 0
71 20 1
55 20 2
9 21 1
82 21 0
99 21 0
48 21 1
61 21 0
97 21 1
46 21 0
95 21 0
52 21 0
66 21 0
34 22 1
20 22 2
94 22 2
25 22 0
40 22 0
49 22 2
42 22 2
14 22 1
74 22 0
41 22 0
44 23 0
47 23 0
57 23 1
88 23 0
69 23 1
13 23 0
27 23 0
32 23 0
24 23 1
18 23 2
72 24 2
92 24 0
47 24 2
75 24 0
87 24 2
2 24 0
22 24 2
80 24 0
14 24 1
62 24 2
90 25 2
70 25 0
33 25 1
18 25 1
60 25 2
36 25 0
7 25 1
62 25 0
82 25 1
49 25 0
64 26 0
6 26 0
85 26 0
48 26 0
33 26 0
21 26 0
50 26 0
12 26 0
38 26 1
53 26 0
29 27 0
77 27 1
62 27 0
22 27 0
46 27 2
66 27 2
23 27 0
92 27 2
64 27 0
4 27 0
51 28 2
34 28 0
52 28 0
46 28 2
76 28 0
8 28 1
83 28 2
62 28 1
0 28 0
45 28 0
59 29 2
44 29 2
69 29 2
14 29 1
40 29 2
51 29 2
74 29 1
91 29 0
75 29 0
78 29 2
20 30 2
88 30 2
9 30 2
85 30 0
94 30 0
89 30 2
18 30 0
3 30 0
80 30 0
70 30 2
18 31 0
22 31 1
0 31 0
83 31 1
59 31 0
94 31 1
55 31 1
7 31 0
6 31 0
77 31 2
90 32 2
44 32 0
36 32 1
54 32 1
84 32 1
92 32 2
40 32 2
3 32 0
34 32 1
60 32 1
14 33 1
4 33 2
86 33 2
40 33 0
53 33 0
19 33 2
46 33 0
33 33 0
42 33 2
11 33 2
79 34 0
29 34 0
26 34 2
16 34 2
97 34 0
22 34 0
76 34 2
91 34 0
34 34 1
19 34 0
90 35 2
66 35 2
13 35 1
53 35 2
58 35 0
47 35 0
1 35 0
30 35 2
37 35 2
62 35 0
5 36 2
94 36 2
65 36 2
85 36 0
17 36 2
31 36 1
42 36 1
63 36 2
20 36 0
52 36 1
60 37 0
17 37 2
39 37 1
99 37 1
33 37 1
67 37 0
12 37 1
86 37 0
30 37 1
49 37 2
7 38 0
80 38 0
55 38 0
11 38 2
41 38 0
35 38 0
66 38 0
44 38 2
84 38 2
86 38 2
67 39 1
22 39 2
21 39 1
6 39 1
61 39 1
34 39 1
33 39 1
12 39 1
90 39 1
92 39 1
50 40 1
70 40 0
63 40 0
8 40 1
87 40 1
29 40 0
79 40 0
73 40 0
80 40 1
95 40 1
53 41 1
64 41 0
73 41 0
52 41 1
26 41 1
98 41 1
94 41 0
45 41 1
50 41 0
25 41 0
80 42 2
21 42 2
15 42 1
58 42 1
97 42 1
26 42 2
55 42 2
93 42 1
25 42 2
38 42 1
96 43 2
53 43 1
55 43 1
71 43 2
42 43 2
5 43 2
52 43 1
64 43 2
8 43 1
6 43 1
39 44 0
95 44 1
1 44 1
99 44 2
98 44 1
23 44 1
7 44 0
85 44 0
35 44 0
29 44 1
85 45 1
83 45 2
42 45 2
27 45 2
49 45 2
61 45 1
55 45 1
8 45 1
81 45 2
68 45 2
58 46 2
23 46 2
48 46 1
88 46 1
31 46 0
97 46 0
25 46 1
39 46 1
7 46 2
76 46 2
10 47 1
79 47 0
61 47 2
33 47 1
72 47 0
90 47 2
24 47 0
37 47 1
98 47 0
84 47 0
25 48 1
37 48 2
11 48 2
16 48 2
85 48 0
91 48 0
2 48 2
4 48 0
82 48 1
71 48 0
39 49 2
5 49 0
89 49 0
80 49 2
27 49 0
69 49 1
73 49 0
24 49 1
37 49 1
82 49 2
33 50 0
48 50 0
42 50 2
4 50 2
59 50 0
44 50 2
40 50 0
47 50 0
15 50 2
10 50 1
50 51 0
60 51 1
82 51 0
74 51 0
58 51 0
8 51 0
10 51 2
49 51 2
77 51 2
19 51 1
71 52 1
83 52 1
69 52 0
99 52 0
3 52 0
74 52 0
18 52 0
13 52 1
43 52 0
1 52 1
12 53 0
9 53 1
49 53 1
96 53 1
51 53 1
62 53 0
74 53 0
66 53 2
67 53 0
30 53 0
71 54 0
96 54 1
30 54 1
28 54 2
49 54 0
53 54 2
64 54 0
32 54 0
54 54 0
5 54 0
87 55 0
36 55 2
3 55 1
41 55 1
21 55 1
72 55 2
9 55 2
56 55 1
32 55 2
73 55 2
62 56 2
23 56 2
6 56 1
18 56 0
43 56 1
85 56 1
20 56 2
48 56 1
21 56 2
75 56 1
0 57 1
87 57 0
56 57 1
29 57 0
67 57 1
98 57 0
96 57 0
35 57 1
30 57 1
27 57 0
61 58 1
91 58 2
1 58 2
92 58 0
76 58 0
94 58 2
14 58 1
54 58 2
95 58 1
96 58 1
27 59 1
18 59 2
43 59 2
69 59 2
0 59 2
48 59 2
83 59 1
67 59 2
10 59 0
77 59 0
91 60 0
3 60 2
45 60 2
76 60 2
26 60 2
12 60 2
66 60 2
4 60 0
47 60 0
9 60 0
66 61 0
43 61 0
25 61 0
54 61 2
81 61 2
89 61 2
65 61 2
1 61 2
68 61 2
99 61 0
5 62 1
38 62 1
83 62 1
46 62 2
30 62 2
76 62 2
96 62 1
70 62 1
78 62 2
47 62 1
46 63 2
4 63 0
21 63 2
42 63 0
89 63 0
1 63 0
68 63 0
33 63 2
73 63 0
50 63 1
31 64 1
49 64 1
93 64 1
1 64 1
71 64 1
30 64 0
44 64 1
82 64 0
32 64 1
8 64 0
5 65 0
31 65 0
53 65 2
15 65 0
34 65 2
86 65 0
61 65 2
51 65 0
52 65 2
4 65 0
23 66 2
28 66 1
79 66 2
31 66 2
25 66 0
56 66 0
24 66 0
7 66 0
87 66 0
81 66 2
45 67 2
71 67 0
65 67 0
2 67 2
96 67 0
75 67 2
92 67 2
94 67 0
27 67 0
38 67 0
76 68 2
64 68 1
79 68 1
32 68 1
68 68 1
5 68 1
1 68 1
61 68 2
51 68 1
71 68 0
93 69 0
79 69 1
23 69 0
9 69 0
7 69 1
94 69 0
18 69 1
42 69 0
47 69 0
15 69 0
6 70 0
33 70 0
32 70 2
11 70 2
40 70 0
58 70 2
80 70 0
53 70 0
88 70 2
82 70 1
12 71 0
11 71 1
10 71 2
1 71 1
59 71 0
94 71 1
84 71 1
73 71 1
16 71 0
63 71 1
6 72 0
68 72 1
79 72 1
80 72 0
26 72 0
52 72 1
50 72 0
14 72 2
51 72 1
17 72 1
2 73 0
60 73 1
67 73 1
56 73 0
41 73 0
29 73 2
45 73 0
97 73 2
77 73 1
18 73 0
63 74 1
25 74 2
61 74 2
48 74 2
82 74 1
13 74 1
44 74 1
12 74 2
8 74 2
53 74 2
0 75 0
82 75 0
36 75 1
27 75 1
40 75 2
67 75 0
59 75 0
70 75 2
12 75 0
69 75 0
58 76 0
77 76 1
48 76 2
95 76 2
19 76 0
76 76 2
52 76 2
56 76 2
74 76 0
49 76 0
31 77 1
91 77 1
22 77 1
1 77 1
17 77 1
72 77 1
6 77 2
18 77 2
71 77 1
89 77 1
41 78 0
28 78 1
67 78 0
65 78 2
14 78 1
40 78 0
59 78 0
66 78 0
71 78 2
70 78 2
84 79 0
83 79 0
15 79 0
46 79 2
69 79 2
58 79 2
26 79 2
13 79 0
55 79 1
28 79 1
54 80 1
85 80 2
89 80 1
76 80 2
28 80 0
77 80 0
86 80 1
7 80 2
0 80 2
13 80 0
39 81 2
45 81 2
63 81 0
57 81 2
48 81 2
31 81 0
28 81 1
3 81 1
33 81 2
69 81 2
90 82 2
58 82 0
38 82 2
45 82 1
61 82 1
84 82 2
72 82 1
60 82 2
26 82 2
36 82 2
30 83 2
84 83 0
70 83 0
14 83 1
29 83 1
4 83 0
1 83 0
56 83 2
40 83 2
97 83 0
94 84 1
73 84 1
15 84 2
64 84 1
87 84 2
56 84 2
75 84 1
34 84 2
1 84 1
18 84 2
65 85 0
63 85 0
37 85 1
12 85 2
2 85 2
32 85 0
54 85 0
97 85 0
15 85 0
74 85 2
96 86 1
25 86 0
29 86 1
17 86 1
60 86 1
19 86 1
20 86 1
9 86 1
56 86 0
12 86 0
8 87 2
75 87 0
55 87 0
29 87 2
1 87 2
73 87 2
6 87 0
9 87 2
67 87 0
54 87 2
60 88 2
30 88 1
76 88 1
81 88 2
79 88 2
74 88 1
68 88 2
91 88 2
54 88 2
17 88 2
64 89 0
25 89 1
95 89 2
21 89 2
42 89 0
78 89 1
28 89 1
51 89 0
96 89 0
92 89 2
21 90 2
66 90 1
43 90 1
39 90 1
78 90 1
90 90 1
40 90 1
4 90 0
20 90 0
86 90 2
25 91 1
12 91 1
76 91 1
75 91 1
43 91 1
15 91 1
60 91 0
84 91 0
67 91 1
10 91 2
92 92 1
76 92 1
86 92 0
91 92 2
7 92 1
64 92 0
30 92 0
75 92 0
56 92 1
47 92 0
55 93 2
80 93 2
57 93 2
26 93 2
75 93 0
18 93 2
68 93 0
41 93 2
67 93 2
53 93 2
2 94 2
58 94 0
97 94 1
96 94 0
62 94 0
27 94 0
84 94 0
40 94 2
6 94 2
86 94 0
91 95 1
1 95 1
10 95 0
29 95 2
98 95 1
20 95 1
89 95 1
92 95 1
60 95 1
78 95 2
87 96 0
44 96 2
53 96 0
23 96 2
76 96 0
58 96 2
14 96 1
92 96 0
7 96 0
39 96 0
57 97 1
22 97 1
77 97 2
42 97 1
17 97 1
27 97 1
69 97 1
8 97 0
32 97 1
74 97 0
94 98 0
50 98 1
40 98 1
55 98 1
30 98 1
45 98 1
80 98 1
47 98 0
56 98 1
74 98 1
65 99 1
2 99 2
12 99 2
79 99 1
66 99 2
28 99 0
83 99 1
93 99 1
88 99 1
38 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
