1000 100 100 3
a b c 
54 82 2
36 82 2
91 82 2
3 82 1
0 82 1
28 82 0
77 82 2
82 83 2
80 83 2
22 83 0
21 83 2
57 83 2
65 83 0
28 83 1
74 83 2
88 83 0
42 83 0
47 84 1
99 84 2
9 84 0
17 84 1
91 84 1
58 84 0
35 84 2
64 84 1
40 84 2
29 84 1
88 85 0
12 85 2
72 85 0
44 85 0
90 85 2
63 85 0
79 85 0
86 85 0
3 85 2
58 85 0
29 86 1
43 86 0
98 86 1
28 86 2
61 86 0
44 86 1
11 86 1
68 86 1
88 86 1
90 86 0
24 87 0
1 87 2
34 87 0
59 87 0
20 87 0
37 87 2
96 87 2
41 87 0
45 87 2
57 87 0
63 88 2
59 88 1
13 88 2
4 88 2
67 88 1
78 88 1
16 88 2
54 88 2
33 88 1
12 88 1
81 89 0
93 89 0
66 89 2
47 89 0
72 89 0
48 89 2
9 89 0
12 89 2
62 89 0
18 89 2
71 90 0
63 90 0
19 90 0
28 90 2
38 90 0
86 90 2
5 90 2
75 90 1
31 90 0
76 90 1
66 91 1
21 91 1
18 91 1
20 91 0
68 91 0
91 91 0
34 91 1
60 91 0
45 91 1
74 91 1
29 92 2
51 92 2
8 92 1
68 92 2
56 92 1
41 92 1
87 92 1
62 92 1
90 92 1
91 92 2
97 93 0
87 93 2
60 93 0
80 93 2
59 93 2
28 93 1
49 93 0
44 93 0
85 93 2
73 93 0
19 94 0
53 94 2
55 94 2
81 94 0
69 94 2
17 94 0
45 94 1
52 94 2
77 94 2
32 94 0
58 95 1
71 95 1
29 95 2
8 95 2
16 95 2
56 95 2
95 95 2
97 95 2
34 95 1
28 95 0
6 96 0
32 96 2
20 96 2
43 96 0
88 96 2
93 96 2
77 96 1
4 96 2
7 96 0
96 96 2
46 97 0
69 97 1
56 97 0
86 97 1
5 97 1
95 97 0
58 97 1
57 97 1
15 97 1
22 97 1
55 98 1
95 98 1
24 98 1
21 98 1
93 98 0
69 98 1
25 98 1
56 98 1
45 98 1
35 98 1
25 99 2
86 99 1
66 99 2
27 99 1
47 99 1
54 99 1
53 99 2
39 99 2
89 99 1
83 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
