1000 100 100 3
a b c 
23 40 0
44 40 0
81 41 0
85 41 1
65 41 2
52 41 1
66 41 1
99 41 0
18 41 1
36 41 0
46 41 1
43 41 1
59 42 2
38 42 1
35 42 2
36 42 1
4 42 1
95 42 2
15 42 1
32 42 1
69 42 1
47 42 1
98 43 1
43 43 1
58 43 2
89 43 2
72 43 2
13 43 2
19 43 2
29 43 2
28 43 0
60 43 2
9 44 0
22 44 1
6 44 0
28 44 2
11 44 1
23 44 1
33 44 2
7 44 0
19 44 1
65 44 1
12 45 1
75 45 2
97 45 2
62 45 2
25 45 1
1 45 2
58 45 2
14 45 0
54 45 2
37 45 0
95 46 1
17 46 2
77 46 0
5 46 2
2 46 1
37 46 0
28 46 1
81 46 2
88 46 1
18 46 0
7 47 2
28 47 1
68 47 0
95 47 2
84 47 0
6 47 2
33 47 1
73 47 0
75 47 2
1 47 0
13 48 0
48 48 1
63 48 0
38 48 0
11 48 2
92 48 1
71 48 0
98 48 1
23 48 2
83 48 0
66 49 2
84 49 0
7 49 2
1 49 0
32 49 0
42 49 0
19 49 0
72 49 0
21 49 2
9 49 0
0 50 0
28 50 1
90 50 2
68 50 2
45 50 0
81 50 2
97 50 2
6 50 0
46 50 2
3 50 0
7 51 0
6 51 0
38 51 1
3 51 0
14 51 2
40 51 0
33 51 0
31 51 1
78 51 0
5 51 1
69 52 0
72 52 1
56 52 0
70 52 1
57 52 0
35 52 0
17 52 1
71 52 1
47 52 1
79 52 1
43 53 0
48 53 0
86 53 1
74 53 0
57 53 0
9 53 1
16 53 0
62 53 0
98 53 2
10 53 1
34 54 1
4 54 1
57 54 0
52 54 1
15 54 0
11 54 0
26 54 1
59 54 1
7 54 1
24 54 1
14 55 0
38 55 2
55 55 1
81 55 2
92 55 1
58 55 2
42 55 2
70 55 2
57 55 1
48 55 1
31 56 2
18 56 0
95 56 1
82 56 1
21 56 2
56 56 1
61 56 1
1 56 1
27 56 2
41 56 1
86 57 0
97 57 0
33 57 1
68 57 0
30 57 1
14 57 2
78 57 1
79 57 1
83 57 0
50 57 1
13 58 2
91 58 2
80 58 0
94 58 2
58 58 2
84 58 1
23 58 2
76 58 0
98 58 0
60 58 2
36 59 1
14 59 0
30 59 2
1 59 1
72 59 1
29 59 1
25 59 2
68 59 1
18 59 2
5 59 1
59 60 2
27 60 0
53 60 2
30 60 2
80 60 2
13 60 0
56 60 2
60 60 0
91 60 0
51 60 0
40 61 0
37 61 1
75 61 0
6 61 0
42 61 2
13 61 2
49 61 2
63 61 2
34 61 0
23 61 2
86 62 1
38 62 1
32 62 1
57 62 2
87 62 2
39 62 2
98 62 1
24 62 2
53 62 2
58 62 1
62 63 0
33 63 2
22 63 0
0 63 2
58 63 0
25 63 2
94 63 0
35 63 2
84 63 0
72 63 0
74 64 0
32 64 1
42 64 1
96 64 2
6 64 0
47 64 2
58 64 0
75 64 0
43 64 0
23 64 1
24 65 2
83 65 1
50 65 2
16 65 1
0 65 2
65 65 0
30 65 2
22 65 0
78 65 2
21 65 2
64 66 2
97 66 2
3 66 0
12 66 0
48 66 0
23 66 2
2 66 0
52 66 2
10 66 1
31 66 2
71 67 0
13 67 0
52 67 2
72 67 0
24 67 2
36 67 0
6 67 2
18 67 2
86 67 0
95 67 2
46 68 2
49 68 1
1 68 1
58 68 1
6 68 2
25 68 2
56 68 2
50 68 2
16 68 2
80 68 1
6 69 0
5 69 0
57 69 1
55 69 1
49 69 0
18 69 1
83 69 0
98 69 2
70 69 0
29 69 2
88 70 2
16 70 0
2 70 2
6 70 0
81 70 2
46 70 0
64 70 0
95 70 0
31 70 2
70 70 2
71 71 1
63 71 1
18 71 0
19 71 1
57 71 0
26 71 0
30 71 0
61 71 0
72 71 1
67 71 0
1 72 0
21 72 0
35 72 0
37 72 2
72 72 1
85 72 0
14 72 2
97 72 1
79 72 1
5 72 0
21 73 0
66 73 0
46 73 0
59 73 0
47 73 1
94 73 1
33 73 0
40 73 0
10 73 2
84 73 1
23 74 1
16 74 2
92 74 2
93 74 1
8 74 2
40 74 2
89 74 1
63 74 1
29 74 1
99 74 2
72 75 1
13 75 2
71 75 1
82 75 0
2 75 0
81 75 1
51 75 1
86 75 1
0 75 0
96 75 2
14 76 1
9 76 0
15 76 0
18 76 2
11 76 0
68 76 0
53 76 2
84 76 0
30 76 2
0 76 2
22 77 1
8 77 2
87 77 2
80 77 2
17 77 1
94 77 0
92 77 2
69 77 2
71 77 1
35 77 2
21 78 0
2 78 0
52 78 0
12 78 0
14 78 1
35 78 0
27 78 2
41 78 0
58 78 2
38 78 2
43 79 2
81 79 0
80 79 2
63 79 0
86 79 0
20 79 0
34 79 2
24 79 2
16 79 2
98 79 0
48 80 2
67 80 2
42 80 1
23 80 0
91 80 1
47 80 1
96 80 1
45 80 2
58 80 0
90 80 2
23 81 1
72 81 0
31 81 0
26 81 2
85 81 2
90 81 2
52 81 2
93 81 0
45 81 2
32 81 0
44 82 2
66 82 1
31 82 2
93 82 2
6 82 1
73 82 1
9 82 0
68 82 2
24 82 1
95 82 1
61 83 2
74 83 2
36 83 0
65 83 0
69 83 2
8 83 2
9 83 0
4 83 0
24 83 2
84 83 0
8 84 2
56 84 2
99 84 2
14 84 0
95 84 0
42 84 1
49 84 1
96 84 2
22 84 1
19 84 1
31 85 0
33 85 2
28 85 1
50 85 2
37 85 1
12 85 2
3 85 2
19 85 0
99 85 2
78 85 2
87 86 0
23 86 1
9 86 1
14 86 1
31 86 1
32 86 1
64 86 1
44 86 1
37 86 2
24 86 1
96 87 2
6 87 0
62 87 2
36 87 2
65 87 2
8 87 2
18 87 0
91 87 0
73 87 2
48 87 0
42 88 2
31 88 1
41 88 1
12 88 1
37 88 0
7 88 1
45 88 1
28 88 0
48 88 2
4 88 2
44 89 0
52 89 2
15 89 0
77 89 1
64 89 0
95 89 2
10 89 1
80 89 2
43 89 2
5 89 2
95 90 1
31 90 0
45 90 1
28 90 2
27 90 1
92 90 2
80 90 1
93 90 0
90 90 1
61 90 1
31 91 0
92 91 1
96 91 0
29 91 0
74 91 1
10 91 2
87 91 1
62 91 0
91 91 0
21 91 1
43 92 1
78 92 1
86 92 0
58 92 2
30 92 0
68 92 2
93 92 2
34 92 1
29 92 2
0 92 1
93 93 0
70 93 0
59 93 2
80 93 2
66 93 2
34 93 2
50 93 2
67 93 2
24 93 2
11 93 0
93 94 0
74 94 2
54 94 0
40 94 2
77 94 2
13 94 0
28 94 1
35 94 2
15 94 0
67 94 1
72 95 1
65 95 1
56 95 2
49 95 1
5 95 1
97 95 2
13 95 2
80 95 2
6 95 2
26 95 2
86 96 2
85 96 1
87 96 0
53 96 0
76 96 0
90 96 0
74 96 0
7 96 0
69 96 0
42 96 2
0 97 0
61 97 0
26 97 0
32 97 1
70 97 1
23 97 1
51 97 2
48 97 0
97 97 1
55 97 0
31 98 0
71 98 0
55 98 1
49 98 0
2 98 1
30 98 1
50 98 1
54 98 0
9 98 0
63 98 0
16 99 2
87 99 2
58 99 1
65 99 1
36 99 1
66 99 2
56 99 2
89 99 1
82 99 2
84 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
