1000 100 100 3
a b c 
55 20 2
82 20 2
50 20 2
49 20 1
7 20 2
91 20 1
65 21 1
41 21 2
86 21 1
92 21 0
17 21 1
7 21 0
21 21 0
69 21 0
48 21 1
80 21 0
50 22 0
22 22 1
6 22 0
66 22 0
63 22 2
37 22 1
57 22 0
5 22 2
20 22 2
60 22 2
85 23 1
75 23 1
55 23 1
81 23 0
80 23 0
34 23 2
64 23 0
37 23 2
74 23 1
90 23 1
27 24 2
62 24 2
69 24 0
41 24 2
21 24 0
83 24 2
28 24 0
75 24 0
38 24 1
34 24 0
37 25 2
80 25 1
92 25 1
95 25 1
64 25 0
57 25 2
12 25 1
52 25 0
91 25 0
61 25 1
45 26 0
89 26 1
67 26 0
49 26 1
52 26 0
14 26 2
98 26 1
8 26 0
88 26 1
74 26 0
14 27 1
68 27 0
53 27 2
67 27 2
59 27 2
99 27 2
64 27 0
75 27 2
48 27 2
51 27 0
92 28 0
55 28 0
83 28 2
13 28 1
26 28 0
60 28 1
71 28 1
30 28 0
23 28 1
11 28 1
84 29 0
23 29 0
66 29 2
77 29 1
41 29 2
49 29 0
40 29 2
92 29 2
93 29 0
94 29 1
36 30 2
98 30 2
88 30 2
13 30 2
77 30 1
58 30 2
35 30 0
37 30 1
7 30 0
71 30 2
49 31 1
56 31 1
90 31 0
50 31 0
13 31 1
52 31 0
57 31 0
96 31 1
70 31 1
26 31 0
25 32 2
60 32 1
43 32 2
23 32 1
48 32 1
0 32 2
86 32 1
61 32 2
24 32 0
90 32 2
45 33 0
58 33 2
27 33 2
35 33 0
71 33 2
72 33 2
62 33 2
66 33 0
11 33 2
67 33 0
38 34 0
20 34 0
88 34 0
70 34 0
54 34 0
63 34 0
3 34 2
1 34 0
34 34 1
62 34 0
75 35 2
13 35 1
69 35 2
44 35 0
82 35 2
10 35 1
9 35 1
99 35 2
53 35 2
78 35 2
66 36 0
93 36 2
15 36 2
16 36 0
4 36 2
23 36 2
55 36 0
78 36 2
96 36 2
17 36 2
72 37 2
39 37 1
76 37 1
5 37 2
25 37 1
47 37 1
19 37 2
65 37 2
98 37 2
79 37 2
30 38 0
29 38 2
33 38 0
75 38 0
65 38 2
73 38 2
16 38 0
13 38 2
38 38 2
23 38 2
54 39 2
95 39 1
28 39 0
84 39 2
20 39 2
68 39 2
42 39 0
29 39 1
77 39 1
93 39 2
41 40 1
14 40 2
20 40 0
29 40 0
91 40 0
37 40 2
59 40 1
55 40 1
45 40 1
28 40 2
8 41 1
68 41 1
80 41 1
64 41 0
50 41 0
91 41 0
26 41 1
15 41 0
49 41 0
67 41 1
97 42 1
49 42 1
96 42 1
40 42 2
43 42 0
51 42 1
35 42 2
86 42 1
9 42 1
80 42 2
89 43 2
0 43 1
9 43 2
19 43 2
96 43 2
27 43 2
99 43 1
2 43 1
3 43 1
75 43 1
79 44 1
57 44 0
59 44 0
0 44 1
99 44 2
40 44 0
72 44 1
32 44 1
66 44 0
16 44 1
64 45 2
68 45 2
66 45 1
85 45 1
99 45 1
18 45 1
61 45 1
69 45 1
97 45 2
16 45 0
57 46 1
93 46 2
24 46 0
84 46 2
16 46 1
68 46 0
14 46 0
7 46 2
27 46 2
79 46 2
8 47 2
19 47 0
33 47 1
4 47 2
91 47 0
79 47 0
38 47 0
57 47 2
77 47 1
90 47 2
2 48 2
20 48 0
61 48 1
17 48 0
0 48 1
6 48 1
35 48 1
92 48 1
28 48 0
73 48 0
5 49 0
14 49 1
33 49 2
76 49 2
64 49 0
54 49 0
15 49 2
55 49 2
21 49 2
46 49 2
37 50 1
94 50 2
57 50 0
7 50 0
78 50 0
60 50 2
21 50 0
91 50 2
31 50 2
13 50 2
65 51 2
19 51 1
73 51 1
89 51 0
97 51 1
11 51 1
33 51 0
18 51 0
38 51 1
96 51 1
24 52 0
98 52 1
89 52 1
90 52 2
56 52 0
54 52 1
46 52 0
15 52 2
77 52 2
43 52 0
23 53 1
82 53 1
59 53 0
87 53 0
86 53 1
91 53 1
69 53 0
5 53 1
90 53 2
17 53 1
10 54 2
4 54 1
76 54 1
41 54 1
65 54 0
70 54 0
95 54 1
54 54 0
29 54 0
45 54 1
91 55 2
85 55 1
75 55 1
60 55 2
26 55 1
65 55 2
4 55 2
6 55 1
51 55 2
22 55 2
50 56 1
76 56 1
42 56 2
65 56 2
37 56 0
36 56 1
3 56 1
77 56 0
16 56 1
30 56 1
13 57 0
91 57 0
58 57 0
32 57 0
42 57 0
83 57 0
99 57 1
67 57 1
79 57 1
17 57 0
53 58 0
65 58 2
84 58 1
5 58 0
50 58 0
57 58 0
67 58 0
42 58 2
94 58 2
87 58 0
41 59 2
33 59 2
90 59 2
28 59 0
0 59 2
49 59 1
37 59 0
44 59 1
92 59 2
9 59 1
98 60 0
23 60 0
81 60 0
51 60 0
92 60 2
9 60 0
19 60 0
73 60 0
5 60 0
14 60 1
91 61 2
60 61 2
16 61 0
66 61 0
59 61 0
77 61 1
67 61 0
47 61 2
79 61 2
11 61 2
42 62 1
65 62 1
44 62 2
94 62 1
79 62 1
27 62 1
70 62 1
30 62 2
96 62 1
75 62 2
18 63 2
0 63 2
86 63 0
74 63 0
54 63 0
63 63 0
52 63 2
69 63 2
8 63 1
80 63 2
85 64 1
58 64 0
87 64 2
27 64 1
89 64 1
11 64 1
71 64 1
94 64 0
48 64 0
96 64 2
55 65 2
20 65 2
62 65 0
49 65 0
19 65 0
84 65 0
4 65 0
10 65 2
74 65 2
61 65 2
12 66 0
33 66 0
54 66 2
60 66 2
58 66 2
83 66 2
88 66 2
64 66 2
98 66 2
59 66 0
64 67 0
12 67 2
22 67 0
3 67 2
34 67 2
53 67 2
38 67 0
17 67 0
59 67 2
35 67 2
47 68 1
31 68 1
30 68 2
23 68 1
12 68 2
85 68 2
89 68 1
20 68 1
67 68 2
11 68 1
12 69 1
30 69 1
19 69 0
4 69 0
5 69 0
99 69 1
42 69 0
22 69 0
85 69 1
2 69 1
65 70 2
69 70 0
29 70 0
1 70 2
70 70 2
78 70 0
31 70 2
16 70 0
77 70 1
73 70 2
85 71 0
41 71 0
63 71 1
28 71 2
25 71 0
39 71 0
80 71 0
72 71 1
74 71 0
81 71 1
82 72 0
39 72 0
98 72 1
13 72 1
54 72 1
91 72 1
95 72 0
63 72 1
19 72 1
47 72 1
87 73 0
47 73 1
42 73 1
10 73 2
8 73 0
96 73 1
22 73 1
26 73 2
94 73 1
51 73 1
20 74 0
39 74 2
68 74 1
45 74 2
19 74 1
40 74 2
53 74 2
67 74 2
22 74 1
30 74 2
32 75 1
91 75 1
52 75 0
4 75 1
45 75 0
47 75 1
13 75 2
69 75 0
64 75 1
10 75 2
81 76 0
72 76 0
91 76 0
16 76 2
37 76 0
51 76 0
98 76 0
64 76 0
87 76 2
63 76 0
69 77 2
78 77 2
89 77 1
0 77 2
21 77 2
68 77 1
18 77 2
14 77 0
52 77 2
48 77 2
1 78 2
97 78 2
73 78 2
36 78 2
77 78 1
68 78 2
34 78 0
87 78 0
4 78 2
58 78 2
57 79 1
50 79 2
99 79 2
17 79 0
40 79 2
68 79 0
90 79 1
79 79 2
27 79 0
34 79 2
80 80 2
26 80 2
79 80 1
1 80 1
17 80 2
18 80 2
87 80 1
27 80 1
60 80 2
6 80 2
33 81 2
42 81 0
17 81 0
69 81 2
82 81 2
91 81 0
27 81 0
73 81 0
88 81 0
44 81 0
66 82 1
88 82 2
0 82 1
94 82 1
23 82 2
12 82 1
91 82 2
71 82 2
39 82 1
87 82 1
83 83 0
1 83 0
76 83 2
70 83 0
73 83 0
29 83 1
61 83 2
54 83 0
47 83 0
95 83 2
37 84 0
77 84 0
86 84 1
57 84 1
58 84 0
96 84 2
19 84 1
68 84 1
33 84 2
45 84 2
34 85 2
13 85 0
71 85 0
21 85 2
30 85 2
20 85 0
7 85 2
59 85 2
33 85 2
9 85 0
15 86 1
59 86 2
28 86 2
72 86 1
30 86 0
17 86 1
25 86 0
99 86 0
32 86 1
87 86 0
40 87 0
17 87 1
68 87 2
59 87 0
7 87 0
88 87 2
97 87 2
90 87 0
82 87 1
10 87 1
30 88 1
40 88 1
83 88 2
42 88 2
31 88 1
68 88 2
46 88 1
57 88 1
65 88 2
77 88 0
57 89 2
3 89 2
46 89 2
80 89 2
37 89 1
14 89 1
74 89 2
8 89 2
24 89 2
77 89 1
71 90 0
51 90 0
59 90 1
29 90 0
45 90 1
98 90 0
44 90 0
95 90 1
22 90 0
33 90 1
96 91 0
15 91 1
92 91 1
44 91 0
20 91 0
11 91 0
37 91 2
19 91 0
22 91 0
23 91 0
13 92 2
23 92 0
69 92 1
27 92 0
30 92 0
17 92 2
53 92 1
44 92 2
21 92 1
48 92 1
74 93 2
78 93 2
1 93 0
42 93 0
36 93 0
70 93 0
14 93 1
28 93 1
56 93 2
90 93 2
6 94 2
48 94 2
50 94 2
30 94 0
21 94 2
35 94 2
77 94 2
25 94 2
92 94 2
66 94 2
42 95 1
56 95 2
36 95 0
55 95 2
3 95 2
46 95 2
15 95 1
21 95 1
7 95 2
20 95 1
86 96 2
95 96 0
23 96 2
76 96 0
16 96 0
30 96 0
37 96 1
92 96 0
50 96 0
53 96 0
81 97 0
66 97 0
13 97 1
90 97 2
18 97 0
78 97 0
36 97 1
1 97 0
99 97 0
63 97 1
6 98 1
86 98 0
45 98 1
78 98 1
0 98 1
36 98 0
67 98 1
95 98 1
52 98 1
26 98 1
0 99 2
15 99 1
40 99 2
81 99 1
67 99 2
32 99 1
9 99 1
33 99 2
7 99 2
97 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
