1000 100 100 3
a b c 
52 75 0
68 75 1
81 75 1
18 75 0
7 75 0
26 76 2
91 76 0
63 76 0
58 76 0
5 76 0
88 76 0
13 76 0
8 76 2
53 76 2
87 76 2
67 77 2
17 77 1
29 77 1
92 77 2
7 77 2
43 77 2
70 77 1
55 77 2
73 77 1
14 77 0
75 78 0
33 78 0
92 78 0
41 78 0
58 78 2
84 78 2
81 78 2
10 78 1
20 78 2
1 78 2
99 79 2
30 79 2
91 79 0
31 79 0
35 79 2
90 79 1
10 79 1
85 79 2
55 79 1
62 79 0
97 80 1
27 80 1
82 80 2
35 80 2
33 80 2
14 80 0
68 80 1
17 80 2
38 80 1
29 80 2
82 81 2
41 81 2
47 81 2
65 81 0
59 81 2
76 81 0
23 81 1
21 81 2
77 81 0
57 81 2
0 82 1
25 82 1
72 82 1
99 82 1
89 82 2
46 82 1
68 82 2
20 82 2
29 82 2
41 82 1
84 83 0
38 83 0
75 83 2
67 83 2
87 83 2
1 83 0
79 83 0
70 83 0
29 83 1
81 83 0
37 84 0
9 84 0
69 84 2
60 84 1
21 84 2
45 84 2
82 84 2
26 84 2
62 84 1
19 84 1
66 85 1
60 85 0
2 85 2
64 85 0
81 85 2
70 85 0
92 85 2
20 85 0
80 85 2
88 85 0
26 86 0
8 86 0
39 86 0
14 86 1
34 86 0
94 86 1
9 86 1
79 86 1
74 86 0
53 86 0
89 87 2
39 87 0
98 87 0
56 87 0
9 87 2
36 87 2
40 87 0
86 87 1
94 87 2
14 87 0
72 88 2
80 88 1
33 88 1
25 88 0
63 88 2
97 88 2
67 88 1
93 88 2
30 88 1
49 88 2
22 89 0
33 89 2
87 89 2
74 89 2
30 89 2
64 89 0
79 89 0
85 89 2
23 89 0
9 89 0
26 90 1
9 90 0
22 90 0
42 90 0
46 90 1
97 90 1
68 90 0
74 90 1
99 90 1
40 90 1
20 91 0
19 91 0
4 91 0
81 91 0
14 91 2
27 91 0
94 91 0
53 91 1
3 91 1
38 91 0
37 92 0
75 92 0
63 92 2
53 92 1
51 92 2
35 92 0
74 92 1
44 92 2
99 92 1
17 92 2
98 93 0
52 93 2
34 93 2
31 93 1
29 93 0
25 93 2
1 93 0
67 93 2
37 93 1
78 93 2
90 94 2
36 94 0
6 94 2
59 94 2
95 94 2
77 94 2
33 94 0
20 94 0
24 94 2
65 94 0
57 95 2
51 95 0
86 95 1
36 95 0
45 95 1
74 95 2
52 95 2
35 95 0
15 95 1
80 95 2
70 96 2
31 96 2
14 96 1
2 96 0
81 96 2
67 96 0
43 96 0
56 96 0
15 96 2
28 96 1
15 97 1
58 97 1
38 97 1
48 97 0
86 97 1
33 97 0
31 97 2
56 97 0
11 97 1
75 97 2
31 98 0
95 98 1
58 98 0
80 98 1
17 98 0
32 98 0
96 98 0
24 98 1
40 98 1
89 98 0
75 99 2
15 99 1
70 99 1
18 99 2
82 99 2
85 99 2
13 99 1
23 99 1
25 99 2
74 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
