1000 100 100 3
a b c 
3 92 1
47 92 0
49 92 2
5 92 1
7 92 1
80 92 1
71 93 0
70 93 0
0 93 2
59 93 2
87 93 2
95 93 2
19 93 0
41 93 2
77 93 1
88 93 0
85 94 2
63 94 0
60 94 0
41 94 2
11 94 0
33 94 0
65 94 0
21 94 2
45 94 1
62 94 0
95 95 2
11 95 0
69 95 2
8 95 2
91 95 1
90 95 2
15 95 1
97 95 2
87 95 2
59 95 2
67 96 0
65 96 2
48 96 0
31 96 2
8 96 0
47 96 2
49 96 2
6 96 0
36 96 2
13 96 2
83 97 1
8 97 0
97 97 1
49 97 2
7 97 0
69 97 1
41 97 0
82 97 0
0 97 0
96 97 1
96 98 0
10 98 2
32 98 0
8 98 1
84 98 0
89 98 0
35 98 1
5 98 0
40 98 1
44 98 0
29 99 1
94 99 1
12 99 2
14 99 0
15 99 1
63 99 1
51 99 1
76 99 2
87 99 2
66 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
