1000 100 100 3
a b c 
33 20 2
67 20 2
70 20 1
79 20 1
32 20 1
44 20 1
32 21 1
15 21 1
50 21 0
55 21 0
85 21 0
40 21 0
87 21 0
10 21 2
62 21 1
1 21 2
6 22 0
92 22 1
86 22 0
96 22 0
97 22 2
29 22 2
3 22 0
61 22 0
47 22 2
53 22 0
65 23 0
61 23 1
5 23 0
34 23 2
87 23 1
20 23 1
85 23 1
58 23 0
14 23 2
38 23 0
45 24 0
22 24 2
40 24 0
66 24 0
83 24 2
2 24 0
7 24 1
89 24 2
52 24 2
59 24 0
41 25 1
22 25 0
82 25 1
3 25 1
62 25 0
91 25 0
14 25 2
52 25 0
43 25 1
85 25 1
96 26 1
73 26 1
4 26 1
52 26 0
2 26 0
39 26 0
5 26 1
13 26 1
86 26 1
88 26 1
96 27 0
91 27 0
35 27 2
28 27 1
84 27 0
72 27 0
46 27 2
64 27 0
71 27 0
79 27 0
49 28 0
60 28 1
17 28 1
55 28 0
6 28 0
63 28 1
14 28 2
44 28 1
24 28 2
84 28 1
98 29 2
53 29 2
28 29 1
14 29 1
7 29 2
31 29 2
49 29 0
72 29 0
51 29 2
36 29 0
59 30 0
96 30 2
92 30 0
48 30 1
47 30 2
81 30 2
86 30 2
2 30 0
16 30 2
71 30 2
63 31 1
76 31 1
66 31 0
33 31 0
10 31 2
62 31 1
58 31 1
18 31 0
30 31 1
1 31 2
57 32 2
33 32 2
82 32 2
40 32 2
69 32 1
23 32 1
46 32 2
42 32 1
7 32 2
85 32 2
53 33 0
28 33 1
73 33 2
35 33 0
81 33 2
42 33 2
98 33 2
23 33 2
87 33 0
69 33 0
66 34 2
23 34 1
94 34 0
96 34 0
46 34 2
44 34 0
97 34 0
18 34 0
89 34 2
76 34 2
79 35 0
58 35 0
13 35 1
27 35 0
32 35 0
12 35 1
46 35 2
63 35 0
38 35 0
26 35 2
20 36 0
27 36 2
64 36 2
19 36 2
14 36 1
38 36 2
10 36 1
78 36 2
51 36 0
72 36 2
27 37 2
18 37 1
15 37 2
96 37 2
72 37 2
87 37 1
28 37 1
63 37 2
86 37 0
33 37 1
91 38 2
37 38 1
79 38 2
0 38 0
54 38 2
32 38 2
38 38 2
22 38 2
50 38 0
49 38 2
44 39 2
76 39 1
83 39 2
41 39 1
85 39 1
93 39 2
60 39 2
62 39 2
31 39 2
10 39 1
78 40 1
15 40 0
38 40 0
98 40 0
89 40 0
91 40 0
86 40 0
24 40 1
30 40 1
18 40 1
86 41 0
56 41 1
75 41 0
12 41 1
47 41 0
64 41 0
18 41 1
67 41 1
61 41 1
79 41 0
89 42 1
53 42 2
41 42 2
42 42 1
58 42 1
62 42 1
21 42 2
95 42 2
48 42 2
10 42 0
21 43 1
99 43 1
48 43 1
56 43 1
64 43 2
17 43 2
25 43 1
51 43 2
55 43 1
89 43 2
74 44 0
88 44 1
64 44 1
58 44 1
41 44 0
82 44 2
92 44 1
20 44 1
25 44 1
85 44 0
78 45 1
2 45 1
56 45 1
22 45 2
50 45 1
25 45 1
75 45 2
14 45 0
87 45 1
62 45 2
8 46 2
70 46 2
83 46 2
47 46 2
21 46 1
39 46 1
23 46 2
94 46 2
90 46 1
28 46 1
45 47 2
24 47 0
94 47 0
10 47 1
37 47 1
42 47 0
41 47 2
30 47 2
32 47 0
87 47 2
44 48 0
7 48 2
80 48 0
95 48 1
99 48 1
53 48 1
60 48 0
32 48 0
91 48 0
39 48 1
72 49 0
92 49 2
36 49 2
80 49 2
5 49 0
71 49 1
66 49 2
88 49 0
97 49 1
59 49 2
98 50 2
19 50 2
72 50 2
34 50 0
14 50 1
69 50 0
0 50 0
75 50 0
76 50 0
88 50 2
84 51 1
90 51 0
40 51 0
89 51 0
43 51 0
19 51 1
87 51 0
59 51 0
26 51 0
80 51 0
89 52 1
63 52 1
61 52 0
2 52 0
35 52 0
92 52 0
91 52 1
94 52 1
86 52 1
45 52 0
4 53 1
19 53 1
22 53 1
34 53 1
7 53 0
28 53 2
66 53 2
0 53 0
47 53 1
75 53 1
61 54 2
39 54 1
14 54 2
3 54 1
75 54 1
23 54 0
37 54 2
24 54 1
98 54 0
85 54 1
66 55 1
91 55 2
17 55 2
79 55 2
76 55 1
85 55 1
11 55 2
83 55 2
34 55 1
81 55 2
54 56 2
87 56 1
74 56 1
81 56 2
61 56 1
4 56 2
88 56 2
86 56 0
31 56 2
67 56 1
42 57 0
48 57 2
4 57 0
62 57 0
80 57 1
97 57 0
25 57 1
73 57 0
91 57 0
31 57 0
52 58 2
3 58 0
10 58 1
69 58 0
27 58 2
39 58 0
7 58 2
55 58 0
75 58 0
24 58 0
36 59 1
74 59 2
64 59 1
24 59 2
27 59 1
18 59 2
59 59 2
63 59 1
93 59 1
77 59 0
40 60 2
71 60 0
99 60 2
22 60 0
84 60 0
5 60 0
88 60 0
39 60 2
52 60 2
9 60 0
91 61 2
88 61 2
63 61 2
16 61 0
5 61 2
23 61 2
4 61 2
96 61 2
56 61 0
30 61 0
44 62 2
18 62 2
85 62 2
50 62 2
55 62 2
78 62 2
46 62 2
5 62 1
27 62 1
77 62 0
11 63 0
4 63 0
26 63 2
23 63 0
85 63 2
1 63 0
64 63 0
55 63 2
71 63 1
14 63 1
88 64 1
76 64 0
20 64 2
61 64 0
12 64 0
37 64 2
5 64 1
81 64 1
74 64 0
10 64 2
72 65 0
96 65 0
33 65 2
59 65 2
71 65 0
20 65 2
5 65 0
49 65 0
89 65 1
54 65 0
82 66 0
30 66 0
52 66 2
0 66 0
27 66 2
18 66 0
66 66 0
29 66 2
99 66 0
13 66 2
88 67 0
43 67 2
14 67 1
36 67 0
45 67 2
5 67 0
42 67 0
58 67 0
59 67 2
18 67 2
49 68 1
27 68 1
78 68 2
7 68 2
47 68 1
85 68 2
67 68 2
40 68 2
11 68 1
41 68 2
20 69 0
56 69 1
55 69 1
30 69 1
91 69 1
31 69 0
2 69 1
53 69 1
41 69 1
88 69 0
93 70 2
14 70 1
16 70 0
51 70 2
86 70 2
66 70 0
97 70 2
74 70 0
67 70 0
31 70 2
70 71 1
72 71 1
13 71 1
97 71 1
4 71 1
38 71 1
48 71 0
64 71 1
53 71 0
78 71 0
28 72 2
75 72 0
11 72 1
37 72 2
12 72 0
4 72 1
8 72 0
83 72 1
47 72 1
97 72 1
79 73 2
81 73 1
93 73 1
78 73 1
57 73 0
94 73 1
33 73 0
21 73 0
30 73 2
40 73 0
0 74 0
35 74 2
17 74 1
65 74 1
57 74 2
87 74 2
62 74 2
68 74 1
91 74 0
73 74 1
55 75 2
58 75 1
94 75 1
10 75 2
93 75 1
24 75 0
30 75 0
66 75 0
70 75 2
60 75 1
60 76 0
75 76 2
13 76 0
56 76 2
82 76 2
94 76 1
87 76 2
70 76 0
54 76 0
59 76 1
9 77 1
47 77 1
71 77 1
56 77 2
33 77 2
82 77 2
51 77 1
76 77 2
99 77 2
69 77 2
98 78 2
58 78 2
14 78 1
89 78 2
94 78 2
57 78 0
77 78 1
81 78 2
43 78 0
70 78 2
49 79 0
6 79 2
86 79 0
73 79 0
66 79 2
5 79 0
54 79 0
22 79 0
53 79 2
32 79 0
73 80 1
71 80 1
61 80 1
0 80 2
42 80 1
11 80 1
25 80 2
88 80 2
83 80 1
45 80 2
15 81 0
87 81 1
50 81 2
89 81 0
43 81 2
68 81 0
96 81 0
10 81 1
55 81 1
31 81 0
92 82 1
62 82 2
48 82 1
6 82 1
11 82 1
46 82 1
37 82 0
17 82 2
58 82 0
45 82 1
21 83 2
71 83 0
95 83 2
24 83 2
13 83 0
8 83 2
27 83 0
55 83 2
98 83 0
59 83 2
56 84 2
44 84 1
27 84 1
75 84 1
84 84 1
50 84 2
81 84 1
37 84 0
19 84 1
79 84 1
77 85 1
82 85 2
2 85 2
21 85 2
1 85 0
32 85 0
74 85 2
53 85 2
66 85 1
30 85 2
81 86 1
32 86 1
1 86 1
84 86 1
98 86 1
17 86 1
88 86 1
39 86 0
21 86 0
36 86 1
16 87 0
24 87 0
71 87 2
68 87 2
93 87 2
26 87 2
17 87 1
67 87 0
79 87 1
35 87 0
40 88 1
57 88 1
52 88 1
11 88 2
76 88 1
24 88 1
34 88 1
78 88 1
0 88 0
51 88 1
1 89 0
30 89 2
74 89 2
17 89 0
68 89 0
14 89 1
8 89 2
57 89 2
96 89 0
45 89 2
36 90 0
92 90 2
37 90 2
70 90 2
0 90 1
2 90 1
90 90 1
25 90 1
56 90 1
65 90 1
97 91 0
30 91 1
93 91 0
11 91 0
57 91 1
76 91 1
32 91 0
36 91 0
96 91 0
83 91 0
40 92 0
56 92 1
92 92 1
19 92 1
63 92 2
74 92 1
91 92 2
3 92 1
32 92 2
47 92 0
9 93 0
91 93 0
56 93 2
4 93 0
67 93 2
86 93 0
34 93 2
96 93 0
97 93 0
5 93 0
69 94 2
67 94 1
23 94 0
22 94 0
65 94 0
2 94 2
37 94 1
87 94 2
27 94 0
96 94 0
37 95 0
50 95 2
62 95 1
6 95 2
35 95 0
45 95 1
72 95 1
85 95 2
19 95 0
1 95 1
47 96 2
10 96 1
94 96 2
62 96 2
15 96 2
12 96 2
70 96 2
74 96 0
0 96 0
28 96 1
1 97 0
61 97 0
13 97 1
45 97 0
71 97 1
84 97 1
33 97 0
98 97 1
59 97 0
83 97 1
44 98 0
23 98 0
78 98 1
27 98 0
41 98 1
72 98 0
76 98 1
82 98 1
95 98 1
6 98 1
57 99 2
79 99 1
77 99 0
50 99 2
98 99 1
66 99 2
26 99 2
32 99 1
21 99 2
16 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
