1000 100 100 3
a b c 
59 92 1
34 92 1
99 92 1
95 92 1
21 92 1
51 93 0
73 93 0
44 93 0
17 93 0
95 93 2
97 93 0
91 93 0
60 93 0
66 93 2
87 93 2
72 94 0
68 94 0
11 94 0
69 94 2
56 94 2
95 94 2
21 94 2
81 94 0
40 94 2
17 94 0
12 95 1
67 95 2
21 95 1
29 95 2
1 95 1
53 95 2
37 95 0
95 95 2
13 95 2
72 95 1
19 96 2
88 96 2
8 96 0
38 96 2
39 96 0
64 96 1
45 96 0
82 96 0
37 96 1
15 96 2
53 97 0
1 97 0
56 97 0
12 97 0
18 97 0
69 97 1
43 97 0
71 97 1
20 97 1
95 97 0
16 98 1
29 98 0
69 98 1
83 98 0
43 98 1
93 98 0
19 98 0
79 98 0
70 98 0
38 98 0
93 99 1
43 99 2
35 99 2
90 99 2
38 99 1
3 99 2
47 99 1
64 99 1
21 99 2
56 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
