1000 100 100 3
a b c 
97 28 1
6 28 0
36 29 0
77 29 1
87 29 2
37 29 2
19 29 0
5 29 0
91 29 0
14 29 1
24 29 2
83 29 0
37 30 1
6 30 1
34 30 0
98 30 2
51 30 2
26 30 0
13 30 2
33 30 0
59 30 0
72 30 1
45 31 0
70 31 1
66 31 0
58 31 1
36 31 1
19 31 1
84 31 1
52 31 0
68 31 1
72 31 1
4 32 1
35 32 1
38 32 1
9 32 1
3 32 0
32 32 1
56 32 2
28 32 0
80 32 2
34 32 1
49 33 2
10 33 0
89 33 2
55 33 0
47 33 2
44 33 2
48 33 0
78 33 0
2 33 0
70 33 2
44 34 0
92 34 2
72 34 0
17 34 1
67 34 2
83 34 0
54 34 0
97 34 0
74 34 2
61 34 2
68 35 0
75 35 2
76 35 2
7 35 2
55 35 2
86 35 0
62 35 0
85 35 0
39 35 2
74 35 1
75 36 0
53 36 0
40 36 0
1 36 2
78 36 2
49 36 0
13 36 2
4 36 2
34 36 0
57 36 0
40 37 1
22 37 2
41 37 1
62 37 2
59 37 1
88 37 2
78 37 1
95 37 0
38 37 2
20 37 2
45 38 0
85 38 0
41 38 0
53 38 0
97 38 2
16 38 0
22 38 2
43 38 0
33 38 0
83 38 2
95 39 1
75 39 1
89 39 2
33 39 1
63 39 2
49 39 0
42 39 0
87 39 1
86 39 2
34 39 1
68 40 0
56 40 1
30 40 1
69 40 1
58 40 0
39 40 1
35 40 1
55 40 1
21 40 1
0 40 1
22 41 0
87 41 1
11 41 0
54 41 0
20 41 0
55 41 1
76 41 0
40 41 1
6 41 1
98 41 1
80 42 2
38 42 1
4 42 1
85 42 2
5 42 1
26 42 2
16 42 2
41 42 2
34 42 2
6 42 2
19 43 2
39 43 1
86 43 2
36 43 0
30 43 1
82 43 1
71 43 2
34 43 1
89 43 2
29 43 2
69 44 0
89 44 1
67 44 0
57 44 0
6 44 0
59 44 0
84 44 1
13 44 1
53 44 1
85 44 0
92 45 2
53 45 1
40 45 1
80 45 1
25 45 1
82 45 1
97 45 2
39 45 1
14 45 0
6 45 1
91 46 2
2 46 1
89 46 2
39 46 1
12 46 1
78 46 1
61 46 1
3 46 2
97 46 0
84 46 2
43 47 2
72 47 0
0 47 2
24 47 0
40 47 2
71 47 0
19 47 0
81 47 0
78 47 2
34 47 0
49 48 0
62 48 1
22 48 0
38 48 0
48 48 1
59 48 2
12 48 1
34 48 1
45 48 1
32 48 0
32 49 0
44 49 0
70 49 0
8 49 2
66 49 2
25 49 2
74 49 2
62 49 0
19 49 0
81 49 0
65 50 2
86 50 2
96 50 1
70 50 2
88 50 2
24 50 0
56 50 0
68 50 2
91 50 2
37 50 1
48 51 0
63 51 1
5 51 1
8 51 0
83 51 0
92 51 0
9 51 0
74 51 0
99 51 0
40 51 0
17 52 1
23 52 1
84 52 1
2 52 0
46 52 0
97 52 1
1 52 1
98 52 1
67 52 1
8 52 0
15 53 1
38 53 1
95 53 0
57 53 0
35 53 0
78 53 0
94 53 1
59 53 0
85 53 0
34 53 1
63 54 0
95 54 1
88 54 0
67 54 1
68 54 0
39 54 1
98 54 0
44 54 1
97 54 0
4 54 1
92 55 1
21 55 1
80 55 1
25 55 1
60 55 2
56 55 1
87 55 0
62 55 2
95 55 0
41 55 1
47 56 2
9 56 2
17 56 2
5 56 2
79 56 2
32 56 2
28 56 0
69 56 1
20 56 2
88 56 2
60 57 0
37 57 2
49 57 0
24 57 1
65 57 0
82 57 1
28 57 2
54 57 0
70 57 0
74 57 1
20 58 2
97 58 1
14 58 1
82 58 0
4 58 2
25 58 0
42 58 2
10 58 1
92 58 0
96 58 1
22 59 1
20 59 1
29 59 1
0 59 2
66 59 2
63 59 1
48 59 2
25 59 2
74 59 2
89 59 1
66 60 2
35 60 2
71 60 0
87 60 2
88 60 0
8 60 2
77 60 1
44 60 0
80 60 2
16 60 2
99 61 0
86 61 2
82 61 0
45 61 1
7 61 0
61 61 0
79 61 2
4 61 2
2 61 0
20 61 2
35 62 2
10 62 0
25 62 2
72 62 1
84 62 1
37 62 0
98 62 1
93 62 1
4 62 1
60 62 1
76 63 1
74 63 0
45 63 2
80 63 2
55 63 2
29 63 0
54 63 0
96 63 0
87 63 2
15 63 0
44 64 1
74 64 0
18 64 0
48 64 0
22 64 1
59 64 0
80 64 1
30 64 0
81 64 1
45 64 0
34 65 2
10 65 2
57 65 2
40 65 2
65 65 0
49 65 0
46 65 2
0 65 2
79 65 0
3 65 2
58 66 2
65 66 2
67 66 0
89 66 2
20 66 2
38 66 2
99 66 0
24 66 0
57 66 0
84 66 2
82 67 2
58 67 0
71 67 0
13 67 0
22 67 0
54 67 0
25 67 2
30 67 2
78 67 2
68 67 0
28 68 0
59 68 2
71 68 0
63 68 1
99 68 1
75 68 2
30 68 2
43 68 2
54 68 1
97 68 1
45 69 1
33 69 2
58 69 0
91 69 1
19 69 0
83 69 0
16 69 1
78 69 1
81 69 2
65 69 0
89 70 1
17 70 2
10 70 1
75 70 0
94 70 2
42 70 2
1 70 2
92 70 0
41 70 1
97 70 2
42 71 1
16 71 0
21 71 0
54 71 1
10 71 2
74 71 0
38 71 1
72 71 1
20 71 1
23 71 1
99 72 0
98 72 1
95 72 0
9 72 1
30 72 0
56 72 0
54 72 1
52 72 1
80 72 0
36 72 1
17 73 1
9 73 0
89 73 0
47 73 1
16 73 0
19 73 1
87 73 0
39 73 0
12 73 0
65 73 1
99 74 2
95 74 2
46 74 0
20 74 0
12 74 2
49 74 1
6 74 2
94 74 1
87 74 2
4 74 1
78 75 0
24 75 0
66 75 0
16 75 2
59 75 0
38 75 1
21 75 0
94 75 1
83 75 1
68 75 1
48 76 2
9 76 0
75 76 2
29 76 0
39 76 2
98 76 0
85 76 2
38 76 0
70 76 0
99 76 2
43 77 2
38 77 1
47 77 1
29 77 1
6 77 2
19 77 1
68 77 1
24 77 2
45 77 2
46 77 2
80 78 0
69 78 0
97 78 2
43 78 0
75 78 0
90 78 0
81 78 2
34 78 0
70 78 2
37 78 1
15 79 0
39 79 2
62 79 0
56 79 2
95 79 2
69 79 2
61 79 2
57 79 1
51 79 1
27 79 0
98 80 1
44 80 1
59 80 2
42 80 1
14 80 0
54 80 1
7 80 2
52 80 2
18 80 2
47 80 1
21 81 2
28 81 1
85 81 2
89 81 0
11 81 0
58 81 0
57 81 2
4 81 0
61 81 2
24 81 0
32 82 2
62 82 2
73 82 1
79 82 2
94 82 1
93 82 2
60 82 2
16 82 1
29 82 2
8 82 1
32 83 2
89 83 0
96 83 0
88 83 0
63 83 0
84 83 0
39 83 2
57 83 2
93 83 0
99 83 2
63 84 0
48 84 2
21 84 2
87 84 2
77 84 0
92 84 2
13 84 1
65 84 1
90 84 2
51 84 1
23 85 0
72 85 0
84 85 0
26 85 2
0 85 2
62 85 0
20 85 0
12 85 2
91 85 0
55 85 2
14 86 1
87 86 0
20 86 1
50 86 0
39 86 0
92 86 0
75 86 0
23 86 1
11 86 1
0 86 0
39 87 0
9 87 2
11 87 2
89 87 2
68 87 2
44 87 2
33 87 0
79 87 1
69 87 1
45 87 2
81 88 2
56 88 1
77 88 0
31 88 1
63 88 2
3 88 1
17 88 2
26 88 1
53 88 1
10 88 0
24 89 2
0 89 2
34 89 2
95 89 2
52 89 2
75 89 2
8 89 2
90 89 2
51 89 0
45 89 2
28 90 2
61 90 1
89 90 1
57 90 1
55 90 1
17 90 0
63 90 0
51 90 0
71 90 0
68 90 0
62 91 0
54 91 0
84 91 0
73 91 0
96 91 0
37 91 2
41 91 1
79 91 0
28 91 2
71 91 0
33 92 1
44 92 2
45 92 1
76 92 1
2 92 1
91 92 2
98 92 2
15 92 2
88 92 2
29 92 2
65 93 0
77 93 1
56 93 2
82 93 2
37 93 1
88 93 0
68 93 0
9 93 0
16 93 2
7 93 2
72 94 0
18 94 2
59 94 2
42 94 0
58 94 0
17 94 0
54 94 0
14 94 1
51 94 0
48 94 2
73 95 1
9 95 1
39 95 2
92 95 1
22 95 1
93 95 1
85 95 2
66 95 1
95 95 2
23 95 1
61 96 0
59 96 0
77 96 1
51 96 2
85 96 1
38 96 2
11 96 2
1 96 2
21 96 0
62 96 2
70 97 1
30 97 0
19 97 0
40 97 1
37 97 1
82 97 0
62 97 2
74 97 0
98 97 1
44 97 1
79 98 0
74 98 1
26 98 1
50 98 1
72 98 0
81 98 0
61 98 1
2 98 1
59 98 1
21 98 1
38 99 1
11 99 1
53 99 2
76 99 2
28 99 0
58 99 1
65 99 1
33 99 2
71 99 1
32 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
