1000 100 100 3
a b c 
19 17 0
39 17 1
69 17 1
37 17 2
49 17 0
27 17 0
34 17 1
83 17 0
94 17 0
16 17 1
66 18 0
3 18 0
72 18 2
52 18 0
63 18 2
18 18 0
33 18 0
2 18 0
60 18 2
82 18 0
26 19 2
19 19 0
11 19 0
63 19 0
22 19 1
30 19 2
2 19 2
88 19 0
34 19 2
54 19 0
81 20 1
89 20 1
51 20 1
88 20 1
94 20 1
53 20 2
31 20 1
69 20 2
19 20 1
54 20 1
54 21 1
55 21 0
18 21 2
91 21 1
41 21 2
64 21 2
90 21 1
38 21 1
47 21 1
42 21 1
70 22 1
36 22 2
35 22 1
59 22 0
69 22 0
80 22 1
38 22 1
39 22 0
24 22 0
42 22 2
22 23 0
78 23 1
12 23 1
57 23 1
52 23 1
27 23 0
73 23 0
45 23 1
43 23 1
53 23 1
79 24 2
13 24 2
6 24 0
52 24 2
83 24 2
43 24 2
92 24 0
70 24 2
46 24 0
32 24 1
5 25 0
4 25 0
64 25 0
47 25 0
27 25 1
82 25 1
0 25 2
13 25 0
85 25 1
29 25 0
90 26 0
21 26 0
37 26 2
82 26 0
17 26 1
79 26 1
40 26 0
54 26 1
63 26 1
24 26 0
10 27 1
30 27 2
1 27 0
22 27 0
74 27 2
14 27 1
96 27 0
19 27 0
88 27 0
15 27 0
50 28 1
25 28 0
69 28 0
1 28 1
77 28 2
4 28 1
93 28 1
85 28 0
70 28 1
32 28 1
63 29 1
88 29 0
72 29 0
7 29 2
55 29 2
5 29 0
67 29 2
51 29 2
25 29 2
12 29 2
32 30 2
41 30 0
38 30 2
23 30 2
26 30 0
99 30 0
84 30 2
78 30 1
82 30 1
85 30 0
96 31 1
60 31 1
82 31 0
18 31 0
61 31 0
20 31 1
69 31 0
65 31 0
42 31 1
56 31 1
73 32 1
11 32 2
88 32 0
50 32 2
57 32 2
46 32 2
36 32 1
85 32 2
16 32 2
63 32 1
54 33 2
1 33 2
59 33 1
67 33 0
15 33 2
57 33 0
98 33 2
80 33 0
16 33 0
12 33 0
63 34 0
52 34 2
76 34 2
16 34 2
60 34 0
20 34 0
99 34 2
77 34 1
31 34 0
62 34 0
0 35 2
38 35 0
88 35 0
32 35 0
40 35 2
68 35 0
99 35 2
95 35 2
57 35 2
7 35 2
80 36 0
73 36 2
53 36 0
44 36 0
97 36 2
85 36 0
74 36 1
64 36 2
40 36 0
8 36 0
72 37 2
35 37 1
81 37 2
77 37 0
28 37 1
66 37 1
22 37 2
53 37 1
44 37 2
12 37 1
96 38 2
79 38 2
71 38 2
41 38 0
53 38 0
11 38 2
77 38 1
44 38 2
92 38 0
28 38 0
77 39 1
72 39 2
23 39 2
4 39 1
15 39 2
60 39 2
7 39 2
40 39 1
69 39 1
80 39 1
21 40 1
57 40 1
66 40 1
83 40 0
98 40 0
42 40 0
7 40 1
88 40 0
76 40 1
38 40 0
55 41 1
34 41 1
45 41 1
51 41 0
5 41 0
24 41 1
88 41 0
30 41 0
86 41 0
18 41 1
72 42 1
99 42 2
55 42 2
9 42 1
21 42 2
79 42 1
8 42 2
83 42 1
49 42 1
81 42 1
84 43 1
5 43 2
3 43 1
23 43 2
11 43 2
81 43 2
36 43 0
35 43 1
17 43 2
95 43 2
47 44 1
67 44 0
97 44 2
27 44 1
16 44 1
31 44 1
24 44 0
62 44 2
49 44 1
7 44 0
34 45 1
85 45 1
8 45 1
27 45 2
40 45 1
10 45 0
25 45 1
98 45 2
72 45 2
44 45 2
10 46 0
9 46 2
20 46 2
12 46 1
36 46 2
86 46 2
24 46 0
70 46 2
18 46 0
92 46 1
81 47 0
68 47 0
41 47 2
47 47 0
58 47 0
67 47 2
8 47 2
42 47 0
27 47 0
60 47 0
95 48 1
45 48 1
10 48 2
28 48 0
87 48 1
23 48 2
83 48 0
71 48 0
59 48 2
11 48 2
23 49 0
34 49 2
73 49 0
93 49 0
79 49 2
17 49 0
83 49 2
57 49 2
98 49 0
62 49 0
10 50 1
17 50 2
13 50 2
15 50 2
48 50 0
89 50 2
81 50 2
28 50 1
63 50 2
60 50 2
9 51 0
49 51 2
61 51 0
2 51 0
97 51 1
60 51 1
65 51 2
32 51 1
22 51 1
3 51 0
15 52 2
26 52 0
9 52 1
1 52 1
35 52 0
21 52 0
14 52 2
64 52 1
82 52 0
22 52 0
84 53 1
13 53 1
38 53 1
43 53 0
8 53 2
87 53 0
97 53 0
76 53 0
69 53 0
81 53 0
58 54 0
73 54 0
71 54 0
64 54 0
13 54 0
29 54 0
32 54 0
49 54 0
97 54 0
79 54 2
47 55 2
71 55 2
43 55 1
45 55 1
17 55 2
68 55 2
63 55 2
38 55 2
58 55 2
53 55 1
46 56 1
97 56 2
36 56 1
2 56 1
99 56 1
29 56 2
17 56 2
89 56 2
31 56 2
59 56 1
15 57 0
56 57 1
92 57 1
12 57 1
83 57 0
79 57 1
66 57 1
99 57 1
94 57 0
35 57 1
78 58 0
68 58 2
25 58 0
91 58 2
42 58 2
13 58 2
19 58 2
44 58 2
18 58 1
45 58 0
54 59 1
25 59 2
96 59 1
48 59 2
33 59 2
80 59 2
44 59 1
89 59 1
5 59 1
91 59 1
61 60 2
15 60 0
4 60 0
86 60 0
63 60 0
23 60 0
71 60 0
54 60 0
89 60 0
79 60 0
88 61 2
3 61 0
37 61 1
91 61 2
90 61 0
38 61 2
89 61 2
25 61 0
74 61 0
69 61 0
61 62 2
8 62 2
32 62 1
85 62 2
41 62 2
80 62 2
75 62 2
25 62 2
44 62 2
98 62 1
83 63 0
97 63 0
24 63 0
2 63 2
87 63 2
85 63 2
19 63 0
8 63 1
32 63 0
56 63 2
15 64 1
57 64 0
19 64 0
79 64 1
5 64 1
37 64 2
61 64 0
20 64 2
63 64 1
0 64 0
78 65 2
58 65 0
28 65 1
36 65 0
83 65 1
53 65 2
10 65 2
70 65 0
13 65 1
18 65 2
45 66 0
12 66 0
10 66 1
7 66 0
81 66 2
41 66 0
91 66 2
63 66 1
66 66 0
77 66 1
92 67 2
37 67 1
39 67 2
69 67 2
15 67 0
41 67 2
62 67 0
23 67 0
34 67 2
74 67 2
38 68 1
61 68 2
24 68 2
71 68 0
36 68 1
20 68 1
92 68 2
46 68 2
87 68 2
58 68 1
22 69 0
14 69 2
43 69 1
40 69 1
8 69 2
72 69 0
98 69 2
13 69 0
24 69 2
9 69 0
62 70 0
43 70 1
85 70 0
90 70 0
67 70 0
55 70 0
41 70 1
14 70 1
13 70 2
60 70 2
60 71 1
63 71 1
92 71 0
0 71 0
14 71 2
55 71 0
46 71 0
39 71 0
97 71 1
90 71 0
31 72 1
27 72 1
43 72 0
33 72 0
53 72 0
7 72 0
2 72 1
30 72 0
67 72 2
96 72 1
18 73 0
68 73 1
82 73 0
90 73 0
27 73 1
8 73 0
6 73 0
95 73 0
3 73 0
59 73 0
96 74 2
27 74 1
58 74 1
91 74 0
4 74 1
83 74 1
85 74 2
61 74 2
34 74 2
44 74 1
90 75 0
23 75 1
79 75 2
72 75 1
7 75 0
54 75 0
64 75 1
18 75 0
43 75 0
62 75 1
69 76 2
61 76 2
26 76 2
81 76 0
48 76 2
18 76 2
39 76 2
83 76 0
12 76 2
91 76 0
73 77 1
45 77 2
66 77 2
54 77 2
78 77 2
23 77 1
64 77 1
63 77 1
97 77 1
69 77 2
34 78 0
66 78 0
79 78 2
63 78 2
11 78 2
61 78 0
93 78 2
8 78 0
35 78 0
20 78 2
42 79 1
31 79 0
26 79 2
7 79 2
71 79 0
52 79 1
54 79 0
85 79 2
99 79 2
61 79 2
35 80 2
82 80 2
40 80 2
15 80 2
37 80 0
92 80 2
25 80 2
55 80 2
44 80 1
52 80 2
18 81 2
44 81 0
67 81 0
54 81 1
5 81 0
99 81 2
47 81 2
60 81 0
15 81 0
27 81 0
6 82 1
38 82 2
44 82 2
60 82 2
7 82 1
13 82 2
53 82 1
22 82 2
67 82 1
56 82 0
25 83 2
75 83 2
85 83 2
26 83 2
60 83 0
34 83 2
92 83 2
94 83 2
52 83 2
71 83 0
69 84 2
77 84 0
67 84 2
13 84 1
92 84 2
96 84 2
19 84 1
10 84 0
50 84 2
84 84 1
15 85 0
38 85 0
58 85 0
30 85 2
94 85 0
87 85 2
12 85 2
56 85 2
0 85 2
9 85 0
93 86 1
88 86 1
36 86 1
35 86 0
28 86 2
7 86 2
43 86 0
33 86 0
29 86 1
48 86 0
42 87 2
1 87 2
4 87 1
28 87 1
18 87 0
39 87 0
95 87 0
14 87 0
21 87 0
52 87 0
95 88 1
92 88 1
48 88 2
61 88 1
65 88 2
26 88 1
25 88 0
54 88 2
57 88 1
59 88 1
86 89 0
19 89 0
56 89 2
49 89 0
76 89 2
73 89 0
52 89 2
68 89 0
82 89 2
24 89 2
20 90 0
31 90 0
12 90 1
94 90 0
82 90 1
21 90 2
0 90 1
46 90 1
27 90 1
37 90 2
37 91 2
61 91 1
80 91 1
94 91 0
40 91 1
82 91 1
35 91 1
43 91 1
69 91 1
92 91 1
7 92 1
91 92 2
54 92 2
66 92 1
34 92 1
85 92 1
40 92 0
11 92 2
13 92 2
77 92 0
69 93 2
67 93 2
7 93 2
37 93 1
19 93 0
58 93 0
49 93 0
6 93 2
78 93 2
57 93 2
6 94 2
56 94 2
52 94 2
25 94 2
16 94 2
66 94 2
15 94 0
58 94 0
88 94 0
29 94 2
29 95 2
5 95 1
61 95 0
44 95 1
99 95 0
0 95 2
41 95 2
81 95 1
87 95 2
35 95 0
79 96 2
8 96 0
87 96 0
76 96 0
54 96 2
37 96 1
19 96 2
52 96 2
36 96 2
44 96 2
58 97 1
99 97 0
23 97 1
39 97 0
22 97 1
0 97 0
7 97 0
49 97 2
30 97 0
54 97 1
98 98 1
37 98 2
55 98 1
59 98 1
42 98 0
94 98 0
47 98 0
17 98 0
23 98 0
57 98 1
76 99 2
73 99 1
20 99 1
29 99 1
4 99 1
88 99 1
47 99 1
85 99 2
83 99 1
63 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
