1000 100 100 3
a b c 
89 19 0
38 19 0
32 19 0
3 19 2
0 20 2
17 20 1
2 20 2
97 20 1
66 20 2
89 20 1
26 20 2
54 20 1
46 20 2
40 20 2
5 21 1
95 21 0
69 21 0
33 21 0
51 21 1
37 21 0
39 21 0
0 21 0
8 21 0
74 21 0
72 22 1
82 22 0
79 22 2
21 22 0
61 22 0
59 22 0
44 22 2
67 22 0
55 22 2
31 22 2
1 23 0
2 23 2
73 23 0
70 23 0
58 23 0
10 23 2
71 23 0
61 23 1
77 23 2
92 23 2
7 24 1
40 24 0
22 24 2
52 24 2
28 24 0
3 24 0
27 24 2
95 24 0
23 24 2
39 24 0
16 25 1
49 25 0
44 25 0
40 25 1
65 25 0
55 25 1
94 25 2
96 25 1
20 25 0
47 25 0
51 26 1
65 26 1
85 26 0
20 26 1
0 26 0
38 26 1
15 26 1
41 26 0
75 26 0
29 26 1
6 27 2
54 27 0
28 27 1
83 27 0
2 27 2
89 27 0
0 27 2
24 27 2
27 27 0
17 27 0
24 28 2
33 28 0
20 28 1
38 28 0
22 28 0
16 28 0
68 28 2
79 28 2
11 28 1
80 28 0
13 29 0
15 29 0
34 29 0
40 29 2
82 29 2
27 29 0
18 29 2
95 29 2
62 29 0
10 29 1
37 30 1
3 30 0
58 30 2
93 30 2
74 30 0
81 30 2
80 30 0
33 30 0
36 30 2
55 30 0
73 31 2
8 31 0
20 31 1
95 31 0
71 31 1
32 31 1
53 31 0
82 31 0
72 31 1
26 31 0
68 32 1
80 32 2
10 32 2
52 32 2
37 32 0
24 32 0
31 32 1
75 32 2
50 32 2
34 32 1
2 33 0
39 33 0
61 33 0
40 33 0
13 33 2
66 33 0
51 33 2
11 33 2
20 33 2
44 33 2
57 34 2
25 34 2
59 34 2
42 34 0
91 34 0
40 34 2
7 34 2
2 34 2
26 34 2
84 34 0
12 35 1
87 35 2
84 35 0
69 35 2
72 35 1
24 35 2
88 35 0
73 35 0
42 35 0
89 35 0
98 36 2
4 36 2
42 36 1
97 36 2
52 36 1
61 36 0
69 36 0
45 36 0
51 36 0
2 36 2
33 37 1
49 37 2
44 37 2
92 37 1
56 37 1
59 37 1
40 37 1
85 37 1
64 37 2
14 37 0
70 38 1
61 38 0
56 38 2
29 38 2
47 38 2
22 38 2
5 38 2
33 38 0
6 38 0
45 38 0
1 39 2
62 39 2
25 39 1
77 39 1
39 39 1
88 39 2
18 39 1
87 39 1
56 39 1
79 39 2
56 40 1
47 40 0
40 40 1
45 40 1
10 40 2
18 40 1
60 40 0
12 40 1
92 40 1
34 40 1
55 41 1
56 41 1
96 41 0
87 41 1
72 41 0
32 41 0
41 41 1
85 41 1
3 41 1
73 41 0
41 42 2
5 42 1
55 42 2
16 42 2
76 42 2
7 42 0
52 42 2
88 42 1
54 42 2
99 42 2
75 43 1
17 43 2
45 43 1
38 43 2
2 43 1
87 43 0
90 43 1
57 43 1
72 43 2
83 43 1
89 44 1
27 44 1
53 44 1
45 44 2
82 44 2
35 44 0
54 44 1
80 44 0
60 44 1
11 44 1
58 45 2
76 45 1
53 45 1
26 45 1
31 45 2
69 45 1
77 45 0
18 45 1
23 45 2
99 45 1
95 46 1
6 46 0
75 46 1
17 46 2
34 46 1
69 46 1
21 46 1
0 46 1
70 46 2
80 46 1
85 47 2
50 47 2
65 47 0
26 47 2
7 47 2
11 47 0
69 47 2
8 47 2
64 47 0
58 47 0
98 48 1
57 48 1
64 48 0
28 48 0
50 48 1
16 48 2
82 48 1
93 48 0
61 48 1
86 48 0
49 49 2
62 49 0
87 49 2
50 49 2
59 49 2
99 49 2
92 49 2
11 49 0
74 49 2
43 49 2
95 50 2
90 50 2
22 50 2
40 50 0
13 50 2
41 50 0
44 50 2
24 50 0
1 50 2
32 50 2
40 51 0
19 51 1
89 51 0
52 51 0
35 51 0
91 51 1
22 51 1
54 51 1
26 51 0
14 51 2
72 52 1
39 52 2
2 52 0
65 52 1
48 52 0
83 52 1
74 52 0
93 52 1
10 52 2
9 52 1
83 53 1
14 53 2
75 53 1
92 53 0
86 53 1
97 53 0
58 53 1
74 53 0
17 53 1
15 53 1
8 54 1
98 54 0
37 54 2
4 54 1
75 54 1
90 54 1
95 54 1
64 54 0
79 54 2
1 54 0
17 55 2
44 55 2
57 55 1
96 55 2
11 55 2
27 55 2
2 55 1
63 55 2
39 55 2
74 55 1
9 56 2
75 56 1
34 56 1
96 56 2
5 56 2
4 56 2
64 56 2
92 56 1
89 56 2
0 56 1
45 57 1
92 57 1
72 57 0
47 57 0
44 57 0
60 57 0
48 57 2
10 57 2
17 57 0
3 57 1
59 58 0
99 58 0
7 58 2
6 58 1
40 58 0
82 58 0
26 58 0
22 58 0
45 58 0
88 58 2
52 59 2
58 59 1
30 59 2
42 59 1
74 59 2
27 59 1
95 59 2
78 59 2
68 59 1
22 59 1
5 60 0
73 60 0
65 60 0
19 60 0
35 60 2
62 60 0
0 60 2
45 60 2
58 60 0
46 60 2
70 61 2
51 61 2
41 61 0
5 61 2
36 61 2
79 61 2
76 61 0
1 61 2
68 61 2
17 61 2
82 62 2
63 62 1
7 62 2
42 62 1
73 62 1
9 62 1
74 62 2
90 62 2
50 62 2
37 62 0
20 63 2
10 63 1
50 63 1
11 63 0
98 63 0
2 63 2
34 63 2
8 63 1
4 63 0
64 63 0
55 64 0
78 64 0
51 64 2
97 64 2
94 64 0
37 64 2
84 64 1
62 64 1
90 64 0
5 64 1
69 65 2
91 65 0
31 65 0
51 65 0
33 65 2
44 65 0
97 65 0
59 65 2
61 65 2
71 65 0
10 66 1
49 66 2
80 66 0
6 66 0
74 66 0
76 66 0
66 66 0
81 66 2
3 66 0
53 66 0
8 67 2
80 67 2
58 67 0
97 67 0
22 67 0
25 67 2
62 67 0
68 67 0
67 67 2
10 67 1
57 68 2
55 68 2
69 68 2
36 68 1
11 68 1
75 68 2
44 68 1
25 68 2
97 68 1
43 68 2
69 69 1
82 69 1
66 69 1
60 69 0
65 69 0
64 69 1
95 69 1
48 69 1
96 69 0
24 69 2
19 70 2
95 70 0
72 70 2
15 70 2
23 70 2
92 70 0
70 70 2
60 70 2
66 70 0
88 70 2
52 71 0
65 71 1
49 71 1
56 71 0
58 71 1
81 71 1
39 71 0
3 71 0
48 71 0
79 71 1
82 72 0
9 72 1
44 72 1
24 72 2
14 72 2
71 72 1
99 72 0
69 72 1
87 72 0
4 72 1
9 73 0
94 73 1
45 73 0
36 73 1
2 73 0
35 73 0
78 73 1
68 73 1
67 73 1
65 73 1
32 74 1
20 74 0
62 74 2
39 74 2
71 74 2
21 74 2
65 74 1
42 74 2
89 74 1
2 74 2
26 75 0
39 75 0
38 75 1
18 75 0
70 75 2
13 75 2
62 75 1
61 75 1
10 75 2
17 75 1
61 76 2
64 76 0
29 76 0
81 76 0
66 76 2
74 76 0
15 76 0
38 76 0
14 76 1
18 76 2
57 77 2
42 77 1
17 77 1
59 77 2
93 77 1
26 77 2
25 77 2
6 77 2
92 77 2
37 77 0
86 78 2
25 78 0
52 78 0
30 78 0
24 78 0
4 78 2
32 78 2
82 78 0
93 78 2
0 78 0
74 79 2
69 79 2
63 79 0
42 79 1
29 79 0
32 79 0
14 79 1
6 79 2
3 79 2
33 79 2
56 80 0
77 80 0
7 80 2
12 80 2
11 80 1
34 80 1
95 80 2
41 80 2
49 80 1
28 80 0
51 81 0
53 81 2
94 81 0
86 81 1
62 81 0
88 81 0
37 81 1
90 81 2
18 81 2
92 81 2
54 82 2
83 82 2
20 82 2
25 82 1
3 82 1
51 82 2
76 82 1
6 82 1
8 82 1
69 82 1
37 83 1
8 83 2
12 83 2
97 83 0
31 83 1
84 83 0
70 83 0
64 83 0
45 83 2
69 83 2
89 84 1
21 84 2
33 84 2
5 84 1
12 84 2
29 84 1
74 84 2
90 84 2
84 84 1
66 84 2
34 85 2
71 85 0
16 85 2
31 85 0
50 85 2
20 85 0
4 85 0
78 85 2
84 85 0
98 85 0
45 86 0
38 86 1
72 86 1
86 86 1
6 86 0
28 86 2
52 86 0
4 86 1
91 86 1
70 86 1
59 87 0
39 87 0
5 87 2
31 87 2
3 87 0
81 87 2
91 87 0
93 87 2
9 87 2
98 87 0
24 88 1
59 88 1
43 88 1
45 88 1
31 88 1
33 88 1
72 88 2
85 88 1
23 88 2
7 88 1
52 89 2
13 89 0
96 89 0
80 89 2
21 89 2
89 89 0
95 89 2
9 89 0
19 89 0
35 89 2
33 90 1
8 90 1
10 90 2
18 90 1
3 90 1
46 90 1
35 90 1
98 90 0
37 90 2
43 90 1
80 91 1
46 91 1
12 91 1
62 91 0
58 91 0
54 91 0
36 91 0
95 91 1
17 91 0
55 91 1
60 92 2
59 92 1
83 92 2
85 92 1
16 92 1
98 92 2
87 92 1
42 92 2
81 92 2
91 92 2
62 93 0
10 93 1
1 93 0
7 93 2
93 93 0
91 93 0
60 93 0
16 93 2
79 93 1
92 93 2
59 94 2
35 94 2
27 94 0
34 94 2
75 94 0
76 94 2
83 94 0
66 94 2
36 94 0
15 94 0
26 95 2
24 95 2
1 95 1
72 95 1
66 95 1
83 95 1
2 95 2
33 95 2
38 95 1
43 95 2
4 96 2
69 96 0
70 96 2
90 96 0
23 96 2
21 96 0
50 96 0
6 96 0
58 96 2
41 96 0
94 97 1
66 97 0
50 97 0
68 97 1
33 97 0
30 97 0
43 97 0
98 97 1
84 97 1
96 97 1
72 98 0
2 98 1
48 98 1
54 98 0
71 98 0
69 98 1
79 98 0
1 98 0
81 98 0
37 98 2
77 99 0
12 99 2
62 99 1
3 99 2
66 99 2
36 99 1
18 99 2
20 99 1
93 99 1
16 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
