1000 100 100 3
a b c 
88 37 2
0 38 0
83 38 2
50 38 0
74 38 0
14 38 1
80 38 0
91 38 2
30 38 0
99 38 0
33 38 0
69 39 1
76 39 1
62 39 2
17 39 2
61 39 1
53 39 1
9 39 2
23 39 2
46 39 1
15 39 2
35 40 1
8 40 1
47 40 0
99 40 1
31 40 0
56 40 1
17 40 0
67 40 1
10 40 2
64 40 0
98 41 1
50 41 0
20 41 0
44 41 0
63 41 2
37 41 2
13 41 0
26 41 1
23 41 1
36 41 0
3 42 1
97 42 1
9 42 1
86 42 1
72 42 1
68 42 1
71 42 1
20 42 1
91 42 1
19 42 0
81 43 2
65 43 2
4 43 2
71 43 2
7 43 0
31 43 2
51 43 2
24 43 1
13 43 2
90 43 1
60 44 1
44 44 1
39 44 0
50 44 0
49 44 1
9 44 0
54 44 1
83 44 0
81 44 1
12 44 0
57 45 1
6 45 1
14 45 0
49 45 2
19 45 2
42 45 2
62 45 2
82 45 1
54 45 2
73 45 2
10 46 0
82 46 1
1 46 2
74 46 2
69 46 1
15 46 2
51 46 2
62 46 2
75 46 1
97 46 0
28 47 1
53 47 2
30 47 2
35 47 1
3 47 2
68 47 0
58 47 0
64 47 0
43 47 2
79 47 0
94 48 2
56 48 1
75 48 1
2 48 2
50 48 1
72 48 0
37 48 2
69 48 2
68 48 0
32 48 0
99 49 2
88 49 0
29 49 0
16 49 2
41 49 0
95 49 2
63 49 0
1 49 0
46 49 2
89 49 0
77 50 0
3 50 0
7 50 0
18 50 0
48 50 0
69 50 0
89 50 2
32 50 2
12 50 0
50 50 0
20 51 1
11 51 1
80 51 0
97 51 1
65 51 2
40 51 0
83 51 0
14 51 2
84 51 1
57 51 0
91 52 1
83 52 1
35 52 0
10 52 2
52 52 0
88 52 1
68 52 1
42 52 1
30 52 0
82 52 0
20 53 1
14 53 2
62 53 0
45 53 2
63 53 0
58 53 1
13 53 1
39 53 0
5 53 1
84 53 1
61 54 2
71 54 0
13 54 0
64 54 0
24 54 1
1 54 0
30 54 1
31 54 0
45 54 1
50 54 0
8 55 1
91 55 2
44 55 2
46 55 1
76 55 1
67 55 2
60 55 2
32 55 2
63 55 2
14 55 0
18 56 0
92 56 1
87 56 1
10 56 0
27 56 2
39 56 1
82 56 1
80 56 1
12 56 1
7 56 1
47 57 0
30 57 1
28 57 2
32 57 0
18 57 1
10 57 2
53 57 1
16 57 1
26 57 1
19 57 0
6 58 1
66 58 0
86 58 2
58 58 2
43 58 0
24 58 0
33 58 0
14 58 1
12 58 0
40 58 0
32 59 1
1 59 1
99 59 2
0 59 2
5 59 1
71 59 1
8 59 2
95 59 2
19 59 1
37 59 0
74 60 2
92 60 2
53 60 2
87 60 2
27 60 0
39 60 2
15 60 0
70 60 0
46 60 2
89 60 0
11 61 2
54 61 2
82 61 0
18 61 0
32 61 2
36 61 2
67 61 0
57 61 0
31 61 2
34 61 0
69 62 2
33 62 2
62 62 1
60 62 1
90 62 2
75 62 2
1 62 1
72 62 1
10 62 0
39 62 2
46 63 2
53 63 2
15 63 0
5 63 0
25 63 2
62 63 0
20 63 2
43 63 2
64 63 0
95 63 2
57 64 0
5 64 1
16 64 1
21 64 0
41 64 1
82 64 0
87 64 2
94 64 0
74 64 0
76 64 0
94 65 0
42 65 0
25 65 2
57 65 2
61 65 2
47 65 1
32 65 2
54 65 0
29 65 0
62 65 0
15 66 2
95 66 0
96 66 2
13 66 2
64 66 2
39 66 0
62 66 2
80 66 0
72 66 2
42 66 2
9 67 0
91 67 0
39 67 2
99 67 2
55 67 2
81 67 2
54 67 0
32 67 1
59 67 2
65 67 0
35 68 1
81 68 1
30 68 2
91 68 1
9 68 1
14 68 0
86 68 1
69 68 2
22 68 1
27 68 1
71 69 2
92 69 1
36 69 2
51 69 0
34 69 1
94 69 0
86 69 0
62 69 0
22 69 0
52 69 0
7 70 0
71 70 2
5 70 0
55 70 0
76 70 1
43 70 1
18 70 0
28 70 1
54 70 0
67 70 0
39 71 0
46 71 0
19 71 1
70 71 1
69 71 0
81 71 1
65 71 1
50 71 0
63 71 1
56 71 0
87 72 0
54 72 1
91 72 1
98 72 1
70 72 1
76 72 0
23 72 1
52 72 1
22 72 1
13 72 1
17 73 1
76 73 0
77 73 1
6 73 0
65 73 1
26 73 2
60 73 1
58 73 1
63 73 1
47 73 1
88 74 1
99 74 2
25 74 2
23 74 1
84 74 1
15 74 1
87 74 2
13 74 1
19 74 1
38 74 1
96 75 2
57 75 0
60 75 1
46 75 0
39 75 0
0 75 0
24 75 0
71 75 1
19 75 1
93 75 1
95 76 2
36 76 0
68 76 0
93 76 0
38 76 0
64 76 0
32 76 0
11 76 0
18 76 2
8 76 2
68 77 1
48 77 2
37 77 0
5 77 1
63 77 1
40 77 2
89 77 1
93 77 1
62 77 1
88 77 0
80 78 0
31 78 2
40 78 0
97 78 2
98 78 2
76 78 0
29 78 2
33 78 0
62 78 2
57 78 0
7 79 2
58 79 2
73 79 0
22 79 0
81 79 0
13 79 0
26 79 2
98 79 0
25 79 0
63 79 0
20 80 2
82 80 2
93 80 1
40 80 2
58 80 0
72 80 1
91 80 1
34 80 1
18 80 2
22 80 1
44 81 0
34 81 2
41 81 2
72 81 0
65 81 0
33 81 2
83 81 0
88 81 0
55 81 1
35 81 2
14 82 0
84 82 2
39 82 1
6 82 1
24 82 1
53 82 1
93 82 2
18 82 2
23 82 2
45 82 1
76 83 2
39 83 2
81 83 0
9 83 0
32 83 2
7 83 2
35 83 2
14 83 1
96 83 0
22 83 0
95 84 0
63 84 0
29 84 1
35 84 2
69 84 2
49 84 1
37 84 0
23 84 1
0 84 0
90 84 2
56 85 2
84 85 0
94 85 0
82 85 2
98 85 0
38 85 0
31 85 0
47 85 0
6 85 2
60 85 0
69 86 0
88 86 1
77 86 2
70 86 1
25 86 0
16 86 0
33 86 0
64 86 1
43 86 0
46 86 0
9 87 2
78 87 0
26 87 2
40 87 0
3 87 0
37 87 2
48 87 0
75 87 0
22 87 2
20 87 0
17 88 2
30 88 1
85 88 1
2 88 1
3 88 1
31 88 1
5 88 2
67 88 1
38 88 2
69 88 1
31 89 0
23 89 0
40 89 2
26 89 2
27 89 0
87 89 2
32 89 0
34 89 2
3 89 2
70 89 0
4 90 0
50 90 0
98 90 0
96 90 0
94 90 0
6 90 0
90 90 1
88 90 0
62 90 0
24 90 1
91 91 0
99 91 1
30 91 1
36 91 0
18 91 1
86 91 0
77 91 2
40 91 1
42 91 0
56 91 2
63 92 2
78 92 1
39 92 1
84 92 2
67 92 2
58 92 2
34 92 1
36 92 1
11 92 2
52 92 1
45 93 2
78 93 2
26 93 2
47 93 0
29 93 0
25 93 2
42 93 0
89 93 0
63 93 0
97 93 0
38 94 0
53 94 2
88 94 0
10 94 1
59 94 2
47 94 1
17 94 0
23 94 0
46 94 2
34 94 2
8 95 2
40 95 0
71 95 1
63 95 1
54 95 1
75 95 2
94 95 2
26 95 2
3 95 2
33 95 2
43 96 0
31 96 2
18 96 0
42 96 2
65 96 2
64 96 1
39 96 0
17 96 2
46 96 0
2 96 0
91 97 1
58 97 1
90 97 2
15 97 1
62 97 2
44 97 1
97 97 1
9 97 1
40 97 1
78 97 0
5 98 0
15 98 0
21 98 1
66 98 1
98 98 1
22 98 0
53 98 1
47 98 0
17 98 0
90 98 1
73 99 1
62 99 1
52 99 2
68 99 1
9 99 1
64 99 1
19 99 1
2 99 2
30 99 2
79 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
