1000 100 100 3
a b c 
48 64 0
86 64 1
11 64 1
55 64 0
71 64 1
17 64 1
62 64 1
41 64 1
95 65 2
99 65 2
37 65 1
12 65 2
59 65 2
66 65 2
51 65 0
74 65 2
2 65 2
42 65 0
36 66 0
3 66 0
38 66 2
72 66 2
98 66 2
35 66 0
84 66 2
23 66 2
97 66 2
4 66 2
56 67 2
3 67 2
69 67 2
43 67 2
82 67 2
27 67 0
23 67 0
93 67 0
73 67 0
36 67 0
70 68 1
5 68 1
87 68 2
25 68 2
36 68 1
84 68 1
80 68 1
1 68 1
56 68 2
86 68 1
81 69 2
23 69 0
56 69 1
74 69 1
32 69 0
87 69 1
7 69 1
44 69 0
15 69 0
1 69 0
59 70 0
23 70 2
85 70 0
73 70 2
97 70 2
30 70 0
32 70 2
84 70 1
24 70 0
43 70 1
12 71 0
59 71 0
23 71 1
10 71 2
98 71 1
1 71 1
20 71 1
6 71 0
0 71 0
4 71 1
73 72 1
16 72 1
96 72 1
50 72 0
25 72 0
66 72 0
80 72 0
51 72 1
22 72 1
40 72 1
52 73 1
36 73 1
42 73 1
93 73 1
75 73 0
47 73 1
34 73 0
35 73 0
29 73 2
76 73 0
51 74 0
13 74 1
30 74 2
23 74 1
5 74 1
68 74 1
20 74 0
45 74 2
50 74 2
52 74 0
80 75 0
92 75 1
2 75 0
99 75 0
68 75 1
77 75 2
21 75 0
22 75 1
19 75 1
72 75 1
2 76 2
48 76 2
12 76 2
81 76 0
14 76 1
46 76 2
42 76 0
31 76 0
11 76 0
29 76 0
38 77 1
50 77 2
34 77 2
98 77 1
16 77 2
82 77 2
33 77 2
67 77 2
90 77 2
77 77 0
57 78 0
32 78 2
95 78 0
82 78 0
53 78 0
4 78 2
3 78 0
30 78 0
36 78 2
34 78 0
45 79 2
14 79 1
90 79 1
93 79 0
95 79 2
1 79 0
44 79 0
49 79 0
13 79 0
21 79 2
49 80 1
28 80 0
24 80 2
9 80 1
94 80 1
5 80 1
72 80 1
98 80 1
36 80 1
51 80 1
49 81 1
83 81 0
31 81 0
37 81 1
3 81 1
32 81 0
26 81 2
27 81 0
91 81 0
30 81 2
58 82 0
18 82 2
37 82 0
11 82 1
75 82 1
93 82 2
51 82 2
73 82 1
91 82 2
61 82 1
56 83 2
35 83 2
4 83 0
73 83 0
0 83 2
82 83 2
27 83 0
81 83 0
50 83 2
48 83 2
72 84 1
29 84 1
13 84 1
61 84 2
54 84 1
53 84 2
45 84 2
78 84 2
42 84 1
43 84 2
38 85 0
15 85 0
0 85 2
82 85 2
89 85 0
55 85 2
4 85 0
80 85 2
59 85 2
22 85 0
53 86 0
59 86 2
20 86 1
25 86 0
24 86 1
28 86 2
19 86 1
73 86 1
6 86 0
69 86 0
20 87 0
52 87 0
37 87 2
87 87 0
25 87 0
33 87 0
0 87 0
98 87 0
43 87 0
32 87 2
34 88 1
2 88 1
28 88 0
49 88 2
21 88 1
47 88 0
52 88 1
46 88 1
69 88 1
94 88 2
81 89 0
26 89 2
80 89 2
24 89 2
48 89 2
98 89 0
77 89 1
85 89 2
38 89 0
56 89 2
10 90 2
4 90 0
51 90 0
67 90 0
66 90 1
22 90 0
95 90 1
41 90 1
84 90 1
29 90 0
72 91 0
15 91 1
81 91 0
2 91 1
89 91 0
95 91 1
32 91 0
96 91 0
85 91 0
70 91 0
63 92 2
97 92 2
83 92 2
49 92 2
24 92 1
91 92 2
16 92 1
23 92 0
92 92 1
47 92 0
16 93 2
33 93 2
7 93 2
29 93 0
17 93 0
9 93 0
77 93 1
41 93 2
47 93 0
42 93 0
31 94 0
15 94 0
35 94 2
58 94 0
75 94 0
13 94 0
37 94 1
41 94 2
80 94 2
11 94 0
55 95 2
5 95 1
73 95 1
12 95 1
95 95 2
4 95 1
16 95 2
8 95 2
38 95 1
85 95 2
22 96 2
98 96 2
41 96 0
35 96 0
39 96 0
52 96 2
60 96 2
91 96 2
77 96 1
2 96 0
92 97 2
99 97 0
93 97 1
88 97 1
73 97 1
41 97 0
20 97 1
85 97 0
97 97 1
9 97 1
59 98 1
95 98 1
31 98 0
81 98 0
85 98 1
27 98 0
98 98 1
55 98 1
51 98 0
48 98 1
9 99 1
80 99 2
81 99 1
21 99 2
87 99 2
31 99 1
14 99 0
38 99 1
23 99 1
12 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
