1000 100 100 3
a b c 
57 37 1
4 38 2
62 38 2
85 38 0
40 38 0
26 38 0
30 38 0
97 38 2
48 38 0
58 38 2
36 38 2
55 39 1
0 39 1
58 39 2
16 39 1
95 39 1
74 39 1
98 39 2
69 39 1
5 39 2
14 39 0
87 40 1
54 40 0
40 40 1
58 40 0
38 40 0
99 40 1
70 40 0
75 40 1
44 40 0
1 40 0
39 41 1
60 41 0
50 41 0
56 41 1
52 41 1
14 41 2
34 41 1
33 41 1
29 41 0
42 41 0
30 42 2
41 42 2
52 42 2
92 42 2
27 42 1
23 42 1
32 42 1
78 42 2
47 42 1
42 42 1
32 43 2
2 43 1
92 43 2
10 43 0
45 43 1
15 43 2
7 43 0
9 43 2
29 43 2
59 43 1
82 44 2
12 44 0
75 44 0
94 44 1
14 44 2
7 44 0
89 44 1
41 44 0
29 44 1
49 44 1
32 45 2
20 45 2
50 45 1
81 45 2
2 45 1
60 45 2
65 45 2
90 45 1
64 45 2
59 45 1
67 46 1
73 46 2
44 46 2
43 46 1
57 46 1
24 46 0
55 46 1
37 46 0
15 46 2
87 46 2
11 47 0
31 47 0
95 47 2
32 47 0
84 47 0
61 47 2
46 47 2
22 47 0
99 47 2
3 47 2
15 48 0
76 48 1
17 48 0
31 48 1
40 48 2
18 48 1
45 48 1
75 48 1
10 48 2
43 48 1
63 49 0
34 49 2
23 49 0
68 49 0
45 49 2
44 49 0
85 49 2
9 49 0
47 49 0
71 49 1
60 50 2
7 50 0
66 50 1
45 50 0
98 50 2
36 50 2
67 50 0
44 50 2
16 50 0
62 50 2
79 51 1
82 51 0
28 51 2
61 51 0
51 51 1
25 51 0
2 51 0
80 51 0
57 51 0
54 51 1
32 52 1
17 52 1
35 52 0
4 52 1
66 52 0
96 52 1
7 52 0
1 52 1
56 52 0
58 52 0
13 53 1
11 53 1
33 53 1
88 53 1
86 53 1
82 53 1
2 53 0
62 53 0
47 53 1
96 53 1
92 54 1
84 54 0
59 54 1
40 54 2
88 54 0
48 54 1
69 54 1
83 54 0
75 54 1
23 54 0
93 55 2
11 55 2
31 55 2
57 55 1
2 55 1
80 55 1
63 55 2
41 55 1
49 55 2
78 55 0
18 56 0
71 56 2
36 56 1
87 56 1
96 56 2
13 56 2
34 56 1
1 56 1
31 56 2
62 56 2
86 57 0
66 57 1
91 57 0
85 57 1
56 57 1
40 57 1
72 57 0
90 57 1
42 57 0
17 57 0
54 58 2
80 58 0
0 58 0
42 58 2
81 58 0
71 58 0
74 58 0
17 58 1
22 58 0
49 58 2
37 59 0
9 59 1
1 59 1
3 59 2
57 59 2
6 59 2
35 59 2
5 59 1
43 59 2
24 59 2
86 60 0
61 60 2
31 60 0
2 60 2
58 60 0
10 60 1
50 60 2
68 60 0
15 60 0
81 60 0
77 61 1
57 61 0
28 61 1
41 61 0
0 61 0
78 61 0
85 61 0
40 61 0
16 61 0
94 61 2
11 62 1
81 62 1
13 62 1
10 62 0
38 62 1
30 62 2
50 62 2
15 62 1
84 62 1
26 62 2
65 63 0
17 63 0
77 63 1
55 63 2
58 63 0
79 63 0
95 63 2
45 63 2
94 63 0
21 63 2
63 64 1
7 64 2
98 64 1
77 64 1
74 64 0
58 64 0
39 64 0
85 64 1
76 64 0
49 64 1
8 65 2
51 65 0
21 65 2
86 65 0
0 65 2
69 65 2
67 65 2
44 65 0
28 65 1
23 65 0
60 66 2
9 66 2
12 66 0
7 66 0
33 66 0
86 66 2
61 66 0
93 66 2
46 66 2
67 66 0
97 67 0
13 67 0
33 67 2
23 67 0
62 67 0
20 67 0
98 67 0
74 67 2
67 67 2
93 67 0
68 68 1
21 68 2
96 68 1
32 68 1
36 68 1
39 68 2
7 68 2
74 68 2
25 68 2
18 68 2
66 69 1
53 69 1
16 69 1
44 69 0
90 69 1
81 69 2
21 69 1
87 69 1
77 69 0
79 69 1
74 70 0
14 70 1
24 70 0
68 70 2
81 70 2
8 70 2
42 70 2
34 70 0
65 70 2
52 70 0
60 71 1
72 71 1
80 71 0
66 71 0
88 71 1
89 71 1
1 71 1
93 71 1
53 71 0
62 71 1
82 72 0
57 72 0
18 72 0
12 72 0
10 72 2
45 72 0
62 72 1
42 72 1
73 72 1
17 72 1
51 73 1
23 73 1
25 73 0
16 73 0
71 73 1
75 73 0
3 73 0
59 73 0
96 73 1
87 73 0
21 74 2
98 74 1
82 74 1
44 74 1
11 74 1
99 74 2
22 74 1
18 74 2
86 74 1
31 74 1
23 75 1
80 75 0
9 75 0
45 75 0
72 75 1
56 75 0
96 75 2
40 75 2
99 75 0
1 75 1
53 76 2
55 76 2
79 76 0
64 76 0
99 76 2
14 76 1
7 76 2
4 76 0
8 76 2
21 76 2
9 77 1
53 77 2
28 77 0
62 77 1
35 77 2
7 77 2
72 77 1
66 77 2
90 77 2
73 77 1
66 78 0
75 78 0
35 78 0
74 78 0
77 78 1
68 78 2
91 78 2
90 78 0
78 78 0
49 78 2
36 79 0
28 79 1
77 79 1
19 79 2
94 79 0
31 79 0
88 79 0
87 79 2
91 79 0
42 79 1
93 80 1
89 80 1
44 80 1
41 80 2
74 80 2
49 80 1
69 80 2
46 80 2
18 80 2
70 80 1
26 81 2
27 81 0
71 81 0
25 81 2
78 81 2
48 81 2
22 81 0
84 81 1
59 81 2
93 81 0
85 82 1
17 82 2
66 82 1
5 82 2
88 82 2
77 82 2
48 82 1
4 82 2
11 82 1
98 82 2
9 83 0
22 83 0
55 83 2
72 83 0
63 83 0
3 83 2
39 83 2
65 83 0
33 83 0
44 83 0
61 84 2
55 84 1
88 84 1
72 84 1
2 84 2
74 84 2
5 84 1
83 84 1
89 84 1
66 84 2
80 85 2
79 85 0
23 85 0
44 85 0
62 85 0
99 85 2
88 85 0
4 85 0
21 85 2
13 85 0
97 86 1
85 86 0
72 86 1
75 86 0
9 86 1
67 86 0
24 86 1
71 86 1
59 86 2
56 86 0
72 87 0
81 87 2
49 87 2
41 87 0
46 87 2
54 87 2
56 87 0
30 87 0
76 87 0
77 87 0
32 88 2
21 88 1
8 88 1
78 88 1
51 88 1
67 88 1
69 88 1
61 88 1
25 88 0
50 88 1
69 89 2
79 89 0
38 89 0
83 89 0
25 89 1
27 89 0
87 89 2
40 89 2
5 89 2
2 89 2
85 90 1
38 90 0
32 90 1
8 90 1
92 90 2
17 90 0
91 90 1
40 90 1
31 90 0
28 90 2
65 91 0
40 91 1
43 91 1
53 91 1
67 91 1
15 91 1
51 91 0
77 91 2
42 91 0
60 91 0
19 92 1
49 92 2
70 92 2
62 92 1
4 92 2
17 92 2
25 92 2
42 92 2
22 92 2
91 92 2
4 93 0
25 93 2
7 93 2
32 93 0
63 93 0
35 93 2
27 93 0
72 93 0
1 93 0
26 93 2
4 94 0
10 94 1
40 94 2
61 94 2
43 94 2
91 94 0
25 94 2
99 94 2
77 94 2
85 94 2
73 95 1
52 95 2
41 95 2
65 95 1
8 95 2
0 95 2
36 95 0
45 95 1
5 95 1
26 95 2
29 96 2
4 96 2
21 96 0
31 96 2
46 96 0
20 96 2
76 96 0
53 96 0
0 96 0
49 96 2
62 97 2
36 97 1
21 97 2
37 97 1
4 97 1
34 97 0
39 97 0
1 97 0
30 97 0
35 97 0
21 98 1
91 98 0
66 98 1
42 98 0
16 98 1
85 98 1
48 98 1
15 98 0
3 98 1
43 98 1
9 99 1
7 99 2
62 99 1
83 99 1
72 99 1
56 99 2
28 99 0
19 99 1
93 99 1
5 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
