1000 100 100 3
a b c 
13 16 0
97 16 0
21 16 0
5 17 0
85 17 1
65 17 0
44 17 0
67 17 1
58 17 0
50 17 1
23 17 0
26 17 1
88 17 2
95 18 0
60 18 2
38 18 2
14 18 1
94 18 2
67 18 0
9 18 2
77 18 1
13 18 2
6 18 0
89 19 0
0 19 2
28 19 1
48 19 2
26 19 2
24 19 2
11 19 0
21 19 2
27 19 0
77 19 1
98 20 1
17 20 1
60 20 1
94 20 1
87 20 2
32 20 1
16 20 2
15 20 1
85 20 2
75 20 2
55 21 0
26 21 0
56 21 0
98 21 1
29 21 1
4 21 1
17 21 1
88 21 0
14 21 1
46 21 0
64 22 1
46 22 0
73 22 2
82 22 0
97 22 2
77 22 1
72 22 1
41 22 0
42 22 2
76 22 0
45 23 1
55 23 1
86 23 0
76 23 1
83 23 0
89 23 0
84 23 0
56 23 1
39 23 1
52 23 1
75 24 0
55 24 0
8 24 0
91 24 2
19 24 2
50 24 0
5 24 1
79 24 2
49 24 2
89 24 2
28 25 2
63 25 0
15 25 0
66 25 1
48 25 1
18 25 1
95 25 1
3 25 1
30 25 1
50 25 1
82 26 0
5 26 1
92 26 0
24 26 0
10 26 2
37 26 2
97 26 1
63 26 1
51 26 1
27 26 1
29 27 0
97 27 0
98 27 0
10 27 1
93 27 0
62 27 0
17 27 0
69 27 2
0 27 2
76 27 2
31 28 1
78 28 0
70 28 1
91 28 1
66 28 0
73 28 1
35 28 0
37 28 2
85 28 0
34 28 0
95 29 2
51 29 2
65 29 0
12 29 2
6 29 2
45 29 0
33 29 2
89 29 1
36 29 0
24 29 2
99 30 0
56 30 0
95 30 0
47 30 2
37 30 1
85 30 0
78 30 1
14 30 0
12 30 2
33 30 0
89 31 1
36 31 1
74 31 0
44 31 1
12 31 2
22 31 1
77 31 2
1 31 2
0 31 0
5 31 0
47 32 1
40 32 2
13 32 2
16 32 2
65 32 1
32 32 1
45 32 2
55 32 2
30 32 2
94 32 1
88 33 2
50 33 0
38 33 2
80 33 0
3 33 0
82 33 0
16 33 0
70 33 2
31 33 2
10 33 0
15 34 0
16 34 2
37 34 1
11 34 0
24 34 2
43 34 2
9 34 0
79 34 0
78 34 1
46 34 2
9 35 1
92 35 2
7 35 2
56 35 2
67 35 2
3 35 2
34 35 2
66 35 2
55 35 2
40 35 2
87 36 0
88 36 2
49 36 0
70 36 2
65 36 2
82 36 1
45 36 0
8 36 0
60 36 2
66 36 0
97 37 2
99 37 1
51 37 2
38 37 2
59 37 1
89 37 2
93 37 1
34 37 1
66 37 1
35 37 1
5 38 2
97 38 2
0 38 0
32 38 2
47 38 2
18 38 0
65 38 2
60 38 2
75 38 0
21 38 0
52 39 0
46 39 1
27 39 2
82 39 1
57 39 1
90 39 1
79 39 2
99 39 1
61 39 1
98 39 2
43 40 1
18 40 1
74 40 1
15 40 0
67 40 1
12 40 1
21 40 1
3 40 1
97 40 0
6 40 1
27 41 0
47 41 0
76 41 0
98 41 1
37 41 2
46 41 1
5 41 0
95 41 2
97 41 0
20 41 0
32 42 1
56 42 2
59 42 2
25 42 2
14 42 0
92 42 2
37 42 0
41 42 2
27 42 1
60 42 1
9 43 2
45 43 1
41 43 1
20 43 2
95 43 2
24 43 1
4 43 2
30 43 1
67 43 1
25 43 1
74 44 0
15 44 1
41 44 0
73 44 1
56 44 0
63 44 1
82 44 2
7 44 0
19 44 1
54 44 1
21 45 1
20 45 2
65 45 2
61 45 1
25 45 1
84 45 2
39 45 1
67 45 1
68 45 2
17 45 2
19 46 2
89 46 2
40 46 1
31 46 0
7 46 2
28 46 1
43 46 1
61 46 1
91 46 2
6 46 0
36 47 0
94 47 0
0 47 2
42 47 0
13 47 0
16 47 2
32 47 0
93 47 0
59 47 2
84 47 0
43 48 1
59 48 2
87 48 1
45 48 1
6 48 1
68 48 0
73 48 0
47 48 0
84 48 0
53 48 1
76 49 2
99 49 2
25 49 2
69 49 1
43 49 2
81 49 0
46 49 2
30 49 2
70 49 0
42 49 0
80 50 0
82 50 0
21 50 0
69 50 0
19 50 2
32 50 2
16 50 0
22 50 2
34 50 0
52 50 0
8 51 0
67 51 0
17 51 1
51 51 1
35 51 0
71 51 1
22 51 1
60 51 1
85 51 0
89 51 0
11 52 1
85 52 0
2 52 0
55 52 0
6 52 1
42 52 1
68 52 1
87 52 1
84 52 1
77 52 2
76 53 0
15 53 1
70 53 1
92 53 0
8 53 2
52 53 0
69 53 0
87 53 0
61 53 0
97 53 0
15 54 0
77 54 2
81 54 2
37 54 2
16 54 1
22 54 0
34 54 1
89 54 0
64 54 0
44 54 1
32 55 2
90 55 1
73 55 2
18 55 1
20 55 2
68 55 2
21 55 1
82 55 1
36 55 2
28 55 0
96 56 2
34 56 1
75 56 1
30 56 1
46 56 1
27 56 2
74 56 1
29 56 2
61 56 1
24 56 1
12 57 1
38 57 0
15 57 0
85 57 1
4 57 0
37 57 2
8 57 1
88 57 0
26 57 1
46 57 0
3 58 0
56 58 1
5 58 0
26 58 0
67 58 0
88 58 2
8 58 2
41 58 0
75 58 0
6 58 1
76 59 2
67 59 2
17 59 1
45 59 2
21 59 2
6 59 2
97 59 1
9 59 1
75 59 2
73 59 1
87 60 2
51 60 0
26 60 2
77 60 1
19 60 0
33 60 2
52 60 2
40 60 2
67 60 2
80 60 2
44 61 2
18 61 0
37 61 1
94 61 2
84 61 2
46 61 0
95 61 2
8 61 0
49 61 2
42 61 2
63 62 1
34 62 2
25 62 2
87 62 2
26 62 2
0 62 2
74 62 2
47 62 1
55 62 2
83 62 1
35 63 2
26 63 2
76 63 1
53 63 2
9 63 1
94 63 0
83 63 0
99 63 2
45 63 2
36 63 0
99 64 0
4 64 1
69 64 0
67 64 0
72 64 1
54 64 1
16 64 1
26 64 0
3 64 0
33 64 0
9 65 1
22 65 0
57 65 2
51 65 0
32 65 2
24 65 2
50 65 2
15 65 0
66 65 2
69 65 2
43 66 0
89 66 2
88 66 2
24 66 0
28 66 1
37 66 1
12 66 0
22 66 2
33 66 0
50 66 0
66 67 2
75 67 2
51 67 0
26 67 2
4 67 0
74 67 2
36 67 0
95 67 2
57 67 2
72 67 0
83 68 1
11 68 1
62 68 1
60 68 1
94 68 2
67 68 2
19 68 1
41 68 2
2 68 2
47 68 1
36 69 2
84 69 0
15 69 0
4 69 0
7 69 1
2 69 1
50 69 1
64 69 1
71 69 2
32 69 0
54 70 0
86 70 2
64 70 0
24 70 0
32 70 2
71 70 2
31 70 2
91 70 2
11 70 2
50 70 0
97 71 1
32 71 1
84 71 1
52 71 0
12 71 0
68 71 1
82 71 0
6 71 0
80 71 0
89 71 1
85 72 0
87 72 0
6 72 0
79 72 1
52 72 1
99 72 0
58 72 1
38 72 1
96 72 1
41 72 0
29 73 2
17 73 1
96 73 1
15 73 1
44 73 1
67 73 1
55 73 0
18 73 0
57 73 0
1 73 1
62 74 2
41 74 2
34 74 2
42 74 2
54 74 1
36 74 1
11 74 1
94 74 1
37 74 0
72 74 1
90 75 0
2 75 0
96 75 2
69 75 0
64 75 1
19 75 1
36 75 1
24 75 0
63 75 1
4 75 1
9 76 0
99 76 2
59 76 1
70 76 0
37 76 0
86 76 0
33 76 2
45 76 2
30 76 2
40 76 2
37 77 0
65 77 1
89 77 1
14 77 0
66 77 2
51 77 1
95 77 2
53 77 2
1 77 1
57 77 2
50 78 0
57 78 0
81 78 2
90 78 0
34 78 0
87 78 0
8 78 0
84 78 2
48 78 0
44 78 2
48 79 2
89 79 0
73 79 0
79 79 2
28 79 1
39 79 2
8 79 2
68 79 0
42 79 1
26 79 2
25 80 2
63 80 1
12 80 2
38 80 1
96 80 1
77 80 0
0 80 2
80 80 2
46 80 2
22 80 1
62 81 0
85 81 2
79 81 0
78 81 2
18 81 2
35 81 2
27 81 0
49 81 1
13 81 0
69 81 2
85 82 1
99 82 1
33 82 1
58 82 0
82 82 1
92 82 1
79 82 2
71 82 2
21 82 1
50 82 1
24 83 2
91 83 0
60 83 0
34 83 2
2 83 1
7 83 2
12 83 2
97 83 0
50 83 2
95 83 2
41 84 2
17 84 1
46 84 2
1 84 1
50 84 2
29 84 1
64 84 1
25 84 2
22 84 1
20 84 0
69 85 2
44 85 0
79 85 0
81 85 2
91 85 0
10 85 1
40 85 2
96 85 0
38 85 0
99 85 2
48 86 0
53 86 0
70 86 1
21 86 0
63 86 1
59 86 2
19 86 1
29 86 1
16 86 0
96 86 1
46 87 2
18 87 0
15 87 2
54 87 2
32 87 2
94 87 2
55 87 0
86 87 1
36 87 2
0 87 0
73 88 2
27 88 0
52 88 1
3 88 1
82 88 2
59 88 1
58 88 2
76 88 1
69 88 1
42 88 2
53 89 2
55 89 2
97 89 0
5 89 2
65 89 0
14 89 1
64 89 0
62 89 0
44 89 0
67 89 2
48 90 1
20 90 0
3 90 1
64 90 1
29 90 0
41 90 1
26 90 1
74 90 1
63 90 0
76 90 1
76 91 1
23 91 0
62 91 0
67 91 1
69 91 1
7 91 1
51 91 0
17 91 0
31 91 0
70 91 0
18 92 1
67 92 2
19 92 1
9 92 2
23 92 0
71 92 2
29 92 2
51 92 2
56 92 1
33 92 1
84 93 0
69 93 2
77 93 1
5 93 0
66 93 2
78 93 2
80 93 2
97 93 0
74 93 2
45 93 2
99 94 2
82 94 2
68 94 0
48 94 2
7 94 2
14 94 1
2 94 2
89 94 0
25 94 2
52 94 2
58 95 1
72 95 1
31 95 1
54 95 1
79 95 1
43 95 2
40 95 0
45 95 1
35 95 0
88 95 1
28 96 1
88 96 2
37 96 1
53 96 0
97 96 2
52 96 2
87 96 0
77 96 1
43 96 0
70 96 2
50 97 0
35 97 0
27 97 1
74 97 0
4 97 1
98 97 1
89 97 1
80 97 0
65 97 1
55 97 0
73 98 0
87 98 1
86 98 0
16 98 1
68 98 0
39 98 1
49 98 0
95 98 1
24 98 1
36 98 0
2 99 2
90 99 2
63 99 1
76 99 2
67 99 2
60 99 1
80 99 2
41 99 2
98 99 1
22 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
