1000 100 100 3
a b c 
37 92 0
26 92 1
94 92 2
83 92 2
86 92 0
20 92 1
72 93 0
50 93 2
68 93 0
49 93 0
57 93 2
74 93 2
60 93 0
17 93 0
56 93 2
19 93 0
24 94 2
74 94 2
23 94 0
34 94 2
35 94 2
31 94 0
77 94 2
0 94 2
53 94 2
39 94 2
85 95 2
29 95 2
57 95 2
87 95 2
76 95 2
79 95 1
11 95 0
80 95 2
83 95 1
77 95 0
90 96 0
68 96 2
71 96 2
26 96 0
84 96 2
56 96 0
34 96 0
25 96 0
30 96 0
78 96 0
38 97 1
4 97 1
57 97 1
94 97 1
95 97 0
83 97 1
3 97 0
79 97 1
45 97 0
82 97 0
80 98 1
44 98 0
14 98 2
41 98 1
45 98 1
89 98 0
77 98 2
0 98 1
32 98 0
86 98 0
64 99 1
76 99 2
92 99 2
26 99 2
53 99 2
3 99 2
27 99 1
63 99 1
99 99 2
51 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
