1000 100 100 3
a b c 
63 16 2
82 16 2
93 16 0
6 17 1
73 17 0
38 17 0
45 17 1
4 17 0
25 17 1
95 17 1
88 17 2
22 17 0
68 17 0
4 18 1
28 18 1
78 18 2
42 18 2
77 18 1
84 18 2
74 18 0
62 18 2
26 18 0
15 18 2
93 19 0
68 19 0
59 19 2
7 19 2
38 19 0
15 19 0
46 19 2
73 19 0
9 19 0
54 19 0
63 20 1
24 20 2
3 20 2
73 20 1
55 20 2
69 20 2
27 20 1
10 20 0
19 20 1
35 20 2
79 21 1
78 21 0
29 21 1
45 21 0
0 21 0
92 21 0
56 21 0
9 21 1
34 21 0
93 21 1
92 22 1
29 22 2
8 22 2
33 22 0
84 22 2
65 22 2
31 22 2
57 22 0
70 22 1
5 22 2
70 23 0
62 23 0
78 23 1
6 23 1
95 23 1
65 23 0
68 23 0
24 23 1
11 23 0
71 23 0
54 24 2
98 24 1
34 24 0
24 24 0
59 24 0
8 24 0
62 24 2
4 24 2
18 24 0
38 24 1
36 25 0
53 25 1
28 25 2
35 25 1
52 25 0
34 25 1
21 25 1
60 25 2
84 25 0
97 25 0
16 26 0
41 26 0
58 26 1
70 26 1
32 26 1
64 26 0
35 26 0
45 26 0
43 26 0
69 26 0
40 27 2
75 27 2
35 27 2
30 27 2
59 27 2
61 27 2
78 27 2
88 27 0
26 27 2
83 27 0
42 28 0
64 28 1
5 28 2
52 28 0
89 28 1
0 28 0
91 28 1
53 28 1
71 28 1
32 28 1
55 29 2
34 29 0
4 29 0
97 29 0
85 29 0
54 29 0
15 29 0
21 29 1
69 29 2
28 29 1
68 30 0
82 30 1
70 30 2
10 30 1
47 30 2
27 30 2
88 30 2
74 30 0
90 30 0
0 30 0
72 31 1
57 31 0
86 31 1
3 31 0
28 31 2
89 31 1
37 31 2
76 31 1
35 31 0
32 31 1
33 32 2
42 32 1
30 32 2
8 32 2
75 32 2
41 32 2
68 32 1
2 32 2
70 32 1
50 32 2
48 33 0
11 33 2
66 33 0
93 33 2
62 33 2
31 33 2
8 33 0
47 33 2
1 33 2
59 33 1
20 34 0
74 34 2
66 34 2
37 34 1
33 34 1
69 34 2
16 34 2
77 34 1
17 34 1
44 34 0
38 35 0
28 35 0
59 35 0
80 35 2
57 35 2
7 35 2
0 35 2
77 35 1
30 35 2
71 35 1
76 36 0
0 36 0
42 36 1
27 36 2
54 36 2
72 36 2
89 36 2
36 36 2
92 36 0
25 36 0
75 37 1
26 37 1
98 37 2
77 37 0
54 37 2
65 37 2
88 37 2
89 37 2
97 37 2
36 37 2
19 38 2
37 38 1
55 38 0
36 38 2
95 38 0
92 38 0
3 38 0
72 38 2
98 38 2
16 38 0
80 39 1
23 39 2
24 39 1
18 39 1
44 39 2
71 39 2
38 39 2
37 39 0
31 39 2
76 39 1
54 40 0
84 40 0
65 40 0
67 40 1
64 40 0
14 40 2
35 40 1
88 40 0
7 40 1
74 40 1
36 41 0
0 41 1
32 41 0
58 41 0
38 41 0
94 41 0
90 41 0
26 41 1
45 41 1
62 41 0
95 42 2
69 42 1
97 42 1
65 42 1
79 42 1
30 42 2
50 42 2
55 42 2
78 42 2
48 42 2
45 43 1
2 43 1
6 43 1
30 43 1
23 43 2
81 43 2
35 43 1
0 43 1
72 43 2
68 43 2
68 44 1
43 44 0
74 44 0
36 44 2
81 44 1
71 44 1
40 44 0
84 44 1
11 44 1
20 44 1
54 45 2
23 45 2
66 45 1
2 45 1
22 45 2
50 45 1
96 45 2
13 45 2
27 45 2
84 45 2
60 46 2
12 46 1
7 46 2
1 46 2
63 46 2
8 46 2
73 46 2
96 46 2
23 46 2
75 46 1
1 47 0
4 47 2
68 47 0
6 47 2
64 47 0
32 47 0
76 47 2
51 47 0
3 47 2
54 47 0
56 48 1
72 48 0
5 48 0
65 48 1
22 48 0
74 48 1
88 48 0
64 48 0
57 48 1
6 48 1
92 49 2
95 49 2
66 49 2
56 49 2
43 49 2
75 49 2
10 49 1
79 49 2
9 49 0
84 49 0
85 50 1
68 50 2
80 50 0
23 50 2
27 50 1
10 50 1
11 50 2
65 50 2
45 50 0
87 50 0
74 51 0
43 51 0
56 51 0
73 51 1
20 51 1
91 51 1
67 51 0
34 51 0
63 51 1
61 51 0
5 52 1
3 52 0
83 52 1
49 52 1
2 52 0
27 52 1
9 52 1
20 52 1
50 52 0
10 52 2
55 53 0
71 53 1
59 53 0
17 53 1
93 53 1
11 53 1
36 53 1
1 53 0
89 53 1
35 53 0
65 54 0
61 54 2
87 54 1
6 54 1
7 54 1
78 54 1
80 54 1
68 54 0
81 54 2
57 54 0
5 55 2
60 55 2
16 55 1
87 55 0
88 55 2
75 55 1
39 55 2
56 55 1
1 55 2
49 55 2
46 56 1
26 56 1
50 56 1
30 56 1
68 56 2
18 56 0
51 56 2
61 56 1
97 56 2
17 56 2
79 57 1
30 57 1
3 57 1
18 57 1
64 57 0
36 57 0
10 57 2
13 57 0
57 57 1
51 57 0
30 58 0
68 58 2
0 58 0
88 58 2
60 58 2
82 58 0
57 58 0
5 58 0
7 58 2
58 58 2
22 59 1
15 59 1
33 59 2
32 59 1
86 59 1
78 59 2
99 59 2
30 59 2
84 59 1
50 59 2
84 60 0
1 60 0
32 60 0
73 60 0
79 60 0
46 60 2
78 60 2
54 60 0
91 60 0
70 60 0
57 61 0
11 61 2
89 61 2
45 61 1
73 61 2
18 61 0
69 61 0
20 61 2
51 61 2
50 61 0
98 62 1
90 62 2
95 62 2
52 62 2
7 62 2
70 62 1
96 62 1
17 62 1
10 62 0
77 62 0
7 63 2
69 63 2
22 63 0
1 63 0
41 63 0
21 63 2
26 63 2
88 63 0
29 63 0
67 63 2
3 64 0
44 64 1
69 64 0
23 64 1
13 64 2
89 64 1
85 64 1
17 64 1
34 64 0
33 64 0
22 65 0
0 65 2
9 65 1
54 65 0
95 65 2
59 65 2
45 65 2
13 65 1
57 65 2
27 65 0
81 66 2
97 66 2
62 66 2
94 66 2
93 66 2
89 66 2
33 66 0
84 66 2
32 66 2
67 66 0
28 67 1
10 67 1
94 67 0
53 67 2
47 67 0
77 67 1
72 67 0
63 67 0
13 67 0
73 67 0
41 68 2
1 68 1
47 68 1
10 68 0
62 68 1
33 68 2
28 68 0
20 68 1
8 68 2
57 68 2
99 69 1
36 69 2
65 69 0
83 69 0
66 69 1
19 69 0
96 69 0
6 69 0
67 69 2
44 69 0
44 70 0
39 70 0
71 70 2
66 70 0
81 70 2
26 70 0
77 70 1
83 70 2
98 70 2
24 70 0
94 71 1
88 71 1
38 71 1
5 71 1
49 71 1
97 71 1
47 71 1
89 71 1
79 71 1
77 71 2
70 72 1
44 72 1
98 72 1
61 72 0
76 72 0
86 72 1
1 72 0
47 72 1
72 72 1
92 72 0
35 73 0
96 73 1
99 73 1
72 73 1
80 73 0
23 73 1
52 73 1
86 73 0
61 73 0
97 73 2
60 74 1
21 74 2
91 74 0
36 74 1
92 74 2
32 74 1
66 74 2
31 74 1
97 74 1
53 74 2
95 75 0
2 75 0
19 75 1
1 75 1
59 75 0
76 75 0
73 75 1
97 75 1
38 75 1
47 75 1
96 76 0
57 76 0
22 76 0
44 76 0
20 76 0
46 76 2
52 76 2
41 76 2
49 76 0
31 76 0
72 77 1
94 77 0
6 77 2
31 77 1
29 77 1
36 77 1
5 77 1
47 77 1
65 77 1
96 77 1
99 78 0
35 78 0
66 78 0
0 78 0
49 78 2
97 78 2
9 78 2
72 78 2
52 78 0
32 78 2
87 79 2
94 79 0
33 79 2
92 79 2
51 79 1
37 79 1
22 79 0
39 79 2
45 79 2
24 79 2
90 80 2
21 80 2
33 80 2
4 80 1
64 80 0
91 80 1
66 80 2
88 80 2
38 80 1
20 80 2
43 81 2
3 81 1
90 81 2
39 81 2
40 81 2
32 81 0
19 81 0
86 81 1
61 81 2
97 81 0
6 82 1
40 82 1
56 82 0
48 82 1
96 82 2
78 82 1
1 82 2
62 82 2
63 82 2
35 82 1
87 83 2
76 83 2
59 83 2
12 83 2
19 83 0
69 83 2
38 83 0
47 83 0
1 83 0
27 83 0
99 84 2
17 84 1
89 84 1
19 84 1
85 84 2
35 84 2
58 84 0
28 84 0
27 84 1
78 84 2
6 85 2
52 85 2
7 85 2
45 85 2
84 85 0
39 85 2
54 85 0
92 85 2
98 85 0
58 85 0
98 86 1
16 86 0
67 86 0
30 86 0
59 86 2
81 86 1
58 86 1
19 86 1
93 86 1
23 86 1
57 87 0
26 87 2
50 87 0
96 87 2
72 87 0
75 87 0
1 87 2
91 87 0
90 87 0
11 87 2
49 88 2
42 88 2
89 88 2
9 88 2
2 88 1
33 88 1
98 88 2
92 88 1
36 88 2
19 88 2
83 89 0
42 89 0
80 89 2
72 89 0
16 89 2
5 89 2
95 89 2
19 89 0
3 89 2
61 89 2
64 90 1
80 90 1
94 90 0
37 90 2
48 90 1
98 90 0
55 90 1
69 90 0
40 90 1
38 90 0
6 91 1
79 91 0
67 91 1
24 91 1
21 91 1
40 91 1
61 91 1
53 91 1
43 91 1
54 91 0
31 92 2
52 92 1
72 92 2
40 92 0
71 92 2
87 92 1
63 92 2
26 92 1
66 92 1
81 92 2
78 93 2
44 93 0
15 93 0
16 93 2
25 93 2
21 93 2
54 93 0
69 93 2
18 93 2
56 93 2
86 94 0
77 94 2
59 94 2
51 94 0
3 94 2
96 94 0
21 94 2
33 94 0
55 94 2
4 94 0
51 95 0
47 95 0
27 95 1
13 95 2
64 95 1
26 95 2
58 95 1
21 95 1
89 95 1
69 95 2
52 96 2
50 96 0
16 96 0
5 96 2
33 96 0
43 96 0
27 96 2
10 96 1
3 96 0
74 96 0
3 97 0
13 97 1
23 97 1
45 97 0
93 97 1
74 97 0
37 97 1
15 97 1
82 97 0
44 97 1
93 98 0
56 98 1
82 98 1
39 98 1
81 98 0
90 98 1
94 98 0
11 98 0
67 98 1
53 98 1
73 99 1
97 99 1
6 99 2
40 99 2
24 99 2
36 99 1
27 99 1
0 99 2
70 99 1
95 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
