1000 100 100 3
a b c 
17 40 0
7 40 1
73 41 0
44 41 0
86 41 0
59 41 1
10 41 2
68 41 1
81 41 0
96 41 0
88 41 0
76 41 0
65 42 1
25 42 2
0 42 2
93 42 1
26 42 2
15 42 1
44 42 1
91 42 1
69 42 1
5 42 1
32 43 2
82 43 1
20 43 2
62 43 2
13 43 2
96 43 2
45 43 1
63 43 2
8 43 1
38 43 2
50 44 0
13 44 1
42 44 1
55 44 0
1 44 1
34 44 0
31 44 1
87 44 0
97 44 2
39 44 0
57 45 1
49 45 2
25 45 1
23 45 2
63 45 2
85 45 1
74 45 1
96 45 2
94 45 2
98 45 2
63 46 2
12 46 1
20 46 2
46 46 1
98 46 2
71 46 2
56 46 1
49 46 2
28 46 1
5 46 2
78 47 2
8 47 2
46 47 2
54 47 0
24 47 0
34 47 0
43 47 2
19 47 0
31 47 0
79 47 0
78 48 1
22 48 0
67 48 2
52 48 1
85 48 0
94 48 2
20 48 0
66 48 0
30 48 1
59 48 2
82 49 2
37 49 1
26 49 2
27 49 0
35 49 2
55 49 2
80 49 2
16 49 2
20 49 0
83 49 2
28 50 1
35 50 0
27 50 1
77 50 0
97 50 2
43 50 1
86 50 2
29 50 0
12 50 0
70 50 2
18 51 0
93 51 1
60 51 1
87 51 0
25 51 0
39 51 0
72 51 1
5 51 1
48 51 0
3 51 0
71 52 1
80 52 0
45 52 0
8 52 0
18 52 0
41 52 0
17 52 1
19 52 1
52 52 0
85 52 0
78 53 0
54 53 1
85 53 0
44 53 2
64 53 1
70 53 1
57 53 0
18 53 0
79 53 1
34 53 1
94 54 1
57 54 0
61 54 2
37 54 2
91 54 0
80 54 1
69 54 1
15 54 0
2 54 1
4 54 1
29 55 2
63 55 2
48 55 1
85 55 1
62 55 2
4 55 2
88 55 2
8 55 1
71 55 2
57 55 1
74 56 1
34 56 1
81 56 2
76 56 1
8 56 1
86 56 0
61 56 1
25 56 1
62 56 2
83 56 2
94 57 0
49 57 0
58 57 0
8 57 1
0 57 1
88 57 0
54 57 0
2 57 1
39 57 1
66 57 1
28 58 1
15 58 2
18 58 1
97 58 1
16 58 2
84 58 1
63 58 2
99 58 0
2 58 0
3 58 0
72 59 1
42 59 1
7 59 2
5 59 1
52 59 2
91 59 1
21 59 2
66 59 2
22 59 1
48 59 2
74 60 2
13 60 0
10 60 1
18 60 2
30 60 2
38 60 0
31 60 0
8 60 2
72 60 0
39 60 2
16 61 0
5 61 2
27 61 2
56 61 0
42 61 2
62 61 2
47 61 2
70 61 2
4 61 2
13 61 2
10 62 0
95 62 2
81 62 1
30 62 2
82 62 2
0 62 2
26 62 2
27 62 1
63 62 1
73 62 1
24 63 0
59 63 1
46 63 2
99 63 2
4 63 0
94 63 0
72 63 0
66 63 2
85 63 2
84 63 0
23 64 1
36 64 1
42 64 1
78 64 0
43 64 0
90 64 0
30 64 0
1 64 1
16 64 1
8 64 0
46 65 2
62 65 0
87 65 1
26 65 2
4 65 0
61 65 2
48 65 2
12 65 2
91 65 0
24 65 2
77 66 1
54 66 2
29 66 2
33 66 0
17 66 0
90 66 0
16 66 0
53 66 0
89 66 2
8 66 0
15 67 0
90 67 2
34 67 2
71 67 0
6 67 2
48 67 2
94 67 0
46 67 2
41 67 2
18 67 2
64 68 1
22 68 1
39 68 2
56 68 2
48 68 0
88 68 1
69 68 2
46 68 2
44 68 1
57 68 2
19 69 0
98 69 2
13 69 0
69 69 1
96 69 0
32 69 0
8 69 2
53 69 1
83 69 0
57 69 1
84 70 1
28 70 1
10 70 1
54 70 0
11 70 2
26 70 0
15 70 2
81 70 2
66 70 0
94 70 2
34 71 0
36 71 1
72 71 1
73 71 1
47 71 1
39 71 0
26 71 0
13 71 1
76 71 0
50 71 0
67 72 2
92 72 0
23 72 1
86 72 1
28 72 2
13 72 1
75 72 0
77 72 2
34 72 0
41 72 0
73 73 1
76 73 0
32 73 0
49 73 1
17 73 1
10 73 2
28 73 2
11 73 0
96 73 1
6 73 0
82 74 1
33 74 0
96 74 2
75 74 2
11 74 1
73 74 1
80 74 2
89 74 1
3 74 2
37 74 0
36 75 1
48 75 0
60 75 1
23 75 1
94 75 1
87 75 0
52 75 0
85 75 1
35 75 1
43 75 0
64 76 0
45 76 2
34 76 2
32 76 0
49 76 0
58 76 0
75 76 2
88 76 0
80 76 2
50 76 2
32 77 1
57 77 2
51 77 1
42 77 1
80 77 2
48 77 2
55 77 2
74 77 2
2 77 2
21 77 2
58 78 2
24 78 0
7 78 0
97 78 2
78 78 0
42 78 2
43 78 0
52 78 0
86 78 2
29 78 2
10 79 1
65 79 0
20 79 0
6 79 2
96 79 0
57 79 1
59 79 2
9 79 0
13 79 0
92 79 2
28 80 0
25 80 2
88 80 2
53 80 2
6 80 2
49 80 1
26 80 2
84 80 1
3 80 2
91 80 1
92 81 2
41 81 2
13 81 0
46 81 2
51 81 0
57 81 2
17 81 0
97 81 0
4 81 0
65 81 0
38 82 2
9 82 0
99 82 1
20 82 2
83 82 2
3 82 1
77 82 2
98 82 2
52 82 1
92 82 1
42 83 0
9 83 0
45 83 2
90 83 2
11 83 0
19 83 0
81 83 0
37 83 1
10 83 1
13 83 0
32 84 1
49 84 1
84 84 1
51 84 1
45 84 2
35 84 2
6 84 0
24 84 2
54 84 1
18 84 2
21 85 2
48 85 2
49 85 0
92 85 2
76 85 2
18 85 2
27 85 1
72 85 0
16 85 2
62 85 0
15 86 1
70 86 1
76 86 0
40 86 0
58 86 1
35 86 0
26 86 0
56 86 0
7 86 2
31 86 1
47 87 2
2 87 0
99 87 0
60 87 2
5 87 2
10 87 1
93 87 2
77 87 0
70 87 2
29 87 2
71 88 2
30 88 1
29 88 2
75 88 1
62 88 2
39 88 1
95 88 1
49 88 2
79 88 2
80 88 1
75 89 2
55 89 2
1 89 0
44 89 0
19 89 0
46 89 2
96 89 0
54 89 0
97 89 0
49 89 0
99 90 1
37 90 2
30 90 2
55 90 1
26 90 1
93 90 0
56 90 1
24 90 1
42 90 0
62 90 0
65 91 0
73 91 0
60 91 0
53 91 1
99 91 1
89 91 0
25 91 1
90 91 1
77 91 2
50 91 1
22 92 2
75 92 0
69 92 1
34 92 1
80 92 1
44 92 2
79 92 2
51 92 2
30 92 0
94 92 2
74 93 2
95 93 2
28 93 1
1 93 0
6 93 2
48 93 2
94 93 0
15 93 0
59 93 2
60 93 0
22 94 0
89 94 0
25 94 2
68 94 0
34 94 2
36 94 0
65 94 0
99 94 2
82 94 2
5 94 0
34 95 1
8 95 2
70 95 1
89 95 1
85 95 2
64 95 1
27 95 1
31 95 1
25 95 2
77 95 0
60 96 2
4 96 2
93 96 2
30 96 0
22 96 2
29 96 2
77 96 1
79 96 2
40 96 0
48 96 0
24 97 0
57 97 1
64 97 1
47 97 1
45 97 0
56 97 0
33 97 0
6 97 0
92 97 2
30 97 0
47 98 0
36 98 0
91 98 0
6 98 1
21 98 1
37 98 2
57 98 1
3 98 1
23 98 0
52 98 1
28 99 0
91 99 1
36 99 1
34 99 2
77 99 0
57 99 2
50 99 2
88 99 1
56 99 2
61 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
