1000 100 100 3
a b c 
8 74 2
33 74 0
46 74 0
6 74 2
99 74 2
29 74 1
36 74 1
23 75 1
83 75 1
19 75 1
46 75 0
0 75 0
8 75 0
27 75 1
48 75 0
17 75 1
77 75 2
15 76 0
7 76 2
53 76 2
60 76 0
36 76 0
51 76 0
23 76 0
67 76 2
58 76 0
11 76 0
26 77 2
33 77 2
39 77 2
13 77 1
52 77 2
6 77 2
12 77 2
0 77 2
70 77 1
78 77 2
91 78 2
28 78 1
52 78 0
72 78 2
94 78 2
92 78 0
79 78 2
32 78 2
20 78 2
98 78 2
5 79 0
66 79 2
88 79 0
52 79 1
51 79 1
15 79 0
97 79 0
25 79 0
14 79 1
56 79 2
86 80 1
50 80 2
3 80 2
94 80 1
8 80 2
96 80 1
15 80 2
80 80 2
98 80 1
99 80 2
26 81 2
40 81 2
35 81 2
88 81 0
64 81 0
76 81 0
11 81 0
32 81 0
74 81 2
71 81 0
97 82 2
63 82 2
89 82 2
0 82 1
24 82 1
64 82 2
9 82 0
38 82 2
4 82 2
57 82 1
38 83 0
51 83 2
82 83 2
14 83 1
76 83 2
36 83 0
55 83 2
78 83 2
42 83 0
12 83 2
89 84 1
40 84 2
36 84 1
90 84 2
35 84 2
92 84 2
10 84 0
44 84 1
39 84 2
61 84 2
67 85 2
26 85 2
97 85 0
8 85 2
96 85 0
12 85 2
49 85 0
31 85 0
37 85 1
69 85 2
38 86 1
84 86 1
42 86 1
39 86 0
21 86 0
12 86 0
24 86 1
96 86 1
82 86 0
89 86 1
49 87 2
65 87 2
48 87 0
9 87 2
64 87 0
54 87 2
4 87 1
58 87 2
3 87 0
20 87 0
29 88 2
80 88 1
58 88 2
63 88 2
52 88 1
91 88 2
86 88 2
30 88 1
90 88 1
66 88 1
92 89 2
2 89 2
35 89 2
4 89 0
68 89 0
14 89 1
70 89 0
57 89 2
63 89 0
27 89 0
83 90 0
90 90 1
23 90 0
13 90 2
9 90 0
15 90 1
34 90 2
55 90 1
73 90 2
53 90 1
96 91 0
2 91 1
50 91 1
82 91 1
64 91 0
25 91 1
65 91 0
54 91 0
13 91 0
90 91 1
21 92 1
45 92 1
74 92 1
10 92 0
58 92 2
8 92 1
96 92 2
53 92 1
39 92 1
40 92 0
15 93 0
33 93 2
50 93 2
56 93 2
17 93 0
11 93 0
8 93 2
19 93 0
70 93 0
42 93 0
79 94 0
88 94 0
0 94 2
50 94 2
35 94 2
86 94 0
53 94 2
17 94 0
70 94 0
36 94 0
83 95 1
41 95 2
4 95 1
70 95 1
21 95 1
99 95 0
20 95 1
78 95 2
50 95 2
80 95 2
4 96 2
41 96 0
19 96 2
43 96 0
65 96 2
74 96 0
93 96 2
70 96 2
21 96 0
15 96 2
94 97 1
52 97 0
99 97 0
85 97 0
56 97 0
89 97 1
4 97 1
54 97 1
8 97 0
32 97 1
96 98 0
6 98 1
21 98 1
19 98 0
52 98 1
85 98 1
71 98 0
97 98 0
68 98 0
13 98 0
42 99 1
31 99 1
72 99 1
81 99 1
62 99 1
27 99 1
75 99 2
80 99 2
47 99 1
11 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
