1000 100 100 3
a b c 
92 61 0
80 61 0
55 61 0
57 61 0
37 61 1
16 61 0
69 61 0
9 62 1
47 62 1
97 62 1
56 62 2
77 62 0
29 62 1
2 62 2
43 62 2
48 62 2
32 62 1
15 63 0
72 63 0
56 63 2
64 63 0
65 63 0
38 63 0
53 63 2
97 63 0
92 63 2
52 63 2
50 64 0
46 64 0
30 64 0
18 64 0
4 64 1
5 64 1
23 64 1
79 64 1
64 64 1
90 64 0
67 65 2
95 65 2
92 65 2
18 65 2
73 65 0
90 65 2
32 65 2
66 65 2
1 65 1
8 65 2
25 66 0
52 66 2
49 66 2
68 66 2
5 66 2
23 66 2
56 66 0
17 66 0
30 66 0
20 66 2
1 67 0
82 67 2
69 67 2
41 67 2
34 67 2
51 67 0
6 67 2
24 67 2
12 67 2
60 67 0
78 68 2
76 68 2
33 68 2
13 68 1
58 68 1
70 68 1
10 68 0
27 68 1
9 68 1
20 68 1
43 69 1
37 69 2
68 69 0
63 69 0
54 69 0
0 69 1
51 69 0
31 69 0
92 69 1
29 69 2
87 70 0
67 70 0
11 70 2
48 70 0
32 70 2
75 70 0
1 70 2
12 70 0
46 70 0
14 70 1
39 71 0
62 71 1
58 71 1
59 71 0
99 71 0
84 71 1
90 71 0
24 71 0
81 71 1
64 71 1
54 72 1
8 72 0
39 72 0
74 72 0
61 72 0
57 72 0
32 72 1
40 72 1
68 72 1
58 72 1
34 73 0
60 73 1
39 73 0
66 73 0
31 73 1
54 73 1
92 73 0
45 73 0
94 73 1
68 73 1
9 74 1
88 74 1
29 74 1
8 74 2
64 74 1
43 74 2
72 74 1
78 74 2
69 74 2
21 74 2
8 75 0
34 75 0
37 75 2
86 75 1
48 75 0
88 75 1
92 75 1
90 75 0
9 75 0
74 75 2
98 76 0
36 76 0
43 76 1
25 76 2
53 76 2
62 76 0
97 76 2
10 76 1
74 76 0
33 76 2
69 77 2
99 77 2
71 77 1
8 77 2
92 77 2
90 77 2
38 77 1
73 77 1
52 77 2
34 77 2
93 78 2
65 78 2
69 78 0
24 78 0
47 78 2
18 78 0
59 78 0
55 78 0
89 78 2
34 78 0
90 79 1
78 79 2
7 79 2
74 79 2
99 79 2
66 79 2
38 79 0
49 79 0
37 79 1
28 79 1
93 80 1
64 80 0
57 80 2
29 80 2
38 80 1
10 80 0
90 80 2
49 80 1
31 80 1
84 80 1
65 81 0
62 81 0
66 81 2
64 81 0
81 81 0
95 81 2
44 81 0
75 81 2
18 81 2
30 81 2
52 82 1
19 82 2
85 82 1
24 82 1
63 82 2
20 82 2
48 82 1
8 82 1
36 82 2
53 82 1
44 83 0
0 83 2
80 83 2
57 83 2
69 83 2
71 83 0
91 83 0
96 83 0
94 83 2
50 83 2
91 84 1
46 84 2
4 84 1
97 84 0
31 84 1
45 84 2
71 84 1
90 84 2
60 84 1
56 84 2
32 85 0
23 85 0
2 85 2
18 85 2
97 85 0
39 85 2
51 85 0
65 85 0
13 85 0
84 85 0
62 86 1
83 86 1
58 86 1
34 86 0
23 86 1
13 86 1
50 86 0
14 86 1
65 86 1
90 86 0
46 87 2
38 87 2
2 87 0
32 87 2
21 87 0
68 87 2
48 87 0
27 87 2
26 87 2
40 87 0
0 88 0
83 88 2
13 88 2
72 88 2
34 88 1
38 88 2
5 88 2
99 88 1
80 88 1
81 88 2
69 89 2
34 89 2
31 89 0
37 89 1
57 89 2
62 89 0
74 89 2
85 89 2
59 89 2
10 89 1
38 90 0
78 90 1
45 90 1
40 90 1
82 90 1
41 90 1
42 90 0
91 90 1
20 90 0
25 90 1
19 91 0
43 91 1
64 91 0
26 91 1
81 91 0
36 91 0
39 91 1
32 91 0
15 91 1
18 91 1
90 92 1
24 92 1
81 92 2
2 92 1
50 92 1
5 92 1
0 92 1
79 92 2
22 92 2
16 92 1
38 93 0
34 93 2
37 93 1
40 93 2
24 93 2
36 93 0
26 93 2
73 93 0
11 93 0
72 93 0
54 94 0
84 94 0
43 94 2
18 94 2
61 94 2
5 94 0
87 94 2
65 94 0
99 94 2
83 94 0
11 95 0
3 95 2
72 95 1
22 95 1
4 95 1
89 95 1
88 95 1
41 95 2
90 95 2
99 95 0
59 96 0
96 96 2
72 96 2
67 96 0
74 96 0
52 96 2
45 96 0
34 96 0
38 96 2
61 96 0
15 97 1
82 97 0
45 97 0
49 97 2
41 97 0
39 97 0
38 97 1
99 97 0
72 97 1
60 97 1
50 98 1
80 98 1
35 98 1
76 98 1
31 98 0
34 98 1
98 98 1
49 98 0
87 98 1
46 98 1
44 99 1
85 99 2
33 99 2
7 99 2
78 99 2
60 99 1
22 99 1
91 99 1
64 99 1
52 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
