1000 100 100 3
a b c 
67 33 0
9 33 2
1 33 2
16 33 0
3 33 0
89 33 2
86 33 2
20 34 0
5 34 0
17 34 1
54 34 0
83 34 0
77 34 1
23 34 1
64 34 0
27 34 0
9 34 0
80 35 2
15 35 0
58 35 0
64 35 0
26 35 2
37 35 2
86 35 0
13 35 1
17 35 0
10 35 1
60 36 2
18 36 0
67 36 0
54 36 2
30 36 0
96 36 2
22 36 2
74 36 1
25 36 0
47 36 1
13 37 0
4 37 2
63 37 2
44 37 2
7 37 1
92 37 1
84 37 2
75 37 1
28 37 1
19 37 2
57 38 0
93 38 2
81 38 2
75 38 0
84 38 2
64 38 2
32 38 2
87 38 0
6 38 0
17 38 2
11 39 2
56 39 1
57 39 1
99 39 1
17 39 2
91 39 2
96 39 2
81 39 2
1 39 2
59 39 1
80 40 1
52 40 1
44 40 0
79 40 0
30 40 1
57 40 1
65 40 0
35 40 1
70 40 0
6 40 1
86 41 0
27 41 0
99 41 0
5 41 0
40 41 1
46 41 1
24 41 1
59 41 1
66 41 1
28 41 2
70 42 1
0 42 2
42 42 1
60 42 1
92 42 2
19 42 0
37 42 0
90 42 2
23 42 1
97 42 1
57 43 1
1 43 2
7 43 0
30 43 1
37 43 0
69 43 1
5 43 2
90 43 1
12 43 2
34 43 1
66 44 0
37 44 1
34 44 0
82 44 2
16 44 1
22 44 1
97 44 2
71 44 1
52 44 0
59 44 0
49 45 2
84 45 2
43 45 1
64 45 2
42 45 2
41 45 1
14 45 0
98 45 2
21 45 1
15 45 2
57 46 1
23 46 2
67 46 1
29 46 2
18 46 0
3 46 2
55 46 1
5 46 2
20 46 2
27 46 2
97 47 0
27 47 0
53 47 2
19 47 0
44 47 0
92 47 2
7 47 2
91 47 0
60 47 0
47 47 0
36 48 0
8 48 1
94 48 2
92 48 1
47 48 0
73 48 0
11 48 2
96 48 2
34 48 1
49 48 0
20 49 0
44 49 0
63 49 0
68 49 0
66 49 2
87 49 2
95 49 2
23 49 0
41 49 0
2 49 2
22 50 2
85 50 1
17 50 2
49 50 2
95 50 2
91 50 2
89 50 2
24 50 0
48 50 0
3 50 0
32 51 1
66 51 0
75 51 0
96 51 1
87 51 0
38 51 1
74 51 0
77 51 2
44 51 1
67 51 0
74 52 0
16 52 0
92 52 0
64 52 1
30 52 0
46 52 0
17 52 1
66 52 0
12 52 0
83 52 1
43 53 0
6 53 2
70 53 1
62 53 0
25 53 0
11 53 1
68 53 1
12 53 0
8 53 2
75 53 1
26 54 1
98 54 0
8 54 1
16 54 1
86 54 0
22 54 0
43 54 1
33 54 0
60 54 0
63 54 0
95 55 0
37 55 0
75 55 1
21 55 1
52 55 1
45 55 1
11 55 2
82 55 1
99 55 1
56 55 1
99 56 1
49 56 2
39 56 1
16 56 1
30 56 1
7 56 1
94 56 1
9 56 2
45 56 1
84 56 2
13 57 0
41 57 1
31 57 0
29 57 0
60 57 0
72 57 0
90 57 1
77 57 2
98 57 0
89 57 0
57 58 0
20 58 2
44 58 2
64 58 2
96 58 1
98 58 0
93 58 2
86 58 2
85 58 0
66 58 0
19 59 1
48 59 2
79 59 1
60 59 1
83 59 1
26 59 2
94 59 1
70 59 1
7 59 2
93 59 1
18 60 2
48 60 2
17 60 0
85 60 2
8 60 2
95 60 2
77 60 1
86 60 0
26 60 2
65 60 0
8 61 0
76 61 0
59 61 0
69 61 0
94 61 2
26 61 0
23 61 2
78 61 0
20 61 2
64 61 2
40 62 2
68 62 1
0 62 2
56 62 2
34 62 2
73 62 1
53 62 2
31 62 1
78 62 2
2 62 2
3 63 0
42 63 0
44 63 2
43 63 2
33 63 2
50 63 1
70 63 0
69 63 2
56 63 2
74 63 0
52 64 0
72 64 1
55 64 0
69 64 0
46 64 0
87 64 2
6 64 0
9 64 1
23 64 1
95 64 0
15 65 0
74 65 2
40 65 2
23 65 0
89 65 1
88 65 0
85 65 2
24 65 2
58 65 0
94 65 0
61 66 0
69 66 0
99 66 0
92 66 0
70 66 2
37 66 1
0 66 0
25 66 0
23 66 2
91 66 2
11 67 0
42 67 0
59 67 2
26 67 2
41 67 2
99 67 2
17 67 0
56 67 2
47 67 0
10 67 1
42 68 1
83 68 1
17 68 1
51 68 1
37 68 0
44 68 1
76 68 2
63 68 1
27 68 1
20 68 1
3 69 1
27 69 2
15 69 0
30 69 1
60 69 0
34 69 1
43 69 1
97 69 0
33 69 2
28 69 2
70 70 2
75 70 0
64 70 0
21 70 0
4 70 2
55 70 0
51 70 2
8 70 2
81 70 2
94 70 2
46 71 0
19 71 1
49 71 1
92 71 0
71 71 1
67 71 0
12 71 0
30 71 0
95 71 0
41 71 0
48 72 0
3 72 0
91 72 1
56 72 0
90 72 0
41 72 0
9 72 1
78 72 0
23 72 1
1 72 0
45 73 0
67 73 1
47 73 1
23 73 1
19 73 1
51 73 1
16 73 0
50 73 0
3 73 0
5 73 1
56 74 2
93 74 1
34 74 2
65 74 1
40 74 2
79 74 1
76 74 1
32 74 1
7 74 2
18 74 2
47 75 1
41 75 0
40 75 2
67 75 0
12 75 0
81 75 1
44 75 2
55 75 2
21 75 0
13 75 2
80 76 2
12 76 2
17 76 0
29 76 0
30 76 2
62 76 0
75 76 2
97 76 2
55 76 2
76 76 2
69 77 2
61 77 2
80 77 2
12 77 2
28 77 0
19 77 1
50 77 2
39 77 2
89 77 1
87 77 2
82 78 0
14 78 1
28 78 1
75 78 0
90 78 0
68 78 2
74 78 0
94 78 2
16 78 0
17 78 2
3 79 2
36 79 0
68 79 0
49 79 0
97 79 0
14 79 1
56 79 2
58 79 2
79 79 2
29 79 0
48 80 2
63 80 1
28 80 0
78 80 2
13 80 0
54 80 1
44 80 1
24 80 2
93 80 1
59 80 2
83 81 0
77 81 0
17 81 0
96 81 0
39 81 2
46 81 2
63 81 0
51 81 0
58 81 0
12 81 2
15 82 2
19 82 2
8 82 1
31 82 2
82 82 1
44 82 2
87 82 1
86 82 2
14 82 0
32 82 2
39 83 2
10 83 1
16 83 2
22 83 0
71 83 0
64 83 0
63 83 0
91 83 0
30 83 2
47 83 0
48 84 2
23 84 1
15 84 2
33 84 2
45 84 2
5 84 1
32 84 1
51 84 1
28 84 0
71 84 1
90 85 2
6 85 2
3 85 2
72 85 0
42 85 0
48 85 2
95 85 2
84 85 0
47 85 0
97 85 0
67 86 0
41 86 0
91 86 1
12 86 0
86 86 1
80 86 0
93 86 1
39 86 0
21 86 0
55 86 0
64 87 0
83 87 2
44 87 2
90 87 0
37 87 2
34 87 0
60 87 2
49 87 2
9 87 2
30 87 0
43 88 1
81 88 2
57 88 1
64 88 1
70 88 2
38 88 2
10 88 0
9 88 2
88 88 2
15 88 2
86 89 0
96 89 0
9 89 0
2 89 2
0 89 2
83 89 0
51 89 0
37 89 1
52 89 2
38 89 0
12 90 1
44 90 0
4 90 0
86 90 2
87 90 1
61 90 1
45 90 1
15 90 1
65 90 1
14 90 2
50 91 1
56 91 2
89 91 0
44 91 0
73 91 0
92 91 1
36 91 0
41 91 1
72 91 0
33 91 1
76 92 1
90 92 1
97 92 2
22 92 2
33 92 1
10 92 0
46 92 1
25 92 2
11 92 2
81 92 2
13 93 0
52 93 2
66 93 2
3 93 2
8 93 2
0 93 2
1 93 0
59 93 2
29 93 0
19 93 0
96 94 0
75 94 0
21 94 2
70 94 0
1 94 0
27 94 0
90 94 2
13 94 0
79 94 0
78 94 1
70 95 1
98 95 1
40 95 0
93 95 1
89 95 1
79 95 1
18 95 2
73 95 1
85 95 2
30 95 2
18 96 0
19 96 2
45 96 0
58 96 2
6 96 0
8 96 0
73 96 2
4 96 2
10 96 1
90 96 0
2 97 0
83 97 1
48 97 0
25 97 0
99 97 0
68 97 1
75 97 2
17 97 1
96 97 1
16 97 0
92 98 1
97 98 0
34 98 1
33 98 1
22 98 0
80 98 1
88 98 0
9 98 0
77 98 2
90 98 1
29 99 1
69 99 2
11 99 1
64 99 1
58 99 1
59 99 2
90 99 2
42 99 1
45 99 2
21 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
