1000 100 100 3
a b c 
42 89 0
94 89 0
37 90 2
27 90 1
54 90 0
47 90 0
51 90 0
53 90 1
43 90 1
44 90 0
55 90 1
28 90 2
25 91 1
4 91 0
22 91 0
67 91 1
40 91 1
74 91 1
9 91 0
10 91 2
58 91 0
68 91 0
0 92 1
46 92 1
95 92 1
73 92 2
82 92 1
55 92 1
68 92 2
19 92 1
10 92 0
67 92 2
79 93 1
13 93 0
95 93 2
35 93 2
48 93 2
52 93 2
41 93 2
69 93 2
38 93 0
59 93 2
58 94 0
95 94 2
77 94 2
4 94 0
40 94 2
62 94 0
19 94 0
91 94 0
32 94 0
21 94 2
37 95 0
73 95 1
91 95 1
16 95 2
29 95 2
34 95 1
84 95 2
43 95 2
44 95 1
0 95 2
9 96 2
42 96 2
20 96 2
16 96 0
30 96 0
66 96 0
70 96 2
1 96 2
33 96 0
98 96 2
93 97 1
89 97 1
39 97 0
64 97 1
76 97 0
98 97 1
77 97 2
41 97 0
35 97 0
3 97 0
24 98 1
66 98 1
80 98 1
46 98 1
41 98 1
63 98 0
78 98 1
99 98 1
34 98 1
15 98 0
15 99 1
66 99 2
49 99 1
71 99 1
88 99 1
98 99 1
29 99 1
91 99 1
12 99 2
43 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
