1000 100 100 3
a b c 
45 16 2
29 16 0
84 16 0
30 17 1
24 17 1
23 17 0
29 17 0
94 17 0
36 17 0
64 17 0
48 17 1
96 17 0
45 17 1
51 18 2
21 18 0
80 18 0
33 18 0
29 18 2
74 18 0
67 18 0
45 18 0
92 18 0
15 18 2
18 19 2
5 19 0
81 19 0
31 19 0
88 19 0
0 19 2
63 19 0
24 19 2
84 19 0
15 19 0
22 20 1
57 20 2
38 20 1
71 20 1
32 20 1
94 20 1
36 20 1
30 20 2
5 20 1
51 20 1
47 21 1
72 21 1
50 21 0
62 21 1
34 21 0
67 21 0
96 21 1
52 21 0
92 21 0
10 21 2
87 22 0
91 22 2
70 22 1
4 22 2
52 22 0
85 22 0
49 22 2
25 22 0
54 22 1
42 22 2
4 23 2
53 23 1
85 23 1
2 23 2
74 23 1
0 23 1
79 23 0
51 23 0
25 23 1
89 23 0
47 24 2
75 24 0
43 24 2
38 24 1
80 24 0
67 24 2
51 24 0
20 24 2
0 24 0
90 24 2
53 25 1
80 25 1
74 25 1
13 25 0
50 25 1
10 25 2
84 25 0
15 25 0
38 25 0
93 25 0
52 26 0
62 26 1
23 26 1
61 26 0
7 26 0
43 26 0
94 26 1
29 26 1
59 26 0
85 26 0
48 27 2
73 27 0
3 27 2
64 27 0
25 27 2
95 27 2
20 27 0
70 27 0
51 27 0
77 27 1
7 28 0
97 28 1
6 28 0
46 28 2
79 28 2
43 28 0
96 28 2
83 28 2
16 28 0
9 28 0
80 29 2
60 29 0
18 29 2
8 29 2
54 29 0
83 29 0
99 29 2
63 29 1
27 29 0
67 29 2
69 30 0
8 30 0
80 30 0
68 30 0
41 30 0
87 30 0
4 30 1
95 30 0
20 30 2
31 30 2
33 31 0
21 31 0
53 31 0
14 31 2
4 31 1
22 31 1
35 31 0
38 31 1
5 31 0
60 31 1
5 32 1
11 32 2
35 32 1
86 32 1
64 32 1
96 32 0
97 32 1
54 32 1
25 32 2
30 32 2
59 33 1
53 33 0
39 33 0
89 33 2
78 33 0
92 33 0
12 33 0
75 33 0
31 33 2
52 33 0
3 34 2
82 34 2
67 34 2
66 34 2
43 34 2
81 34 0
73 34 0
85 34 0
65 34 0
6 34 2
63 35 0
78 35 2
15 35 0
57 35 2
32 35 0
43 35 2
94 35 0
87 35 2
9 35 1
65 35 0
24 36 0
8 36 0
55 36 0
81 36 2
37 36 1
77 36 1
64 36 2
1 36 2
84 36 2
2 36 2
53 37 1
22 37 2
18 37 1
58 37 2
77 37 0
17 37 2
81 37 2
64 37 2
48 37 1
98 37 2
36 38 2
62 38 2
87 38 0
74 38 0
81 38 2
89 38 2
77 38 1
44 38 2
24 38 0
50 38 0
59 39 1
80 39 1
73 39 2
77 39 1
45 39 1
46 39 1
53 39 1
68 39 2
89 39 2
85 39 1
38 40 0
43 40 1
0 40 1
56 40 1
94 40 0
95 40 1
34 40 1
68 40 0
13 40 0
39 40 1
66 41 1
80 41 1
42 41 0
92 41 1
31 41 0
0 41 1
57 41 1
79 41 0
45 41 1
78 41 1
86 42 1
69 42 1
95 42 2
51 42 1
71 42 1
98 42 1
8 42 2
85 42 2
93 42 1
45 42 2
84 43 1
88 43 0
4 43 2
95 43 2
45 43 1
81 43 2
86 43 2
77 43 0
17 43 2
5 43 2
1 44 1
55 44 0
10 44 2
18 44 0
49 44 1
33 44 2
50 44 0
27 44 1
73 44 1
82 44 2
21 45 1
35 45 2
56 45 1
39 45 1
46 45 1
98 45 2
36 45 2
60 45 2
77 45 0
66 45 1
84 46 2
97 46 0
22 46 2
77 46 0
87 46 2
91 46 2
56 46 1
18 46 0
81 46 2
51 46 2
67 47 2
59 47 2
55 47 2
71 47 0
68 47 0
77 47 1
50 47 2
81 47 0
6 47 2
19 47 0
49 48 0
76 48 1
36 48 0
24 48 0
33 48 0
37 48 2
84 48 0
57 48 1
23 48 2
34 48 1
47 49 0
83 49 2
13 49 0
32 49 0
74 49 2
11 49 0
55 49 2
5 49 0
57 49 2
95 49 2
50 50 0
41 50 0
31 50 2
79 50 2
19 50 2
82 50 0
62 50 2
16 50 0
42 50 2
3 50 0
68 51 1
34 51 0
58 51 0
33 51 0
4 51 1
77 51 2
94 51 1
18 51 0
88 51 1
23 51 1
70 52 1
77 52 2
25 52 1
65 52 1
9 52 1
11 52 1
44 52 1
55 52 0
2 52 0
18 52 0
91 53 1
82 53 1
12 53 0
5 53 1
61 53 0
25 53 0
53 53 0
70 53 1
10 53 1
1 53 0
64 54 0
28 54 2
8 54 1
5 54 0
90 54 1
54 54 0
92 54 1
10 54 2
99 54 0
44 54 1
76 55 1
52 55 1
10 55 0
97 55 2
33 55 1
5 55 2
61 55 1
6 55 1
68 55 2
72 55 2
48 56 1
40 56 1
33 56 1
14 56 0
73 56 2
97 56 2
16 56 1
3 56 1
85 56 1
47 56 2
31 57 0
76 57 1
68 57 0
26 57 1
63 57 0
13 57 0
98 57 0
40 57 1
82 57 1
32 57 0
44 58 2
65 58 2
60 58 2
39 58 0
36 58 1
80 58 0
67 58 0
21 58 0
29 58 2
41 58 0
21 59 2
68 59 1
83 59 1
43 59 2
98 59 1
37 59 0
38 59 1
57 59 2
20 59 1
99 59 2
0 60 2
17 60 0
2 60 2
77 60 1
87 60 2
20 60 0
79 60 0
88 60 0
44 60 0
66 60 2
74 61 0
4 61 2
25 61 0
44 61 2
88 61 2
21 61 0
34 61 0
32 61 2
33 61 0
64 61 2
63 62 1
58 62 1
49 62 1
62 62 1
43 62 2
66 62 2
85 62 2
69 62 2
2 62 2
89 62 1
64 63 0
80 63 2
14 63 1
25 63 2
1 63 0
61 63 2
11 63 0
54 63 0
33 63 2
85 63 2
36 64 1
99 64 0
89 64 1
68 64 1
32 64 1
13 64 2
75 64 0
76 64 0
91 64 1
58 64 0
5 65 0
75 65 2
7 65 2
44 65 0
98 65 0
26 65 2
18 65 2
90 65 2
76 65 2
82 65 1
71 66 2
32 66 2
59 66 0
20 66 2
83 66 2
90 66 0
22 66 2
19 66 2
10 66 1
82 66 0
3 67 2
16 67 2
5 67 0
27 67 0
6 67 2
86 67 0
46 67 2
64 67 0
90 67 2
25 67 2
95 68 2
49 68 1
63 68 1
36 68 1
12 68 2
50 68 2
4 68 1
16 68 2
65 68 1
58 68 1
57 69 1
62 69 0
89 69 0
0 69 1
49 69 0
6 69 0
67 69 2
45 69 1
4 69 0
56 69 1
47 70 2
18 70 0
36 70 0
29 70 0
1 70 2
26 70 0
31 70 2
22 70 1
27 70 2
44 70 0
21 71 0
10 71 2
67 71 0
30 71 0
16 71 0
39 71 0
6 71 0
84 71 1
20 71 1
23 71 1
92 72 0
36 72 1
60 72 1
73 72 1
49 72 1
42 72 1
85 72 0
61 72 0
24 72 2
87 72 0
65 73 1
16 73 0
53 73 1
34 73 0
25 73 0
99 73 1
22 73 1
60 73 1
96 73 1
45 73 0
61 74 2
13 74 1
73 74 1
65 74 1
7 74 2
25 74 2
88 74 1
55 74 2
11 74 1
48 74 2
32 75 1
55 75 2
79 75 2
51 75 1
41 75 0
46 75 0
74 75 2
50 75 2
58 75 1
80 75 0
94 76 1
90 76 2
64 76 0
42 76 0
9 76 0
67 76 2
88 76 0
57 76 0
40 76 2
5 76 0
57 77 2
44 77 1
51 77 1
79 77 1
18 77 2
97 77 1
49 77 1
90 77 2
28 77 0
39 77 2
18 78 0
59 78 0
73 78 2
33 78 0
14 78 1
78 78 0
67 78 0
99 78 0
80 78 0
93 78 2
49 79 0
88 79 0
0 79 2
77 79 1
51 79 1
48 79 2
89 79 0
65 79 0
46 79 2
9 79 0
35 80 2
75 80 2
9 80 1
61 80 1
58 80 0
7 80 2
45 80 2
42 80 1
39 80 2
90 80 2
65 81 0
63 81 0
26 81 2
6 81 2
42 81 0
53 81 2
31 81 0
91 81 0
27 81 0
51 81 0
54 82 2
87 82 1
99 82 1
12 82 1
74 82 2
10 82 2
42 82 2
37 82 0
70 82 2
73 82 1
28 83 1
34 83 2
32 83 2
62 83 0
63 83 0
19 83 0
55 83 2
78 83 2
81 83 0
71 83 0
55 84 1
75 84 1
37 84 0
96 84 2
5 84 1
99 84 2
32 84 1
39 84 2
50 84 2
12 84 2
8 85 2
80 85 2
0 85 2
21 85 2
6 85 2
57 85 2
87 85 2
88 85 0
35 85 2
65 85 0
76 86 0
34 86 0
61 86 0
4 86 1
7 86 2
67 86 0
59 86 2
64 86 1
39 86 0
50 86 0
80 87 0
69 87 1
44 87 2
87 87 0
4 87 1
94 87 2
42 87 2
16 87 0
61 87 0
90 87 0
79 88 2
61 88 1
64 88 1
52 88 1
42 88 2
38 88 2
22 88 2
67 88 1
27 88 0
9 88 2
96 89 0
20 89 0
2 89 2
81 89 0
63 89 0
83 89 0
18 89 2
48 89 2
68 89 0
50 89 2
99 90 1
95 90 1
1 90 0
90 90 1
2 90 1
35 90 1
36 90 0
53 90 1
75 90 1
91 90 1
72 91 0
66 91 1
43 91 1
84 91 0
45 91 1
42 91 0
67 91 1
89 91 0
33 91 1
34 91 1
0 92 1
71 92 2
20 92 1
82 92 1
96 92 2
25 92 2
2 92 1
34 92 1
50 92 1
39 92 1
84 93 0
43 93 2
56 93 2
1 93 0
74 93 2
73 93 0
20 93 0
90 93 2
92 93 2
31 93 1
72 94 0
90 94 2
44 94 0
26 94 2
2 94 2
35 94 2
67 94 1
37 94 1
15 94 0
85 94 2
86 95 1
18 95 2
50 95 2
9 95 1
92 95 1
89 95 1
41 95 2
80 95 2
36 95 0
44 95 1
58 96 2
14 96 1
61 96 0
90 96 0
41 96 0
39 96 0
85 96 1
21 96 0
72 96 2
96 96 2
98 97 1
36 97 1
37 97 1
82 97 0
33 97 0
52 97 0
57 97 1
25 97 0
10 97 2
53 97 0
78 98 1
79 98 0
20 98 0
7 98 1
59 98 1
62 98 0
60 98 0
52 98 1
66 98 1
38 98 0
78 99 2
80 99 2
2 99 2
97 99 1
17 99 1
95 99 2
37 99 0
59 99 2
16 99 2
50 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
