1000 100 100 3
a b c 
97 20 1
95 20 2
52 20 2
33 20 2
14 20 0
93 20 1
87 21 0
91 21 1
78 21 0
23 21 1
11 21 1
99 21 0
89 21 1
49 21 1
95 21 0
30 21 0
3 22 0
9 22 2
66 22 0
64 22 1
58 22 2
70 22 1
17 22 2
79 22 2
34 22 1
55 22 2
10 23 2
6 23 1
19 23 0
41 23 1
91 23 0
40 23 1
2 23 2
29 23 0
92 23 2
26 23 1
59 24 0
82 24 0
9 24 2
71 24 2
89 24 2
27 24 2
44 24 2
50 24 0
53 24 2
90 24 2
97 25 0
50 25 1
91 25 0
8 25 1
42 25 0
37 25 2
64 25 0
12 25 1
51 25 1
85 25 1
32 26 1
24 26 0
2 26 0
23 26 1
4 26 1
18 26 2
55 26 0
48 26 0
11 26 1
30 26 0
25 27 2
2 27 2
62 27 0
0 27 2
34 27 2
78 27 2
45 27 2
29 27 0
66 27 2
50 27 2
58 28 1
25 28 0
37 28 2
22 28 0
77 28 2
82 28 0
0 28 0
89 28 1
4 28 1
36 28 2
15 29 0
47 29 0
45 29 0
95 29 2
51 29 2
74 29 1
62 29 0
55 29 2
40 29 2
78 29 2
69 30 0
77 30 1
20 30 2
51 30 2
37 30 1
5 30 2
18 30 0
6 30 1
1 30 2
15 30 2
32 31 1
84 31 1
16 31 2
71 31 1
8 31 0
4 31 1
86 31 1
22 31 1
72 31 1
11 31 1
30 32 2
39 32 2
73 32 1
92 32 2
0 32 2
68 32 1
51 32 2
37 32 0
5 32 1
96 32 0
77 33 1
36 33 2
84 33 2
25 33 0
6 33 0
61 33 0
48 33 0
37 33 1
95 33 0
83 33 2
0 34 2
32 34 1
64 34 0
96 34 0
10 34 2
30 34 2
33 34 1
57 34 2
21 34 2
74 34 2
83 35 0
29 35 0
30 35 2
2 35 2
40 35 2
75 35 2
85 35 0
7 35 2
23 35 0
55 35 2
65 36 2
45 36 0
88 36 2
75 36 0
38 36 2
91 36 1
67 36 0
84 36 2
24 36 0
6 36 0
41 37 1
71 37 2
54 37 2
28 37 1
23 37 2
56 37 1
46 37 1
33 37 1
13 37 0
16 37 1
37 38 1
31 38 2
62 38 2
82 38 0
90 38 0
67 38 0
80 38 0
1 38 2
83 38 2
39 38 0
27 39 2
66 39 1
22 39 2
71 39 2
15 39 2
5 39 2
76 39 1
2 39 1
49 39 0
97 39 2
55 40 1
77 40 2
94 40 0
65 40 0
34 40 1
99 40 1
84 40 0
36 40 0
67 40 1
89 40 0
24 41 1
95 41 2
60 41 0
4 41 0
83 41 0
31 41 0
7 41 1
47 41 0
43 41 1
74 41 2
37 42 0
5 42 1
83 42 1
85 42 2
36 42 1
74 42 2
7 42 0
31 42 1
0 42 2
70 42 1
84 43 1
79 43 2
34 43 1
29 43 2
21 43 1
7 43 0
73 43 2
82 43 1
37 43 0
42 43 2
61 44 1
93 44 1
81 44 1
43 44 0
35 44 0
74 44 0
41 44 0
23 44 1
6 44 0
16 44 1
9 45 2
23 45 2
61 45 1
43 45 1
4 45 2
74 45 1
87 45 1
22 45 2
64 45 2
19 45 2
5 46 2
85 46 1
59 46 1
73 46 2
74 46 2
66 46 1
23 46 2
55 46 1
40 46 1
84 46 2
42 47 0
92 47 2
8 47 2
30 47 2
36 47 0
31 47 0
59 47 2
98 47 0
48 47 2
5 47 0
57 48 1
69 48 2
47 48 0
61 48 1
28 48 0
30 48 1
38 48 0
76 48 1
31 48 1
22 48 0
76 49 2
21 49 2
40 49 2
3 49 2
73 49 0
47 49 0
81 49 0
2 49 2
88 49 0
12 49 2
36 50 2
31 50 2
83 50 0
15 50 2
11 50 2
58 50 2
19 50 2
93 50 2
94 50 2
53 50 0
83 51 0
98 51 1
22 51 1
85 51 0
48 51 0
30 51 0
13 51 1
54 51 1
4 51 1
58 51 0
26 52 0
17 52 1
68 52 1
51 52 1
52 52 0
60 52 1
58 52 0
6 52 1
25 52 1
10 52 2
55 53 0
75 53 1
94 53 1
49 53 1
52 53 0
97 53 0
95 53 0
2 53 0
1 53 0
6 53 2
33 54 0
53 54 2
61 54 2
64 54 0
51 54 2
21 54 1
88 54 0
72 54 0
86 54 0
82 54 0
99 55 1
66 55 1
26 55 1
76 55 1
42 55 2
60 55 2
49 55 2
9 55 2
77 55 0
69 55 1
3 56 1
15 56 2
17 56 2
13 56 2
67 56 1
23 56 2
22 56 0
29 56 2
38 56 2
26 56 1
78 57 1
43 57 1
37 57 2
9 57 2
86 57 0
57 57 1
49 57 0
61 57 1
32 57 0
94 57 0
64 58 2
47 58 0
16 58 2
65 58 2
31 58 2
25 58 0
85 58 0
6 58 1
24 58 0
83 58 2
78 59 2
19 59 1
62 59 1
89 59 1
60 59 1
0 59 2
99 59 2
97 59 1
81 59 1
23 59 1
16 60 2
33 60 2
64 60 0
58 60 0
77 60 1
92 60 2
19 60 0
4 60 0
6 60 2
48 60 2
70 61 2
8 61 0
69 61 0
30 61 0
77 61 1
41 61 0
62 61 2
44 61 2
29 61 2
27 61 2
14 62 0
26 62 2
32 62 1
83 62 1
13 62 1
9 62 1
1 62 1
7 62 2
55 62 2
69 62 2
14 63 1
38 63 0
66 63 2
84 63 0
11 63 0
59 63 1
43 63 2
64 63 0
51 63 0
73 63 0
64 64 1
86 64 1
35 64 0
48 64 0
31 64 1
22 64 1
21 64 0
10 64 2
24 64 0
77 64 1
31 65 0
75 65 2
94 65 0
96 65 0
11 65 0
18 65 2
52 65 2
24 65 2
76 65 2
38 65 0
88 66 2
71 66 2
81 66 2
44 66 2
0 66 0
29 66 2
35 66 0
93 66 2
32 66 2
30 66 0
64 67 0
47 67 0
19 67 0
5 67 0
24 67 2
10 67 1
32 67 1
1 67 0
65 67 0
58 67 0
97 68 1
94 68 2
54 68 1
52 68 2
88 68 1
75 68 2
43 68 2
27 68 1
8 68 2
35 68 1
16 69 1
74 69 1
90 69 1
63 69 0
33 69 2
39 69 0
18 69 1
35 69 2
69 69 1
72 69 0
84 70 1
65 70 2
73 70 2
47 70 2
29 70 0
0 70 0
93 70 2
57 70 0
79 70 2
28 70 1
51 71 1
24 71 0
69 71 0
94 71 1
95 71 0
43 71 0
40 71 0
60 71 1
41 71 0
56 71 0
34 72 0
8 72 0
62 72 1
64 72 1
85 72 0
97 72 1
60 72 1
81 72 1
12 72 0
9 72 1
56 73 0
11 73 0
91 73 1
48 73 0
38 73 1
55 73 0
4 73 1
50 73 0
88 73 0
1 73 1
71 74 2
33 74 0
91 74 0
77 74 0
92 74 2
52 74 0
44 74 1
43 74 2
31 74 1
72 74 1
63 75 1
86 75 1
23 75 1
98 75 1
42 75 1
53 75 0
46 75 0
76 75 0
68 75 1
89 75 1
29 76 0
75 76 2
57 76 0
80 76 2
44 76 0
4 76 0
65 76 0
59 76 1
63 76 0
36 76 0
93 77 1
13 77 1
82 77 2
28 77 0
48 77 2
83 77 1
4 77 1
55 77 2
25 77 2
70 77 1
62 78 2
91 78 2
41 78 0
17 78 2
6 78 0
50 78 0
32 78 2
70 78 2
15 78 2
29 78 2
58 79 2
4 79 0
37 79 1
39 79 2
95 79 2
63 79 0
71 79 0
56 79 2
85 79 2
97 79 0
32 80 1
0 80 2
80 80 2
70 80 1
43 80 2
98 80 1
39 80 2
61 80 1
3 80 2
94 80 1
30 81 2
63 81 0
36 81 0
77 81 0
98 81 0
83 81 0
60 81 0
76 81 0
58 81 0
92 81 2
80 82 1
0 82 1
23 82 2
34 82 2
49 82 2
66 82 1
99 82 1
44 82 2
50 82 1
17 82 2
79 83 0
33 83 0
5 83 2
8 83 2
46 83 2
74 83 2
28 83 1
47 83 0
67 83 2
61 83 2
57 84 1
62 84 1
14 84 0
35 84 2
76 84 2
3 84 0
92 84 2
24 84 2
74 84 2
77 84 0
76 85 2
82 85 2
22 85 0
45 85 2
55 85 2
37 85 1
89 85 0
53 85 2
48 85 2
36 85 0
38 86 1
57 86 0
64 86 1
9 86 1
90 86 0
79 86 1
78 86 0
25 86 0
93 86 1
86 86 1
12 87 0
31 87 2
53 87 1
22 87 2
67 87 0
61 87 0
96 87 2
0 87 0
36 87 2
82 87 1
20 88 2
49 88 2
67 88 1
64 88 1
11 88 2
77 88 0
75 88 1
80 88 1
86 88 2
55 88 0
74 89 2
46 89 2
63 89 0
27 89 0
65 89 0
50 89 2
13 89 0
99 89 2
60 89 0
87 89 2
2 90 1
81 90 0
57 90 1
36 90 0
49 90 0
60 90 0
24 90 1
77 90 1
83 90 0
64 90 1
64 91 0
73 91 0
25 91 1
4 91 0
98 91 0
68 91 0
70 91 0
13 91 0
8 91 1
34 91 1
92 92 1
2 92 1
18 92 1
7 92 1
56 92 1
44 92 2
10 92 0
49 92 2
84 92 2
58 92 2
72 93 0
84 93 0
36 93 0
79 93 1
17 93 0
25 93 2
66 93 2
63 93 0
27 93 0
34 93 2
65 94 0
85 94 2
17 94 0
60 94 0
86 94 0
57 94 2
37 94 1
41 94 2
53 94 2
48 94 2
26 95 2
80 95 2
90 95 2
77 95 0
27 95 1
36 95 0
7 95 2
55 95 2
33 95 2
41 95 2
6 96 0
25 96 0
29 96 2
95 96 0
39 96 0
73 96 2
37 96 1
40 96 0
69 96 0
68 96 2
37 97 1
40 97 1
81 97 0
64 97 1
85 97 0
19 97 0
45 97 0
30 97 0
12 97 0
20 97 1
55 98 1
19 98 0
40 98 1
70 98 0
23 98 0
94 98 0
47 98 0
74 98 1
6 98 1
78 98 1
80 99 2
29 99 1
63 99 1
13 99 1
78 99 2
79 99 1
59 99 2
95 99 2
87 99 2
61 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
