1000 100 100 3
a b c 
82 28 0
12 28 0
3 29 2
38 29 1
94 29 1
52 29 2
72 29 0
68 29 0
78 29 2
28 29 1
20 29 0
44 29 2
73 30 2
90 30 0
98 30 2
76 30 0
78 30 1
2 30 0
15 30 2
41 30 0
1 30 2
47 30 2
73 31 2
10 31 2
74 31 0
41 31 0
64 31 1
17 31 1
93 31 1
54 31 1
18 31 0
33 31 0
19 32 1
22 32 1
51 32 2
42 32 1
59 32 2
99 32 2
95 32 2
23 32 1
98 32 1
82 32 2
29 33 2
67 33 0
90 33 0
76 33 0
57 33 0
80 33 0
17 33 2
44 33 2
95 33 0
9 33 2
60 34 0
45 34 2
57 34 2
36 34 0
65 34 0
29 34 0
42 34 0
94 34 0
54 34 0
48 34 2
52 35 2
60 35 0
68 35 0
86 35 0
55 35 2
31 35 0
24 35 2
10 35 1
94 35 0
54 35 0
54 36 2
38 36 2
93 36 2
65 36 2
5 36 2
52 36 1
32 36 1
70 36 2
0 36 0
61 36 0
40 37 1
18 37 1
60 37 0
7 37 1
24 37 1
73 37 2
51 37 2
27 37 2
64 37 2
69 37 1
71 38 2
22 38 2
42 38 2
78 38 0
51 38 2
76 38 0
98 38 2
60 38 2
3 38 0
26 38 0
58 39 2
48 39 1
60 39 2
12 39 1
82 39 1
93 39 2
59 39 1
23 39 2
34 39 1
92 39 1
61 40 1
39 40 1
26 40 1
88 40 0
85 40 1
94 40 0
73 40 0
95 40 1
46 40 1
72 40 0
24 41 1
36 41 0
22 41 0
72 41 0
93 41 0
67 41 1
33 41 1
5 41 0
39 41 1
12 41 1
18 42 2
0 42 2
91 42 1
67 42 2
64 42 1
86 42 1
27 42 1
21 42 2
14 42 0
17 42 1
36 43 0
2 43 1
54 43 2
7 43 0
17 43 2
50 43 1
77 43 0
94 43 2
38 43 2
6 43 1
83 44 0
26 44 0
33 44 2
32 44 1
49 44 1
22 44 1
74 44 0
4 44 1
73 44 1
37 44 1
2 45 1
40 45 1
94 45 2
29 45 2
70 45 2
45 45 1
64 45 2
91 45 0
34 45 1
77 45 0
21 46 1
10 46 0
61 46 1
52 46 1
17 46 2
94 46 2
63 46 2
33 46 1
34 46 1
12 46 1
12 47 2
38 47 0
43 47 2
55 47 2
63 47 0
73 47 0
20 47 0
83 47 0
88 47 0
47 47 0
56 48 1
86 48 0
82 48 1
76 48 1
96 48 2
25 48 1
31 48 1
97 48 0
80 48 0
15 48 0
13 49 0
66 49 2
31 49 0
81 49 0
76 49 2
38 49 1
20 49 0
67 49 2
99 49 2
1 49 0
57 50 0
21 50 0
52 50 0
43 50 1
24 50 0
47 50 0
78 50 0
67 50 0
46 50 2
79 50 2
96 51 1
63 51 1
88 51 1
16 51 0
17 51 1
65 51 2
24 51 0
9 51 0
95 51 0
34 51 0
47 52 1
69 52 0
60 52 1
35 52 0
96 52 1
36 52 1
49 52 1
74 52 0
59 52 0
41 52 0
93 53 1
24 53 0
78 53 0
5 53 1
2 53 0
19 53 1
84 53 1
25 53 0
63 53 0
47 53 1
11 54 0
71 54 0
78 54 1
43 54 1
81 54 2
72 54 0
34 54 1
89 54 0
9 54 0
3 54 1
37 55 0
32 55 2
90 55 1
74 55 1
56 55 1
77 55 0
45 55 1
98 55 2
33 55 1
93 55 2
14 56 0
42 56 2
8 56 1
2 56 1
20 56 2
47 56 2
38 56 2
17 56 2
97 56 2
46 56 1
78 57 1
34 57 1
10 57 2
97 57 0
61 57 1
13 57 0
18 57 1
28 57 2
83 57 0
55 57 1
65 58 2
64 58 2
61 58 1
51 58 2
59 58 0
17 58 1
76 58 0
60 58 2
89 58 2
47 58 0
59 59 2
32 59 1
47 59 1
23 59 1
10 59 0
90 59 2
99 59 2
25 59 2
41 59 2
43 59 2
64 60 0
61 60 2
72 60 0
68 60 0
35 60 2
42 60 0
40 60 2
56 60 2
74 60 2
81 60 0
88 61 2
9 61 2
92 61 0
59 61 0
95 61 2
87 61 0
55 61 0
66 61 0
82 61 0
24 61 0
76 62 2
92 62 2
65 62 1
32 62 1
27 62 1
79 62 1
46 62 2
71 62 1
2 62 2
31 62 1
51 63 0
45 63 2
14 63 1
88 63 0
31 63 2
33 63 2
55 63 2
93 63 0
16 63 0
64 63 0
47 64 2
3 64 0
88 64 1
50 64 0
43 64 0
66 64 0
80 64 1
16 64 1
14 64 2
68 64 1
85 65 2
67 65 2
98 65 0
12 65 2
99 65 2
93 65 0
47 65 1
45 65 2
9 65 1
22 65 0
11 66 2
31 66 2
86 66 2
90 66 0
13 66 2
17 66 0
14 66 1
50 66 0
23 66 2
18 66 0
26 67 2
39 67 2
69 67 2
78 67 2
90 67 2
47 67 0
51 67 0
61 67 2
66 67 2
86 67 0
95 68 2
11 68 1
13 68 1
64 68 1
37 68 0
67 68 2
26 68 2
36 68 1
18 68 2
12 68 2
25 69 1
8 69 2
7 69 1
89 69 0
55 69 1
39 69 0
51 69 0
23 69 0
24 69 2
53 69 1
90 70 0
53 70 0
41 70 1
62 70 0
26 70 0
33 70 0
59 70 0
52 70 0
84 70 1
38 70 2
64 71 1
61 71 0
17 71 1
95 71 0
70 71 1
46 71 0
48 71 0
86 71 1
41 71 0
5 71 1
73 72 1
81 72 1
45 72 0
44 72 1
61 72 0
91 72 1
24 72 2
8 72 0
6 72 0
27 72 1
53 73 1
40 73 0
10 73 2
30 73 2
60 73 1
99 73 1
43 73 0
18 73 0
36 73 1
71 73 1
20 74 0
44 74 1
81 74 1
62 74 2
46 74 0
25 74 2
33 74 0
87 74 2
88 74 1
82 74 1
77 75 2
25 75 0
81 75 1
80 75 0
86 75 1
37 75 2
67 75 0
93 75 1
89 75 1
48 75 0
46 76 2
73 76 1
29 76 0
3 76 2
74 76 0
20 76 0
23 76 0
5 76 0
31 76 0
84 76 0
35 77 2
82 77 2
25 77 2
81 77 1
10 77 0
9 77 1
41 77 2
53 77 2
2 77 2
22 77 1
19 78 2
9 78 2
16 78 0
42 78 2
77 78 1
43 78 0
52 78 0
28 78 1
59 78 0
55 78 0
2 79 2
58 79 2
90 79 1
3 79 2
51 79 1
26 79 2
94 79 0
91 79 0
4 79 0
99 79 2
14 80 0
82 80 2
20 80 2
90 80 2
94 80 1
9 80 1
61 80 1
93 80 1
11 80 1
0 80 2
99 81 2
63 81 0
35 81 2
33 81 2
42 81 0
40 81 2
26 81 2
47 81 2
65 81 0
0 81 2
13 82 2
39 82 1
12 82 1
84 82 2
77 82 2
17 82 2
67 82 1
4 82 2
99 82 1
30 82 1
91 83 0
94 83 2
76 83 2
43 83 2
30 83 2
62 83 0
71 83 0
33 83 0
52 83 2
11 83 0
25 84 2
97 84 0
95 84 0
2 84 2
74 84 2
60 84 1
84 84 1
31 84 1
66 84 2
30 84 2
39 85 2
7 85 2
78 85 2
98 85 0
76 85 2
29 85 0
96 85 0
19 85 0
50 85 2
94 85 0
1 86 1
24 86 1
59 86 2
99 86 0
32 86 1
50 86 0
4 86 1
28 86 2
69 86 0
65 86 1
58 87 2
0 87 0
82 87 1
57 87 0
55 87 0
60 87 2
70 87 2
27 87 2
71 87 2
4 87 1
3 88 1
78 88 1
57 88 1
41 88 1
27 88 0
74 88 1
29 88 2
39 88 1
76 88 1
80 88 1
74 89 2
82 89 2
6 89 2
89 89 0
76 89 2
69 89 2
41 89 2
55 89 2
56 89 2
31 89 0
67 90 0
26 90 1
72 90 2
30 90 2
3 90 1
38 90 0
0 90 1
61 90 1
7 90 1
11 90 0
14 91 2
97 91 0
99 91 1
3 91 1
54 91 0
25 91 1
24 91 1
84 91 0
38 91 0
94 91 0
28 92 0
53 92 1
29 92 2
73 92 2
10 92 0
97 92 2
58 92 2
22 92 2
1 92 2
56 92 1
8 93 2
93 93 0
68 93 0
40 93 2
46 93 2
3 93 2
37 93 1
30 93 2
63 93 0
38 93 0
49 94 0
87 94 2
58 94 0
97 94 1
44 94 0
82 94 2
53 94 2
28 94 1
72 94 0
27 94 0
85 95 2
36 95 0
65 95 1
13 95 2
69 95 2
86 95 1
77 95 0
81 95 1
93 95 1
50 95 2
43 96 0
27 96 2
19 96 2
93 96 2
73 96 2
59 96 0
30 96 0
40 96 0
95 96 0
35 96 0
93 97 1
8 97 0
10 97 2
23 97 1
62 97 2
42 97 1
75 97 2
72 97 1
67 97 0
88 97 1
95 98 1
28 98 2
78 98 1
8 98 1
59 98 1
61 98 1
21 98 1
65 98 0
93 98 0
68 98 0
54 99 1
71 99 1
19 99 1
27 99 1
47 99 1
88 99 1
82 99 2
78 99 2
15 99 1
20 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
