1000 100 100 3
a b c 
70 32 1
30 32 2
55 32 2
49 32 1
60 32 1
94 33 2
82 33 0
67 33 0
93 33 2
29 33 2
79 33 2
74 33 0
27 33 2
14 33 1
42 33 2
57 34 2
79 34 0
72 34 0
24 34 2
56 34 0
59 34 2
8 34 2
91 34 0
78 34 1
90 34 1
33 35 0
58 35 0
49 35 0
95 35 2
6 35 2
96 35 0
17 35 0
67 35 2
3 35 2
87 35 2
4 36 2
58 36 2
15 36 2
44 36 0
42 36 1
47 36 1
24 36 0
60 36 2
25 36 0
17 36 2
23 37 2
72 37 2
1 37 2
64 37 2
88 37 2
43 37 1
29 37 2
18 37 1
35 37 1
62 37 2
52 38 0
78 38 0
23 38 2
33 38 0
71 38 2
68 38 2
26 38 0
98 38 2
81 38 2
16 38 0
64 39 2
80 39 1
70 39 0
77 39 1
55 39 1
68 39 2
13 39 2
25 39 1
57 39 1
93 39 2
14 40 2
56 40 1
49 40 0
10 40 2
3 40 1
24 40 1
32 40 0
78 40 1
47 40 0
62 40 0
39 41 1
15 41 0
35 41 1
88 41 0
75 41 0
4 41 0
42 41 0
45 41 1
74 41 2
24 41 1
19 42 0
93 42 1
69 42 1
84 42 1
68 42 1
90 42 2
53 42 2
9 42 1
87 42 2
56 42 2
35 43 1
49 43 2
3 43 1
25 43 1
40 43 1
66 43 1
77 43 0
95 43 2
37 43 0
62 43 2
4 44 1
76 44 0
54 44 1
2 44 0
61 44 1
14 44 2
40 44 0
88 44 1
13 44 1
29 44 1
23 45 2
4 45 2
91 45 0
86 45 2
76 45 1
80 45 1
97 45 2
88 45 2
49 45 2
85 45 1
43 46 1
38 46 1
6 46 0
29 46 2
15 46 2
52 46 1
86 46 2
32 46 2
47 46 2
46 46 1
45 47 2
19 47 0
92 47 2
82 47 2
67 47 2
8 47 2
42 47 0
12 47 2
79 47 0
35 47 1
26 48 1
48 48 1
33 48 0
28 48 0
7 48 2
92 48 1
47 48 0
9 48 0
69 48 2
60 48 0
94 49 0
65 49 0
57 49 2
52 49 2
55 49 2
9 49 0
41 49 0
74 49 2
56 49 2
87 49 2
17 50 2
21 50 0
48 50 0
37 50 1
83 50 0
41 50 0
28 50 1
74 50 2
61 50 0
99 50 0
31 51 1
92 51 0
41 51 0
70 51 1
55 51 0
28 51 2
57 51 0
54 51 1
7 51 0
52 51 0
18 52 0
6 52 1
46 52 0
38 52 2
15 52 2
24 52 0
30 52 0
14 52 2
61 52 0
90 52 2
14 53 2
35 53 0
39 53 0
19 53 1
51 53 1
24 53 0
63 53 0
98 53 2
33 53 1
78 53 0
34 54 1
41 54 1
94 54 1
47 54 0
29 54 0
97 54 0
8 54 1
75 54 1
48 54 1
89 54 0
18 55 1
4 55 2
93 55 2
37 55 0
77 55 0
15 55 2
25 55 1
1 55 2
57 55 1
41 55 1
52 56 1
15 56 2
49 56 2
40 56 1
29 56 2
90 56 1
20 56 2
10 56 0
99 56 1
68 56 2
58 57 0
24 57 1
30 57 1
33 57 1
52 57 1
85 57 1
61 57 1
63 57 0
49 57 0
96 57 0
39 58 0
36 58 1
12 58 0
4 58 2
21 58 0
51 58 2
59 58 0
71 58 0
41 58 0
16 58 2
89 59 1
77 59 0
48 59 2
50 59 2
14 59 0
46 59 2
91 59 1
19 59 1
87 59 2
41 59 2
98 60 0
60 60 0
97 60 0
1 60 0
33 60 2
24 60 2
27 60 0
16 60 2
99 60 2
5 60 0
86 61 2
38 61 2
64 61 2
83 61 2
77 61 1
13 61 2
44 61 2
21 61 0
36 61 2
65 61 2
30 62 2
94 62 1
62 62 1
29 62 1
52 62 2
55 62 2
13 62 1
31 62 1
17 62 1
15 62 1
13 63 0
21 63 2
61 63 2
0 63 2
66 63 2
37 63 1
32 63 0
80 63 2
83 63 0
72 63 0
94 64 0
38 64 1
43 64 0
39 64 0
46 64 0
7 64 2
77 64 1
23 64 1
12 64 0
91 64 1
62 65 0
20 65 2
79 65 0
24 65 2
50 65 2
77 65 1
12 65 2
5 65 0
26 65 2
36 65 0
98 66 2
66 66 0
5 66 2
15 66 2
65 66 2
20 66 2
25 66 0
35 66 0
6 66 0
33 66 0
8 67 2
68 67 0
28 67 1
7 67 2
57 67 2
92 67 2
0 67 2
21 67 2
27 67 0
97 67 0
81 68 1
76 68 2
20 68 1
78 68 2
93 68 1
34 68 2
30 68 2
21 68 2
7 68 2
52 68 2
98 69 2
38 69 0
78 69 1
1 69 0
13 69 0
36 69 2
58 69 0
41 69 1
70 69 0
39 69 0
48 70 0
26 70 0
25 70 2
2 70 2
6 70 0
52 70 0
54 70 0
89 70 1
21 70 0
45 70 0
37 71 2
73 71 1
77 71 2
25 71 0
66 71 0
8 71 0
78 71 0
49 71 1
12 71 0
75 71 0
73 72 1
11 72 1
59 72 0
38 72 1
23 72 1
58 72 1
87 72 0
22 72 1
86 72 1
57 72 0
24 73 0
48 73 0
86 73 0
8 73 0
78 73 1
67 73 1
36 73 1
40 73 0
10 73 2
55 73 0
81 74 1
96 74 2
51 74 0
67 74 2
55 74 2
23 74 1
85 74 2
25 74 2
24 74 2
2 74 2
17 75 1
61 75 1
98 75 1
68 75 1
43 75 0
23 75 1
12 75 0
20 75 1
36 75 1
28 75 2
8 76 2
42 76 0
6 76 2
54 76 0
14 76 1
88 76 0
40 76 2
47 76 0
46 76 2
72 76 0
33 77 2
74 77 2
79 77 1
23 77 1
62 77 1
19 77 1
22 77 1
52 77 2
8 77 2
13 77 1
61 78 0
39 78 0
33 78 0
40 78 0
19 78 2
38 78 2
59 78 0
82 78 0
6 78 0
90 78 0
90 79 1
92 79 2
49 79 0
96 79 0
75 79 2
57 79 1
97 79 0
29 79 0
44 79 0
21 79 2
83 80 1
88 80 2
62 80 0
82 80 2
6 80 2
93 80 1
34 80 1
0 80 2
11 80 1
36 80 1
88 81 0
42 81 0
47 81 2
98 81 0
29 81 0
61 81 2
67 81 0
6 81 2
65 81 0
51 81 0
90 82 2
14 82 0
21 82 1
67 82 1
12 82 1
53 82 1
92 82 1
63 82 2
47 82 2
56 82 0
53 83 2
59 83 2
68 83 2
41 83 2
96 83 0
69 83 2
14 83 1
91 83 0
12 83 2
18 83 1
21 84 2
33 84 2
49 84 1
36 84 1
30 84 2
96 84 2
60 84 1
57 84 1
99 84 2
34 84 2
7 85 2
39 85 2
23 85 0
84 85 0
10 85 1
41 85 2
82 85 2
29 85 0
86 85 0
80 85 2
55 86 0
38 86 1
95 86 0
77 86 2
3 86 0
98 86 1
68 86 1
51 86 1
30 86 0
0 86 0
98 87 0
59 87 0
6 87 0
75 87 0
88 87 2
89 87 2
48 87 0
54 87 2
32 87 2
82 87 1
92 88 1
11 88 2
41 88 1
39 88 1
14 88 0
34 88 1
44 88 2
82 88 2
48 88 2
88 88 2
7 89 2
34 89 2
16 89 2
21 89 2
1 89 0
81 89 0
31 89 0
4 89 0
99 89 2
24 89 2
11 90 0
68 90 0
48 90 1
93 90 0
94 90 0
2 90 1
9 90 0
15 90 1
25 90 1
51 90 0
51 91 0
15 91 1
28 91 2
87 91 1
82 91 1
58 91 0
33 91 1
68 91 0
45 91 1
9 91 0
44 92 2
30 92 0
20 92 1
51 92 2
57 92 1
86 92 0
81 92 2
43 92 1
32 92 2
3 92 1
4 93 0
62 93 0
80 93 2
26 93 2
16 93 2
50 93 2
59 93 2
90 93 2
94 93 0
57 93 2
64 94 0
46 94 2
53 94 2
8 94 2
50 94 2
17 94 0
7 94 2
63 94 0
93 94 0
75 94 0
13 95 2
69 95 2
45 95 1
5 95 1
35 95 0
95 95 2
14 95 0
47 95 0
78 95 2
37 95 0
59 96 0
1 96 2
22 96 2
26 96 0
10 96 1
90 96 0
13 96 2
67 96 0
33 96 0
28 96 1
55 97 0
67 97 0
19 97 0
29 97 0
84 97 1
78 97 0
73 97 1
41 97 0
74 97 0
40 97 1
59 98 1
8 98 1
93 98 0
54 98 0
50 98 1
9 98 0
40 98 1
67 98 1
32 98 0
60 98 0
41 99 2
47 99 1
89 99 1
88 99 1
84 99 1
59 99 2
64 99 1
44 99 1
12 99 2
79 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
