1000 100 100 3
a b c 
27 29 0
8 29 2
16 29 2
73 29 0
72 29 0
11 29 0
66 29 2
40 29 2
47 29 0
30 29 2
39 30 0
55 30 0
50 30 0
3 30 0
56 30 0
67 30 0
96 30 2
53 30 0
52 30 0
87 30 0
81 31 1
32 31 1
56 31 1
7 31 0
82 31 0
43 31 0
23 31 1
63 31 1
87 31 0
18 31 0
14 32 0
95 32 2
71 32 1
37 32 0
81 32 1
4 32 1
70 32 1
3 32 0
58 32 2
36 32 1
18 33 0
73 33 2
45 33 0
33 33 0
71 33 2
38 33 2
24 33 0
5 33 2
83 33 2
84 33 2
27 34 0
51 34 0
55 34 1
78 34 1
9 34 0
98 34 0
42 34 0
43 34 2
7 34 2
34 34 1
43 35 2
64 35 0
16 35 2
90 35 2
26 35 2
54 35 0
35 35 2
88 35 0
65 35 0
30 35 2
63 36 2
16 36 0
82 36 1
70 36 2
26 36 0
17 36 2
19 36 2
37 36 1
40 36 0
14 36 1
79 37 2
51 37 2
82 37 1
5 37 2
53 37 1
52 37 1
55 37 1
30 37 1
42 37 2
50 37 1
62 38 2
3 38 0
8 38 0
40 38 0
63 38 2
55 38 0
66 38 0
39 38 0
76 38 0
11 38 2
74 39 1
14 39 0
27 39 2
87 39 1
66 39 1
62 39 2
99 39 1
34 39 1
13 39 2
16 39 1
82 40 1
11 40 0
46 40 1
95 40 1
55 40 1
4 40 0
2 40 1
99 40 1
25 40 1
67 40 1
91 41 0
87 41 1
4 41 0
73 41 0
26 41 1
75 41 0
41 41 1
34 41 1
89 41 2
32 41 0
60 42 1
66 42 2
49 42 1
84 42 1
40 42 2
14 42 0
5 42 1
4 42 1
20 42 1
98 42 1
87 43 0
68 43 2
99 43 1
31 43 2
4 43 2
27 43 2
40 43 1
13 43 2
60 43 2
41 43 1
60 44 1
61 44 1
40 44 0
94 44 1
96 44 1
99 44 2
67 44 0
57 44 0
15 44 1
54 44 1
22 45 2
94 45 2
29 45 2
70 45 2
81 45 2
75 45 2
3 45 1
90 45 1
38 45 2
13 45 2
46 46 1
59 46 1
38 46 1
0 46 1
53 46 1
8 46 2
64 46 2
61 46 1
30 46 1
51 46 2
37 47 1
94 47 0
11 47 0
12 47 2
55 47 2
17 47 0
21 47 2
84 47 0
7 47 2
20 47 0
96 48 2
99 48 1
93 48 0
29 48 0
5 48 0
76 48 1
54 48 0
82 48 1
80 48 0
21 48 1
12 49 2
29 49 0
14 49 1
88 49 0
56 49 2
77 49 1
4 49 0
17 49 0
35 49 2
66 49 2
0 50 0
18 50 0
51 50 2
12 50 0
56 50 0
63 50 2
90 50 2
78 50 0
19 50 2
98 50 2
87 51 0
96 51 1
78 51 0
19 51 1
56 51 0
86 51 1
63 51 1
32 51 1
81 51 1
70 51 1
27 52 1
30 52 0
34 52 0
67 52 1
94 52 1
6 52 1
22 52 0
4 52 1
91 52 1
23 52 1
60 53 1
14 53 2
49 53 1
45 53 2
18 53 0
41 53 0
19 53 1
31 53 0
80 53 0
66 53 2
21 54 1
37 54 2
45 54 1
83 54 0
95 54 1
79 54 2
20 54 0
81 54 2
27 54 0
49 54 0
31 55 2
65 55 2
26 55 1
94 55 2
27 55 2
34 55 1
21 55 1
84 55 2
28 55 0
63 55 2
64 56 2
17 56 2
59 56 1
45 56 1
80 56 1
51 56 2
0 56 1
76 56 1
7 56 1
74 56 1
20 57 0
66 57 1
4 57 0
52 57 1
87 57 0
27 57 0
89 57 0
15 57 0
33 57 1
44 57 0
75 58 0
77 58 1
93 58 2
68 58 2
54 58 2
4 58 2
32 58 2
57 58 0
20 58 2
33 58 0
76 59 2
34 59 2
64 59 1
40 59 2
23 59 1
54 59 1
61 59 2
72 59 1
98 59 1
52 59 2
67 60 2
58 60 0
13 60 0
97 60 0
49 60 0
26 60 2
18 60 2
74 60 2
85 60 2
70 60 0
63 61 2
93 61 2
52 61 1
66 61 0
67 61 0
26 61 0
0 61 0
55 61 0
83 61 2
40 61 0
16 62 2
30 62 2
11 62 1
93 62 1
55 62 2
72 62 1
49 62 1
4 62 1
40 62 2
43 62 2
84 63 0
0 63 2
75 63 2
65 63 0
50 63 1
38 63 0
29 63 0
61 63 2
1 63 0
97 63 0
87 64 2
40 64 0
69 64 0
61 64 0
97 64 2
79 64 1
25 64 0
58 64 0
27 64 1
7 64 2
78 65 2
1 65 1
37 65 1
89 65 1
88 65 0
2 65 2
98 65 0
67 65 2
17 65 0
65 65 0
72 66 2
73 66 2
85 66 0
9 66 2
48 66 0
64 66 2
8 66 0
42 66 2
2 66 0
90 66 0
36 67 0
58 67 0
83 67 0
13 67 0
20 67 0
26 67 2
6 67 2
74 67 2
96 67 0
88 67 0
86 68 1
5 68 1
69 68 2
29 68 1
68 68 1
45 68 2
25 68 2
99 68 1
90 68 2
54 68 1
74 69 1
80 69 1
34 69 1
27 69 2
86 69 0
28 69 2
83 69 0
23 69 0
36 69 2
43 69 1
54 70 0
80 70 0
21 70 0
44 70 0
53 70 0
85 70 0
20 70 2
78 70 0
59 70 0
25 70 2
0 71 0
21 71 0
41 71 0
51 71 1
34 71 0
84 71 1
29 71 1
27 71 1
8 71 0
35 71 0
28 72 2
40 72 1
9 72 1
85 72 0
47 72 1
96 72 1
62 72 1
75 72 0
97 72 1
78 72 0
85 73 0
40 73 0
46 73 0
84 73 1
77 73 1
98 73 1
10 73 2
41 73 0
53 73 1
14 73 1
42 74 2
9 74 1
69 74 2
60 74 1
23 74 1
99 74 2
76 74 1
65 74 1
70 74 1
0 74 0
92 75 1
10 75 2
38 75 1
3 75 0
32 75 1
75 75 0
82 75 0
0 75 0
42 75 1
88 75 1
27 76 0
94 76 1
11 76 0
23 76 0
35 76 2
51 76 0
50 76 2
96 76 0
77 76 1
33 76 2
98 77 1
93 77 1
40 77 2
29 77 1
46 77 2
82 77 2
84 77 1
59 77 2
16 77 2
5 77 1
32 78 2
34 78 0
52 78 0
21 78 0
27 78 2
74 78 0
96 78 2
23 78 2
16 78 0
81 78 2
11 79 0
60 79 0
48 79 2
71 79 0
99 79 2
33 79 2
59 79 2
25 79 0
53 79 2
19 79 2
65 80 1
71 80 1
37 80 0
63 80 1
9 80 1
0 80 2
76 80 2
39 80 2
50 80 2
70 80 1
11 81 0
53 81 2
50 81 2
26 81 2
46 81 2
1 81 1
94 81 0
41 81 2
56 81 2
66 81 2
73 82 1
38 82 2
62 82 2
92 82 1
87 82 1
42 82 2
59 82 1
0 82 1
32 82 2
1 82 2
78 83 2
67 83 2
71 83 0
46 83 2
16 83 2
73 83 0
39 83 2
50 83 2
93 83 0
87 83 2
14 84 0
83 84 1
13 84 1
75 84 1
85 84 2
23 84 1
5 84 1
76 84 2
90 84 2
47 84 1
53 85 2
97 85 0
29 85 0
39 85 2
20 85 0
0 85 2
9 85 0
65 85 0
12 85 2
47 85 0
84 86 1
94 86 1
64 86 1
65 86 1
22 86 1
17 86 1
39 86 0
89 86 1
49 86 1
77 86 2
48 87 0
61 87 0
66 87 0
15 87 2
54 87 2
58 87 2
65 87 2
57 87 0
37 87 2
63 87 2
80 88 1
31 88 1
35 88 1
65 88 2
36 88 2
58 88 2
26 88 1
84 88 2
42 88 2
10 88 0
73 89 0
25 89 1
34 89 2
78 89 1
18 89 2
68 89 0
63 89 0
81 89 0
28 89 1
32 89 0
50 90 0
7 90 1
36 90 0
40 90 1
19 90 0
24 90 1
60 90 0
11 90 0
12 90 1
16 90 1
28 91 2
25 91 1
44 91 0
8 91 1
1 91 0
54 91 0
23 91 0
33 91 1
40 91 1
50 91 1
27 92 0
74 92 1
10 92 0
49 92 2
79 92 2
39 92 1
20 92 1
93 92 2
87 92 1
83 92 2
41 93 2
89 93 0
97 93 0
62 93 0
69 93 2
72 93 0
96 93 0
36 93 0
28 93 1
67 93 2
77 94 2
14 94 1
10 94 1
92 94 2
16 94 2
29 94 2
55 94 2
46 94 2
98 94 1
97 94 1
7 95 2
82 95 2
70 95 1
91 95 1
92 95 1
67 95 2
53 95 2
96 95 1
80 95 2
22 95 1
14 96 1
58 96 2
1 96 2
63 96 2
88 96 2
17 96 2
82 96 0
28 96 1
48 96 0
78 96 0
45 97 0
74 97 0
75 97 2
68 97 1
36 97 1
71 97 1
83 97 1
49 97 2
51 97 2
17 97 1
44 98 0
2 98 1
81 98 0
87 98 1
39 98 1
23 98 0
22 98 0
32 98 0
16 98 1
35 98 1
34 99 2
55 99 2
91 99 1
38 99 1
57 99 2
30 99 2
3 99 2
99 99 2
49 99 1
45 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
