1000 100 100 3
a b c 
33 73 0
41 73 0
26 73 2
43 73 0
97 73 2
13 73 1
73 73 1
49 73 1
72 73 1
41 74 2
76 74 1
3 74 2
24 74 2
97 74 1
36 74 1
35 74 2
53 74 2
19 74 1
98 74 1
65 75 1
45 75 0
51 75 1
88 75 1
41 75 0
46 75 0
18 75 0
99 75 0
43 75 0
54 75 0
24 76 2
27 76 0
76 76 2
32 76 0
23 76 0
22 76 0
25 76 2
98 76 0
26 76 2
41 76 2
11 77 1
63 77 1
5 77 1
59 77 2
3 77 2
54 77 2
24 77 2
8 77 2
94 77 0
79 77 1
1 78 2
87 78 0
62 78 2
2 78 0
12 78 0
69 78 0
49 78 2
4 78 2
5 78 2
71 78 2
23 79 0
78 79 2
90 79 1
85 79 2
15 79 0
91 79 0
66 79 2
70 79 0
98 79 0
3 79 2
58 80 0
73 80 1
22 80 1
27 80 1
87 80 1
4 80 1
85 80 2
95 80 2
33 80 2
11 80 1
23 81 1
62 81 0
47 81 2
24 81 0
39 81 2
16 81 2
45 81 2
40 81 2
80 81 2
9 81 0
59 82 1
58 82 0
47 82 2
71 82 2
77 82 2
50 82 1
78 82 1
72 82 1
24 82 1
62 82 2
70 83 0
84 83 0
56 83 2
15 83 0
13 83 0
21 83 2
64 83 0
28 83 1
66 83 2
55 83 2
65 84 1
19 84 1
80 84 0
68 84 1
29 84 1
16 84 2
91 84 1
28 84 0
78 84 2
63 84 0
18 85 2
32 85 0
52 85 2
88 85 0
27 85 1
66 85 1
65 85 0
73 85 0
7 85 2
97 85 0
18 86 0
5 86 1
17 86 1
69 86 0
33 86 0
30 86 0
65 86 1
68 86 1
72 86 1
92 86 0
99 87 0
12 87 0
60 87 2
29 87 2
11 87 2
37 87 2
31 87 2
45 87 2
51 87 2
49 87 2
25 88 0
64 88 1
23 88 2
28 88 0
74 88 1
34 88 1
62 88 2
92 88 1
29 88 2
72 88 2
70 89 0
65 89 0
5 89 2
89 89 0
71 89 0
92 89 2
34 89 2
77 89 1
67 89 2
56 89 2
87 90 1
70 90 2
31 90 0
99 90 1
44 90 0
40 90 1
82 90 1
16 90 1
61 90 1
60 90 0
87 91 1
43 91 1
88 91 0
24 91 1
69 91 1
77 91 2
1 91 0
51 91 0
6 91 1
79 91 0
98 92 2
50 92 1
49 92 2
77 92 0
45 92 1
43 92 1
87 92 1
93 92 2
95 92 1
33 92 1
18 93 2
98 93 0
61 93 2
21 93 2
29 93 0
16 93 2
31 93 1
45 93 2
74 93 2
86 93 0
39 94 2
9 94 0
34 94 2
20 94 0
77 94 2
4 94 0
64 94 0
42 94 0
54 94 0
13 94 0
1 95 1
68 95 1
51 95 0
28 95 0
29 95 2
30 95 2
20 95 1
15 95 1
65 95 1
3 95 2
97 96 2
11 96 2
17 96 2
64 96 1
12 96 2
31 96 2
99 96 0
65 96 2
57 96 0
98 96 2
22 97 1
24 97 0
51 97 2
38 97 1
34 97 0
37 97 1
70 97 1
72 97 1
60 97 1
36 97 1
51 98 0
39 98 1
37 98 2
58 98 0
17 98 0
28 98 2
65 98 0
93 98 0
74 98 1
97 98 0
48 99 2
53 99 2
9 99 1
52 99 2
90 99 2
47 99 1
40 99 2
61 99 2
0 99 2
94 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
