1000 100 100 3
a b c 
36 82 2
95 82 1
46 82 1
17 82 2
39 82 1
74 82 2
81 82 2
16 83 2
63 83 0
58 83 0
41 83 2
4 83 0
39 83 2
20 83 0
49 83 0
2 83 1
55 83 2
28 84 0
22 84 1
34 84 2
27 84 1
11 84 1
44 84 1
6 84 0
25 84 2
82 84 2
18 84 2
57 85 2
36 85 0
91 85 0
64 85 0
10 85 1
17 85 0
15 85 0
93 85 0
37 85 1
85 85 2
66 86 0
2 86 0
36 86 1
9 86 1
94 86 1
47 86 1
25 86 0
20 86 1
44 86 1
0 86 0
80 87 0
89 87 2
74 87 0
14 87 0
22 87 2
95 87 0
43 87 0
76 87 0
58 87 2
96 87 2
31 88 1
35 88 1
98 88 2
53 88 1
37 88 0
42 88 2
55 88 0
21 88 1
51 88 1
60 88 2
84 89 0
47 89 0
61 89 2
14 89 1
63 89 0
75 89 2
22 89 0
88 89 0
5 89 2
1 89 0
91 90 1
4 90 0
44 90 0
75 90 1
9 90 0
80 90 1
10 90 2
60 90 0
35 90 1
27 90 1
53 91 1
6 91 1
94 91 0
41 91 1
27 91 0
64 91 0
86 91 0
35 91 1
70 91 0
14 91 2
42 92 2
94 92 2
8 92 1
55 92 1
66 92 1
89 92 2
17 92 2
93 92 2
91 92 2
21 92 1
23 93 0
8 93 2
34 93 2
27 93 0
69 93 2
63 93 0
54 93 0
7 93 2
58 93 0
59 93 2
14 94 1
98 94 1
40 94 2
7 94 2
42 94 0
26 94 2
10 94 1
27 94 0
61 94 2
56 94 2
11 95 0
35 95 0
95 95 2
71 95 1
36 95 0
49 95 1
62 95 1
20 95 1
4 95 1
43 95 2
49 96 2
50 96 0
93 96 2
21 96 0
89 96 2
10 96 1
65 96 2
72 96 2
40 96 0
23 96 2
65 97 1
25 97 0
29 97 0
26 97 0
83 97 1
81 97 0
35 97 0
14 97 2
1 97 0
20 97 1
56 98 1
0 98 1
45 98 1
20 98 0
93 98 0
48 98 1
66 98 1
49 98 0
55 98 1
85 98 1
44 99 1
90 99 2
25 99 2
42 99 1
47 99 1
93 99 1
48 99 2
95 99 2
73 99 1
37 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
