1000 100 100 3
a b c 
85 64 1
52 64 0
50 64 0
8 64 0
51 64 2
54 64 1
77 64 1
25 64 0
3 65 2
5 65 0
69 65 2
91 65 0
36 65 0
37 65 1
12 65 2
17 65 0
1 65 1
73 65 0
72 66 2
21 66 0
4 66 2
31 66 2
94 66 2
57 66 0
53 66 0
41 66 0
17 66 0
95 66 0
35 67 2
94 67 0
66 67 2
88 67 0
31 67 0
41 67 2
10 67 1
34 67 2
58 67 0
90 67 2
11 68 1
48 68 0
7 68 2
17 68 1
37 68 0
99 68 1
39 68 2
87 68 2
85 68 2
2 68 2
89 69 0
66 69 1
27 69 2
9 69 0
12 69 1
82 69 1
22 69 0
32 69 0
52 69 0
98 69 2
96 70 2
68 70 2
0 70 0
84 70 1
76 70 1
95 70 0
78 70 0
83 70 2
21 70 0
93 70 2
53 71 0
67 71 0
6 71 0
7 71 0
70 71 1
44 71 1
76 71 0
8 71 0
81 71 1
97 71 1
49 72 1
66 72 0
78 72 0
96 72 1
13 72 1
83 72 1
36 72 1
17 72 1
10 72 2
73 72 1
85 73 0
0 73 1
73 73 1
18 73 0
41 73 0
99 73 1
39 73 0
40 73 0
44 73 1
14 73 1
8 74 2
1 74 1
49 74 1
60 74 1
45 74 2
71 74 2
87 74 2
14 74 0
26 74 2
65 74 1
29 75 1
91 75 1
16 75 2
76 75 0
57 75 0
77 75 2
93 75 1
0 75 0
69 75 0
94 75 1
11 76 0
59 76 1
45 76 2
39 76 2
75 76 2
21 76 2
80 76 2
41 76 2
93 76 0
56 76 2
96 77 1
32 77 1
1 77 1
43 77 2
64 77 1
45 77 2
25 77 2
18 77 2
4 77 1
78 77 2
90 78 0
65 78 2
21 78 0
0 78 0
13 78 2
10 78 1
94 78 2
91 78 2
14 78 1
89 78 2
71 79 0
8 79 2
17 79 0
73 79 0
15 79 0
32 79 0
44 79 0
29 79 0
93 79 0
18 79 2
10 80 0
85 80 2
66 80 2
64 80 0
33 80 2
84 80 1
69 80 2
68 80 1
71 80 1
99 80 2
17 81 0
62 81 0
72 81 0
91 81 0
20 81 0
99 81 2
4 81 0
29 81 0
80 81 2
30 81 2
74 82 2
21 82 1
30 82 1
79 82 2
43 82 1
89 82 2
45 82 1
36 82 2
49 82 2
55 82 1
8 83 2
52 83 2
13 83 0
60 83 0
33 83 0
53 83 2
45 83 2
85 83 2
74 83 2
67 83 2
98 84 1
77 84 0
89 84 1
75 84 1
23 84 1
93 84 1
72 84 1
86 84 1
88 84 1
57 84 1
92 85 2
64 85 0
67 85 2
32 85 0
58 85 0
72 85 0
86 85 0
28 85 1
93 85 0
24 85 2
2 86 0
84 86 1
14 86 1
92 86 0
93 86 1
41 86 0
55 86 0
54 86 1
85 86 0
6 86 0
93 87 2
91 87 0
62 87 2
59 87 0
14 87 0
56 87 0
28 87 1
61 87 0
96 87 2
40 87 0
71 88 2
32 88 2
7 88 1
25 88 0
42 88 2
64 88 1
98 88 2
54 88 2
35 88 1
20 88 2
39 89 2
73 89 0
72 89 0
11 89 0
91 89 0
89 89 0
53 89 2
67 89 2
4 89 0
31 89 0
80 90 1
46 90 1
74 90 1
68 90 0
58 90 0
13 90 2
99 90 1
88 90 0
91 90 1
89 90 1
72 91 0
35 91 1
23 91 0
6 91 1
92 91 1
89 91 0
19 91 0
80 91 1
2 91 1
51 91 0
39 92 1
98 92 2
74 92 1
46 92 1
40 92 0
36 92 1
60 92 2
21 92 1
99 92 1
5 92 1
83 93 0
20 93 0
28 93 1
26 93 2
78 93 2
50 93 2
52 93 2
99 93 2
51 93 0
0 93 2
67 94 1
61 94 2
68 94 0
22 94 0
20 94 0
90 94 2
95 94 2
6 94 2
0 94 2
3 94 2
19 95 0
84 95 2
86 95 1
17 95 1
25 95 2
52 95 2
11 95 0
97 95 2
81 95 1
93 95 1
16 96 0
2 96 0
69 96 0
84 96 2
24 96 0
38 96 2
75 96 0
12 96 2
20 96 2
77 96 1
30 97 0
84 97 1
67 97 0
47 97 1
15 97 1
54 97 1
19 97 0
79 97 1
63 97 1
4 97 1
94 98 0
37 98 2
76 98 1
42 98 0
23 98 0
66 98 1
67 98 1
32 98 0
72 98 0
10 98 2
38 99 1
53 99 2
21 99 2
60 99 1
11 99 1
66 99 2
6 99 2
48 99 2
86 99 1
97 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
