1000 100 100 3
a b c 
59 20 2
38 20 1
55 20 2
96 20 1
91 20 1
98 20 1
65 21 1
1 21 2
51 21 1
21 21 0
90 21 1
8 21 0
9 21 1
10 21 2
4 21 1
19 21 1
4 22 2
55 22 2
53 22 0
93 22 2
20 22 2
22 22 1
24 22 0
85 22 0
43 22 0
72 22 1
72 23 0
67 23 2
91 23 0
93 23 0
44 23 0
45 23 1
41 23 1
12 23 1
56 23 1
95 23 1
54 24 2
60 24 2
30 24 0
24 24 0
93 24 0
17 24 2
65 24 1
35 24 2
16 24 1
98 24 1
23 25 0
31 25 0
8 25 1
30 25 1
4 25 0
71 25 0
81 25 0
12 25 1
42 25 0
10 25 2
63 26 1
6 26 0
48 26 0
66 26 0
20 26 1
18 26 2
1 26 1
13 26 1
14 26 2
40 26 0
62 27 0
18 27 2
25 27 2
76 27 2
45 27 2
53 27 2
7 27 2
91 27 0
58 27 0
48 27 2
72 28 1
89 28 1
67 28 0
24 28 2
98 28 1
36 28 2
58 28 1
97 28 1
16 28 0
62 28 1
69 29 2
53 29 2
18 29 2
71 29 0
94 29 1
50 29 2
86 29 2
56 29 2
21 29 1
76 29 2
51 30 2
32 30 2
3 30 0
56 30 0
17 30 1
33 30 0
7 30 0
48 30 1
47 30 2
20 30 2
56 31 1
29 31 1
9 31 0
38 31 1
47 31 1
15 31 1
23 31 1
82 31 0
12 31 2
8 31 0
14 32 0
99 32 2
36 32 1
83 32 1
9 32 1
26 32 1
55 32 2
33 32 2
12 32 2
63 32 1
77 33 1
50 33 0
20 33 2
65 33 2
92 33 0
83 33 2
70 33 2
68 33 2
40 33 0
84 33 2
67 34 2
95 34 2
87 34 2
75 34 2
13 34 0
12 34 2
80 34 2
94 34 0
78 34 1
63 34 0
91 35 1
9 35 1
96 35 0
46 35 2
39 35 2
20 35 0
59 35 0
87 35 2
38 35 0
19 35 0
98 36 2
84 36 2
64 36 2
28 36 1
95 36 0
11 36 0
93 36 2
0 36 0
45 36 0
6 36 0
39 37 1
47 37 1
85 37 1
67 37 0
83 37 2
37 37 0
6 37 1
99 37 1
31 37 2
36 37 2
32 38 2
14 38 1
42 38 2
87 38 0
82 38 0
62 38 2
65 38 2
37 38 1
50 38 0
85 38 0
64 39 2
42 39 0
5 39 2
94 39 0
29 39 1
8 39 1
21 39 1
73 39 2
26 39 1
97 39 2
10 40 2
19 40 0
96 40 0
60 40 0
18 40 1
45 40 1
22 40 0
83 40 0
82 40 1
28 40 2
70 41 1
74 41 2
61 41 1
7 41 1
3 41 1
9 41 0
81 41 0
11 41 0
83 41 0
8 41 1
95 42 2
26 42 2
34 42 2
25 42 2
67 42 2
19 42 0
20 42 1
15 42 1
3 42 1
73 42 1
46 43 1
6 43 1
41 43 1
31 43 2
88 43 0
85 43 1
96 43 2
51 43 2
91 43 0
78 43 1
6 44 0
40 44 0
18 44 0
93 44 1
10 44 2
63 44 1
77 44 1
53 44 1
33 44 2
19 44 1
35 45 2
73 45 2
13 45 2
11 45 2
90 45 1
10 45 0
60 45 2
93 45 2
55 45 1
6 45 1
31 46 0
59 46 1
63 46 2
46 46 1
97 46 0
11 46 2
88 46 1
65 46 1
42 46 0
82 46 1
87 47 2
66 47 2
22 47 0
37 47 1
45 47 2
95 47 2
15 47 1
10 47 1
81 47 0
93 47 0
55 48 0
74 48 1
84 48 0
35 48 1
51 48 0
22 48 0
92 48 1
69 48 2
76 48 1
59 48 2
30 49 2
23 49 0
40 49 2
24 49 1
53 49 2
45 49 2
8 49 2
10 49 1
13 49 0
16 49 2
36 50 2
99 50 0
22 50 2
74 50 2
32 50 2
93 50 2
80 50 0
65 50 2
18 50 0
8 50 0
44 51 1
80 51 0
8 51 0
94 51 1
96 51 1
30 51 0
12 51 0
78 51 0
73 51 1
45 51 2
29 52 1
52 52 0
40 52 0
74 52 0
80 52 0
91 52 1
72 52 1
32 52 1
41 52 0
73 52 2
26 53 0
12 53 0
78 53 0
40 53 0
60 53 1
16 53 0
39 53 0
58 53 1
54 53 1
79 53 1
1 54 0
50 54 0
57 54 0
13 54 0
69 54 1
46 54 1
91 54 0
68 54 0
39 54 1
36 54 0
53 55 1
75 55 1
7 55 1
97 55 2
25 55 1
98 55 2
79 55 2
20 55 2
68 55 2
76 55 1
38 56 2
58 56 2
5 56 2
32 56 2
70 56 2
80 56 1
59 56 1
22 56 0
93 56 1
45 56 1
32 57 0
89 57 0
69 57 1
44 57 0
73 57 0
17 57 0
80 57 1
41 57 1
96 57 0
31 57 0
23 58 2
89 58 2
97 58 1
0 58 0
64 58 2
57 58 0
3 58 0
78 58 0
35 58 0
88 58 2
10 59 0
43 59 2
69 59 2
70 59 1
74 59 2
64 59 1
83 59 1
31 59 1
94 59 1
57 59 2
74 60 2
28 60 1
9 60 0
83 60 0
26 60 2
14 60 1
49 60 0
67 60 2
7 60 2
59 60 2
83 61 2
37 61 1
77 61 1
87 61 0
62 61 2
24 61 0
28 61 1
18 61 0
73 61 2
3 61 0
51 62 1
81 62 1
16 62 2
0 62 2
89 62 1
92 62 2
54 62 1
94 62 1
84 62 1
63 62 1
61 63 2
82 63 2
13 63 0
81 63 0
83 63 0
7 63 2
28 63 1
10 63 1
26 63 2
72 63 0
40 64 0
89 64 1
69 64 0
18 64 0
91 64 1
94 64 0
90 64 0
9 64 1
54 64 1
48 64 0
38 65 0
14 65 1
18 65 2
73 65 0
33 65 2
30 65 2
29 65 0
99 65 2
49 65 0
50 65 2
59 66 0
15 66 2
43 66 0
64 66 2
79 66 2
9 66 2
39 66 0
80 66 0
19 66 2
63 66 1
2 67 2
40 67 2
63 67 0
7 67 2
24 67 2
64 67 0
85 67 2
95 67 2
96 67 0
70 67 0
99 68 1
15 68 1
89 68 1
48 68 0
62 68 1
77 68 0
19 68 1
74 68 2
49 68 1
34 68 2
40 69 1
41 69 1
51 69 0
14 69 2
71 69 2
95 69 1
94 69 0
32 69 0
33 69 2
34 69 1
28 70 1
94 70 2
10 70 1
25 70 2
39 70 0
40 70 0
99 70 0
82 70 1
64 70 0
65 70 2
68 71 1
44 71 1
41 71 0
23 71 1
83 71 1
31 71 1
45 71 0
29 71 1
39 71 0
42 71 1
97 72 1
15 72 2
9 72 1
87 72 0
95 72 0
59 72 0
31 72 1
38 72 1
80 72 0
89 72 1
93 73 1
85 73 0
13 73 1
96 73 1
95 73 0
57 73 0
75 73 0
62 73 0
87 73 0
43 73 0
13 74 1
58 74 1
50 74 2
9 74 1
88 74 1
98 74 1
94 74 1
15 74 1
96 74 2
67 74 2
53 75 0
56 75 0
81 75 1
84 75 1
49 75 1
0 75 0
80 75 0
70 75 2
25 75 0
52 75 0
58 76 0
25 76 2
56 76 2
28 76 1
12 76 2
39 76 2
45 76 2
97 76 2
14 76 1
1 76 0
93 77 1
79 77 1
21 77 2
20 77 1
58 77 1
75 77 2
53 77 2
76 77 2
95 77 2
19 77 1
22 78 2
73 78 2
82 78 0
19 78 2
35 78 0
0 78 0
4 78 2
61 78 0
79 78 2
15 78 2
63 79 0
82 79 1
4 79 0
26 79 2
10 79 1
19 79 2
23 79 0
12 79 2
65 79 0
52 79 1
11 80 1
96 80 1
45 80 2
67 80 2
98 80 1
46 80 2
84 80 1
16 80 2
31 80 1
64 80 0
53 81 2
93 81 0
68 81 0
7 81 2
5 81 0
2 81 2
84 81 1
91 81 0
65 81 0
10 81 1
5 82 2
88 82 2
89 82 2
1 82 2
99 82 1
58 82 0
63 82 2
93 82 2
10 82 2
75 82 1
80 83 2
44 83 0
65 83 0
94 83 2
52 83 2
55 83 2
49 83 0
20 83 0
18 83 1
82 83 2
13 84 1
73 84 1
69 84 2
50 84 2
15 84 2
99 84 2
52 84 2
35 84 2
63 84 0
39 84 2
19 85 0
64 85 0
0 85 2
69 85 2
23 85 0
67 85 2
28 85 1
24 85 2
46 85 2
54 85 0
87 86 0
2 86 0
22 86 1
19 86 1
35 86 0
7 86 2
44 86 1
70 86 1
92 86 0
4 86 1
67 87 0
7 87 0
47 87 2
13 87 2
76 87 0
89 87 2
52 87 0
62 87 2
24 87 0
39 87 0
6 88 1
97 88 2
78 88 1
59 88 1
29 88 2
19 88 2
9 88 2
13 88 2
90 88 1
8 88 1
29 89 0
26 89 2
96 89 0
13 89 0
95 89 2
90 89 2
79 89 0
63 89 0
25 89 1
71 89 0
43 90 1
85 90 1
88 90 0
56 90 1
28 90 2
74 90 1
17 90 0
87 90 1
54 90 0
2 90 1
23 91 0
60 91 0
72 91 0
33 91 1
22 91 0
94 91 0
99 91 1
37 91 2
88 91 0
68 91 0
22 92 2
76 92 1
7 92 1
39 92 1
9 92 2
41 92 1
14 92 0
12 92 1
51 92 2
50 92 1
71 93 0
59 93 2
90 93 2
11 93 0
13 93 0
39 93 2
60 93 0
41 93 2
82 93 2
18 93 2
84 94 0
47 94 1
85 94 2
1 94 0
10 94 1
67 94 1
26 94 2
71 94 0
90 94 2
63 94 0
74 95 2
90 95 2
37 95 0
41 95 2
5 95 1
62 95 1
69 95 2
22 95 1
79 95 1
20 95 1
99 96 0
56 96 0
73 96 2
50 96 0
4 96 2
75 96 0
30 96 0
5 96 2
23 96 2
58 96 2
37 97 1
30 97 0
50 97 0
31 97 2
7 97 0
55 97 0
59 97 0
16 97 0
82 97 0
83 97 1
50 98 1
53 98 1
11 98 0
75 98 1
56 98 1
8 98 1
23 98 0
45 98 1
93 98 0
59 98 1
76 99 2
60 99 1
42 99 1
31 99 1
85 99 2
30 99 2
28 99 0
3 99 2
26 99 2
65 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
