1000 100 100 3
a b c 
13 63 0
9 63 1
31 63 2
83 63 0
92 63 2
18 63 2
81 64 1
2 64 0
61 64 0
32 64 1
82 64 0
31 64 1
84 64 1
95 64 0
30 64 0
50 64 0
12 65 2
71 65 0
40 65 2
60 65 0
87 65 1
6 65 2
86 65 0
47 65 1
38 65 0
7 65 2
53 66 0
99 66 0
67 66 0
6 66 0
40 66 0
30 66 0
46 66 2
21 66 0
4 66 2
5 66 2
66 67 2
46 67 2
28 67 1
16 67 2
81 67 2
89 67 0
74 67 2
91 67 0
64 67 0
0 67 2
90 68 2
77 68 0
10 68 0
88 68 1
55 68 2
70 68 1
46 68 2
93 68 1
44 68 1
20 68 1
30 69 1
58 69 0
66 69 1
82 69 1
15 69 0
18 69 1
87 69 1
54 69 0
73 69 0
71 69 2
39 70 0
76 70 1
94 70 2
42 70 2
92 70 0
66 70 0
82 70 1
34 70 0
83 70 2
13 70 2
22 71 1
75 71 0
27 71 1
12 71 0
92 71 0
96 71 1
1 71 1
38 71 1
59 71 0
8 71 0
4 72 1
61 72 0
8 72 0
41 72 0
30 72 0
6 72 0
16 72 1
96 72 1
35 72 0
95 72 0
94 73 1
71 73 1
91 73 1
62 73 0
13 73 1
21 73 0
20 73 1
27 73 1
53 73 1
41 73 0
23 74 1
84 74 1
43 74 2
12 74 2
33 74 0
51 74 0
63 74 1
28 74 0
78 74 2
30 74 2
88 75 1
37 75 2
72 75 1
80 75 0
17 75 1
56 75 0
9 75 0
7 75 0
59 75 0
52 75 0
44 76 0
72 76 0
40 76 2
83 76 0
69 76 2
53 76 2
87 76 2
13 76 0
21 76 2
90 76 2
67 77 2
21 77 2
26 77 2
32 77 1
22 77 1
40 77 2
93 77 1
97 77 1
66 77 2
0 77 2
22 78 2
31 78 2
69 78 0
44 78 2
91 78 2
66 78 0
57 78 0
56 78 0
46 78 0
97 78 2
35 79 2
38 79 0
15 79 0
87 79 2
59 79 2
76 79 2
27 79 0
62 79 0
28 79 1
52 79 1
90 80 2
8 80 2
81 80 1
69 80 2
83 80 1
27 80 1
2 80 2
65 80 1
28 80 0
62 80 0
10 81 1
14 81 1
33 81 2
2 81 2
25 81 2
91 81 0
95 81 2
67 81 0
27 81 0
9 81 0
41 82 1
35 82 1
63 82 2
7 82 1
67 82 1
39 82 1
24 82 1
33 82 1
6 82 1
31 82 2
22 83 0
58 83 0
52 83 2
84 83 0
25 83 2
26 83 2
61 83 2
28 83 1
36 83 0
71 83 0
95 84 0
24 84 2
23 84 1
73 84 1
8 84 2
96 84 2
87 84 2
33 84 2
14 84 0
25 84 2
76 85 2
32 85 0
68 85 0
62 85 0
38 85 0
60 85 0
39 85 2
34 85 2
21 85 2
94 85 0
87 86 0
45 86 0
64 86 1
43 86 0
93 86 1
18 86 0
71 86 1
79 86 1
9 86 1
29 86 1
87 87 0
31 87 2
62 87 2
20 87 0
97 87 2
94 87 2
89 87 2
68 87 2
88 87 2
95 87 0
75 88 1
6 88 1
2 88 1
18 88 1
62 88 2
66 88 1
5 88 2
58 88 2
43 88 1
51 88 1
23 89 0
69 89 2
6 89 2
52 89 2
66 89 2
26 89 2
85 89 2
13 89 0
21 89 2
7 89 2
3 90 1
78 90 1
87 90 1
34 90 2
23 90 0
72 90 2
25 90 1
2 90 1
37 90 2
99 90 1
15 91 1
96 91 0
92 91 1
45 91 1
43 91 1
14 91 2
66 91 1
12 91 1
98 91 0
65 91 0
35 92 0
73 92 2
3 92 1
83 92 2
4 92 2
70 92 2
8 92 1
53 92 1
26 92 1
56 92 1
70 93 0
77 93 1
72 93 0
82 93 2
12 93 2
45 93 2
95 93 2
47 93 0
21 93 2
0 93 2
81 94 0
70 94 0
21 94 2
93 94 0
32 94 0
10 94 1
41 94 2
57 94 2
84 94 0
63 94 0
80 95 2
83 95 1
39 95 2
53 95 2
96 95 1
60 95 1
2 95 2
82 95 2
91 95 1
70 95 1
0 96 0
59 96 0
76 96 0
5 96 2
67 96 0
89 96 2
35 96 0
26 96 0
1 96 2
65 96 2
1 97 0
71 97 1
20 97 1
23 97 1
49 97 2
87 97 0
30 97 0
73 97 1
15 97 1
56 97 0
51 98 0
4 98 0
81 98 0
65 98 0
9 98 0
50 98 1
83 98 0
7 98 1
48 98 1
55 98 1
59 99 2
37 99 0
50 99 2
97 99 1
15 99 1
40 99 2
89 99 1
20 99 1
76 99 2
57 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
