1000 100 100 3
a b c 
93 18 2
51 18 2
40 18 2
47 18 2
56 18 0
82 18 0
58 18 2
65 18 2
74 18 0
52 19 2
57 19 2
0 19 2
20 19 0
89 19 0
59 19 2
13 19 0
86 19 0
39 19 2
12 19 2
76 20 2
35 20 2
56 20 2
75 20 2
46 20 2
12 20 2
73 20 1
5 20 1
89 20 1
85 20 2
98 21 1
80 21 0
47 21 1
27 21 2
40 21 0
97 21 1
36 21 1
76 21 1
58 21 1
64 21 2
16 22 0
49 22 2
85 22 0
57 22 0
81 22 1
79 22 2
56 22 0
15 22 0
41 22 0
2 22 1
91 23 0
55 23 1
52 23 1
79 23 0
49 23 0
20 23 1
12 23 1
16 23 1
93 23 0
2 23 2
87 24 2
31 24 2
95 24 0
69 24 0
88 24 2
14 24 1
66 24 0
17 24 2
28 24 0
86 24 0
9 25 0
32 25 2
26 25 1
20 25 0
87 25 1
47 25 0
66 25 1
36 25 0
54 25 0
4 25 0
41 26 0
82 26 0
4 26 1
86 26 1
11 26 1
32 26 1
69 26 0
68 26 1
18 26 2
29 26 1
76 27 2
50 27 2
89 27 0
61 27 2
77 27 1
70 27 0
94 27 0
52 27 2
15 27 0
79 27 0
54 28 1
59 28 0
3 28 0
4 28 1
84 28 1
6 28 0
42 28 0
98 28 1
2 28 0
30 28 0
86 29 2
65 29 0
64 29 2
14 29 1
42 29 0
46 29 2
55 29 2
53 29 2
38 29 1
21 29 1
43 30 0
96 30 2
35 30 0
99 30 0
53 30 0
31 30 2
50 30 0
82 30 1
93 30 2
87 30 0
64 31 1
59 31 0
29 31 1
27 31 1
86 31 1
23 31 1
70 31 1
71 31 1
92 31 1
94 31 1
35 32 1
82 32 2
59 32 2
5 32 1
3 32 0
62 32 2
69 32 1
71 32 1
32 32 1
0 32 2
98 33 2
48 33 0
1 33 2
9 33 2
80 33 0
64 33 2
8 33 0
15 33 2
83 33 2
18 33 0
92 34 2
70 34 0
71 34 2
13 34 0
58 34 0
49 34 0
56 34 0
40 34 2
60 34 0
36 34 0
92 35 2
53 35 2
60 35 0
6 35 2
73 35 0
3 35 2
58 35 0
97 35 0
37 35 2
27 35 0
16 36 0
9 36 2
15 36 2
0 36 0
22 36 2
57 36 0
62 36 2
18 36 0
93 36 2
86 36 2
26 37 1
62 37 2
46 37 1
81 37 2
61 37 1
80 37 2
25 37 1
9 37 2
45 37 1
15 37 2
87 38 0
77 38 1
22 38 2
35 38 0
70 38 1
14 38 1
6 38 0
96 38 2
67 38 0
9 38 2
9 39 2
64 39 2
59 39 1
43 39 1
54 39 2
48 39 1
33 39 1
85 39 1
6 39 1
16 39 1
24 40 1
77 40 2
64 40 0
6 40 1
20 40 0
5 40 0
42 40 0
81 40 0
86 40 0
52 40 1
48 41 1
37 41 2
13 41 0
49 41 0
16 41 1
80 41 1
55 41 1
91 41 0
15 41 0
67 41 1
12 42 2
18 42 2
54 42 2
34 42 2
56 42 2
62 42 1
84 42 1
41 42 2
24 42 2
6 42 2
81 43 2
10 43 0
67 43 1
26 43 1
78 43 1
79 43 2
29 43 2
43 43 1
24 43 1
70 43 1
22 44 1
2 44 0
46 44 0
0 44 1
49 44 1
14 44 2
55 44 0
78 44 1
52 44 0
16 44 1
95 45 1
26 45 1
50 45 1
73 45 2
0 45 1
79 45 0
7 45 1
24 45 1
46 45 1
43 45 1
66 46 1
6 46 0
17 46 2
29 46 2
72 46 2
44 46 2
2 46 1
12 46 1
30 46 1
38 46 1
67 47 2
72 47 0
48 47 2
31 47 0
15 47 1
86 47 2
57 47 2
34 47 0
16 47 2
60 47 0
80 48 0
29 48 0
94 48 2
71 48 0
47 48 0
5 48 0
92 48 1
72 48 0
61 48 1
32 48 0
23 49 0
55 49 2
27 49 0
48 49 2
70 49 0
71 49 1
52 49 2
37 49 1
59 49 2
44 49 0
74 50 2
18 50 0
62 50 2
79 50 2
34 50 0
5 50 1
97 50 2
15 50 2
83 50 0
32 50 2
67 51 0
19 51 1
65 51 2
90 51 0
56 51 0
24 51 0
13 51 1
39 51 0
21 51 0
70 51 1
52 52 0
56 52 0
42 52 1
23 52 1
39 52 2
93 52 1
10 52 2
85 52 0
79 52 1
58 52 0
0 53 0
71 53 1
12 53 0
14 53 2
55 53 0
83 53 1
72 53 1
23 53 1
73 53 0
36 53 1
49 54 0
50 54 0
1 54 0
81 54 2
56 54 1
90 54 1
24 54 1
79 54 2
36 54 0
51 54 2
67 55 2
87 55 0
81 55 2
62 55 2
91 55 2
77 55 0
61 55 1
94 55 2
97 55 2
71 55 2
52 56 1
84 56 2
26 56 1
90 56 1
91 56 2
27 56 2
49 56 2
7 56 1
97 56 2
10 56 0
56 57 1
70 57 0
64 57 0
13 57 0
74 57 1
24 57 1
60 57 0
30 57 1
31 57 0
0 57 1
82 58 0
90 58 1
44 58 2
64 58 2
77 58 1
17 58 1
27 58 2
91 58 2
60 58 2
73 58 2
3 59 2
33 59 2
77 59 0
72 59 1
83 59 1
76 59 2
4 59 1
47 59 1
46 59 2
95 59 2
44 60 0
74 60 2
62 60 0
89 60 0
19 60 0
32 60 0
53 60 2
12 60 2
20 60 0
25 60 2
11 61 2
35 61 0
41 61 0
48 61 0
47 61 2
18 61 0
65 61 2
13 61 2
53 61 0
94 61 2
35 62 2
97 62 1
39 62 2
33 62 2
49 62 1
8 62 2
38 62 1
99 62 2
42 62 1
66 62 2
28 63 1
68 63 0
90 63 2
34 63 2
11 63 0
96 63 0
26 63 2
73 63 0
89 63 0
59 63 1
43 64 0
83 64 1
58 64 0
4 64 1
44 64 1
26 64 0
38 64 1
87 64 2
30 64 0
90 64 0
27 65 0
47 65 1
70 65 0
98 65 0
76 65 2
77 65 1
5 65 0
38 65 0
99 65 2
49 65 0
42 66 2
30 66 0
77 66 1
20 66 2
78 66 0
60 66 2
4 66 2
93 66 2
36 66 0
38 66 2
90 67 2
10 67 1
81 67 2
8 67 2
56 67 2
35 67 2
87 67 2
24 67 2
38 67 0
47 67 0
42 68 1
17 68 1
36 68 1
80 68 1
89 68 1
64 68 1
16 68 2
15 68 1
24 68 2
14 68 0
42 69 0
59 69 0
67 69 2
32 69 0
49 69 0
33 69 2
96 69 0
22 69 0
18 69 1
51 69 0
88 70 2
58 70 2
53 70 0
67 70 0
64 70 0
2 70 2
33 70 0
54 70 0
7 70 0
99 70 0
93 71 1
89 71 1
87 71 0
60 71 1
69 71 0
24 71 0
80 71 0
2 71 0
96 71 1
32 71 1
49 72 1
93 72 1
18 72 0
68 72 1
75 72 0
50 72 0
65 72 2
72 72 1
79 72 1
54 72 1
25 73 0
18 73 0
69 73 0
31 73 1
90 73 0
99 73 1
91 73 1
3 73 0
52 73 1
53 73 1
70 74 1
88 74 1
71 74 2
5 74 1
40 74 2
21 74 2
67 74 2
82 74 1
3 74 2
63 74 1
26 75 0
28 75 2
64 75 1
20 75 1
33 75 0
99 75 0
14 75 2
71 75 1
92 75 1
35 75 1
40 76 2
46 76 2
87 76 2
32 76 0
7 76 2
70 76 0
38 76 0
47 76 0
62 76 0
67 76 2
91 77 1
48 77 2
90 77 2
3 77 2
37 77 0
78 77 2
2 77 2
16 77 2
82 77 2
55 77 2
69 78 0
80 78 0
1 78 2
81 78 2
55 78 0
17 78 2
26 78 0
58 78 2
27 78 2
51 78 2
80 79 2
37 79 1
76 79 2
0 79 2
40 79 2
2 79 2
64 79 0
4 79 0
1 79 0
32 79 0
81 80 1
83 80 1
27 80 1
58 80 0
92 80 2
76 80 2
7 80 2
49 80 1
84 80 1
35 80 2
48 81 2
13 81 0
19 81 0
93 81 0
67 81 0
62 81 0
94 81 0
2 81 2
91 81 0
3 81 1
14 82 0
51 82 2
93 82 2
42 82 2
43 82 1
64 82 2
41 82 1
39 82 1
40 82 1
22 82 2
99 83 2
96 83 0
33 83 0
3 83 2
75 83 2
70 83 0
73 83 0
19 83 0
32 83 2
51 83 2
5 84 1
84 84 1
69 84 2
24 84 2
91 84 1
52 84 2
1 84 1
80 84 0
95 84 0
78 84 2
12 85 2
48 85 2
64 85 0
46 85 2
93 85 0
99 85 2
81 85 2
11 85 0
16 85 2
60 85 0
54 86 1
41 86 0
62 86 1
28 86 2
7 86 2
5 86 1
77 86 2
74 86 0
64 86 1
52 86 0
81 87 2
72 87 0
95 87 0
0 87 0
11 87 2
91 87 0
23 87 2
19 87 1
93 87 2
96 87 2
50 88 1
11 88 2
56 88 1
59 88 1
21 88 1
86 88 2
48 88 2
28 88 0
7 88 1
77 88 0
11 89 0
94 89 0
63 89 0
41 89 2
12 89 2
82 89 2
81 89 0
83 89 0
8 89 2
86 89 0
15 90 1
42 90 0
32 90 1
82 90 1
52 90 1
6 90 0
57 90 1
25 90 1
61 90 1
47 90 0
81 91 0
83 91 0
24 91 1
52 91 1
74 91 1
69 91 1
51 91 0
34 91 1
87 91 1
54 91 0
46 92 1
3 92 1
23 92 0
43 92 1
27 92 0
1 92 2
78 92 1
6 92 1
16 92 1
45 92 1
66 93 2
87 93 2
40 93 2
57 93 2
31 93 1
19 93 0
80 93 2
30 93 2
97 93 0
18 93 2
17 94 0
65 94 0
5 94 0
91 94 0
95 94 2
68 94 0
46 94 2
31 94 0
15 94 0
54 94 0
3 95 2
87 95 2
23 95 1
15 95 1
37 95 0
32 95 1
24 95 2
28 95 0
90 95 2
81 95 1
27 96 2
68 96 2
83 96 2
78 96 0
61 96 0
25 96 0
75 96 0
8 96 0
44 96 2
82 96 0
21 97 2
63 97 1
19 97 0
48 97 0
7 97 0
83 97 1
62 97 2
64 97 1
6 97 0
99 97 0
35 98 1
47 98 0
41 98 1
38 98 0
37 98 2
21 98 1
14 98 2
20 98 0
4 98 0
12 98 1
74 99 2
18 99 2
95 99 2
84 99 1
52 99 2
38 99 1
29 99 1
14 99 0
86 99 1
90 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
