1000 100 100 3
a b c 
70 27 0
49 27 0
40 27 2
4 27 0
88 27 0
22 27 0
47 27 0
90 27 2
35 27 2
66 28 0
6 28 0
82 28 0
2 28 0
71 28 1
97 28 1
86 28 1
23 28 1
38 28 0
45 28 0
38 29 1
97 29 0
5 29 0
65 29 0
62 29 0
56 29 2
54 29 0
50 29 2
26 29 2
47 29 0
9 30 2
19 30 2
38 30 2
56 30 0
62 30 0
83 30 2
31 30 2
20 30 2
71 30 2
14 30 0
7 31 0
73 31 2
31 31 1
68 31 1
35 31 0
70 31 1
2 31 0
83 31 1
92 31 1
85 31 0
88 32 0
35 32 1
24 32 0
79 32 1
66 32 2
23 32 1
77 32 0
49 32 1
32 32 1
97 32 1
55 33 0
70 33 2
68 33 2
17 33 2
31 33 2
97 33 2
21 33 0
40 33 0
12 33 0
98 33 2
19 34 0
23 34 1
61 34 2
79 34 0
63 34 0
64 34 0
36 34 0
14 34 1
72 34 0
71 34 2
34 35 2
30 35 2
78 35 2
31 35 0
64 35 0
14 35 1
96 35 0
83 35 0
91 35 1
26 35 2
24 36 0
91 36 1
7 36 0
48 36 0
61 36 0
68 36 2
78 36 2
46 36 0
77 36 1
97 36 2
12 37 1
83 37 2
21 37 1
73 37 2
64 37 2
81 37 2
48 37 1
28 37 1
61 37 1
78 37 1
64 38 2
91 38 2
65 38 2
11 38 2
79 38 2
35 38 0
56 38 2
47 38 2
80 38 0
57 38 0
97 39 2
74 39 1
75 39 1
88 39 2
52 39 0
57 39 1
12 39 1
6 39 1
82 39 1
41 39 1
84 40 0
7 40 1
53 40 1
1 40 0
0 40 1
12 40 1
24 40 1
75 40 1
72 40 0
99 40 1
68 41 1
99 41 0
85 41 1
90 41 0
89 41 2
84 41 2
75 41 0
11 41 0
66 41 1
82 41 1
89 42 1
85 42 2
81 42 1
23 42 1
94 42 1
13 42 1
65 42 1
80 42 2
46 42 2
10 42 0
57 43 1
12 43 2
56 43 1
93 43 1
0 43 1
51 43 2
67 43 1
18 43 1
52 43 1
17 43 2
43 44 0
26 44 0
60 44 1
18 44 0
74 44 0
54 44 1
42 44 1
13 44 1
95 44 1
63 44 1
82 45 1
70 45 2
2 45 1
74 45 1
63 45 2
22 45 2
36 45 2
33 45 1
57 45 1
21 45 1
40 46 1
3 46 2
38 46 1
70 46 2
12 46 1
65 46 1
17 46 2
61 46 1
96 46 2
41 46 0
11 47 0
68 47 0
42 47 0
95 47 2
67 47 2
9 47 0
18 47 2
52 47 2
4 47 2
58 47 0
50 48 1
49 48 0
92 48 1
81 48 0
17 48 0
64 48 0
45 48 1
52 48 1
89 48 0
82 48 1
88 49 0
47 49 0
97 49 1
67 49 2
25 49 2
37 49 1
36 49 2
76 49 2
89 49 0
5 49 0
34 50 0
85 50 1
45 50 0
74 50 2
60 50 2
81 50 2
40 50 0
76 50 0
4 50 2
69 50 0
71 51 1
87 51 0
1 51 1
92 51 0
32 51 1
99 51 0
57 51 0
82 51 0
65 51 2
21 51 0
60 52 1
89 52 1
29 52 1
66 52 0
4 52 1
11 52 1
45 52 0
75 52 0
70 52 1
56 52 0
95 53 0
1 53 0
76 53 0
27 53 1
7 53 0
53 53 0
77 53 2
18 53 0
41 53 0
37 53 2
46 54 1
94 54 1
83 54 0
8 54 1
61 54 2
82 54 0
67 54 1
11 54 0
31 54 0
15 54 0
64 55 2
57 55 1
32 55 2
65 55 2
88 55 2
54 55 1
38 55 2
59 55 1
43 55 1
80 55 1
59 56 1
50 56 1
45 56 1
26 56 1
94 56 1
27 56 2
95 56 1
8 56 1
83 56 2
51 56 2
57 57 1
49 57 0
68 57 0
70 57 0
97 57 0
96 57 0
74 57 1
30 57 1
59 57 1
37 57 2
86 58 2
85 58 0
76 58 0
81 58 0
11 58 2
58 58 2
94 58 2
3 58 0
51 58 2
64 58 2
5 59 1
48 59 2
92 59 2
6 59 2
78 59 2
57 59 2
39 59 2
16 59 2
23 59 1
40 59 2
97 60 0
81 60 0
20 60 0
15 60 0
93 60 0
43 60 2
86 60 0
30 60 2
29 60 0
70 60 0
4 61 2
22 61 2
10 61 1
55 61 0
68 61 2
31 61 2
64 61 2
0 61 0
87 61 0
5 61 2
48 62 2
32 62 1
76 62 2
94 62 1
20 62 1
87 62 2
96 62 1
99 62 2
69 62 2
30 62 2
26 63 2
4 63 0
55 63 2
51 63 0
20 63 2
33 63 2
16 63 0
96 63 0
89 63 0
69 63 2
98 64 1
45 64 0
19 64 0
52 64 0
95 64 0
76 64 0
54 64 1
31 64 1
55 64 0
75 64 0
88 65 0
34 65 2
62 65 0
12 65 2
32 65 2
24 65 2
72 65 0
25 65 2
29 65 0
39 65 2
82 66 0
49 66 2
1 66 2
14 66 1
78 66 0
76 66 0
98 66 2
56 66 0
13 66 2
72 66 2
59 67 2
88 67 0
60 67 0
41 67 2
30 67 2
12 67 2
91 67 0
86 67 0
72 67 0
42 67 0
77 68 0
18 68 2
47 68 1
41 68 2
24 68 2
89 68 1
6 68 2
70 68 1
53 68 2
21 68 2
11 69 0
75 69 1
37 69 2
4 69 0
46 69 1
81 69 2
6 69 0
61 69 1
48 69 1
3 69 1
17 70 2
5 70 0
2 70 2
10 70 1
31 70 2
41 70 1
83 70 2
91 70 2
66 70 0
72 70 2
59 71 0
78 71 0
39 71 0
82 71 0
2 71 0
21 71 0
24 71 0
70 71 1
20 71 1
25 71 0
54 72 1
48 72 0
23 72 1
77 72 2
41 72 0
38 72 1
45 72 0
93 72 1
96 72 1
21 72 0
1 73 1
21 73 0
60 73 1
75 73 0
17 73 1
25 73 0
13 73 1
32 73 0
69 73 0
87 73 0
84 74 1
45 74 2
82 74 1
77 74 0
4 74 1
17 74 1
15 74 1
2 74 2
61 74 2
62 74 2
61 75 1
11 75 1
77 75 2
93 75 1
73 75 1
55 75 2
39 75 0
3 75 0
72 75 1
96 75 2
80 76 2
82 76 2
21 76 2
72 76 0
99 76 2
77 76 1
42 76 0
95 76 2
79 76 0
89 76 2
16 77 2
42 77 1
0 77 2
9 77 1
98 77 1
82 77 2
78 77 2
95 77 2
19 77 1
27 77 1
97 78 2
63 78 2
4 78 2
85 78 0
3 78 0
17 78 2
61 78 0
66 78 0
12 78 0
92 78 0
55 79 1
25 79 0
61 79 2
76 79 2
14 79 1
28 79 1
80 79 2
62 79 0
6 79 2
36 79 0
41 80 2
62 80 0
81 80 1
35 80 2
27 80 1
8 80 2
77 80 0
40 80 2
66 80 2
6 80 2
23 81 1
57 81 2
94 81 0
16 81 2
99 81 2
21 81 2
85 81 2
78 81 2
33 81 2
63 81 0
42 82 2
91 82 2
64 82 2
63 82 2
45 82 1
53 82 1
33 82 1
10 82 2
55 82 1
50 82 1
97 83 0
68 83 2
72 83 0
22 83 0
41 83 2
21 83 2
6 83 2
65 83 0
78 83 2
24 83 2
40 84 2
60 84 1
56 84 2
46 84 2
5 84 1
21 84 2
8 84 2
82 84 2
90 84 2
69 84 2
29 85 0
94 85 0
28 85 1
81 85 2
7 85 2
51 85 0
57 85 2
70 85 0
61 85 2
25 85 2
65 86 1
16 86 0
40 86 0
58 86 1
36 86 1
31 86 1
51 86 1
82 86 0
11 86 1
37 86 2
29 87 2
69 87 1
46 87 2
95 87 0
77 87 0
68 87 2
85 87 0
61 87 0
17 87 1
73 87 2
10 88 0
28 88 0
54 88 2
90 88 1
83 88 2
13 88 2
76 88 1
95 88 1
96 88 2
30 88 1
19 89 0
50 89 2
92 89 2
88 89 0
15 89 0
81 89 0
32 89 0
47 89 0
18 89 2
83 89 0
93 90 0
66 90 1
22 90 0
23 90 0
18 90 1
27 90 1
76 90 1
34 90 2
4 90 0
88 90 0
19 91 0
0 91 1
79 91 0
95 91 1
20 91 0
25 91 1
74 91 1
85 91 0
98 91 0
63 91 0
84 92 2
73 92 2
79 92 2
21 92 1
77 92 0
53 92 1
95 92 1
68 92 2
70 92 2
81 92 2
7 93 2
26 93 2
31 93 1
86 93 0
1 93 0
80 93 2
37 93 1
0 93 2
51 93 0
54 93 0
70 94 0
78 94 1
38 94 0
17 94 0
85 94 2
46 94 2
16 94 2
27 94 0
93 94 0
25 94 2
86 95 1
64 95 1
59 95 2
78 95 2
45 95 1
0 95 2
69 95 2
80 95 2
35 95 0
2 95 2
53 96 0
33 96 0
18 96 0
70 96 2
67 96 0
81 96 2
50 96 0
86 96 2
16 96 0
1 96 2
96 97 1
16 97 0
61 97 0
59 97 0
67 97 0
47 97 1
60 97 1
19 97 0
41 97 0
42 97 1
8 98 1
79 98 0
61 98 1
57 98 1
36 98 0
52 98 1
16 98 1
93 98 0
6 98 1
91 98 0
80 99 2
92 99 2
65 99 1
32 99 1
52 99 2
16 99 2
46 99 2
19 99 1
30 99 2
10 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
