1000 100 100 3
a b c 
37 30 1
85 30 0
51 30 2
68 30 0
11 30 2
49 30 2
27 30 2
41 30 0
58 30 2
98 31 1
64 31 1
82 31 0
55 31 1
36 31 1
68 31 1
27 31 1
84 31 1
74 31 0
92 31 1
45 32 2
13 32 2
28 32 0
78 32 2
0 32 2
48 32 1
8 32 2
11 32 2
20 32 1
59 32 2
43 33 0
2 33 0
18 33 0
38 33 2
33 33 0
21 33 0
34 33 0
23 33 2
59 33 1
66 33 0
9 34 0
53 34 2
74 34 2
69 34 2
82 34 2
6 34 2
14 34 1
87 34 2
36 34 0
26 34 2
86 35 0
35 35 2
2 35 2
24 35 2
97 35 0
88 35 0
20 35 0
57 35 2
9 35 1
78 35 2
43 36 0
84 36 2
49 36 0
87 36 0
82 36 1
12 36 0
77 36 1
75 36 0
81 36 2
42 36 1
18 37 1
13 37 0
70 37 0
7 37 1
41 37 1
56 37 1
30 37 1
66 37 1
10 37 0
29 37 2
93 38 2
38 38 2
98 38 2
57 38 0
53 38 0
90 38 0
14 38 1
30 38 0
7 38 0
11 38 2
33 39 1
87 39 1
40 39 1
13 39 2
11 39 2
20 39 2
56 39 1
96 39 2
54 39 2
68 39 2
78 40 1
58 40 0
81 40 0
94 40 0
9 40 0
24 40 1
52 40 1
98 40 0
18 40 1
74 40 1
83 41 0
39 41 1
52 41 1
18 41 1
79 41 0
23 41 1
97 41 0
7 41 1
66 41 1
1 41 0
82 42 2
54 42 2
35 42 2
57 42 2
72 42 1
96 42 1
76 42 2
80 42 2
10 42 0
34 42 2
43 43 1
32 43 2
42 43 2
68 43 2
74 43 1
62 43 2
65 43 2
84 43 1
90 43 1
23 43 2
55 44 0
23 44 1
45 44 2
43 44 0
24 44 0
93 44 1
78 44 1
33 44 2
88 44 1
3 44 0
1 45 2
32 45 2
76 45 1
50 45 1
77 45 0
42 45 2
94 45 2
13 45 2
21 45 1
53 45 1
2 46 1
94 46 2
23 46 2
61 46 1
16 46 1
73 46 2
22 46 2
93 46 2
20 46 2
31 46 0
65 47 0
3 47 2
9 47 0
98 47 0
63 47 0
50 47 2
21 47 2
47 47 0
33 47 1
10 47 1
38 48 0
95 48 1
61 48 1
82 48 1
24 48 0
67 48 2
9 48 0
89 48 0
6 48 1
96 48 2
59 49 2
82 49 2
77 49 1
46 49 2
3 49 2
52 49 2
49 49 2
62 49 0
1 49 0
55 49 2
2 50 0
37 50 1
84 50 1
58 50 2
97 50 2
27 50 1
45 50 0
79 50 2
62 50 2
66 50 1
53 51 0
30 51 0
39 51 0
76 51 0
87 51 0
59 51 0
27 51 1
71 51 1
73 51 1
93 51 1
89 52 1
83 52 1
45 52 0
87 52 1
27 52 1
28 52 1
50 52 0
90 52 2
67 52 1
6 52 1
53 53 0
23 53 1
44 53 2
12 53 0
4 53 1
48 53 0
0 53 0
82 53 1
77 53 2
20 53 1
18 54 1
58 54 0
59 54 1
10 54 2
72 54 0
22 54 0
95 54 1
92 54 1
16 54 1
82 54 0
45 55 1
59 55 1
19 55 0
83 55 2
35 55 1
31 55 2
25 55 1
13 55 2
21 55 1
9 55 2
44 56 2
55 56 1
49 56 2
90 56 1
8 56 1
94 56 1
38 56 2
33 56 1
63 56 2
43 56 1
25 57 1
22 57 0
56 57 1
63 57 0
87 57 0
81 57 1
75 57 1
5 57 0
60 57 0
64 57 0
33 58 0
15 58 2
80 58 0
99 58 0
27 58 2
76 58 0
39 58 0
83 58 2
77 58 1
17 58 1
57 59 2
13 59 1
25 59 2
5 59 1
60 59 1
51 59 1
76 59 2
33 59 2
66 59 2
46 59 2
35 60 2
90 60 2
87 60 2
47 60 0
85 60 2
21 60 2
28 60 1
33 60 2
60 60 0
9 60 0
96 61 2
3 61 0
67 61 0
59 61 0
51 61 2
20 61 2
47 61 2
66 61 0
80 61 0
26 61 0
90 62 2
78 62 2
88 62 1
62 62 1
37 62 0
81 62 1
92 62 2
44 62 2
82 62 2
93 62 1
99 63 2
78 63 2
3 63 0
0 63 2
85 63 2
62 63 0
98 63 0
56 63 2
64 63 0
15 63 0
51 64 2
65 64 1
7 64 2
73 64 1
50 64 0
25 64 0
33 64 0
38 64 1
57 64 0
32 64 1
3 65 2
52 65 2
67 65 2
29 65 0
60 65 0
90 65 2
24 65 2
89 65 1
2 65 2
41 65 2
2 66 0
44 66 2
94 66 2
93 66 2
0 66 0
4 66 2
64 66 2
39 66 0
48 66 0
17 66 0
90 67 2
77 67 1
29 67 0
7 67 2
31 67 0
87 67 2
70 67 0
18 67 2
67 67 2
60 67 0
30 68 2
93 68 1
3 68 2
58 68 1
77 68 0
96 68 1
67 68 2
66 68 2
91 68 1
51 68 1
97 69 0
32 69 0
24 69 2
66 69 1
99 69 1
65 69 0
81 69 2
33 69 2
72 69 0
7 69 1
46 70 0
71 70 2
68 70 2
72 70 2
84 70 1
44 70 0
15 70 2
82 70 1
48 70 0
13 70 2
42 71 1
35 71 0
6 71 0
16 71 0
96 71 1
47 71 1
64 71 1
99 71 0
81 71 1
32 71 1
23 72 1
7 72 0
75 72 0
11 72 1
83 72 1
67 72 2
61 72 0
32 72 1
85 72 0
48 72 0
53 73 1
68 73 1
98 73 1
39 73 0
99 73 1
19 73 1
64 73 2
51 73 1
88 73 0
81 73 1
96 74 2
60 74 1
57 74 2
48 74 2
53 74 2
14 74 0
40 74 2
80 74 2
31 74 1
84 74 1
99 75 0
78 75 0
40 75 2
98 75 1
81 75 1
13 75 2
67 75 0
85 75 1
90 75 0
4 75 1
82 76 2
23 76 0
12 76 2
97 76 2
63 76 0
1 76 0
24 76 2
52 76 2
98 76 0
4 76 0
51 77 1
62 77 1
20 77 1
59 77 2
57 77 2
2 77 2
68 77 1
6 77 2
40 77 2
42 77 1
89 78 2
36 78 2
13 78 2
50 78 0
69 78 0
47 78 2
84 78 2
41 78 0
9 78 2
29 78 2
50 79 2
6 79 2
53 79 2
77 79 1
81 79 0
31 79 0
13 79 0
7 79 2
39 79 2
15 79 0
35 80 2
34 80 1
29 80 2
4 80 1
41 80 2
30 80 2
65 80 1
10 80 0
45 80 2
70 80 1
18 81 2
10 81 1
73 81 0
29 81 0
96 81 0
98 81 0
44 81 0
50 81 2
70 81 0
37 81 1
48 82 1
88 82 2
29 82 2
45 82 1
30 82 1
32 82 2
3 82 1
2 82 1
81 82 2
96 82 2
67 83 2
10 83 1
80 83 2
14 83 1
47 83 0
20 83 0
82 83 2
43 83 2
92 83 2
6 83 2
17 84 1
69 84 2
2 84 2
43 84 2
18 84 2
96 84 2
59 84 2
8 84 2
28 84 0
24 84 2
79 85 0
65 85 0
83 85 2
50 85 2
22 85 0
76 85 2
27 85 1
33 85 2
62 85 0
0 85 2
75 86 0
62 86 1
27 86 1
66 86 0
45 86 0
35 86 0
28 86 2
31 86 1
38 86 1
44 86 1
0 87 0
26 87 2
24 87 0
49 87 2
83 87 2
96 87 2
42 87 2
28 87 1
75 87 0
41 87 0
80 88 1
99 88 1
89 88 2
77 88 0
76 88 1
56 88 1
65 88 2
97 88 2
30 88 1
42 88 2
22 89 0
94 89 0
79 89 0
28 89 1
19 89 0
42 89 0
69 89 2
25 89 1
66 89 2
87 89 2
32 90 1
63 90 0
15 90 1
79 90 0
38 90 0
31 90 0
82 90 1
16 90 1
53 90 1
43 90 1
32 91 0
6 91 1
29 91 0
26 91 1
28 91 2
52 91 1
42 91 0
91 91 0
76 91 1
61 91 1
96 92 2
34 92 1
16 92 1
66 92 1
48 92 1
30 92 0
4 92 2
57 92 1
41 92 1
80 92 1
38 93 0
94 93 0
89 93 0
86 93 0
58 93 0
48 93 2
4 93 0
78 93 2
27 93 0
2 93 2
52 94 2
46 94 2
27 94 0
20 94 0
16 94 2
43 94 2
36 94 0
69 94 2
82 94 2
95 94 2
35 95 0
96 95 1
0 95 2
61 95 0
79 95 1
41 95 2
33 95 2
4 95 1
91 95 1
85 95 2
20 96 2
69 96 0
82 96 0
80 96 0
84 96 2
8 96 0
48 96 0
83 96 2
51 96 2
78 96 0
20 97 1
97 97 1
52 97 0
19 97 0
86 97 1
18 97 0
85 97 0
23 97 1
69 97 1
40 97 1
49 98 0
58 98 0
66 98 1
78 98 1
88 98 0
9 98 0
23 98 0
62 98 0
90 98 1
46 98 1
44 99 1
74 99 2
17 99 1
2 99 2
89 99 1
97 99 1
83 99 1
76 99 2
0 99 2
16 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
