1000 100 100 3
a b c 
13 34 0
62 34 0
17 34 1
86 34 0
24 34 2
35 34 2
38 34 0
78 35 2
88 35 0
23 35 0
7 35 2
42 35 0
46 35 2
80 35 2
73 35 0
65 35 0
27 35 0
0 36 0
52 36 1
78 36 2
19 36 2
76 36 0
59 36 0
20 36 0
37 36 1
79 36 2
8 36 0
10 37 0
24 37 1
48 37 1
63 37 2
89 37 2
65 37 2
0 37 1
71 37 2
90 37 1
67 37 0
42 38 2
49 38 2
74 38 0
31 38 2
21 38 0
50 38 0
15 38 2
39 38 0
16 38 0
68 38 2
33 39 1
76 39 1
45 39 1
16 39 1
81 39 2
25 39 1
31 39 2
77 39 1
80 39 1
6 39 1
25 40 1
71 40 0
41 40 1
13 40 0
91 40 0
62 40 0
68 40 0
96 40 0
44 40 0
23 40 0
31 41 0
29 41 0
59 41 1
72 41 0
74 41 2
52 41 1
1 41 0
35 41 1
69 41 1
28 41 2
84 42 1
19 42 0
36 42 1
64 42 1
9 42 1
71 42 1
15 42 1
31 42 1
73 42 1
50 42 2
95 43 2
72 43 2
37 43 0
94 43 2
88 43 0
26 43 1
13 43 2
70 43 1
12 43 2
78 43 1
89 44 1
95 44 1
85 44 0
86 44 1
66 44 0
38 44 1
93 44 1
22 44 1
4 44 1
3 44 0
4 45 2
15 45 2
42 45 2
95 45 1
7 45 1
66 45 1
92 45 2
20 45 2
45 45 1
18 45 1
58 46 2
66 46 1
96 46 2
71 46 2
0 46 1
81 46 2
6 46 0
5 46 2
47 46 2
83 46 2
97 47 0
71 47 0
87 47 2
10 47 1
77 47 1
1 47 0
83 47 0
85 47 2
65 47 0
64 47 0
32 48 0
21 48 1
94 48 2
11 48 2
37 48 2
75 48 1
99 48 1
86 48 0
9 48 0
68 48 0
42 49 0
79 49 2
53 49 2
94 49 0
35 49 2
16 49 2
65 49 0
89 49 0
82 49 2
83 49 2
57 50 0
99 50 0
84 50 1
59 50 0
82 50 0
96 50 1
94 50 2
31 50 2
21 50 0
11 50 2
10 51 2
29 51 1
73 51 1
16 51 0
85 51 0
14 51 2
54 51 1
61 51 0
81 51 1
27 51 1
66 52 0
16 52 0
6 52 1
68 52 1
81 52 1
31 52 1
56 52 0
89 52 1
14 52 2
17 52 1
16 53 0
70 53 1
28 53 2
58 53 1
40 53 0
88 53 1
17 53 1
42 53 2
34 53 1
41 53 0
31 54 0
85 54 1
80 54 1
3 54 1
9 54 0
40 54 2
77 54 2
91 54 0
36 54 0
98 54 0
44 55 2
74 55 1
69 55 1
90 55 1
35 55 1
27 55 2
73 55 2
14 55 0
82 55 1
60 55 2
29 56 2
92 56 1
88 56 2
85 56 1
99 56 1
13 56 2
91 56 2
30 56 1
57 56 1
3 56 1
50 57 1
92 57 1
44 57 0
67 57 1
86 57 0
42 57 0
31 57 0
12 57 1
21 57 1
49 57 0
71 58 0
81 58 0
28 58 1
68 58 2
43 58 0
88 58 2
66 58 0
54 58 2
46 58 0
39 58 0
33 59 2
63 59 1
95 59 2
5 59 1
76 59 2
78 59 2
1 59 1
97 59 1
30 59 2
86 59 1
88 60 0
76 60 2
78 60 2
27 60 0
64 60 0
79 60 0
87 60 2
16 60 2
91 60 0
95 60 2
93 61 2
13 61 2
80 61 0
56 61 0
99 61 0
74 61 0
8 61 0
31 61 2
55 61 0
66 61 0
37 62 0
19 62 1
78 62 2
51 62 1
57 62 2
65 62 1
17 62 1
35 62 2
99 62 2
25 62 2
57 63 2
72 63 0
98 63 0
17 63 0
88 63 0
11 63 0
86 63 0
46 63 2
92 63 2
90 63 2
53 64 0
88 64 1
64 64 1
77 64 1
46 64 0
81 64 1
19 64 0
13 64 2
2 64 0
23 64 1
72 65 0
24 65 2
58 65 0
33 65 2
11 65 0
3 65 2
10 65 2
98 65 0
83 65 1
17 65 0
95 66 0
35 66 0
66 66 0
47 66 2
19 66 2
3 66 0
86 66 2
93 66 2
38 66 2
59 66 0
0 67 2
71 67 0
47 67 0
59 67 2
62 67 0
95 67 2
43 67 2
97 67 0
18 67 2
21 67 2
56 68 2
2 68 2
89 68 1
4 68 1
69 68 2
28 68 0
13 68 1
43 68 2
8 68 2
84 68 1
67 69 2
55 69 1
44 69 0
86 69 0
76 69 0
19 69 0
58 69 0
90 69 1
66 69 1
5 69 0
10 70 1
93 70 2
9 70 2
55 70 0
84 70 1
59 70 0
53 70 0
79 70 2
52 70 0
17 70 2
3 71 0
31 71 1
43 71 0
6 71 0
7 71 0
62 71 1
58 71 1
65 71 1
30 71 0
19 71 1
59 72 0
46 72 1
30 72 0
21 72 0
7 72 0
73 72 1
40 72 1
94 72 1
38 72 1
98 72 1
26 73 2
8 73 0
86 73 0
98 73 1
72 73 1
50 73 0
79 73 2
65 73 1
21 73 0
30 73 2
43 74 2
82 74 1
27 74 1
3 74 2
33 74 0
20 74 0
57 74 2
51 74 0
68 74 1
88 74 1
69 75 0
12 75 0
7 75 0
26 75 0
5 75 1
55 75 2
98 75 1
97 75 1
24 75 0
10 75 2
73 76 1
68 76 0
81 76 0
9 76 0
35 76 2
29 76 0
93 76 0
87 76 2
14 76 1
92 76 2
74 77 2
21 77 2
71 77 1
63 77 1
94 77 0
33 77 2
88 77 0
93 77 1
86 77 1
76 77 2
33 78 0
63 78 2
81 78 2
32 78 2
47 78 2
75 78 0
90 78 0
77 78 1
55 78 0
54 78 2
78 79 2
16 79 2
76 79 2
70 79 0
23 79 0
62 79 0
74 79 2
13 79 0
17 79 0
75 79 2
44 80 1
25 80 2
92 80 2
46 80 2
75 80 2
45 80 2
70 80 1
26 80 2
69 80 2
10 80 0
67 81 0
43 81 2
96 81 0
38 81 0
52 81 2
19 81 0
25 81 2
94 81 0
17 81 0
4 81 0
83 82 2
38 82 2
32 82 2
90 82 2
39 82 1
63 82 2
59 82 1
9 82 0
42 82 2
77 82 2
17 83 0
81 83 0
97 83 0
92 83 2
25 83 2
24 83 2
95 83 2
32 83 2
84 83 0
69 83 2
72 84 1
45 84 2
85 84 2
84 84 1
78 84 2
48 84 2
30 84 2
5 84 1
80 84 0
54 84 1
45 85 2
73 85 0
0 85 2
19 85 0
99 85 2
42 85 0
49 85 0
30 85 2
10 85 1
64 85 0
35 86 0
32 86 1
23 86 1
91 86 1
48 86 0
47 86 1
74 86 0
96 86 1
34 86 0
90 86 0
85 87 0
33 87 0
9 87 2
23 87 2
76 87 0
10 87 1
20 87 0
88 87 2
77 87 0
19 87 1
93 88 2
26 88 1
40 88 1
91 88 2
45 88 1
92 88 1
15 88 2
10 88 0
62 88 2
86 88 2
66 89 2
68 89 0
43 89 2
7 89 2
25 89 1
64 89 0
39 89 2
84 89 0
5 89 2
23 89 0
41 90 1
33 90 1
62 90 0
96 90 0
3 90 1
59 90 1
71 90 0
24 90 1
81 90 0
77 90 1
33 91 1
45 91 1
17 91 0
67 91 1
12 91 1
25 91 1
66 91 1
75 91 1
56 91 2
98 91 0
13 92 2
47 92 0
91 92 2
22 92 2
4 92 2
95 92 1
5 92 1
30 92 0
19 92 1
71 92 2
14 93 1
89 93 0
70 93 0
36 93 0
24 93 2
54 93 0
3 93 2
41 93 2
16 93 2
32 93 0
66 94 2
83 94 0
87 94 2
76 94 2
70 94 0
5 94 0
22 94 0
43 94 2
74 94 2
18 94 2
52 95 2
24 95 2
26 95 2
41 95 2
64 95 1
14 95 0
4 95 1
38 95 1
48 95 2
33 95 2
45 96 0
25 96 0
73 96 2
85 96 1
67 96 0
24 96 0
78 96 0
80 96 0
6 96 0
55 96 0
44 97 1
47 97 1
38 97 1
56 97 0
12 97 0
1 97 0
67 97 0
15 97 1
55 97 0
46 97 0
78 98 1
86 98 0
46 98 1
15 98 0
0 98 1
64 98 0
10 98 2
33 98 1
71 98 0
89 98 0
79 99 1
94 99 1
16 99 2
58 99 1
80 99 2
23 99 1
71 99 1
11 99 1
22 99 1
98 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
