1000 100 100 3
a b c 
99 28 0
90 28 0
92 29 2
29 29 0
3 29 2
8 29 2
56 29 2
20 29 0
96 29 0
13 29 0
18 29 2
50 29 2
47 30 2
9 30 2
52 30 0
63 30 2
79 30 2
23 30 2
92 30 0
5 30 2
59 30 0
49 30 2
91 31 1
51 31 1
0 31 0
12 31 2
99 31 0
38 31 1
14 31 2
98 31 1
35 31 0
95 31 0
52 32 2
74 32 2
62 32 2
48 32 1
96 32 0
37 32 0
50 32 2
26 32 1
85 32 2
1 32 1
12 33 0
15 33 2
53 33 0
78 33 0
45 33 0
55 33 0
35 33 0
24 33 0
34 33 0
67 33 0
70 34 0
73 34 0
7 34 2
57 34 2
44 34 0
78 34 1
45 34 2
31 34 0
55 34 1
91 34 0
25 35 2
0 35 2
79 35 0
72 35 1
23 35 0
19 35 0
17 35 0
4 35 0
31 35 0
2 35 2
83 36 2
41 36 0
69 36 0
28 36 1
50 36 0
15 36 2
77 36 1
27 36 2
17 36 2
82 36 1
22 37 2
48 37 1
80 37 2
63 37 2
35 37 1
2 37 1
46 37 1
13 37 0
12 37 1
42 37 2
79 38 2
26 38 0
6 38 0
42 38 2
8 38 0
67 38 0
60 38 2
1 38 2
89 38 2
52 38 0
87 39 1
91 39 2
79 39 2
67 39 1
40 39 1
22 39 2
78 39 0
24 39 1
53 39 1
83 39 2
28 40 2
70 40 0
21 40 1
9 40 0
90 40 1
89 40 0
39 40 1
10 40 2
20 40 0
66 40 1
10 41 2
35 41 1
34 41 1
40 41 1
16 41 1
80 41 1
74 41 2
85 41 1
37 41 2
96 41 0
71 42 1
61 42 2
80 42 2
97 42 1
40 42 2
5 42 1
87 42 2
69 42 1
42 42 1
41 42 2
88 43 0
76 43 1
12 43 2
39 43 1
86 43 2
28 43 0
61 43 1
3 43 1
9 43 2
55 43 1
27 44 1
12 44 0
82 44 2
37 44 1
61 44 1
94 44 1
4 44 1
76 44 0
54 44 1
46 44 0
82 45 1
61 45 1
28 45 0
24 45 1
0 45 1
73 45 2
48 45 1
7 45 1
88 45 2
47 45 2
0 46 1
6 46 0
20 46 2
19 46 2
26 46 1
37 46 0
86 46 2
9 46 2
78 46 1
36 46 2
54 47 0
65 47 0
77 47 1
41 47 2
92 47 2
53 47 2
6 47 2
26 47 2
89 47 2
84 47 0
15 48 0
69 48 2
38 48 0
48 48 1
4 48 0
14 48 2
60 48 0
98 48 1
0 48 1
80 48 0
20 49 0
93 49 0
6 49 2
52 49 2
99 49 2
21 49 2
41 49 0
27 49 0
1 49 0
65 49 0
68 50 2
64 50 2
48 50 0
56 50 0
31 50 2
12 50 0
7 50 0
90 50 2
98 50 2
34 50 0
36 51 1
31 51 1
22 51 1
90 51 0
40 51 0
38 51 1
17 51 1
46 51 0
62 51 1
97 51 1
26 52 0
39 52 2
85 52 0
89 52 1
53 52 0
16 52 0
25 52 1
70 52 1
31 52 1
6 52 1
22 53 1
76 53 0
83 53 1
18 53 0
16 53 0
13 53 1
19 53 1
1 53 0
87 53 0
97 53 0
71 54 0
59 54 1
41 54 1
18 54 1
7 54 1
54 54 0
68 54 0
75 54 1
6 54 1
95 54 1
94 55 2
85 55 1
17 55 2
59 55 1
41 55 1
24 55 1
73 55 2
51 55 2
95 55 0
32 55 2
73 56 2
30 56 1
27 56 2
99 56 1
2 56 1
84 56 2
15 56 2
20 56 2
34 56 1
89 56 2
59 57 1
36 57 0
15 57 0
20 57 0
65 57 0
31 57 0
46 57 0
95 57 1
56 57 1
11 57 0
74 58 0
50 58 0
51 58 2
62 58 2
70 58 2
59 58 0
0 58 0
73 58 2
16 58 2
6 58 1
14 59 0
96 59 1
50 59 2
46 59 2
10 59 0
23 59 1
5 59 1
53 59 2
93 59 1
91 59 1
10 60 1
30 60 2
38 60 0
32 60 0
92 60 2
25 60 2
71 60 0
68 60 0
44 60 0
79 60 0
63 61 2
1 61 2
85 61 0
49 61 2
19 61 2
58 61 2
91 61 2
25 61 0
82 61 0
86 61 2
85 62 2
96 62 1
6 62 2
56 62 2
28 62 0
31 62 1
48 62 2
11 62 1
83 62 1
92 62 2
3 63 0
84 63 0
65 63 0
7 63 2
10 63 1
30 63 2
77 63 1
20 63 2
69 63 2
56 63 2
42 64 1
39 64 0
98 64 1
24 64 0
93 64 1
43 64 0
44 64 1
54 64 1
48 64 0
32 64 1
39 65 2
79 65 0
80 65 2
30 65 2
10 65 2
82 65 1
5 65 0
61 65 2
51 65 0
9 65 1
42 66 2
79 66 2
93 66 2
52 66 2
87 66 0
59 66 0
35 66 0
46 66 2
96 66 2
34 66 0
59 67 2
3 67 2
34 67 2
30 67 2
49 67 0
99 67 2
44 67 0
79 67 0
42 67 0
73 67 0
62 68 1
25 68 2
65 68 1
34 68 2
42 68 1
64 68 1
83 68 1
39 68 2
54 68 1
57 68 2
12 69 1
14 69 2
67 69 2
71 69 2
22 69 0
21 69 1
19 69 0
62 69 0
74 69 1
15 69 0
51 70 2
15 70 2
91 70 2
45 70 0
23 70 2
33 70 0
86 70 2
87 70 0
80 70 0
48 70 0
93 71 1
9 71 1
36 71 1
58 71 1
15 71 1
20 71 1
7 71 0
85 71 0
37 71 2
32 71 1
6 72 0
97 72 1
76 72 0
79 72 1
75 72 0
88 72 1
9 72 1
86 72 1
8 72 0
78 72 0
27 73 1
13 73 1
20 73 1
95 73 0
60 73 1
85 73 0
17 73 1
91 73 1
18 73 0
24 73 0
50 74 2
61 74 2
33 74 0
5 74 1
21 74 2
79 74 1
99 74 2
53 74 2
32 74 1
67 74 2
40 75 2
58 75 1
69 75 0
51 75 1
85 75 1
72 75 1
21 75 0
12 75 0
78 75 0
93 75 1
89 76 2
3 76 2
16 76 2
24 76 2
51 76 0
53 76 2
40 76 2
48 76 2
11 76 0
36 76 0
44 77 1
87 77 2
40 77 2
53 77 2
69 77 2
81 77 1
93 77 1
15 77 1
32 77 1
34 77 2
81 78 2
48 78 0
4 78 2
40 78 0
2 78 0
66 78 0
20 78 2
8 78 0
32 78 2
6 78 0
54 79 0
18 79 2
22 79 0
26 79 2
66 79 2
27 79 0
72 79 0
70 79 0
73 79 0
60 79 0
1 80 1
47 80 1
7 80 2
26 80 2
68 80 1
38 80 1
67 80 2
54 80 1
42 80 1
41 80 2
79 81 0
59 81 2
72 81 0
49 81 1
13 81 0
40 81 2
78 81 2
37 81 1
56 81 2
53 81 2
98 82 2
18 82 2
70 82 2
20 82 2
88 82 2
14 82 0
33 82 1
3 82 1
16 82 1
42 82 2
71 83 0
13 83 0
80 83 2
22 83 0
45 83 2
18 83 1
15 83 0
85 83 2
29 83 1
35 83 2
55 84 1
71 84 1
18 84 2
54 84 1
10 84 0
58 84 0
0 84 0
25 84 2
98 84 1
77 84 0
94 85 0
93 85 0
63 85 0
41 85 2
98 85 0
95 85 2
14 85 1
20 85 0
66 85 1
26 85 2
54 86 1
83 86 1
70 86 1
16 86 0
92 86 0
14 86 1
76 86 0
93 86 1
35 86 0
39 86 0
97 87 2
9 87 2
53 87 1
59 87 0
44 87 2
48 87 0
24 87 0
33 87 0
1 87 2
55 87 0
70 88 2
41 88 1
9 88 2
91 88 2
14 88 0
77 88 0
86 88 2
13 88 2
18 88 1
51 88 1
98 89 0
69 89 2
71 89 0
0 89 2
97 89 0
34 89 2
70 89 0
18 89 2
8 89 2
56 89 2
10 90 2
69 90 0
63 90 0
34 90 2
25 90 1
44 90 0
1 90 0
61 90 1
39 90 1
43 90 1
48 91 1
31 91 0
9 91 0
6 91 1
16 91 1
43 91 1
75 91 1
91 91 0
8 91 1
4 91 0
77 92 0
48 92 1
25 92 2
43 92 1
82 92 1
59 92 1
73 92 2
62 92 1
76 92 1
30 92 0
81 93 0
39 93 2
70 93 0
65 93 0
14 93 1
60 93 0
61 93 2
5 93 0
25 93 2
82 93 2
42 94 0
68 94 0
74 94 2
75 94 0
59 94 2
10 94 1
51 94 0
66 94 2
22 94 0
2 94 2
18 95 2
15 95 1
4 95 1
19 95 0
42 95 1
52 95 2
0 95 2
6 95 2
55 95 2
33 95 2
0 96 0
68 96 2
67 96 0
63 96 2
30 96 0
79 96 2
43 96 0
66 96 0
89 96 2
99 96 0
76 97 0
57 97 1
48 97 0
78 97 0
0 97 0
3 97 0
1 97 0
59 97 0
10 97 2
14 97 2
63 98 0
7 98 1
28 98 2
32 98 0
98 98 1
62 98 0
79 98 0
42 98 0
77 98 2
8 98 1
81 99 1
55 99 2
14 99 0
57 99 2
75 99 2
43 99 2
47 99 1
24 99 2
80 99 2
40 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
