1000 100 100 3
a b c 
45 29 0
64 29 2
20 29 0
32 29 0
60 29 0
15 30 2
90 30 0
24 30 0
88 30 2
31 30 2
0 30 0
93 30 2
26 30 0
42 30 2
40 30 0
11 31 1
64 31 1
52 31 0
47 31 1
80 31 0
33 31 0
17 31 1
24 31 0
13 31 1
40 31 0
48 32 1
34 32 1
86 32 1
93 32 1
62 32 2
96 32 0
74 32 2
17 32 1
71 32 1
66 32 2
37 33 1
80 33 0
4 33 2
94 33 2
23 33 2
28 33 1
42 33 2
82 33 0
16 33 0
29 33 2
91 34 0
80 34 2
55 34 1
24 34 2
28 34 1
11 34 0
33 34 1
45 34 2
61 34 2
16 34 2
3 35 2
38 35 0
78 35 2
60 35 0
50 35 2
70 35 0
33 35 0
35 35 2
7 35 2
12 35 1
49 36 0
96 36 2
17 36 2
91 36 1
15 36 2
98 36 2
83 36 2
12 36 0
93 36 2
48 36 0
25 37 1
18 37 1
88 37 2
59 37 1
28 37 1
68 37 2
12 37 1
89 37 2
24 37 1
60 37 0
96 38 2
25 38 0
63 38 2
89 38 2
59 38 0
64 38 2
1 38 2
99 38 0
68 38 2
4 38 2
7 39 2
65 39 2
85 39 1
89 39 2
90 39 1
47 39 2
24 39 1
0 39 1
13 39 2
21 39 1
66 40 1
30 40 1
10 40 2
32 40 0
88 40 0
19 40 0
14 40 2
12 40 1
41 40 1
34 40 1
32 41 0
5 41 0
52 41 1
15 41 0
10 41 2
18 41 1
41 41 1
91 41 0
9 41 0
11 41 0
19 42 0
94 42 1
66 42 2
47 42 1
13 42 1
27 42 1
58 42 1
89 42 1
97 42 1
36 42 1
89 43 2
70 43 1
38 43 2
34 43 1
85 43 1
8 43 1
44 43 2
87 43 0
41 43 1
4 43 2
36 44 2
25 44 1
15 44 1
66 44 0
22 44 1
52 44 0
58 44 1
5 44 1
61 44 1
87 44 0
91 45 0
71 45 2
76 45 1
73 45 2
86 45 2
51 45 2
94 45 2
64 45 2
24 45 1
89 45 2
21 46 1
60 46 2
32 46 2
2 46 1
1 46 2
46 46 1
44 46 2
6 46 0
90 46 1
72 46 2
9 47 0
81 47 0
6 47 2
53 47 2
94 47 0
74 47 2
43 47 2
36 47 0
91 47 0
24 47 0
45 48 1
36 48 0
80 48 0
34 48 1
7 48 2
22 48 0
19 48 0
71 48 0
67 48 2
33 48 0
88 49 0
37 49 1
35 49 2
30 49 2
68 49 0
12 49 2
29 49 0
59 49 2
74 49 2
47 49 0
33 50 0
61 50 0
1 50 2
69 50 0
21 50 0
35 50 0
60 50 2
90 50 2
7 50 0
20 50 2
46 51 0
64 51 1
82 51 0
60 51 1
68 51 1
32 51 1
75 51 0
13 51 1
14 51 2
51 51 1
4 52 1
5 52 1
61 52 0
46 52 0
85 52 0
8 52 0
86 52 1
12 52 0
21 52 0
96 52 1
65 53 1
9 53 1
85 53 0
36 53 1
17 53 1
22 53 1
7 53 0
62 53 0
20 53 1
51 53 1
34 54 1
92 54 1
67 54 1
35 54 1
33 54 0
47 54 0
28 54 2
61 54 2
31 54 0
27 54 0
11 55 2
74 55 1
70 55 2
45 55 1
37 55 0
84 55 2
54 55 1
13 55 2
20 55 2
94 55 2
44 56 2
47 56 2
2 56 1
66 56 1
11 56 2
14 56 0
75 56 1
98 56 2
31 56 2
41 56 1
37 57 2
2 57 1
42 57 0
43 57 1
40 57 1
12 57 1
65 57 0
70 57 0
15 57 0
18 57 1
51 58 2
8 58 2
24 58 0
30 58 0
59 58 0
94 58 2
15 58 2
6 58 1
66 58 0
13 58 2
71 59 1
36 59 1
93 59 1
11 59 1
61 59 2
10 59 0
96 59 1
75 59 2
15 59 1
68 59 1
43 60 2
44 60 0
91 60 0
21 60 2
52 60 2
27 60 0
12 60 2
76 60 2
98 60 0
25 60 2
11 61 2
25 61 0
31 61 2
58 61 2
36 61 2
67 61 0
23 61 2
69 61 0
16 61 0
59 61 0
99 62 2
11 62 1
0 62 2
67 62 2
72 62 1
82 62 2
1 62 1
80 62 2
29 62 1
73 62 1
85 63 2
81 63 0
7 63 2
4 63 0
11 63 0
66 63 2
49 63 0
43 63 2
16 63 0
67 63 2
57 64 0
49 64 1
54 64 1
24 64 0
16 64 1
88 64 1
83 64 1
44 64 1
79 64 1
0 64 0
30 65 2
48 65 2
79 65 0
84 65 0
88 65 0
4 65 0
41 65 2
9 65 1
71 65 0
15 65 0
29 66 2
80 66 0
87 66 0
58 66 2
70 66 2
85 66 0
11 66 2
84 66 2
75 66 0
95 66 0
66 67 2
26 67 2
5 67 0
10 67 1
54 67 0
14 67 1
70 67 0
71 67 0
75 67 2
31 67 0
79 68 1
98 68 1
69 68 2
77 68 0
75 68 2
27 68 1
40 68 2
38 68 1
78 68 2
36 68 1
53 69 1
77 69 0
80 69 1
45 69 1
23 69 0
16 69 1
22 69 0
85 69 1
14 69 2
67 69 2
30 70 0
25 70 2
98 70 2
12 70 0
20 70 2
41 70 1
93 70 2
63 70 2
26 70 0
50 70 0
32 71 1
34 71 0
11 71 1
99 71 0
71 71 1
60 71 1
16 71 0
80 71 0
85 71 0
46 71 0
17 72 1
83 72 1
88 72 1
11 72 1
54 72 1
5 72 0
36 72 1
98 72 1
12 72 0
33 72 0
10 73 2
87 73 0
23 73 1
83 73 1
67 73 1
98 73 1
17 73 1
20 73 1
58 73 1
64 73 2
24 74 2
94 74 1
54 74 1
35 74 2
44 74 1
73 74 1
25 74 2
17 74 1
76 74 1
33 74 0
39 75 0
29 75 1
84 75 1
13 75 2
79 75 2
1 75 1
66 75 0
22 75 1
41 75 0
45 75 0
59 76 1
16 76 2
8 76 2
17 76 0
44 76 0
53 76 2
28 76 1
98 76 0
64 76 0
87 76 2
61 77 2
16 77 2
38 77 1
80 77 2
20 77 1
68 77 1
89 77 1
39 77 2
19 77 1
25 77 2
95 78 0
60 78 2
67 78 0
99 78 0
70 78 2
44 78 2
35 78 0
5 78 2
52 78 0
93 78 2
23 79 0
49 79 0
86 79 0
42 79 1
48 79 2
93 79 0
32 79 0
82 79 1
88 79 0
25 79 0
78 80 2
87 80 1
45 80 2
36 80 1
70 80 1
9 80 1
81 80 1
52 80 2
40 80 2
37 80 0
17 81 0
80 81 2
94 81 0
45 81 2
67 81 0
58 81 0
41 81 2
60 81 0
70 81 0
43 81 2
98 82 2
6 82 1
36 82 2
81 82 2
24 82 1
18 82 2
28 82 0
20 82 2
5 82 2
84 82 2
97 83 0
94 83 2
34 83 2
32 83 2
50 83 2
1 83 0
40 83 2
9 83 0
68 83 2
19 83 0
58 84 0
35 84 2
52 84 2
9 84 0
23 84 1
44 84 1
93 84 1
8 84 2
6 84 0
64 84 1
13 85 0
45 85 2
15 85 0
17 85 0
38 85 0
31 85 0
28 85 1
22 85 0
91 85 0
30 85 2
82 86 0
46 86 0
8 86 0
22 86 1
27 86 1
34 86 0
78 86 0
94 86 1
35 86 0
59 86 2
65 87 2
0 87 0
84 87 2
82 87 1
97 87 2
51 87 2
28 87 1
61 87 0
11 87 2
9 87 2
3 88 1
9 88 2
66 88 1
81 88 2
27 88 0
74 88 1
52 88 1
89 88 2
73 88 2
45 88 1
54 89 0
17 89 0
85 89 2
63 89 0
14 89 1
34 89 2
99 89 2
89 89 0
18 89 2
71 89 0
53 90 1
47 90 0
10 90 2
75 90 1
72 90 2
84 90 1
59 90 1
19 90 0
86 90 2
35 90 1
80 91 1
49 91 0
92 91 1
77 91 2
6 91 1
36 91 0
65 91 0
40 91 1
0 91 1
47 91 0
96 92 2
33 92 1
28 92 0
81 92 2
77 92 0
79 92 2
42 92 2
84 92 2
94 92 2
38 92 2
52 93 2
98 93 0
5 93 0
30 93 2
20 93 0
45 93 2
67 93 2
41 93 2
33 93 2
42 93 0
20 94 0
28 94 1
39 94 2
37 94 1
13 94 0
8 94 2
63 94 0
16 94 2
81 94 0
55 94 2
91 95 1
16 95 2
45 95 1
52 95 2
8 95 2
61 95 0
33 95 2
27 95 1
99 95 0
60 95 1
92 96 0
5 96 2
61 96 0
96 96 2
59 96 0
58 96 2
1 96 2
87 96 0
36 96 2
81 96 2
21 97 2
91 97 1
70 97 1
75 97 2
64 97 1
74 97 0
57 97 1
71 97 1
56 97 0
66 97 0
17 98 0
83 98 0
18 98 1
91 98 0
43 98 1
35 98 1
51 98 0
64 98 0
46 98 1
12 98 1
56 99 2
67 99 2
62 99 1
19 99 1
10 99 0
14 99 0
95 99 2
43 99 2
11 99 1
65 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
