1000 100 100 3
a b c 
39 87 0
9 88 2
29 88 2
39 88 1
3 88 1
61 88 1
38 88 2
46 88 1
65 88 2
33 88 1
8 88 1
5 89 2
39 89 2
31 89 0
74 89 2
67 89 2
72 89 0
27 89 0
32 89 0
15 89 0
50 89 2
18 90 1
9 90 0
51 90 0
86 90 2
77 90 1
22 90 0
44 90 0
65 90 1
12 90 1
3 90 1
11 91 0
22 91 0
79 91 0
88 91 0
55 91 1
95 91 1
33 91 1
24 91 1
6 91 1
27 91 0
99 92 1
10 92 0
22 92 2
33 92 1
98 92 2
80 92 1
41 92 1
40 92 0
54 92 2
97 92 2
19 93 0
96 93 0
72 93 0
17 93 0
60 93 0
16 93 2
80 93 2
98 93 0
75 93 0
31 93 1
18 94 2
17 94 0
88 94 0
32 94 0
9 94 0
12 94 2
51 94 0
50 94 2
45 94 1
81 94 0
23 95 1
53 95 2
22 95 1
97 95 2
31 95 1
98 95 1
76 95 2
66 95 1
82 95 2
57 95 2
85 96 1
80 96 0
68 96 2
60 96 2
0 96 0
84 96 2
82 96 0
78 96 0
59 96 0
87 96 0
62 97 2
3 97 0
96 97 1
70 97 1
65 97 1
60 97 1
2 97 0
24 97 0
82 97 0
77 97 2
73 98 0
7 98 1
81 98 0
55 98 1
46 98 1
98 98 1
3 98 1
51 98 0
56 98 1
9 98 0
88 99 1
67 99 2
81 99 1
3 99 2
97 99 1
83 99 1
82 99 2
73 99 1
66 99 2
65 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
