1000 100 100 3
a b c 
20 43 2
83 43 1
11 44 1
18 44 0
78 44 1
62 44 2
65 44 1
83 44 0
40 44 0
19 44 1
27 44 1
60 44 1
91 45 0
75 45 2
11 45 2
7 45 1
68 45 2
21 45 1
4 45 2
1 45 2
69 45 1
30 45 1
43 46 1
60 46 2
38 46 1
81 46 2
70 46 2
71 46 2
74 46 2
59 46 1
50 46 1
4 46 0
51 47 0
27 47 0
53 47 2
24 47 0
43 47 2
69 47 2
76 47 2
94 47 0
95 47 2
71 47 0
27 48 0
24 48 0
30 48 1
66 48 0
21 48 1
81 48 0
53 48 1
84 48 0
14 48 2
97 48 0
99 49 2
68 49 0
43 49 2
5 49 0
25 49 2
26 49 2
1 49 0
62 49 0
72 49 0
65 49 0
50 50 0
99 50 0
43 50 1
46 50 2
51 50 2
41 50 0
93 50 2
12 50 0
40 50 0
75 50 0
47 51 1
18 51 0
73 51 1
23 51 1
99 51 0
59 51 0
95 51 0
27 51 1
7 51 0
45 51 2
42 52 1
74 52 0
17 52 1
12 52 0
5 52 1
30 52 0
76 52 0
9 52 1
91 52 1
49 52 1
30 53 0
64 53 1
28 53 2
96 53 1
29 53 1
45 53 2
7 53 0
87 53 0
0 53 0
90 53 2
19 54 0
11 54 0
25 54 1
12 54 0
83 54 0
29 54 0
89 54 0
36 54 0
59 54 1
63 54 0
35 55 1
67 55 2
82 55 1
24 55 1
80 55 1
63 55 2
26 55 1
0 55 1
47 55 2
19 55 0
49 56 2
67 56 1
60 56 2
75 56 1
92 56 1
4 56 2
65 56 2
80 56 1
73 56 2
41 56 1
31 57 0
95 57 1
87 57 0
35 57 1
82 57 1
62 57 0
43 57 1
5 57 0
86 57 0
24 57 1
66 58 0
41 58 0
36 58 1
85 58 0
40 58 0
32 58 2
47 58 0
7 58 2
60 58 2
81 58 0
33 59 2
35 59 2
36 59 1
23 59 1
13 59 1
28 59 0
41 59 2
75 59 2
96 59 1
82 59 2
2 60 2
30 60 2
92 60 2
68 60 0
13 60 0
16 60 2
67 60 2
69 60 2
44 60 0
35 60 2
51 61 2
82 61 0
69 61 0
98 61 2
0 61 0
17 61 2
84 61 2
81 61 2
16 61 0
30 61 0
51 62 1
96 62 1
18 62 2
14 62 0
87 62 2
68 62 1
39 62 2
46 62 2
21 62 2
41 62 2
49 63 0
41 63 0
32 63 0
57 63 2
61 63 2
71 63 1
0 63 2
88 63 0
63 63 0
85 63 2
77 64 1
15 64 1
86 64 1
46 64 0
87 64 2
33 64 0
53 64 0
16 64 1
89 64 1
8 64 0
94 65 0
96 65 0
82 65 1
64 65 0
15 65 0
95 65 2
74 65 2
43 65 2
91 65 0
25 65 2
2 66 0
47 66 2
91 66 2
86 66 2
54 66 2
35 66 0
94 66 2
28 66 1
93 66 2
57 66 0
15 67 0
41 67 2
60 67 0
24 67 2
96 67 0
16 67 2
6 67 2
34 67 2
17 67 0
7 67 2
21 68 2
54 68 1
13 68 1
19 68 1
24 68 2
2 68 2
43 68 2
15 68 1
27 68 1
26 68 2
3 69 1
36 69 2
55 69 1
79 69 1
32 69 0
61 69 1
64 69 1
19 69 0
52 69 0
71 69 2
53 70 0
50 70 0
66 70 0
35 70 0
33 70 0
68 70 2
48 70 0
83 70 2
1 70 2
15 70 2
66 71 0
62 71 1
5 71 1
99 71 0
15 71 1
47 71 1
75 71 0
43 71 0
3 71 0
28 71 2
86 72 1
83 72 1
54 72 1
30 72 0
67 72 2
93 72 1
1 72 0
79 72 1
66 72 0
20 72 1
20 73 1
15 73 1
8 73 0
80 73 0
2 73 0
79 73 2
28 73 2
3 73 0
96 73 1
55 73 0
67 74 2
99 74 2
60 74 1
45 74 2
1 74 1
52 74 0
35 74 2
85 74 2
42 74 2
66 74 2
21 75 0
14 75 2
43 75 0
3 75 0
47 75 1
73 75 1
12 75 0
16 75 2
84 75 1
26 75 0
62 76 0
56 76 2
52 76 2
77 76 1
13 76 0
36 76 0
43 76 1
97 76 2
60 76 0
39 76 2
82 77 2
8 77 2
37 77 0
67 77 2
46 77 2
80 77 2
83 77 1
14 77 0
85 77 2
11 77 1
64 78 2
65 78 2
96 78 2
71 78 2
95 78 0
42 78 2
3 78 0
43 78 0
67 78 0
5 78 2
45 79 2
18 79 2
80 79 2
33 79 2
1 79 0
78 79 2
85 79 2
79 79 2
43 79 2
36 79 0
66 80 2
96 80 1
16 80 2
77 80 0
27 80 1
95 80 2
4 80 1
61 80 1
99 80 2
21 80 2
12 81 2
11 81 0
9 81 0
25 81 2
59 81 2
41 81 2
13 81 0
0 81 2
95 81 2
8 81 2
96 82 2
93 82 2
34 82 2
49 82 2
3 82 1
12 82 1
30 82 1
11 82 1
84 82 2
82 82 1
6 83 2
46 83 2
51 83 2
59 83 2
13 83 0
96 83 0
92 83 2
68 83 2
44 83 0
34 83 2
85 84 2
38 84 1
70 84 1
56 84 2
68 84 1
92 84 2
75 84 1
5 84 1
31 84 1
6 84 0
36 85 0
48 85 2
29 85 0
13 85 0
24 85 2
71 85 0
63 85 0
69 85 2
33 85 2
66 85 1
78 86 0
99 86 0
69 86 0
16 86 0
40 86 0
33 86 0
57 86 0
13 86 1
26 86 0
54 86 1
41 87 0
73 87 2
0 87 0
50 87 0
61 87 0
10 87 1
1 87 2
67 87 0
94 87 2
45 87 2
80 88 1
31 88 1
87 88 1
40 88 1
73 88 2
17 88 2
1 88 2
60 88 2
15 88 2
84 88 2
99 89 2
88 89 0
52 89 2
5 89 2
13 89 0
56 89 2
26 89 2
93 89 0
70 89 0
53 89 2
93 90 0
96 90 0
16 90 1
23 90 0
48 90 1
55 90 1
2 90 1
39 90 1
30 90 2
44 90 0
1 91 0
74 91 1
67 91 1
56 91 2
43 91 1
10 91 2
4 91 0
66 91 1
80 91 1
64 91 0
39 92 1
58 92 2
49 92 2
62 92 1
93 92 2
21 92 1
73 92 2
70 92 2
80 92 1
47 92 0
54 93 0
63 93 0
86 93 0
15 93 0
67 93 2
73 93 0
50 93 2
93 93 0
56 93 2
18 93 2
33 94 0
72 94 0
53 94 2
78 94 1
45 94 1
12 94 2
96 94 0
14 94 1
39 94 2
92 94 2
0 95 2
45 95 1
8 95 2
41 95 2
52 95 2
63 95 1
36 95 0
64 95 1
60 95 1
42 95 1
54 96 2
41 96 0
42 96 2
94 96 2
33 96 0
27 96 2
78 96 0
46 96 0
30 96 0
79 96 2
10 97 2
99 97 0
31 97 2
87 97 0
11 97 1
23 97 1
24 97 0
2 97 0
49 97 2
43 97 0
74 98 1
43 98 1
20 98 0
40 98 1
23 98 0
64 98 0
46 98 1
4 98 0
9 98 0
14 98 2
86 99 1
40 99 2
87 99 2
17 99 1
65 99 1
93 99 1
83 99 1
10 99 0
55 99 2
77 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
