1000 100 100 3
a b c 
92 48 1
41 48 1
55 48 0
43 49 2
71 49 1
76 49 2
44 49 0
50 49 2
0 49 2
36 49 2
82 49 2
26 49 2
87 49 2
29 50 0
23 50 2
52 50 0
48 50 0
21 50 0
50 50 0
83 50 0
86 50 2
76 50 0
79 50 2
23 51 1
7 51 0
90 51 0
99 51 0
88 51 1
62 51 1
78 51 0
39 51 0
76 51 0
45 51 2
48 52 0
0 52 1
2 52 0
37 52 2
24 52 0
77 52 2
69 52 0
43 52 0
65 52 1
94 52 1
10 53 1
50 53 0
32 53 1
28 53 2
41 53 0
20 53 1
68 53 1
93 53 1
22 53 1
78 53 0
8 54 1
16 54 1
58 54 0
88 54 0
43 54 1
71 54 0
77 54 2
72 54 0
70 54 0
17 54 0
58 55 2
3 55 1
92 55 1
49 55 2
48 55 1
37 55 0
16 55 1
66 55 1
31 55 2
98 55 2
95 56 1
20 56 2
54 56 2
11 56 2
42 56 2
35 56 1
85 56 1
99 56 1
2 56 1
55 56 1
89 57 0
32 57 0
65 57 0
85 57 1
93 57 0
86 57 0
77 57 2
11 57 0
46 57 0
51 57 0
6 58 1
64 58 2
75 58 0
71 58 0
91 58 2
36 58 1
15 58 2
33 58 0
30 58 0
38 58 1
98 59 1
82 59 2
20 59 1
90 59 2
94 59 1
77 59 0
11 59 1
26 59 2
31 59 1
18 59 2
33 60 2
90 60 2
4 60 0
57 60 2
50 60 2
78 60 2
69 60 2
72 60 0
80 60 2
9 60 0
23 61 2
52 61 1
51 61 2
58 61 2
53 61 0
93 61 2
61 61 0
90 61 0
28 61 1
87 61 0
25 62 2
71 62 1
19 62 1
68 62 1
2 62 2
61 62 2
59 62 2
64 62 1
49 62 1
56 62 2
76 63 1
68 63 0
66 63 2
78 63 2
89 63 0
55 63 2
7 63 2
21 63 2
91 63 0
85 63 2
29 64 1
91 64 1
12 64 0
68 64 1
23 64 1
36 64 1
33 64 0
26 64 0
58 64 0
98 64 1
9 65 1
6 65 2
83 65 1
48 65 2
7 65 2
19 65 0
53 65 2
28 65 1
76 65 2
12 65 2
71 66 2
6 66 0
24 66 0
48 66 0
56 66 0
72 66 2
0 66 0
68 66 2
97 66 2
21 66 0
41 67 2
86 67 0
98 67 0
13 67 0
62 67 0
88 67 0
45 67 2
63 67 0
65 67 0
49 67 0
29 68 1
23 68 1
99 68 1
59 68 2
32 68 1
95 68 2
1 68 1
89 68 1
31 68 1
21 68 2
53 69 1
46 69 1
77 69 0
92 69 1
65 69 0
44 69 0
70 69 0
94 69 0
82 69 1
9 69 0
70 70 2
59 70 0
58 70 2
1 70 2
10 70 1
50 70 0
45 70 0
28 70 1
97 70 2
75 70 0
76 71 0
32 71 1
0 71 0
90 71 0
46 71 0
73 71 1
44 71 1
22 71 1
93 71 1
79 71 1
19 72 1
35 72 0
52 72 1
91 72 1
83 72 1
34 72 0
31 72 1
87 72 0
43 72 0
24 72 2
50 73 0
27 73 1
33 73 0
60 73 1
77 73 1
87 73 0
74 73 1
57 73 0
72 73 1
88 73 0
3 74 2
55 74 2
96 74 2
90 74 2
34 74 2
57 74 2
50 74 2
83 74 1
22 74 1
97 74 1
82 75 0
26 75 0
3 75 0
2 75 0
30 75 0
46 75 0
35 75 1
72 75 1
16 75 2
89 75 1
34 76 2
73 76 1
76 76 2
10 76 1
15 76 0
44 76 0
55 76 2
50 76 2
26 76 2
25 76 2
88 77 0
79 77 1
81 77 1
58 77 1
3 77 2
19 77 1
56 77 2
94 77 0
61 77 2
63 77 1
99 78 0
24 78 0
18 78 0
58 78 2
42 78 2
5 78 2
19 78 2
52 78 0
54 78 2
49 78 2
75 79 2
36 79 0
60 79 0
31 79 0
73 79 0
72 79 0
41 79 2
86 79 0
38 79 0
58 79 2
54 80 1
40 80 2
86 80 1
97 80 1
59 80 2
70 80 1
75 80 2
13 80 0
93 80 1
49 80 1
52 81 2
51 81 0
88 81 0
74 81 2
57 81 2
30 81 2
96 81 0
31 81 0
97 81 0
47 81 2
86 82 2
32 82 2
93 82 2
94 82 1
20 82 2
52 82 1
96 82 2
85 82 1
40 82 1
75 82 1
37 83 1
31 83 1
3 83 2
33 83 0
87 83 2
83 83 0
86 83 2
81 83 0
40 83 2
36 83 0
61 84 2
98 84 1
65 84 1
43 84 2
95 84 0
85 84 2
42 84 1
64 84 1
4 84 1
60 84 1
66 85 1
72 85 0
29 85 0
75 85 2
89 85 0
40 85 2
67 85 2
9 85 0
92 85 2
77 85 1
93 86 1
19 86 1
2 86 0
92 86 0
90 86 0
63 86 1
35 86 0
32 86 1
83 86 1
23 86 1
21 87 0
95 87 0
20 87 0
46 87 2
23 87 2
35 87 0
96 87 2
82 87 1
54 87 2
91 87 0
30 88 1
89 88 2
58 88 2
94 88 2
70 88 2
64 88 1
35 88 1
2 88 1
78 88 1
4 88 2
11 89 0
2 89 2
23 89 0
69 89 2
68 89 0
47 89 0
25 89 1
0 89 2
18 89 2
70 89 0
39 90 1
6 90 0
68 90 0
7 90 1
27 90 1
36 90 0
97 90 1
61 90 1
48 90 1
92 90 2
46 91 1
62 91 0
19 91 0
74 91 1
18 91 1
37 91 2
7 91 1
27 91 0
16 91 1
54 91 0
62 92 1
51 92 2
4 92 2
84 92 2
56 92 1
38 92 2
78 92 1
8 92 1
45 92 1
24 92 1
93 93 0
91 93 0
35 93 2
44 93 0
80 93 2
61 93 2
47 93 0
27 93 0
45 93 2
2 93 2
51 94 0
16 94 2
86 94 0
39 94 2
25 94 2
96 94 0
61 94 2
58 94 0
47 94 1
80 94 2
19 95 0
17 95 1
26 95 2
47 95 0
86 95 1
14 95 0
40 95 0
84 95 2
36 95 0
41 95 2
97 96 2
11 96 2
39 96 0
52 96 2
8 96 0
16 96 0
98 96 2
9 96 2
7 96 0
94 96 2
64 97 1
81 97 0
63 97 1
2 97 0
46 97 0
77 97 2
73 97 1
83 97 1
41 97 0
39 97 0
36 98 0
62 98 0
0 98 1
25 98 1
8 98 1
39 98 1
37 98 2
22 98 0
84 98 0
67 98 1
80 99 2
12 99 2
9 99 1
19 99 1
73 99 1
33 99 2
50 99 2
60 99 1
48 99 2
15 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
