4000 100 100 3
a b c 
0 5 0
79 5 1
98 5 1
70 5 1
9 5 1
74 5 1
80 5 2
85 5 2
66 5 1
33 5 0
39 5 0
59 5 0
43 5 0
16 5 2
23 5 2
40 5 1
78 5 2
46 5 2
47 5 1
18 5 1
53 5 0
86 5 1
48 5 0
89 5 0
13 5 2
99 5 0
85 6 2
56 6 1
5 6 2
92 6 2
19 6 0
90 6 2
20 6 1
62 6 2
1 6 1
80 6 1
8 6 0
9 6 0
12 6 1
79 6 0
47 6 0
58 6 0
98 6 0
68 6 1
61 6 1
73 6 0
2 6 0
69 6 1
84 6 0
48 6 2
63 6 2
57 6 0
72 6 2
52 6 2
86 6 2
67 6 0
46 6 1
10 6 0
40 6 0
28 6 0
83 6 1
53 6 2
18 6 0
88 6 2
94 6 0
71 6 1
32 7 2
54 7 1
48 7 2
47 7 2
6 7 2
2 7 2
57 7 2
99 7 1
72 7 1
50 7 2
98 7 2
52 7 1
78 7 2
20 7 0
9 7 2
77 7 1
76 7 0
35 7 0
69 7 0
86 7 1
64 7 0
19 7 2
62 7 1
89 7 1
21 7 2
28 7 2
4 7 2
36 7 0
75 7 0
68 7 0
79 7 0
17 7 0
16 7 0
12 7 0
5 7 1
96 7 1
0 7 1
27 7 2
93 7 2
13 7 0
56 8 0
40 8 1
4 8 2
16 8 0
88 8 0
69 8 0
36 8 0
14 8 1
41 8 1
22 8 1
57 8 1
87 8 2
92 8 0
27 8 1
58 8 1
8 8 1
61 8 0
83 8 0
6 8 1
53 8 2
28 8 1
71 8 0
62 8 2
18 8 1
85 8 2
3 8 0
60 8 0
95 8 1
17 8 1
65 8 0
51 8 2
13 8 0
47 8 1
93 8 1
86 8 2
12 8 2
76 8 0
67 8 1
39 8 1
10 8 2
8 9 0
78 9 0
1 9 2
69 9 2
89 9 1
79 9 0
86 9 1
7 9 2
17 9 2
27 9 0
39 9 0
62 9 1
90 9 1
9 9 0
91 9 2
24 9 0
13 9 2
64 9 0
95 9 0
30 9 1
34 9 0
60 9 2
68 9 2
16 9 2
88 9 1
81 9 2
15 9 2
46 9 2
58 9 0
44 9 1
21 9 0
14 9 0
4 9 0
57 9 0
52 9 1
73 9 0
80 9 2
38 9 2
77 9 1
32 9 0
64 10 1
0 10 2
17 10 1
30 10 2
4 10 0
25 10 1
67 10 0
7 10 1
96 10 2
85 10 2
82 10 1
11 10 2
91 10 1
75 10 1
16 10 0
43 10 2
50 10 0
56 10 1
19 10 0
72 10 2
29 10 1
66 10 0
76 10 1
49 10 2
74 10 1
12 10 1
3 10 0
90 10 2
22 10 0
31 10 1
95 10 2
83 10 1
46 10 1
18 10 0
77 10 2
40 10 0
38 10 2
87 10 2
48 10 2
59 10 2
28 11 0
63 11 2
77 11 2
89 11 2
81 11 1
18 11 0
32 11 0
74 11 0
39 11 0
43 11 2
62 11 0
27 11 2
11 11 2
59 11 2
6 11 0
53 11 2
75 11 1
31 11 1
73 11 0
99 11 1
1 11 1
79 11 0
46 11 1
72 11 2
23 11 2
98 11 1
50 11 0
67 11 0
48 11 2
85 11 2
96 11 2
56 11 1
76 11 1
26 11 2
83 11 1
86 11 2
93 11 0
4 11 1
71 11 2
69 11 1
20 12 0
92 12 2
40 12 1
79 12 1
32 12 1
44 12 2
15 12 0
5 12 2
19 12 1
41 12 1
99 12 2
35 12 0
4 12 1
66 12 1
64 12 0
36 12 0
24 12 2
80 12 0
86 12 2
8 12 1
71 12 1
67 12 2
23 12 1
53 12 2
87 12 2
83 12 0
10 12 1
3 12 1
30 12 2
88 12 2
90 12 2
17 12 0
48 12 2
82 12 0
70 12 2
59 12 2
43 12 2
63 12 2
22 12 2
61 12 0
60 13 0
42 13 2
73 13 2
48 13 1
97 13 2
7 13 0
58 13 2
5 13 1
93 13 2
6 13 2
78 13 2
54 13 1
44 13 1
25 13 2
71 13 0
26 13 1
67 13 2
11 13 0
92 13 1
23 13 0
91 13 0
96 13 1
36 13 0
89 13 1
14 13 2
47 13 2
86 13 1
21 13 2
72 13 1
95 13 2
13 13 0
56 13 1
74 13 0
35 13 0
50 13 1
68 13 2
57 13 2
61 13 0
77 13 1
90 13 2
14 14 2
32 14 2
70 14 0
82 14 1
71 14 1
13 14 0
68 14 1
11 14 2
48 14 2
99 14 2
46 14 1
17 14 1
94 14 0
74 14 0
69 14 2
34 14 0
91 14 1
59 14 2
53 14 2
55 14 1
66 14 0
93 14 0
90 14 2
33 14 2
29 14 1
31 14 1
45 14 0
56 14 1
1 14 1
65 14 2
41 14 0
22 14 0
89 14 2
28 14 0
44 14 2
9 14 0
54 14 2
98 14 0
19 14 0
75 14 2
78 15 1
36 15 0
35 15 0
1 15 2
80 15 2
75 15 2
57 15 1
7 15 2
54 15 0
84 15 1
19 15 1
6 15 1
38 15 2
76 15 2
5 15 0
15 15 2
2 15 1
33 15 0
17 15 2
62 15 0
26 15 0
92 15 0
90 15 0
74 15 1
64 15 2
46 15 0
86 15 0
83 15 2
69 15 2
20 15 2
81 15 2
23 15 0
10 15 1
18 15 1
39 15 1
66 15 2
37 15 0
73 15 1
41 15 1
21 15 1
71 16 0
73 16 1
70 16 1
94 16 1
25 16 1
50 16 1
36 16 0
10 16 1
92 16 2
66 16 1
0 16 2
85 16 2
74 16 1
33 16 2
38 16 1
4 16 1
97 16 2
99 16 2
46 16 0
83 16 0
43 16 2
58 16 1
62 16 2
2 16 1
68 16 0
65 16 2
9 16 1
22 16 1
37 16 2
12 16 0
3 16 1
19 16 1
56 16 0
80 16 1
69 16 1
20 16 0
15 16 0
45 16 1
48 16 2
24 16 0
12 17 0
44 17 2
54 17 1
35 17 0
53 17 2
86 17 2
30 17 2
3 17 1
72 17 2
0 17 1
51 17 2
64 17 2
10 17 1
60 17 0
38 17 0
37 17 2
25 17 1
89 17 2
65 17 2
22 17 1
92 17 1
74 17 1
84 17 0
93 17 1
17 17 0
58 17 1
63 17 1
96 17 2
23 17 2
2 17 1
61 17 0
52 17 1
45 17 1
97 17 1
31 17 0
91 17 0
67 17 1
20 17 0
34 17 1
40 17 1
72 18 0
19 18 2
78 18 1
68 18 1
8 18 1
37 18 0
31 18 2
56 18 2
22 18 2
77 18 0
55 18 2
44 18 0
83 18 0
7 18 2
43 18 2
10 18 1
58 18 1
60 18 2
80 18 2
33 18 0
50 18 1
30 18 2
13 18 2
54 18 0
81 18 2
99 18 1
39 18 2
16 18 2
98 18 1
94 18 1
73 18 1
48 18 0
65 18 2
70 18 1
3 18 2
63 18 0
53 18 0
46 18 2
36 18 2
1 18 2
53 19 2
67 19 1
82 19 0
17 19 0
56 19 0
23 19 2
26 19 2
51 19 2
16 19 0
95 19 1
76 19 0
11 19 2
19 19 1
15 19 0
20 19 0
59 19 2
99 19 2
66 19 1
91 19 0
80 19 0
60 19 0
69 19 0
64 19 0
12 19 0
75 19 0
50 19 0
2 19 1
81 19 0
31 19 0
42 19 1
6 19 1
44 19 2
45 19 1
34 19 1
35 19 0
78 19 1
97 19 1
39 19 1
84 19 1
40 19 1
91 20 0
42 20 1
53 20 2
69 20 0
12 20 0
89 20 2
71 20 0
40 20 1
3 20 1
55 20 0
54 20 2
58 20 1
98 20 2
39 20 1
84 20 1
77 20 2
15 20 0
63 20 1
16 20 0
51 20 2
68 20 0
35 20 0
88 20 2
31 20 0
7 20 0
93 20 1
61 20 0
17 20 0
80 20 0
90 20 2
43 20 2
56 20 0
57 20 0
49 20 2
21 20 1
86 20 2
23 20 2
87 20 2
70 20 1
19 20 1
26 21 1
87 21 1
31 21 0
7 21 0
61 21 0
46 21 0
89 21 1
45 21 2
18 21 2
36 21 0
69 21 0
9 21 2
19 21 2
43 21 1
30 21 1
78 21 2
60 21 0
75 21 0
76 21 0
29 21 0
10 21 2
25 21 2
84 21 2
77 21 1
56 21 0
0 21 1
71 21 0
2 21 2
62 21 1
20 21 0
12 21 0
98 21 2
8 21 2
73 21 1
97 21 2
66 21 2
24 21 2
13 21 0
21 21 2
47 21 2
93 22 1
16 22 1
32 22 2
45 22 2
94 22 2
68 22 1
26 22 0
24 22 2
97 22 2
60 22 1
10 22 2
22 22 2
80 22 1
2 22 2
34 22 2
69 22 1
96 22 0
47 22 2
23 22 0
11 22 1
30 22 0
43 22 0
63 22 0
12 22 1
21 22 2
74 22 2
15 22 1
41 22 2
46 22 1
86 22 0
28 22 2
9 22 1
78 22 2
48 22 0
31 22 1
35 22 1
71 22 1
83 22 1
53 22 0
50 22 2
63 23 2
4 23 0
45 23 0
7 23 1
98 23 0
49 23 2
6 23 1
58 23 0
28 23 2
62 23 2
82 23 1
51 23 2
47 23 0
83 23 1
80 23 1
18 23 0
20 23 1
66 23 0
75 23 1
16 23 1
39 23 0
70 23 0
30 23 2
5 23 2
29 23 1
17 23 1
59 23 2
55 23 1
43 23 2
97 23 0
86 23 0
85 23 2
38 23 1
23 23 2
69 23 1
71 23 1
31 23 1
40 23 0
53 23 2
48 23 2
57 24 2
33 24 0
68 24 1
50 24 2
71 24 2
46 24 0
66 24 2
81 24 0
23 24 1
75 24 0
13 24 0
19 24 2
29 24 0
27 24 2
94 24 2
60 24 0
59 24 1
93 24 1
39 24 2
5 24 1
11 24 1
55 24 0
83 24 0
22 24 2
56 24 0
21 24 2
53 24 1
78 24 2
43 24 1
82 24 0
70 24 2
72 24 1
17 24 0
24 24 2
84 24 1
99 24 1
10 24 2
36 24 1
51 24 1
76 24 0
53 25 1
87 25 1
15 25 1
95 25 2
26 25 1
78 25 2
82 25 0
62 25 1
73 25 2
68 25 0
39 25 2
27 25 2
7 25 0
89 25 1
4 25 2
70 25 2
2 25 2
0 25 1
45 25 2
52 25 1
12 25 0
17 25 0
50 25 2
34 25 2
80 25 0
32 25 2
1 25 0
33 25 1
83 25 0
65 25 1
19 25 2
14 25 2
6 25 2
28 25 2
57 25 2
69 25 0
48 25 1
75 25 1
13 25 0
43 25 1
90 26 0
53 26 0
21 26 2
91 26 1
11 26 0
14 26 2
34 26 2
35 26 1
73 26 2
33 26 0
77 26 0
72 26 0
71 26 1
41 26 2
22 26 2
23 26 0
39 26 2
12 26 1
57 26 2
59 26 0
99 26 2
70 26 2
27 26 2
29 26 1
96 26 0
78 26 2
20 26 1
17 26 1
69 26 1
48 26 0
36 26 1
49 26 0
19 26 2
50 26 2
51 26 0
28 26 2
40 26 2
61 26 1
92 26 0
87 26 0
82 27 2
75 27 2
39 27 1
81 27 2
22 27 1
94 27 1
90 27 0
7 27 2
9 27 1
58 27 1
34 27 1
56 27 2
44 27 0
77 27 0
61 27 2
3 27 1
57 27 1
80 27 2
15 27 2
10 27 1
25 27 1
8 27 1
97 27 1
84 27 1
66 27 1
27 27 1
42 27 1
47 27 1
12 27 2
60 27 2
64 27 2
41 27 1
68 27 2
33 27 1
50 27 1
55 27 2
6 27 1
73 27 1
13 27 2
85 27 0
70 28 0
98 28 0
12 28 2
64 28 2
45 28 0
26 28 1
39 28 0
20 28 2
35 28 2
83 28 2
69 28 2
11 28 1
90 28 1
47 28 0
82 28 2
53 28 1
77 28 1
87 28 1
54 28 1
42 28 0
46 28 2
27 28 0
67 28 0
66 28 0
86 28 1
15 28 2
33 28 1
3 28 0
31 28 2
55 28 2
19 28 0
7 28 2
62 28 1
25 28 0
61 28 2
92 28 1
40 28 0
22 28 0
95 28 0
5 28 1
6 29 0
2 29 0
36 29 1
59 29 1
21 29 0
81 29 1
61 29 1
26 29 2
4 29 0
66 29 0
75 29 1
1 29 1
45 29 0
33 29 2
93 29 0
54 29 2
18 29 0
43 29 2
20 29 1
34 29 0
49 29 2
87 29 2
77 29 2
50 29 0
31 29 1
91 29 1
0 29 2
47 29 0
74 29 0
68 29 1
55 29 1
48 29 2
89 29 2
83 29 1
94 29 0
17 29 1
41 29 0
88 29 2
22 29 0
69 29 1
35 30 0
29 30 0
6 30 2
78 30 2
66 30 0
93 30 2
24 30 2
61 30 0
12 30 0
38 30 1
87 30 1
88 30 1
8 30 2
5 30 1
74 30 1
85 30 1
92 30 1
36 30 0
67 30 2
33 30 2
81 30 0
27 30 2
30 30 0
99 30 1
69 30 0
59 30 0
82 30 0
42 30 2
32 30 2
46 30 0
60 30 0
44 30 1
17 30 0
91 30 0
53 30 1
68 30 0
39 30 2
13 30 0
98 30 2
56 30 0
39 31 1
7 31 0
32 31 1
68 31 0
8 31 1
12 31 2
43 31 2
14 31 1
89 31 0
77 31 2
30 31 2
49 31 2
1 31 0
67 31 1
64 31 0
52 31 2
79 31 1
31 31 1
56 31 0
90 31 2
4 31 1
97 31 1
29 31 0
93 31 1
53 31 2
59 31 2
96 31 2
38 31 1
47 31 1
26 31 2
20 31 0
37 31 2
35 31 0
72 31 2
25 31 1
71 31 0
73 31 1
45 31 1
82 31 0
58 31 1
42 32 1
5 32 0
39 32 1
45 32 1
24 32 1
94 32 1
69 32 2
51 32 0
7 32 2
78 32 1
30 32 0
90 32 0
6 32 1
14 32 1
10 32 1
54 32 0
17 32 2
97 32 1
44 32 2
76 32 2
61 32 2
28 32 2
52 32 1
86 32 0
58 32 1
77 32 1
15 32 2
57 32 1
84 32 1
82 32 2
9 32 0
74 32 1
88 32 0
46 32 2
95 32 1
8 32 0
85 32 0
43 32 0
72 32 1
89 32 0
11 33 2
76 33 1
17 33 1
25 33 2
33 33 1
7 33 0
78 33 2
51 33 1
69 33 2
99 33 0
21 33 1
16 33 1
91 33 0
43 33 0
96 33 0
42 33 2
60 33 0
41 33 2
3 33 2
81 33 1
9 33 2
10 33 1
75 33 1
61 33 1
6 33 2
40 33 2
98 33 2
37 33 0
64 33 1
62 33 0
34 33 2
53 33 1
45 33 2
83 33 1
55 33 1
56 33 1
24 33 2
72 33 2
84 33 2
87 33 0
70 34 0
73 34 0
92 34 1
90 34 1
24 34 0
80 34 2
26 34 1
69 34 2
66 34 0
79 34 0
19 34 0
15 34 2
75 34 2
82 34 2
21 34 2
96 34 1
97 34 0
36 34 2
88 34 1
78 34 0
98 34 0
65 34 1
57 34 0
42 34 1
56 34 2
29 34 2
16 34 2
87 34 1
17 34 2
27 34 0
32 34 0
50 34 2
37 34 1
64 34 2
43 34 1
86 34 1
99 34 0
35 34 2
5 34 1
48 34 1
7 35 0
81 35 0
44 35 1
26 35 1
24 35 2
16 35 0
78 35 1
50 35 2
2 35 2
77 35 1
13 35 0
83 35 0
30 35 1
22 35 2
59 35 1
25 35 2
46 35 0
17 35 0
82 35 0
19 35 1
48 35 1
37 35 1
95 35 2
57 35 2
28 35 2
86 35 0
3 35 2
21 35 1
54 35 1
31 35 0
52 35 1
51 35 1
85 35 1
71 35 0
12 35 0
49 35 1
27 35 2
96 35 1
18 35 2
4 35 1
3 36 1
7 36 2
64 36 2
29 36 0
82 36 1
45 36 1
5 36 0
30 36 0
49 36 0
66 36 1
40 36 1
95 36 1
81 36 2
6 36 1
93 36 0
23 36 2
79 36 1
13 36 2
15 36 2
39 36 1
56 36 2
63 36 0
21 36 1
73 36 1
88 36 0
2 36 1
86 36 0
69 36 2
4 36 2
98 36 1
74 36 1
25 36 0
87 36 0
16 36 2
71 36 2
99 36 0
36 36 2
59 36 0
34 36 1
50 36 1
55 37 1
22 37 2
37 37 0
75 37 1
56 37 1
61 37 1
85 37 0
10 37 2
33 37 0
76 37 1
66 37 2
41 37 2
73 37 2
16 37 1
99 37 0
39 37 2
50 37 2
46 37 1
79 37 2
92 37 0
18 37 2
19 37 2
59 37 0
94 37 2
23 37 0
29 37 1
97 37 2
25 37 2
48 37 0
88 37 0
13 37 1
3 37 2
27 37 2
86 37 0
77 37 2
51 37 0
15 37 1
71 37 1
43 37 1
5 37 0
48 38 2
9 38 0
0 38 2
3 38 0
92 38 2
35 38 2
41 38 0
75 38 1
23 38 1
43 38 2
8 38 1
95 38 0
24 38 0
68 38 1
88 38 2
58 38 0
65 38 2
22 38 0
86 38 2
15 38 1
54 38 2
47 38 0
97 38 0
46 38 1
52 38 2
50 38 2
85 38 2
38 38 1
99 38 2
31 38 1
67 38 0
83 38 2
94 38 0
32 38 0
44 38 1
79 38 0
66 38 0
17 38 2
14 38 0
77 38 0
54 39 1
19 39 0
27 39 0
45 39 0
85 39 1
69 39 2
63 39 1
17 39 2
65 39 1
76 39 2
50 39 0
46 39 2
81 39 2
83 39 2
23 39 1
93 39 2
41 39 0
79 39 0
59 39 1
87 39 1
68 39 2
40 39 0
21 39 0
55 39 2
43 39 1
35 39 2
71 39 2
18 39 0
44 39 1
20 39 2
31 39 2
25 39 0
3 39 1
47 39 0
98 39 0
77 39 1
0 39 1
88 39 1
72 39 1
4 39 0
73 40 2
51 40 2
40 40 2
27 40 1
82 40 0
31 40 2
26 40 0
44 40 2
66 40 0
78 40 1
46 40 0
20 40 1
62 40 1
65 40 2
79 40 1
38 40 0
17 40 0
29 40 0
70 40 0
28 40 1
68 40 0
24 40 1
19 40 0
81 40 0
3 40 1
96 40 0
43 40 2
91 40 0
59 40 2
4 40 0
23 40 2
71 40 0
53 40 2
50 40 1
85 40 2
99 40 2
5 40 2
7 40 1
69 40 0
89 40 2
34 41 2
18 41 2
63 41 0
7 41 1
50 41 2
33 41 1
28 41 2
13 41 1
51 41 0
97 41 2
38 41 1
25 41 1
21 41 2
6 41 2
90 41 2
8 41 2
69 41 1
83 41 1
19 41 2
67 41 2
42 41 2
24 41 2
53 41 1
78 41 2
77 41 1
31 41 1
39 41 2
49 41 1
66 41 2
26 41 0
87 41 0
99 41 1
23 41 1
17 41 1
48 41 2
52 41 2
3 41 2
14 41 2
29 41 0
30 41 2
40 42 2
11 42 1
69 42 0
15 42 0
62 42 1
3 42 2
95 42 2
26 42 1
41 42 2
94 42 2
67 42 2
47 42 2
32 42 2
93 42 2
70 42 2
63 42 1
10 42 2
58 42 2
43 42 1
6 42 2
23 42 1
51 42 1
73 42 2
72 42 1
25 42 2
52 42 1
61 42 0
78 42 2
12 42 0
33 42 1
99 42 1
1 42 0
84 42 2
92 42 1
98 42 2
34 42 2
64 42 0
87 42 1
29 42 0
74 42 2
94 43 0
1 43 2
52 43 1
48 43 1
20 43 2
86 43 1
80 43 2
71 43 0
30 43 1
21 43 0
22 43 0
49 43 1
16 43 0
43 43 1
28 43 1
68 43 2
89 43 1
88 43 2
92 43 1
65 43 2
61 43 0
40 43 0
75 43 2
45 43 0
12 43 2
11 43 0
0 43 1
98 43 1
47 43 0
67 43 0
54 43 2
84 43 0
58 43 0
25 43 0
14 43 1
7 43 2
64 43 0
76 43 2
50 43 0
79 43 0
36 44 1
47 44 2
6 44 2
81 44 1
19 44 2
41 44 2
83 44 1
93 44 2
28 44 2
54 44 0
59 44 0
71 44 1
27 44 2
86 44 0
77 44 0
29 44 1
2 44 2
57 44 2
76 44 1
61 44 2
38 44 1
1 44 1
87 44 0
53 44 0
26 44 0
66 44 2
21 44 2
82 44 1
0 44 0
50 44 2
11 44 0
25 44 2
5 44 0
91 44 1
51 44 0
33 44 0
72 44 0
64 44 1
70 44 2
95 44 2
20 45 2
52 45 0
79 45 1
25 45 1
9 45 1
12 45 2
72 45 0
94 45 1
54 45 0
99 45 0
86 45 0
50 45 1
95 45 0
37 45 0
2 45 1
33 45 0
38 45 2
3 45 1
61 45 2
91 45 2
27 45 1
4 45 1
70 45 1
81 45 2
17 45 2
96 45 0
67 45 1
11 45 0
87 45 0
88 45 0
82 45 2
36 45 2
1 45 2
93 45 1
24 45 1
31 45 2
57 45 1
10 45 1
69 45 2
23 45 0
22 46 1
68 46 1
37 46 1
78 46 2
89 46 1
27 46 2
42 46 2
74 46 1
53 46 1
97 46 0
72 46 0
32 46 2
96 46 1
64 46 0
31 46 0
94 46 2
45 46 2
55 46 0
82 46 0
6 46 2
91 46 0
67 46 1
57 46 2
5 46 1
17 46 0
86 46 1
14 46 2
83 46 0
48 46 1
24 46 1
12 46 0
85 46 1
20 46 0
52 46 1
58 46 2
2 46 2
59 46 2
93 46 2
9 46 2
50 46 2
51 47 1
16 47 0
95 47 2
65 47 1
13 47 0
69 47 0
7 47 0
67 47 1
0 47 1
17 47 0
84 47 2
19 47 2
58 47 2
90 47 1
59 47 1
48 47 2
41 47 2
44 47 1
72 47 1
1 47 0
68 47 1
32 47 2
55 47 2
64 47 1
20 47 0
35 47 0
85 47 1
21 47 0
3 47 0
15 47 0
24 47 2
57 47 2
94 47 2
63 47 1
99 47 0
2 47 2
83 47 0
61 47 1
18 47 2
81 47 1
69 48 0
35 48 2
84 48 2
22 48 2
60 48 0
56 48 0
79 48 2
94 48 2
76 48 0
75 48 0
42 48 2
83 48 1
40 48 2
0 48 1
5 48 1
30 48 1
33 48 1
15 48 2
37 48 1
29 48 0
91 48 0
41 48 1
21 48 2
25 48 2
38 48 0
81 48 0
18 48 2
74 48 2
6 48 2
1 48 1
16 48 0
64 48 0
99 48 1
27 48 2
19 48 2
78 48 1
52 48 1
89 48 0
47 48 2
80 48 0
17 49 0
12 49 0
3 49 1
44 49 2
62 49 2
67 49 1
19 49 2
31 49 0
72 49 2
85 49 2
33 49 2
47 49 0
39 49 1
90 49 2
42 49 1
11 49 2
79 49 1
91 49 0
49 49 2
84 49 1
53 49 2
15 49 0
96 49 2
2 49 1
16 49 0
93 49 1
57 49 1
48 49 2
32 49 1
29 49 0
22 49 1
23 49 2
26 49 2
88 49 2
37 49 2
99 49 2
38 49 0
70 49 1
63 49 2
71 49 1
22 50 1
7 50 2
23 50 0
20 50 2
49 50 0
9 50 1
19 50 1
71 50 2
52 50 2
76 50 2
34 50 1
89 50 0
4 50 1
66 50 1
69 50 2
91 50 2
74 50 1
21 50 1
84 50 1
60 50 2
96 50 0
70 50 1
28 50 1
26 50 0
67 50 0
31 50 2
99 50 0
53 50 0
13 50 2
6 50 2
54 50 0
10 50 1
98 50 1
42 50 1
14 50 1
55 50 2
77 50 0
63 50 0
18 50 1
51 50 1
46 51 0
25 51 2
86 51 2
24 51 1
48 51 2
93 51 1
13 51 1
89 51 2
55 51 2
37 51 2
73 51 1
49 51 2
9 51 1
66 51 0
94 51 1
5 51 2
51 51 1
59 51 2
60 51 0
33 51 1
8 51 1
26 51 2
54 51 2
4 51 1
15 51 0
90 51 2
96 51 2
22 51 1
80 51 0
14 51 1
11 51 2
78 51 1
97 51 0
7 51 0
67 51 1
36 51 0
20 51 2
87 51 2
82 51 2
61 51 0
61 52 0
89 52 1
29 52 0
9 52 2
18 52 2
30 52 1
36 52 0
84 52 2
74 52 2
83 52 0
78 52 2
88 52 1
23 52 1
69 52 0
17 52 0
2 52 2
48 52 1
91 52 0
95 52 2
96 52 1
10 52 2
51 52 1
19 52 2
49 52 1
68 52 0
59 52 1
66 52 2
55 52 0
57 52 2
53 52 1
93 52 2
3 52 2
92 52 1
7 52 0
65 52 1
6 52 2
1 52 0
98 52 2
58 52 2
80 52 0
94 53 1
27 53 1
60 53 2
53 53 2
15 53 1
66 53 1
59 53 0
51 53 0
2 53 1
41 53 2
48 53 0
73 53 1
86 53 0
22 53 1
4 53 1
49 53 0
64 53 2
54 53 1
84 53 1
57 53 1
98 53 1
72 53 0
6 53 1
69 53 2
32 53 1
44 53 1
31 53 2
56 53 2
13 53 2
63 53 0
79 53 1
65 53 0
35 53 2
81 53 2
82 53 2
36 53 2
88 53 2
3 53 1
77 53 0
70 53 1
72 54 1
48 54 1
18 54 2
89 54 1
12 54 0
8 54 2
39 54 2
26 54 1
29 54 0
75 54 0
97 54 2
92 54 1
35 54 0
69 54 0
42 54 2
73 54 2
77 54 1
83 54 1
17 54 0
86 54 1
38 54 0
24 54 2
63 54 1
98 54 2
93 54 2
53 54 1
46 54 0
43 54 1
13 54 0
7 54 0
10 54 2
67 54 2
36 54 0
81 54 2
2 54 2
62 54 0
47 54 2
33 54 1
95 54 2
64 54 0
20 55 1
66 55 0
90 55 2
70 55 0
46 55 1
26 55 2
91 55 1
35 55 1
43 55 2
42 55 0
76 55 1
23 55 2
18 55 0
17 55 1
75 55 1
78 55 0
82 55 1
29 55 1
74 55 0
8 55 0
88 55 2
28 55 0
40 55 0
79 55 0
38 55 1
10 55 0
55 55 1
51 55 1
14 55 0
3 55 0
62 55 2
68 55 1
97 55 0
15 55 1
61 55 1
64 55 1
2 55 2
84 55 0
77 55 2
31 55 1
58 56 1
21 56 1
52 56 2
5 56 2
15 56 0
51 56 2
79 56 1
42 56 1
70 56 1
40 56 1
59 56 2
98 56 1
45 56 1
28 56 1
92 56 2
3 56 1
27 56 1
83 56 0
97 56 1
91 56 0
87 56 2
20 56 0
30 56 2
23 56 2
17 56 0
48 56 2
4 56 1
65 56 2
47 56 1
38 56 0
74 56 1
54 56 2
69 56 0
90 56 2
57 56 1
80 56 0
29 56 0
11 56 2
61 56 0
50 56 1
14 57 1
45 57 0
7 57 1
25 57 0
49 57 1
56 57 2
22 57 1
15 57 2
16 57 2
73 57 1
62 57 1
59 57 1
72 57 2
12 57 0
66 57 0
20 57 2
63 57 2
86 57 1
81 57 2
75 57 2
58 57 0
33 57 1
96 57 1
21 57 0
24 57 0
2 57 2
19 57 0
78 57 0
23 57 2
31 57 2
52 57 1
47 57 0
17 57 2
80 57 2
0 57 1
5 57 1
34 57 0
28 57 1
42 57 0
41 57 0
64 58 1
88 58 2
69 58 1
48 58 2
84 58 1
18 58 0
