10000 100 100 3
a b c 
97 1 2
3 1 2
29 1 0
19 1 1
7 1 0
64 1 1
48 1 1
82 1 0
68 1 0
61 1 0
71 1 0
87 1 1
62 1 1
98 1 1
2 1 2
43 1 1
20 1 0
0 1 1
50 1 1
74 1 2
83 1 1
99 1 1
11 1 1
16 1 0
49 1 1
5 1 1
96 1 1
46 1 0
26 1 1
89 1 0
52 1 2
58 1 2
33 1 1
35 1 0
77 1 1
4 1 1
17 1 1
72 2 0
31 2 0
61 2 0
80 2 0
30 2 1
71 2 0
12 2 0
54 2 1
92 2 1
4 2 2
16 2 2
18 2 2
74 2 2
55 2 0
59 2 1
39 2 2
99 2 1
33 2 1
23 2 1
85 2 1
47 2 2
94 2 2
29 2 0
65 2 2
43 2 1
66 2 2
25 2 2
90 2 1
73 2 2
13 2 0
2 2 2
81 2 0
76 2 0
0 2 1
51 2 1
88 2 1
60 2 0
5 2 1
32 2 2
20 2 0
67 2 2
35 2 0
52 2 1
28 2 2
53 2 1
49 2 0
8 2 2
7 2 0
82 2 0
38 2 1
91 2 0
3 2 2
42 2 2
37 2 1
46 2 0
98 2 2
10 2 2
14 2 2
79 2 2
62 2 1
36 2 0
15 2 0
34 2 2
57 2 2
6 2 2
48 2 1
45 2 2
9 2 2
95 2 2
56 2 0
96 2 2
93 2 2
68 2 0
83 2 0
69 2 0
44 2 1
78 2 2
19 2 2
58 2 2
84 2 2
63 2 1
87 2 1
64 2 2
24 2 2
50 2 2
75 2 0
26 2 0
86 2 1
41 2 2
22 2 2
1 2 0
77 2 2
89 2 2
17 2 2
27 2 2
97 2 2
70 2 2
21 2 2
11 2 1
40 2 1
35 3 2
77 3 0
49 3 0
67 3 2
47 3 1
25 3 1
20 3 2
94 3 0
31 3 2
33 3 2
17 3 2
69 3 1
42 3 2
19 3 1
70 3 0
91 3 2
51 3 2
12 3 2
50 3 1
63 3 1
53 3 0
21 3 1
6 3 1
71 3 0
61 3 2
48 3 0
9 3 1
38 3 2
3 3 1
85 3 2
55 3 2
13 3 2
4 3 1
24 3 2
95 3 1
16 3 1
56 3 2
60 3 2
83 3 0
5 3 2
64 3 2
57 3 1
44 3 0
89 3 2
41 3 1
11 3 2
7 3 2
1 3 2
23 3 1
73 3 1
32 3 1
78 3 1
81 3 0
36 3 2
58 3 1
75 3 2
72 3 1
27 3 2
99 3 0
14 3 1
59 3 2
88 3 0
28 3 1
37 3 0
66 3 1
80 3 2
8 3 0
74 3 1
15 3 0
43 3 0
52 3 0
29 3 1
82 3 2
76 3 2
96 3 0
93 3 1
26 3 2
79 3 1
84 3 1
98 3 1
0 3 0
45 3 1
46 3 1
62 3 0
86 3 0
54 3 2
34 3 0
18 3 1
30 3 0
68 3 2
65 3 0
10 3 1
92 3 2
39 3 1
22 3 1
40 3 1
90 3 0
87 3 0
97 3 1
2 3 1
48 4 2
6 4 1
29 4 2
38 4 2
66 4 1
56 4 2
25 4 1
57 4 1
18 4 1
7 4 2
76 4 2
72 4 0
61 4 2
84 4 1
19 4 1
17 4 2
83 4 2
5 4 0
86 4 0
26 4 2
12 4 0
68 4 2
51 4 0
74 4 1
3 4 1
78 4 1
28 4 1
1 4 2
91 4 0
32 4 1
94 4 1
50 4 1
64 4 2
67 4 1
0 4 0
15 4 2
43 4 0
89 4 0
21 4 1
71 4 2
41 4 1
96 4 0
39 4 1
80 4 2
35 4 2
11 4 0
31 4 2
62 4 0
97 4 1
34 4 1
52 4 0
99 4 0
73 4 1
88 4 1
37 4 1
9 4 1
63 4 0
65 4 0
46 4 2
53 4 0
98 4 1
77 4 0
79 4 1
13 4 2
16 4 2
95 4 1
75 4 2
45 4 1
42 4 0
92 4 0
47 4 1
93 4 1
54 4 2
44 4 0
60 4 2
90 4 0
8 4 1
69 4 2
4 4 1
10 4 1
87 4 0
22 4 0
58 4 1
49 4 2
14 4 1
40 4 1
70 4 1
20 4 2
82 4 2
24 4 1
85 4 0
30 4 0
55 4 0
33 4 0
2 4 1
23 4 0
59 4 0
81 4 2
27 4 1
36 4 2
38 5 0
54 5 0
26 5 0
65 5 0
68 5 2
53 5 0
50 5 0
14 5 1
80 5 2
70 5 1
51 5 0
67 5 1
48 5 0
75 5 2
37 5 0
30 5 0
47 5 1
73 5 1
17 5 0
45 5 1
13 5 2
1 5 2
46 5 2
61 5 2
78 5 2
69 5 2
79 5 1
90 5 0
16 5 2
52 5 0
85 5 2
98 5 1
34 5 1
27 5 1
86 5 1
31 5 2
82 5 2
66 5 1
81 5 2
7 5 2
24 5 1
59 5 0
55 5 2
32 5 1
40 5 1
35 5 1
22 5 1
4 5 1
99 5 0
89 5 0
71 5 2
56 5 2
77 5 2
28 5 2
96 5 0
91 5 2
0 5 0
72 5 0
20 5 2
36 5 2
12 5 2
5 5 1
6 5 1
94 5 1
44 5 0
2 5 1
92 5 0
76 5 0
23 5 2
3 5 1
9 5 1
43 5 0
84 5 1
11 5 0
88 5 0
62 5 1
8 5 1
49 5 0
18 5 1
58 5 1
64 5 2
19 5 0
10 5 2
42 5 1
25 5 1
21 5 0
83 5 2
87 5 0
63 5 0
97 5 1
93 5 1
41 5 1
57 5 1
33 5 0
60 5 2
95 5 1
74 5 1
15 5 2
29 5 2
39 5 0
92 6 2
50 6 0
29 6 1
26 6 2
99 6 2
2 6 0
90 6 2
7 6 1
39 6 0
38 6 1
66 6 0
95 6 0
69 6 1
52 6 2
28 6 0
18 6 0
51 6 2
88 6 2
65 6 2
79 6 0
25 6 0
78 6 0
67 6 0
14 6 0
93 6 0
22 6 0
11 6 2
9 6 0
5 6 2
96 6 2
82 6 1
15 6 1
76 6 1
45 6 0
17 6 1
4 6 0
44 6 2
97 6 0
19 6 0
43 6 2
58 6 0
21 6 0
47 6 0
72 6 2
49 6 2
73 6 0
81 6 1
85 6 2
41 6 0
27 6 0
20 6 1
8 6 0
70 6 0
3 6 0
23 6 2
34 6 0
1 6 1
40 6 0
37 6 2
33 6 2
54 6 2
86 6 2
16 6 1
83 6 1
63 6 2
53 6 2
31 6 1
12 6 1
89 6 2
91 6 1
94 6 0
98 6 0
62 6 2
42 6 0
32 6 0
59 6 2
0 6 2
30 6 2
64 6 1
87 6 2
24 6 0
68 6 1
57 6 0
80 6 1
13 6 1
55 6 1
35 6 1
10 6 0
84 6 0
56 6 1
61 6 1
75 6 1
71 6 1
6 6 0
48 6 2
77 6 2
74 6 0
46 6 1
36 6 1
60 6 1
45 7 2
24 7 2
69 7 0
12 7 0
1 7 0
77 7 1
92 7 0
53 7 2
58 7 0
33 7 1
31 7 0
98 7 2
93 7 2
56 7 0
48 7 2
62 7 1
27 7 2
41 7 2
55 7 2
57 7 2
54 7 1
39 7 2
94 7 2
95 7 2
84 7 2
23 7 1
63 7 1
18 7 2
82 7 0
72 7 1
34 7 2
73 7 2
88 7 1
7 7 0
4 7 2
99 7 1
5 7 1
85 7 2
83 7 0
59 7 1
80 7 2
37 7 2
79 7 0
68 7 0
96 7 1
2 7 2
36 7 0
49 7 2
64 7 0
60 7 1
75 7 0
29 7 0
13 7 0
15 7 0
76 7 0
30 7 1
0 7 1
65 7 1
70 7 2
6 7 2
67 7 0
46 7 0
40 7 2
11 7 1
21 7 2
87 7 1
89 7 1
16 7 0
17 7 0
74 7 2
91 7 0
51 7 1
52 7 1
20 7 0
3 7 2
86 7 1
26 7 1
90 7 1
22 7 2
66 7 2
28 7 2
71 7 0
8 7 2
10 7 2
97 7 2
47 7 2
25 7 2
19 7 2
32 7 2
43 7 1
9 7 2
42 7 2
38 7 0
50 7 2
78 7 2
81 7 0
14 7 2
35 7 0
44 7 2
61 7 0
78 8 1
99 8 2
89 8 2
24 8 1
74 8 1
19 8 1
11 8 2
94 8 1
91 8 1
59 8 2
51 8 2
14 8 1
45 8 1
63 8 2
50 8 2
86 8 2
69 8 0
40 8 1
2 8 1
72 8 0
44 8 2
77 8 2
85 8 2
88 8 0
96 8 0
54 8 0
34 8 1
25 8 1
41 8 1
64 8 0
0 8 2
3 8 0
18 8 1
61 8 0
73 8 2
76 8 0
9 8 1
90 8 2
87 8 2
38 8 0
46 8 0
83 8 0
71 8 0
79 8 1
68 8 0
47 8 1
53 8 2
97 8 1
27 8 1
13 8 0
8 8 1
81 8 0
60 8 0
92 8 0
48 8 1
42 8 1
57 8 1
56 8 0
98 8 1
30 8 2
36 8 0
1 8 0
52 8 2
82 8 0
80 8 0
7 8 2
4 8 2
10 8 2
26 8 0
17 8 1
35 8 0
95 8 1
6 8 1
66 8 1
23 8 2
65 8 0
22 8 1
12 8 2
67 8 1
75 8 0
5 8 2
58 8 1
55 8 0
70 8 1
15 8 0
33 8 2
49 8 0
16 8 0
31 8 0
21 8 1
39 8 1
43 8 0
84 8 1
37 8 2
32 8 1
28 8 1
62 8 2
20 8 0
93 8 1
29 8 0
70 9 0
13 9 2
25 9 0
29 9 2
67 9 0
47 9 0
17 9 2
18 9 0
98 9 0
23 9 1
65 9 1
21 9 0
68 9 2
2 9 0
40 9 0
31 9 2
83 9 2
53 9 1
4 9 0
45 9 0
16 9 2
19 9 1
1 9 2
22 9 0
90 9 1
82 9 2
32 9 0
7 9 2
94 9 0
87 9 1
14 9 0
58 9 0
48 9 1
77 9 1
52 9 1
49 9 1
33 9 1
50 9 0
96 9 1
5 9 1
10 9 0
74 9 0
55 9 2
15 9 2
11 9 1
60 9 2
79 9 0
72 9 1
26 9 1
6 9 0
81 9 2
59 9 1
37 9 1
0 9 1
46 9 2
44 9 1
89 9 1
99 9 1
92 9 1
27 9 0
51 9 1
95 9 0
66 9 0
91 9 2
71 9 2
76 9 0
84 9 0
8 9 0
85 9 1
28 9 0
75 9 2
38 9 2
88 9 1
35 9 2
61 9 2
39 9 0
20 9 2
41 9 0
56 9 2
30 9 1
80 9 2
62 9 1
73 9 0
24 9 0
43 9 1
63 9 1
69 9 2
78 9 0
86 9 1
64 9 0
54 9 1
42 9 0
36 9 2
34 9 0
9 9 0
3 9 0
97 9 0
57 9 0
12 9 2
93 9 0
78 10 0
34 10 0
30 10 2
42 10 0
44 10 1
3 10 0
25 10 1
9 10 0
7 10 1
93 10 0
26 10 2
37 10 2
8 10 0
66 10 0
31 10 1
53 10 0
67 10 0
22 10 0
39 10 0
90 10 2
58 10 0
5 10 2
92 10 2
19 10 0
59 10 2
82 10 1
49 10 2
63 10 2
11 10 2
85 10 2
68 10 1
51 10 2
64 10 1
88 10 2
47 10 0
2 10 0
72 10 2
75 10 1
76 10 1
27 10 1
54 10 1
95 10 2
14 10 1
94 10 0
41 10 0
48 10 2
99 10 2
10 10 0
35 10 1
55 10 1
52 10 2
6 10 0
91 10 1
83 10 1
70 10 0
32 10 0
13 10 1
98 10 0
45 10 0
57 10 0
80 10 1
65 10 2
15 10 1
28 10 2
1 10 1
43 10 2
62 10 2
79 10 0
97 10 0
33 10 2
17 10 1
50 10 0
16 10 0
73 10 0
0 10 2
84 10 0
36 10 1
74 10 1
61 10 1
77 10 2
96 10 2
18 10 0
20 10 2
56 10 1
38 10 2
71 10 0
4 10 0
89 10 2
87 10 2
12 10 1
69 10 1
86 10 0
23 10 2
81 10 0
21 10 0
29 10 1
46 10 1
40 10 0
60 10 1
24 10 0
13 11 1
61 11 1
26 11 2
49 11 2
52 11 2
15 11 1
40 11 0
91 11 1
21 11 0
0 11 0
59 11 2
54 11 2
70 11 1
18 11 0
8 11 0
41 11 0
78 11 0
82 11 1
73 11 0
36 11 2
99 11 1
80 11 1
31 11 1
27 11 2
10 11 2
74 11 0
16 11 1
95 11 0
43 11 2
85 11 2
79 11 0
93 11 0
35 11 1
98 11 1
3 11 0
46 11 1
89 11 2
1 11 1
44 11 2
38 11 1
30 11 2
57 11 0
64 11 1
28 11 0
83 11 1
62 11 0
33 11 2
37 11 2
86 11 2
48 11 2
12 11 1
76 11 1
81 11 1
69 11 1
6 11 0
90 11 1
9 11 0
14 11 0
63 11 2
65 11 2
42 11 0
2 11 0
87 11 2
66 11 0
55 11 1
24 11 0
45 11 0
71 11 2
23 11 2
56 11 1
51 11 2
96 11 2
19 11 0
7 11 1
84 11 0
25 11 0
17 11 1
75 11 1
50 11 0
67 11 0
97 11 0
92 11 2
4 11 1
60 11 1
29 11 1
34 11 0
39 11 0
32 11 0
47 11 0
5 11 2
58 11 0
53 11 2
72 11 2
77 11 2
11 11 2
20 11 0
22 11 0
88 11 2
94 11 2
68 11 1
70 12 2
37 12 2
49 12 2
41 12 1
79 12 1
75 12 0
14 12 1
46 12 0
28 12 1
23 12 1
40 12 1
22 12 2
3 12 1
73 12 2
2 12 2
13 12 2
17 12 0
93 12 1
85 12 1
20 12 0
87 12 2
19 12 1
92 12 2
55 12 0
24 12 2
65 12 0
47 12 1
10 12 1
50 12 1
18 12 0
44 12 2
21 12 1
58 12 1
39 12 1
94 12 1
12 12 0
61 12 0
38 12 0
34 12 1
76 12 0
8 12 1
4 12 1
98 12 1
32 12 1
86 12 2
97 12 0
83 12 0
0 12 2
64 12 0
11 12 2
26 12 2
15 12 0
9 12 1
53 12 2
16 12 0
77 12 2
45 12 0
82 12 0
91 12 0
7 12 0
68 12 0
72 12 2
60 12 0
57 12 1
35 12 0
78 12 1
33 12 0
62 12 2
80 12 0
89 12 2
25 12 1
43 12 2
5 12 2
1 12 1
48 12 2
54 12 2
67 12 2
88 12 2
84 12 1
90 12 2
36 12 0
95 12 1
51 12 2
52 12 2
99 12 2
96 12 2
81 12 0
59 12 2
31 12 1
27 12 1
42 12 1
56 12 0
71 12 1
29 12 0
63 12 2
66 12 1
30 12 2
6 12 1
74 12 0
69 12 0
26 13 1
58 13 2
81 13 1
74 13 0
87 13 1
8 13 2
43 13 1
88 13 1
55 13 0
27 13 2
60 13 0
71 13 0
79 13 2
6 13 2
68 13 2
50 13 1
47 13 2
61 13 0
82 13 0
92 13 1
63 13 1
98 13 2
34 13 2
53 13 1
36 13 0
11 13 0
94 13 1
3 13 2
72 13 1
15 13 0
33 13 1
76 13 0
40 13 1
35 13 0
77 13 1
23 13 0
91 13 0
19 13 2
83 13 0
31 13 0
56 13 1
93 13 2
69 13 0
70 13 2
29 13 0
12 13 0
32 13 2
30 13 1
49 13 1
4 13 2
7 13 0
2 13 2
24 13 2
99 13 1
10 13 2
51 13 1
41 13 1
44 13 1
28 13 1
62 13 1
0 13 1
16 13 0
20 13 0
17 13 0
84 13 2
42 13 2
65 13 1
57 13 2
95 13 2
45 13 2
66 13 2
9 13 2
90 13 2
21 13 2
54 13 1
75 13 0
86 13 1
89 13 1
64 13 0
13 13 0
14 13 2
25 13 2
78 13 2
38 13 0
67 13 2
37 13 1
96 13 1
22 13 0
5 13 1
85 13 1
48 13 1
1 13 0
52 13 1
18 13 0
46 13 0
59 13 1
73 13 2
80 13 0
39 13 2
97 13 2
29 14 1
13 14 0
36 14 1
22 14 0
24 14 0
97 14 0
98 14 0
21 14 1
82 14 1
39 14 0
69 14 2
63 14 2
35 14 1
72 14 2
91 14 1
6 14 0
89 14 2
55 14 1
30 14 2
83 14 1
16 14 1
62 14 2
44 14 2
28 14 0
25 14 0
34 14 0
95 14 0
18 14 0
20 14 1
32 14 2
70 14 0
68 14 1
75 14 2
60 14 1
58 14 1
19 14 0
49 14 2
92 14 2
11 14 2
9 14 0
59 14 2
86 14 0
17 14 1
8 14 0
47 14 0
37 14 2
96 14 2
65 14 2
3 14 0
50 14 0
84 14 0
93 14 0
74 14 0
94 14 0
77 14 2
42 14 0
40 14 0
41 14 0
67 14 0
5 14 2
26 14 2
43 14 2
52 14 2
51 14 0
31 14 1
81 14 1
99 14 2
61 14 1
71 14 1
79 14 0
4 14 0
88 14 2
64 14 1
38 14 2
10 14 0
73 14 0
2 14 0
48 14 2
78 14 0
45 14 0
0 14 2
56 14 1
53 14 2
80 14 1
46 14 1
23 14 1
54 14 2
76 14 1
85 14 2
15 14 1
27 14 2
1 14 1
7 14 1
66 14 0
90 14 2
33 14 2
14 14 2
57 14 0
12 14 2
87 14 2
11 15 0
79 15 1
4 15 1
43 15 0
82 15 2
65 15 0
59 15 0
72 15 0
45 15 1
25 15 1
52 15 0
13 15 2
57 15 1
76 15 2
22 15 1
78 15 1
34 15 1
96 15 0
53 15 0
60 15 2
77 15 1
36 15 0
29 15 2
26 15 0
50 15 1
55 15 2
80 15 2
73 15 1
88 15 0
0 15 0
86 15 0
69 15 2
14 15 1
2 15 1
23 15 0
95 15 1
20 15 2
87 15 0
31 15 2
9 15 1
56 15 1
71 15 2
41 15 1
32 15 1
10 15 1
42 15 1
62 15 0
40 15 1
84 15 1
12 15 2
35 15 0
21 15 1
3 15 1
30 15 0
89 15 0
28 15 1
61 15 2
39 15 1
51 15 2
81 15 2
63 15 0
49 15 0
64 15 2
85 15 0
6 15 1
74 15 1
93 15 1
1 15 2
75 15 2
99 15 0
98 15 1
5 15 0
58 15 1
83 15 2
19 15 1
15 15 2
33 15 0
24 15 1
16 15 2
90 15 0
48 15 0
17 15 2
38 15 2
46 15 0
68 15 1
27 15 1
47 15 1
91 15 2
70 15 1
18 15 1
67 15 1
94 15 1
37 15 0
66 15 2
44 15 0
8 15 1
54 15 0
97 15 1
92 15 0
7 15 2
59 16 2
93 16 1
32 16 1
23 16 2
62 16 2
45 16 1
4 16 1
18 16 1
44 16 2
56 16 0
30 16 2
22 16 1
2 16 1
17 16 0
94 16 1
6 16 1
74 16 1
60 16 0
15 16 0
64 16 0
27 16 1
13 16 0
63 16 2
57 16 1
34 16 1
37 16 2
21 16 1
40 16 1
43 16 2
38 16 1
98 16 1
42 16 1
95 16 2
8 16 1
25 16 1
39 16 1
88 16 2
49 16 2
69 16 1
1 16 0
5 16 2
9 16 1
7 16 0
66 16 1
99 16 2
3 16 1
0 16 2
83 16 0
19 16 1
12 16 0
48 16 2
75 16 2
89 16 2
76 16 0
53 16 2
68 16 0
58 16 1
80 16 1
28 16 1
90 16 0
87 16 2
77 16 1
71 16 0
97 16 2
35 16 0
20 16 0
65 16 2
82 16 0
26 16 2
46 16 0
10 16 1
54 16 2
41 16 1
11 16 2
52 16 0
50 16 1
14 16 1
96 16 2
47 16 1
51 16 2
16 16 1
81 16 0
85 16 2
86 16 2
29 16 0
78 16 0
84 16 1
33 16 2
70 16 1
61 16 0
36 16 0
73 16 1
91 16 0
55 16 0
24 16 0
31 16 1
67 16 1
72 16 0
92 16 2
79 16 1
59 17 2
50 17 1
88 17 2
35 17 0
31 17 0
45 17 1
74 17 1
86 17 2
81 17 0
9 17 1
14 17 1
80 17 0
73 17 1
27 17 1
7 17 2
83 17 0
70 17 1
16 17 0
37 17 2
92 17 1
66 17 1
21 17 1
54 17 1
91 17 0
77 17 2
13 17 0
94 17 1
10 17 1
42 17 1
82 17 0
62 17 2
25 17 1
61 17 0
99 17 2
39 17 1
52 17 1
22 17 1
44 17 2
55 17 0
69 17 0
5 17 1
76 17 2
20 17 0
63 17 1
32 17 1
58 17 1
19 17 1
30 17 2
65 17 2
12 17 0
18 17 1
33 17 2
46 17 0
1 17 0
6 17 1
43 17 2
34 17 1
24 17 1
60 17 0
0 17 1
47 17 0
2 17 1
38 17 0
57 17 1
49 17 2
48 17 2
40 17 1
95 17 1
67 17 1
36 17 0
90 17 2
93 17 1
72 17 2
41 17 1
87 17 2
51 17 2
53 17 2
79 17 1
75 17 0
78 17 1
96 17 2
8 17 1
71 17 0
68 17 0
3 17 1
64 17 2
84 17 0
85 17 0
89 17 2
56 17 1
98 17 1
28 17 1
29 17 0
23 17 2
4 17 1
97 17 1
15 17 0
17 17 0
26 17 2
11 17 2
1 18 2
5 18 0
60 18 2
69 18 2
80 18 2
97 18 2
23 18 0
10 18 1
54 18 0
32 18 0
21 18 1
13 18 2
36 18 2
27 18 1
42 18 1
11 18 0
16 18 2
83 18 0
25 18 1
66 18 1
2 18 1
34 18 1
4 18 0
78 18 1
84 18 1
90 18 0
22 18 2
70 18 1
96 18 2
63 18 0
59 18 0
9 18 1
24 18 1
99 18 1
45 18 1
89 18 0
91 18 2
94 18 1
82 18 2
28 18 1
14 18 1
29 18 2
7 18 2
79 18 1
8 18 1
37 18 0
39 18 2
19 18 2
62 18 0
0 18 0
57 18 1
48 18 0
35 18 2
44 18 0
20 18 2
38 18 2
86 18 0
88 18 2
92 18 0
98 18 1
95 18 1
71 18 2
52 18 0
72 18 0
67 18 0
31 18 2
61 18 2
75 18 2
53 18 0
76 18 2
73 18 1
3 18 2
68 18 1
17 18 2
55 18 2
15 18 2
56 18 2
49 18 0
41 18 1
87 18 0
51 18 2
18 18 1
30 18 2
50 18 1
64 18 2
12 18 2
33 18 0
81 18 2
77 18 0
26 18 0
43 18 2
6 18 1
46 18 2
47 18 0
74 18 1
58 18 1
85 18 0
40 18 1
93 18 1
65 18 2
50 19 0
95 19 1
25 19 1
39 19 1
91 19 0
83 19 0
84 19 1
13 19 0
20 19 0
66 19 1
56 19 0
32 19 1
46 19 0
67 19 1
58 19 1
41 19 1
21 19 2
29 19 0
68 19 0
6 19 1
44 19 2
90 19 2
26 19 2
63 19 2
92 19 2
51 19 2
88 19 2
7 19 1
74 19 1
57 19 1
96 19 2
79 19 1
86 19 2
15 19 0
87 19 2
60 19 0
31 19 0
99 19 2
1 19 0
42 19 1
71 19 0
43 19 2
54 19 2
18 19 1
19 19 1
17 19 0
23 19 2
59 19 2
89 19 1
93 19 1
16 19 0
82 19 0
45 19 1
27 19 1
65 19 2
24 19 1
72 19 2
47 19 1
48 19 2
37 19 2
64 19 0
94 19 1
12 19 0
0 19 2
38 19 0
22 19 1
53 19 2
14 19 1
5 19 2
85 19 2
76 19 0
28 19 1
11 19 2
75 19 0
33 19 2
10 19 1
73 19 1
77 19 2
49 19 2
36 19 2
40 19 1
78 19 1
52 19 2
81 19 0
35 19 0
34 19 1
9 19 2
30 19 2
70 19 1
55 19 0
98 19 1
61 19 0
4 19 1
69 19 0
8 19 1
2 19 1
97 19 1
62 19 2
80 19 0
3 19 1
99 20 2
83 20 0
66 20 1
13 20 0
77 20 2
10 20 1
87 20 2
91 20 0
28 20 1
24 20 1
2 20 1
76 20 0
3 20 1
45 20 1
9 20 1
73 20 1
0 20 2
55 20 0
97 20 1
37 20 2
54 20 2
65 20 2
62 20 0
98 20 2
61 20 0
35 20 0
23 20 2
29 20 0
16 20 0
51 20 2
56 20 0
39 20 1
17 20 0
27 20 1
20 20 1
80 20 0
19 20 1
18 20 1
41 20 0
82 20 0
94 20 1
59 20 2
4 20 1
1 20 0
64 20 0
95 20 1
31 20 0
5 20 2
89 20 2
93 20 1
6 20 1
68 20 0
48 20 2
44 20 2
8 20 1
96 20 2
69 20 0
79 20 1
43 20 2
52 20 0
57 20 0
21 20 1
34 20 1
36 20 0
42 20 1
11 20 2
50 20 1
40 20 1
81 20 0
30 20 2
58 20 1
88 20 2
78 20 1
60 20 0
26 20 2
84 20 1
38 20 0
49 20 2
75 20 0
22 20 1
32 20 1
70 20 1
92 20 2
47 20 1
67 20 1
72 20 2
12 20 0
63 20 1
53 20 2
25 20 1
71 20 0
14 20 1
74 20 1
33 20 2
90 20 2
7 20 0
86 20 2
85 20 2
15 20 0
46 20 0
8 21 2
17 21 0
35 21 0
28 21 2
46 21 0
6 21 2
23 21 1
58 21 2
61 21 0
44 21 1
59 21 1
49 21 1
98 21 2
93 21 2
68 21 0
14 21 2
97 21 2
84 21 2
52 21 1
12 21 0
24 21 2
32 21 2
74 21 2
63 21 1
27 21 2
70 21 2
36 21 0
75 21 0
18 21 2
20 21 0
95 21 2
41 21 2
82 21 0
65 21 1
11 21 1
26 21 1
15 21 0
94 21 2
50 21 2
83 21 0
47 21 2
51 21 1
90 21 1
55 21 0
92 21 1
43 21 1
30 21 1
7 21 0
86 21 1
79 21 2
42 21 2
21 21 2
96 21 1
88 21 1
5 21 2
78 21 2
85 21 1
9 21 2
53 21 1
37 21 1
31 21 0
45 21 2
54 21 1
40 21 2
71 21 0
34 21 2
3 21 2
60 21 0
80 21 0
16 21 0
67 21 2
89 21 1
81 21 0
33 21 1
38 21 0
25 21 2
1 21 0
87 21 1
73 21 1
64 21 0
57 21 2
2 21 2
69 21 0
91 21 0
39 21 2
56 21 0
22 21 2
99 21 1
76 21 0
62 21 1
77 21 1
48 21 1
4 21 2
72 21 1
29 21 0
13 21 0
66 21 2
19 21 2
10 21 2
0 21 1
73 22 2
82 22 1
90 22 0
56 22 1
85 22 0
71 22 1
66 22 2
10 22 2
63 22 0
68 22 1
84 22 2
27 22 2
7 22 1
58 22 2
99 22 0
43 22 0
59 22 0
13 22 1
75 22 1
36 22 1
17 22 1
31 22 1
42 22 2
5 22 0
48 22 0
83 22 1
25 22 2
1 22 1
46 22 1
39 22 2
20 22 1
54 22 0
52 22 0
22 22 2
32 22 2
30 22 0
89 22 0
49 22 0
86 22 0
47 22 2
12 22 1
16 22 1
91 22 1
34 22 2
94 22 2
74 22 2
9 22 1
69 22 1
14 22 2
33 22 0
29 22 1
78 22 2
65 22 0
6 22 2
4 22 2
53 22 0
18 22 2
79 22 2
50 22 2
93 22 1
62 22 0
26 22 0
64 22 1
72 22 0
61 22 1
98 22 2
24 22 2
76 22 1
51 22 0
96 22 0
37 22 0
97 22 2
57 22 2
95 22 2
21 22 2
55 22 1
44 22 2
70 22 2
41 22 2
60 22 1
92 22 0
45 22 2
11 22 1
77 22 0
87 22 0
88 22 0
80 22 1
28 22 2
23 22 0
3 22 2
2 22 2
8 22 2
67 22 2
19 22 2
81 22 1
38 22 1
35 22 1
40 22 2
0 22 1
15 22 1
98 23 0
85 23 2
28 23 2
44 23 2
86 23 0
45 23 0
20 23 1
46 23 1
60 23 1
90 23 2
42 23 0
51 23 2
40 23 0
19 23 2
93 23 0
11 23 2
31 23 1
89 23 2
5 23 2
37 23 2
94 23 0
55 23 1
56 23 1
18 23 0
23 23 2
95 23 0
