725 10 75 3
a b c
17 6 1
17 7 0
17 8 0
17 9 0
18 0 0
18 1 0
18 2 0
18 3 0
18 4 0
18 5 0
18 6 0
18 7 0
18 8 0
18 9 0
19 0 0
19 1 0
19 2 0
19 3 0
19 4 2
19 5 0
19 6 0
19 7 0
19 8 0
19 9 0
20 0 0
20 1 1
20 2 0
20 3 0
20 4 0
20 5 2
20 6 0
20 7 0
20 8 0
20 9 0
21 0 2
21 1 0
21 2 0
21 3 0
21 4 0
21 5 0
21 6 2
21 7 0
21 8 0
21 9 0
22 0 0
22 1 0
22 2 0
22 3 0
22 4 0
22 5 2
22 6 0
22 7 0
22 8 0
22 9 0
23 0 0
23 1 0
23 2 0
23 3 1
23 4 0
23 5 2
23 6 0
23 7 0
23 8 0
23 9 0
24 0 0
24 1 2
24 2 0
24 3 0
24 4 0
24 5 0
24 6 0
24 7 2
24 8 0
24 9 0
25 0 1
25 1 2
25 2 2
25 3 0
25 4 1
25 5 1
25 6 1
25 7 1
25 8 1
25 9 2
26 0 1
26 1 1
26 2 2
26 3 2
26 4 0
26 5 0
26 6 1
26 7 1
26 8 0
26 9 2
27 0 1
27 1 1
27 2 1
27 3 1
27 4 1
27 5 2
27 6 1
27 7 1
27 8 1
27 9 2
28 0 1
28 1 1
28 2 1
28 3 1
28 4 1
28 5 1
28 6 1
28 7 1
28 8 2
28 9 2
29 0 1
29 1 1
29 2 1
29 3 1
29 4 1
29 5 1
29 6 1
29 7 2
29 8 1
29 9 2
30 0 1
30 1 2
30 2 1
30 3 0
30 4 1
30 5 1
30 6 1
30 7 1
30 8 1
30 9 2
31 0 1
31 1 0
31 2 2
31 3 1
31 4 1
31 5 1
31 6 1
31 7 1
31 8 1
31 9 2
32 0 0
32 1 1
32 2 1
32 3 1
32 4 1
32 5 1
32 6 1
32 7 1
32 8 1
32 9 2
33 0 1
33 1 0
33 2 1
33 3 1
33 4 1
33 5 2
33 6 2
33 7 2
33 8 1
33 9 0
34 0 1
34 1 1
34 2 1
34 3 1
34 4 1
34 5 1
34 6 1
34 7 1
34 8 1
34 9 2
35 0 2
35 1 1
35 2 1
35 3 1
35 4 0
35 5 1
35 6 0
35 7 2
35 8 1
35 9 2
36 0 1
36 1 1
36 2 1
36 3 1
36 4 1
36 5 2
36 6 1
36 7 1
36 8 1
36 9 1
37 0 1
37 1 2
37 2 1
37 3 0
37 4 1
37 5 1
37 6 0
37 7 1
37 8 1
37 9 2
38 0 1
38 1 2
38 2 1
38 3 1
38 4 2
38 5 1
38 6 2
38 7 2
38 8 1
38 9 2
39 0 0
39 1 2
39 2 1
39 3 1
39 4 1
39 5 1
39 6 1
39 7 1
39 8 1
39 9 2
40 0 1
40 1 1
40 2 1
40 3 2
40 4 1
40 5 1
40 6 1
40 7 1
40 8 2
40 9 2
41 0 1
41 1 1
41 2 1
41 3 1
41 4 1
41 5 1
41 6 1
41 7 1
41 8 1
41 9 2
42 0 1
42 1 1
42 2 1
42 3 1
42 4 2
42 5 1
42 6 1
42 7 1
42 8 1
42 9 2
43 0 1
43 1 1
43 2 1
43 3 1
43 4 1
43 5 0
43 6 1
43 7 1
43 8 1
43 9 2
44 0 1
44 1 1
44 2 1
44 3 1
44 4 1
44 5 1
44 6 2
44 7 1
44 8 1
44 9 0
45 0 2
45 1 1
45 2 0
45 3 2
45 4 1
45 5 1
45 6 1
45 7 1
45 8 0
45 9 2
46 0 1
46 1 1
46 2 1
46 3 1
46 4 1
46 5 1
46 6 1
46 7 1
46 8 2
46 9 2
47 0 1
47 1 1
47 2 1
47 3 1
47 4 1
47 5 1
47 6 1
47 7 1
47 8 2
47 9 1
48 0 1
48 1 1
48 2 1
48 3 1
48 4 1
48 5 1
48 6 2
48 7 1
48 8 2
48 9 2
49 0 1
49 1 1
49 2 1
49 3 1
49 4 0
49 5 1
49 6 1
49 7 1
49 8 1
49 9 2
50 0 2
50 1 2
50 2 0
50 3 2
50 4 2
50 5 2
50 6 2
50 7 0
50 8 2
51 0 2
51 1 2
51 2 0
51 3 2
51 4 1
51 5 0
51 6 2
51 7 2
51 8 2
52 0 2
52 1 2
52 2 0
52 3 2
52 4 2
52 5 2
52 6 2
52 7 2
52 8 2
53 0 2
53 1 2
53 2 2
53 3 2
53 4 2
53 5 2
53 6 2
53 7 2
53 8 2
54 0 2
54 1 1
54 2 2
54 3 1
54 4 2
54 5 2
54 6 2
54 7 2
54 8 2
55 0 2
55 1 2
55 2 2
55 3 2
55 4 2
55 5 2
55 6 2
55 7 2
55 8 2
56 0 0
56 1 2
56 2 2
56 3 2
56 4 2
56 5 2
56 6 2
56 7 0
56 8 2
57 0 1
57 1 0
57 2 2
57 3 2
57 4 2
57 5 2
57 6 1
57 7 2
57 8 2
58 0 2
58 1 2
58 2 2
58 3 2
58 4 2
58 5 1
58 6 2
58 7 2
58 8 2
59 0 2
59 1 2
59 2 2
59 3 0
59 4 2
59 5 2
59 6 2
59 7 2
59 8 2
60 0 2
60 1 2
60 2 0
60 3 2
60 4 2
60 5 2
60 6 2
60 7 2
60 8 2
61 0 2
61 1 2
61 2 2
61 3 2
61 4 2
61 5 1
61 6 2
61 7 2
61 8 1
62 0 1
62 1 2
62 2 1
62 3 2
62 4 0
62 5 2
62 6 1
62 7 2
62 8 2
63 0 0
63 1 2
63 2 2
63 3 2
63 4 2
63 5 1
63 6 2
63 7 2
63 8 2
64 0 2
64 1 0
64 2 2
64 3 2
64 4 1
64 5 2
64 6 2
64 7 2
64 8 2
65 0 2
65 1 0
65 2 2
65 3 1
65 4 2
65 5 2
65 6 0
65 7 2
65 8 2
66 0 2
66 1 2
66 2 0
66 3 2
66 4 2
66 5 2
66 6 2
66 7 1
66 8 0
67 0 2
67 1 1
67 2 2
67 3 2
67 4 2
67 5 2
67 6 2
67 7 2
67 8 2
68 0 2
68 1 2
68 2 2
68 3 2
68 4 2
68 5 2
68 6 0
68 7 1
68 8 2
69 0 2
69 1 2
69 2 2
69 3 2
69 4 2
69 5 0
69 6 0
69 7 2
69 8 1
70 0 0
70 1 2
70 2 2
70 3 2
70 4 2
70 5 2
70 6 2
70 7 2
70 8 2
71 0 2
71 1 2
71 2 2
71 3 2
71 4 2
71 5 2
71 6 2
71 7 2
71 8 2
72 0 1
72 1 2
72 2 2
72 3 1
72 4 2
72 5 2
72 6 2
72 7 1
72 8 2
73 0 2
73 1 0
73 2 2
73 3 2
73 4 2
73 5 2
73 6 2
73 7 2
73 8 2
74 0 2
74 1 2
74 2 2
74 3 0
74 4 0
74 5 0
74 6 2
74 7 0
74 8 2
