4000 100 100 3
a b c 
6 7 2
99 7 0
97 7 0
42 7 1
98 7 1
85 7 0
67 7 0
27 7 1
76 7 1
86 7 0
57 7 1
39 7 0
91 8 1
71 8 0
43 8 0
2 8 0
12 8 0
69 8 1
88 8 0
51 8 0
76 8 0
35 8 1
34 8 1
52 8 0
18 8 0
5 8 1
70 8 0
62 8 0
86 8 1
42 8 0
46 8 0
92 8 0
63 8 0
15 8 1
53 8 0
60 8 1
27 8 0
44 8 0
10 8 0
68 8 1
90 8 1
45 8 1
6 8 0
77 8 0
54 8 0
72 8 1
40 8 0
80 8 1
73 8 1
98 8 0
55 8 1
8 8 2
63 9 2
36 9 2
21 9 1
44 9 2
52 9 2
7 9 2
43 9 2
9 9 2
16 9 2
4 9 2
65 9 2
74 9 1
68 9 1
97 9 1
29 9 1
58 9 1
20 9 2
86 9 1
60 9 1
91 9 1
81 9 1
27 9 2
1 9 1
96 9 1
2 9 2
83 9 1
3 9 1
38 9 0
23 9 2
25 9 1
0 9 1
49 9 2
59 9 1
78 9 2
79 9 2
51 9 2
56 9 1
31 9 2
15 9 1
93 9 2
65 10 2
36 10 2
4 10 2
69 10 0
26 10 2
24 10 2
74 10 0
99 10 0
30 10 0
44 10 2
19 10 0
67 10 0
80 10 0
29 10 0
91 10 2
84 10 2
68 10 0
81 10 0
28 10 2
17 10 2
14 10 2
92 10 2
13 10 0
37 10 2
60 10 0
2 10 2
48 10 2
78 10 2
55 10 0
25 10 0
27 10 2
20 10 2
73 10 0
85 10 0
71 10 2
34 10 0
9 10 2
38 10 2
18 10 2
95 10 0
64 11 1
37 11 1
51 11 0
23 11 1
85 11 1
47 11 0
75 11 0
17 11 0
29 11 1
90 11 1
55 11 1
30 11 1
7 11 0
41 11 2
9 11 0
11 11 1
58 11 1
73 11 0
86 11 2
2 11 1
99 11 1
83 11 1
69 11 1
74 11 1
84 11 0
10 11 0
94 11 1
20 11 0
70 11 0
34 11 1
1 11 1
5 11 0
28 11 1
40 11 0
59 11 0
95 11 1
79 11 0
96 11 1
48 11 1
38 11 0
19 12 1
87 12 2
97 12 1
92 12 2
74 12 1
38 12 2
8 12 0
81 12 1
49 12 2
10 12 2
58 12 1
90 12 1
47 12 2
1 12 1
29 12 0
62 12 0
21 12 1
25 12 1
35 12 1
85 12 1
48 12 2
57 12 2
27 12 2
15 12 1
77 12 2
5 12 1
65 12 2
20 12 0
34 12 1
99 12 1
72 12 1
18 12 2
4 12 2
52 12 2
46 12 2
28 12 2
9 12 2
13 12 1
53 12 2
12 12 2
0 13 1
1 13 1
9 13 0
61 13 0
85 13 1
69 13 1
43 13 0
55 13 1
27 13 0
35 13 1
98 13 0
40 13 0
30 13 1
81 13 1
58 13 1
36 13 0
10 13 1
39 13 2
59 13 1
84 13 0
96 13 1
33 13 0
57 13 0
6 13 0
17 13 0
46 13 0
82 13 0
45 13 1
97 13 1
74 13 1
41 13 1
34 13 1
3 13 1
31 13 2
99 13 1
91 13 1
54 13 0
26 13 1
13 13 1
19 13 1
6 14 0
85 14 0
96 14 0
40 14 1
2 14 1
26 14 1
95 14 0
70 14 1
47 14 1
74 14 0
58 14 0
33 14 1
19 14 0
76 14 1
23 14 2
16 14 1
8 14 2
84 14 1
56 14 0
27 14 1
31 14 2
24 14 1
41 14 0
0 14 0
79 14 1
89 14 0
55 14 0
91 14 0
18 14 1
80 14 0
72 14 0
59 14 1
52 14 1
9 14 1
17 14 1
21 14 0
48 14 1
57 14 2
90 14 0
5 14 0
72 15 0
0 15 1
30 15 0
15 15 2
42 15 1
66 15 0
89 15 1
54 15 1
18 15 1
1 15 0
83 15 0
6 15 1
47 15 1
16 15 1
73 15 0
87 15 1
45 15 0
52 15 1
80 15 0
93 15 1
32 15 1
40 15 1
67 15 0
37 15 1
85 15 0
25 15 0
98 15 1
23 15 2
57 15 1
49 15 1
95 15 0
59 15 0
56 15 0
24 15 1
11 15 0
34 15 2
28 15 1
91 15 0
35 15 0
70 15 1
41 16 0
97 16 0
31 16 2
2 16 2
36 16 2
43 16 2
72 16 0
23 16 0
14 16 2
63 16 2
48 16 2
85 16 0
26 16 2
5 16 0
9 16 2
83 16 0
22 16 2
28 16 2
90 16 0
46 16 2
60 16 0
40 16 1
71 16 2
56 16 0
57 16 2
34 16 1
20 16 2
81 16 0
54 16 2
69 16 0
74 16 0
67 16 1
59 16 0
4 16 2
19 16 0
38 16 2
68 16 2
37 16 2
58 16 0
42 16 1
12 17 2
96 17 1
29 17 0
82 17 2
58 17 2
4 17 1
79 17 2
1 17 1
9 17 2
45 17 1
62 17 0
87 17 2
53 17 2
3 17 1
65 17 1
5 17 1
37 17 2
57 17 2
59 17 1
39 17 0
63 17 1
54 17 0
66 17 2
11 17 1
56 17 1
28 17 2
70 17 2
98 17 2
91 17 1
94 17 1
86 17 1
34 17 1
22 17 2
76 17 1
72 17 1
50 17 1
52 17 2
16 17 2
49 17 2
47 17 2
86 18 2
6 18 1
85 18 0
83 18 0
37 18 2
19 18 0
33 18 1
9 18 1
31 18 1
7 18 1
54 18 1
77 18 1
16 18 1
13 18 1
91 18 0
34 18 0
55 18 1
93 18 1
45 18 0
21 18 0
68 18 2
42 18 0
10 18 1
4 18 0
0 18 0
39 18 0
52 18 1
75 18 1
95 18 0
26 18 1
56 18 0
70 18 1
36 18 1
38 18 1
92 18 1
96 18 0
18 18 1
23 18 2
2 18 1
20 18 0
97 19 0
17 19 2
56 19 0
78 19 2
46 19 2
44 19 2
35 19 0
68 19 0
86 19 0
57 19 2
23 19 1
6 19 2
84 19 2
22 19 2
54 19 2
20 19 2
37 19 2
81 19 0
31 19 2
49 19 1
75 19 2
60 19 0
66 19 0
91 19 0
76 19 2
24 19 2
67 19 0
52 19 2
63 19 2
64 19 2
74 19 0
15 19 0
93 19 2
82 19 2
25 19 1
59 19 0
80 19 0
32 19 2
62 19 2
11 19 0
25 20 1
34 20 1
44 20 2
43 20 2
46 20 2
57 20 2
71 20 2
81 20 1
49 20 2
72 20 1
11 20 1
53 20 2
73 20 1
70 20 2
66 20 1
62 20 2
39 20 1
19 20 1
2 20 2
41 20 1
33 20 2
52 20 2
54 20 2
24 20 2
21 20 1
31 20 2
65 20 2
38 20 2
28 20 2
77 20 2
64 20 1
1 20 1
48 20 2
0 20 1
95 20 1
45 20 1
88 20 2
20 20 2
56 20 1
96 20 1
84 21 1
55 21 2
99 21 2
56 21 2
45 21 2
54 21 1
59 21 2
73 21 2
20 21 1
52 21 1
1 21 2
2 21 1
75 21 1
71 21 1
64 21 2
39 21 2
51 21 2
76 21 1
22 21 1
95 21 2
77 21 1
47 21 1
27 21 1
92 21 1
66 21 2
60 21 2
53 21 2
70 21 1
11 21 1
72 21 2
78 21 1
26 21 0
93 21 1
17 21 1
42 21 1
61 21 2
96 21 2
31 21 1
36 21 1
12 21 1
22 22 2
30 22 0
18 22 2
61 22 2
31 22 1
4 22 2
82 22 2
58 22 0
25 22 0
83 22 0
28 22 2
11 22 0
39 22 0
89 22 0
46 22 2
29 22 1
52 22 0
33 22 2
71 22 2
95 22 0
17 22 2
21 22 0
8 22 1
96 22 1
87 22 2
65 22 2
35 22 1
3 22 0
38 22 2
12 22 2
43 22 2
94 22 0
85 22 0
92 22 2
47 22 2
76 22 2
6 22 0
53 22 1
7 22 0
77 22 2
91 23 0
24 23 2
88 23 2
32 23 2
1 23 0
46 23 2
81 23 0
84 23 2
78 23 2
97 23 0
8 23 1
82 23 2
94 23 0
7 23 2
72 23 0
58 23 0
44 23 2
87 23 2
89 23 0
37 23 2
76 23 2
20 23 2
34 23 0
61 23 2
31 23 2
3 23 0
98 23 2
45 23 0
43 23 2
13 23 0
5 23 0
70 23 2
73 23 0
22 23 2
16 23 2
55 23 0
63 23 2
92 23 2
50 23 0
10 23 2
50 24 1
24 24 2
60 24 1
41 24 1
87 24 2
80 24 1
28 24 2
1 24 1
17 24 2
27 24 2
25 24 1
75 24 2
61 24 2
44 24 2
20 24 2
5 24 1
38 24 2
19 24 1
40 24 2
22 24 2
31 24 2
10 24 2
72 24 1
45 24 1
42 24 2
93 24 2
56 24 0
54 24 2
9 24 2
98 24 2
84 24 2
43 24 2
73 24 1
32 24 2
62 24 2
16 24 2
57 24 2
81 24 1
70 24 2
88 24 2
46 25 2
61 25 2
9 25 2
70 25 2
66 25 1
77 25 2
0 25 0
17 25 2
65 25 0
35 25 0
14 25 1
10 25 2
96 25 0
41 25 0
34 25 0
89 25 2
59 25 0
49 25 2
73 25 0
12 25 2
53 25 2
82 25 0
48 25 2
56 25 0
97 25 0
72 25 2
37 25 0
93 25 1
27 25 2
39 25 0
16 25 2
87 25 1
1 25 1
81 25 0
26 25 2
40 25 2
75 25 1
94 25 0
25 25 0
43 25 2
87 26 2
35 26 0
68 26 0
65 26 2
54 26 2
15 26 0
3 26 0
44 26 2
71 26 2
75 26 0
84 26 2
40 26 2
62 26 2
66 26 0
4 26 2
79 26 1
24 26 2
80 26 0
85 26 1
99 26 0
9 26 2
82 26 2
92 26 2
63 26 2
78 26 2
98 26 1
29 26 0
37 26 2
0 26 0
18 26 2
94 26 0
42 26 2
53 26 2
70 26 2
86 26 0
67 26 0
77 26 2
59 26 0
51 26 2
16 26 2
55 27 1
49 27 2
57 27 2
84 27 2
45 27 0
27 27 2
56 27 1
62 27 2
94 27 0
91 27 1
81 27 0
28 27 2
22 27 0
64 27 1
88 27 2
47 27 2
3 27 1
32 27 2
37 27 2
63 27 2
34 27 1
39 27 1
48 27 2
85 27 1
50 27 1
52 27 2
38 27 2
24 27 2
25 27 1
53 27 2
19 27 1
76 27 2
87 27 2
68 27 1
60 27 1
15 27 0
17 27 2
5 27 1
14 27 2
98 27 2
86 28 0
60 28 0
1 28 0
38 28 1
4 28 2
7 28 2
64 28 0
59 28 0
27 28 2
61 28 2
98 28 2
19 28 0
90 28 2
68 28 0
96 28 0
66 28 0
89 28 0
14 28 2
20 28 2
82 28 2
94 28 0
76 28 2
32 28 2
31 28 2
9 28 2
92 28 2
23 28 1
71 28 2
57 28 2
30 28 0
34 28 0
74 28 0
56 28 0
29 28 0
67 28 0
39 28 0
49 28 2
77 28 2
73 28 0
43 28 2
16 29 1
91 29 0
76 29 1
6 29 0
9 29 1
34 29 0
93 29 1
3 29 2
86 29 2
89 29 2
84 29 1
17 29 1
21 29 2
69 29 2
56 29 1
0 29 2
65 29 2
1 29 2
39 29 2
68 29 2
46 29 1
81 29 2
63 29 1
32 29 1
50 29 2
73 29 2
85 29 2
43 29 0
82 29 1
35 29 1
26 29 1
77 29 1
2 29 1
97 29 2
66 29 2
62 29 1
15 29 2
8 29 0
92 29 1
41 29 2
43 30 1
27 30 1
39 30 2
35 30 2
50 30 2
76 30 1
75 30 1
4 30 1
30 30 2
45 30 2
8 30 0
60 30 2
23 30 0
72 30 2
32 30 2
37 30 1
92 30 1
22 30 0
84 30 1
26 30 1
41 30 1
69 30 2
90 30 1
81 30 2
65 30 1
17 30 1
48 30 1
14 30 1
18 30 2
29 30 2
61 30 1
51 30 2
0 30 2
24 30 1
7 30 2
56 30 2
31 30 1
62 30 1
67 30 2
12 30 1
4 31 0
53 31 0
7 31 0
55 31 2
54 31 0
84 31 0
63 31 0
50 31 2
77 31 0
92 31 0
46 31 2
79 31 0
97 31 2
18 31 2
40 31 2
33 31 0
44 31 0
67 31 2
83 31 2
39 31 2
38 31 0
26 31 0
20 31 2
52 31 0
0 31 2
34 31 2
3 31 2
29 31 1
58 31 2
48 31 0
95 31 2
93 31 0
70 31 0
43 31 2
82 31 0
9 31 0
12 31 0
86 31 1
85 31 2
45 31 2
26 32 1
34 32 2
8 32 0
60 32 2
99 32 2
84 32 1
64 32 1
63 32 1
4 32 1
87 32 1
70 32 1
57 32 1
21 32 2
38 32 1
79 32 1
36 32 0
25 32 0
82 32 1
46 32 0
75 32 1
14 32 1
2 32 1
40 32 1
24 32 1
96 32 2
90 32 2
62 32 1
67 32 2
5 32 2
80 32 1
85 32 2
49 32 1
92 32 1
59 32 2
35 32 2
44 32 1
0 32 2
77 32 1
71 32 1
1 32 0
71 33 0
86 33 1
37 33 0
80 33 1
35 33 1
67 33 1
65 33 0
78 33 0
0 33 1
54 33 0
38 33 0
61 33 0
40 33 0
77 33 0
66 33 1
16 33 0
48 33 0
47 33 0
96 33 1
18 33 0
22 33 0
87 33 0
59 33 1
69 33 1
10 33 1
46 33 0
57 33 0
53 33 2
31 33 0
41 33 1
64 33 1
9 33 0
21 33 1
14 33 0
84 33 0
1 33 0
95 33 1
93 33 2
82 33 0
30 33 1
72 34 0
58 34 0
17 34 2
93 34 2
69 34 0
11 34 0
23 34 1
78 34 2
85 34 0
67 34 0
82 34 2
77 34 2
21 34 0
44 34 2
74 34 0
65 34 2
80 34 0
46 34 2
30 34 0
42 34 2
39 34 0
75 34 2
38 34 2
24 34 2
48 34 2
26 34 2
34 34 0
20 34 2
18 34 2
1 34 0
33 34 2
73 34 0
91 34 0
61 34 2
79 34 2
50 34 0
64 34 0
56 34 0
2 34 2
57 34 2
55 35 0
76 35 2
37 35 2
10 35 2
97 35 0
49 35 2
5 35 0
3 35 0
96 35 0
15 35 0
93 35 2
23 35 1
85 35 0
30 35 0
1 35 0
27 35 2
63 35 1
32 35 2
82 35 1
28 35 2
64 35 0
29 35 0
81 35 2
58 35 2
9 35 2
78 35 2
89 35 0
59 35 0
41 35 0
25 35 2
26 35 2
0 35 1
46 35 2
18 35 2
67 35 0
53 35 2
98 35 2
13 35 0
69 35 0
71 35 2
37 36 1
16 36 1
13 36 2
0 36 2
7 36 1
22 36 1
47 36 1
81 36 2
45 36 2
20 36 1
32 36 1
86 36 2
39 36 2
97 36 2
70 36 1
9 36 1
35 36 2
89 36 2
83 36 2
82 36 1
54 36 1
58 36 2
31 36 1
66 36 2
96 36 2
64 36 1
85 36 2
60 36 2
77 36 1
57 36 1
17 36 1
61 36 1
92 36 1
88 36 1
62 36 1
50 36 2
75 36 1
38 36 1
72 36 2
23 36 0
4 37 2
29 37 0
57 37 2
34 37 0
97 37 1
16 37 1
2 37 2
42 37 0
3 37 0
81 37 0
91 37 0
39 37 1
5 37 2
23 37 2
73 37 1
60 37 0
0 37 0
95 37 0
82 37 2
58 37 0
11 37 0
66 37 0
80 37 0
25 37 0
22 37 2
26 37 1
40 37 2
19 37 0
61 37 2
37 37 2
71 37 2
6 37 2
74 37 0
64 37 0
8 37 1
52 37 2
50 37 2
68 37 0
20 37 2
46 37 2
79 38 2
42 38 2
46 38 2
73 38 0
31 38 1
66 38 0
89 38 0
21 38 0
3 38 0
13 38 0
92 38 2
19 38 0
50 38 0
58 38 0
28 38 0
57 38 1
41 38 0
39 38 0
45 38 0
25 38 0
0 38 0
33 38 2
16 38 2
2 38 2
76 38 2
68 38 0
70 38 2
37 38 2
77 38 2
94 38 0
67 38 0
26 38 2
29 38 0
98 38 2
11 38 0
54 38 2
65 38 0
88 38 0
90 38 0
69 38 0
97 39 1
45 39 1
79 39 2
17 39 2
25 39 1
55 39 1
94 39 1
77 39 2
49 39 2
95 39 1
68 39 1
20 39 2
63 39 2
19 39 0
84 39 2
81 39 1
83 39 1
29 39 1
27 39 0
56 39 1
21 39 1
54 39 2
52 39 0
7 39 2
70 39 2
33 39 2
44 39 2
36 39 2
59 39 1
88 39 2
76 39 2
23 39 0
98 39 2
50 39 1
69 39 1
91 39 1
51 39 2
40 39 2
48 39 2
57 39 2
93 40 1
31 40 2
22 40 2
60 40 1
24 40 2
59 40 1
81 40 1
5 40 0
56 40 1
69 40 1
83 40 1
20 40 2
55 40 1
76 40 2
84 40 2
38 40 2
65 40 0
77 40 2
52 40 2
96 40 1
79 40 2
78 40 2
27 40 0
1 40 1
80 40 1
44 40 1
74 40 1
42 40 2
40 40 2
89 40 1
85 40 1
75 40 2
57 40 2
9 40 2
3 40 1
33 40 2
64 40 1
82 40 2
47 40 2
94 40 1
78 41 1
14 41 1
49 41 1
65 41 1
56 41 0
40 41 1
20 41 1
19 41 0
83 41 0
92 41 1
57 41 1
0 41 0
43 41 1
55 41 0
45 41 0
13 41 0
46 41 1
72 41 0
89 41 0
59 41 0
22 41 1
87 41 1
86 41 0
80 41 0
11 41 0
66 41 0
99 41 0
10 41 1
69 41 0
93 41 1
27 41 1
74 41 0
81 41 0
94 41 0
5 41 0
96 41 0
90 41 0
77 41 1
24 41 1
85 41 0
92 42 1
45 42 0
98 42 1
57 42 1
61 42 1
4 42 1
82 42 1
65 42 1
79 42 2
67 42 0
46 42 1
21 42 0
19 42 0
30 42 0
74 42 0
0 42 0
87 42 1
12 42 1
83 42 0
85 42 0
78 42 1
68 42 0
50 42 0
39 42 0
8 42 2
90 42 0
5 42 0
97 42 0
42 42 1
91 42 0
72 42 0
70 42 1
38 42 1
47 42 1
58 42 0
10 42 1
48 42 1
27 42 1
26 42 1
32 42 1
68 43 1
46 43 2
75 43 2
86 43 1
25 43 1
29 43 1
82 43 2
41 43 1
7 43 2
39 43 1
83 43 1
11 43 1
61 43 2
40 43 2
2 43 2
74 43 1
47 43 1
71 43 2
13 43 1
97 43 1
57 43 2
79 43 2
9 43 0
88 43 2
35 43 1
96 43 0
58 43 1
94 43 1
17 43 2
12 43 2
16 43 2
73 43 1
92 43 2
55 43 1
37 43 2
59 43 1
31 43 2
69 43 2
48 43 2
60 43 1
17 44 1
88 44 1
92 44 1
50 44 2
40 44 1
94 44 0
83 44 2
75 44 1
5 44 2
15 44 1
25 44 0
7 44 1
90 44 2
4 44 1
68 44 2
61 44 1
29 44 2
55 44 2
45 44 2
10 44 1
9 44 1
23 44 0
19 44 2
44 44 1
52 44 1
47 44 0
33 44 1
0 44 2
64 44 2
72 44 1
60 44 2
42 44 1
32 44 1
85 44 2
43 44 1
28 44 0
99 44 2
74 44 0
34 44 2
69 44 1
3 45 1
40 45 2
9 45 2
89 45 1
13 45 0
1 45 1
74 45 1
76 45 2
27 45 2
51 45 2
82 45 2
11 45 1
35 45 1
31 45 0
61 45 2
97 45 1
43 45 2
90 45 1
52 45 2
0 45 1
49 45 2
72 45 1
80 45 1
39 45 1
79 45 2
77 45 0
88 45 2
20 45 2
36 45 2
50 45 1
85 45 1
91 45 1
6 45 2
17 45 2
2 45 2
21 45 1
24 45 2
15 45 1
70 45 2
25 45 1
27 46 2
13 46 2
9 46 2
12 46 2
77 46 2
6 46 1
80 46 0
2 46 2
93 46 2
78 46 2
23 46 1
99 46 0
42 46 2
73 46 1
98 46 2
28 46 2
84 46 2
63 46 2
11 46 0
30 46 0
26 46 2
3 46 2
29 46 0
90 46 0
75 46 2
25 46 0
44 46 2
59 46 0
95 46 0
45 46 0
68 46 0
35 46 0
16 46 0
72 46 0
60 46 2
52 46 2
1 46 0
20 46 2
37 46 2
8 46 1
95 47 1
43 47 2
0 47 1
58 47 1
71 47 2
74 47 1
28 47 2
93 47 2
1 47 1
16 47 2
50 47 1
99 47 1
55 47 1
11 47 1
96 47 1
45 47 1
40 47 2
67 47 1
24 47 2
47 47 2
79 47 2
60 47 1
56 47 1
66 47 1
31 47 2
91 47 1
32 47 2
37 47 2
15 47 1
72 47 1
68 47 1
34 47 1
20 47 2
98 47 2
53 47 2
65 47 2
78 47 2
70 47 2
21 47 1
69 47 1
40 48 0
12 48 0
87 48 0
62 48 0
28 48 2
74 48 1
47 48 0
99 48 0
7 48 0
77 48 2
61 48 0
55 48 1
36 48 0
9 48 1
93 48 0
71 48 0
84 48 1
22 48 1
94 48 1
53 48 0
48 48 2
95 48 1
58 48 1
59 48 1
78 48 0
52 48 0
64 48 1
21 48 1
11 48 1
67 48 1
46 48 0
81 48 1
50 48 1
20 48 1
29 48 1
45 48 1
31 48 0
3 48 1
73 48 1
35 48 1
9 49 0
52 49 0
29 49 2
79 49 0
0 49 2
20 49 0
61 49 0
69 49 2
12 49 0
81 49 2
55 49 2
63 49 0
97 49 2
93 49 0
26 49 0
67 49 2
40 49 0
35 49 2
98 49 0
80 49 2
49 49 0
88 49 0
43 49 0
68 49 2
39 49 2
78 49 0
17 49 0
66 49 2
51 49 0
92 49 0
45 49 2
44 49 0
28 49 0
33 49 0
22 49 0
10 49 0
46 49 0
48 49 0
36 49 0
37 49 0
97 50 2
2 50 0
85 50 2
31 50 0
65 50 0
7 50 0
68 50 2
29 50 2
61 50 1
32 50 2
52 50 0
20 50 0
22 50 0
43 50 0
53 50 0
47 50 0
63 50 0
98 50 1
70 50 0
40 50 0
34 50 2
4 50 0
69 50 2
35 50 2
36 50 0
80 50 2
60 50 2
30 50 2
46 50 2
76 50 0
42 50 0
78 50 0
95 50 2
16 50 0
92 50 1
54 50 0
55 50 2
28 50 0
93 50 0
90 50 2
67 51 2
12 51 1
80 51 2
5 51 2
9 51 1
25 51 2
53 51 1
36 51 1
96 51 2
39 51 2
55 51 2
83 51 2
89 51 2
3 51 2
11 51 0
81 51 2
40 51 1
72 51 2
17 51 1
73 51 2
84 51 1
33 51 1
46 51 1
38 51 1
27 51 1
60 51 2
10 51 0
29 51 2
35 51 2
82 51 1
2 51 1
22 51 1
54 51 1
63 51 1
31 51 1
19 51 2
8 51 0
78 51 1
28 51 1
43 51 1
67 52 0
19 52 0
99 52 0
47 52 2
5 52 0
61 52 2
66 52 0
44 52 2
72 52 0
97 52 1
78 52 2
49 52 1
24 52 2
74 52 0
18 52 2
51 52 2
54 52 2
4 52 2
3 52 0
8 52 1
62 52 2
30 52 0
89 52 0
34 52 0
57 52 2
98 52 2
22 52 2
45 52 0
76 52 2
87 52 2
37 52 2
91 52 0
96 52 0
71 52 2
15 52 0
28 52 2
75 52 2
26 52 2
85 52 2
70 52 2
35 53 1
15 53 1
19 53 1
90 53 1
45 53 1
1 53 1
5 53 1
38 53 1
44 53 0
25 53 1
41 53 1
36 53 0
34 53 1
37 53 0
11 53 0
74 53 0
2 53 0
78 53 2
39 53 1
98 53 0
60 53 1
33 53 0
82 53 0
30 53 1
67 53 1
0 53 1
94 53 1
87 53 0
52 53 0
40 53 0
65 53 0
6 53 0
17 53 0
56 53 1
24 53 0
95 53 1
32 53 0
43 53 2
86 53 1
72 53 1
62 54 2
1 54 1
98 54 2
60 54 0
69 54 0
59 54 0
36 54 2
44 54 2
68 54 0
49 54 2
6 54 2
24 54 1
42 54 2
81 54 2
85 54 0
34 54 2
96 54 0
26 54 0
88 54 2
9 54 2
61 54 2
63 54 2
20 54 2
92 54 2
95 54 0
51 54 2
40 54 2
2 54 2
57 54 2
90 54 0
14 54 2
21 54 0
33 54 2
93 54 2
91 54 0
78 54 2
70 54 2
5 54 1
94 54 0
48 54 2
95 55 1
39 55 2
9 55 0
89 55 1
77 55 0
27 55 0
17 55 0
28 55 0
14 55 0
99 55 2
64 55 2
66 55 2
79 55 0
1 55 2
21 55 2
94 55 2
76 55 0
12 55 0
84 55 0
60 55 2
41 55 2
30 55 2
90 55 2
69 55 2
5 55 2
52 55 0
53 55 0
51 55 0
48 55 0
72 55 2
47 55 0
63 55 0
37 55 0
40 55 0
83 55 2
3 55 1
74 55 2
46 55 0
32 55 0
65 55 0
94 56 1
28 56 0
99 56 2
90 56 1
79 56 2
4 56 0
13 56 1
31 56 0
33 56 0
20 56 0
60 56 1
83 56 1
54 56 0
44 56 0
32 56 0
98 56 0
84 56 0
48 56 0
6 56 1
47 56 0
68 56 1
45 56 1
76 56 0
1 56 2
88 56 0
11 56 1
17 56 0
21 56 1
41 56 1
10 56 2
12 56 0
49 56 0
97 56 1
22 56 0
27 56 0
16 56 0
53 56 0
29 56 1
67 56 1
58 56 1
37 57 2
60 57 1
34 57 2
18 57 1
73 57 1
65 57 2
99 57 1
21 57 1
53 57 2
12 57 2
85 57 1
91 57 1
70 57 2
7 57 2
76 57 2
16 57 2
69 57 1
96 57 1
71 57 0
74 57 0
89 57 0
24 57 2
88 57 2
32 57 2
95 57 1
62 57 2
6 57 2
31 57 2
43 57 2
87 57 0
41 57 1
14 57 2
19 57 1
66 57 0
9 57 2
30 57 1
35 57 1
20 57 2
51 57 2
94 57 1
60 58 0
98 58 2
87 58 2
44 58 2
7 58 2
93 58 2
