3000 100 100 3
a b c 
81 8 1
0 8 0
47 8 0
5 8 2
15 8 0
14 8 1
49 8 1
55 8 1
79 8 1
22 8 1
59 8 1
39 9 0
5 9 1
97 9 2
75 9 1
79 9 1
46 9 2
7 9 0
15 9 0
47 9 1
59 9 1
94 9 1
41 9 2
52 9 0
89 9 2
73 9 1
66 9 1
71 9 0
91 9 2
83 9 2
9 9 1
40 9 0
20 9 0
51 9 0
70 9 0
44 9 1
26 9 0
88 9 2
19 9 2
35 9 0
25 9 1
77 10 2
73 10 2
76 10 1
96 10 2
11 10 1
56 10 0
20 10 1
67 10 1
68 10 0
22 10 0
27 10 0
58 10 2
88 10 2
29 10 1
54 10 2
83 10 2
71 10 1
63 10 1
0 10 1
53 10 2
24 10 1
81 10 0
51 10 1
40 10 1
79 10 0
52 10 1
74 10 0
30 10 1
86 10 2
47 10 1
16 11 1
55 11 2
78 11 2
19 11 0
95 11 1
27 11 2
37 11 0
39 11 1
49 11 2
79 11 1
81 11 2
51 11 1
96 11 0
90 11 0
25 11 1
23 11 0
53 11 0
11 11 1
73 11 0
66 11 2
10 11 0
48 11 0
67 11 1
94 11 2
6 11 2
61 11 2
44 11 0
58 11 0
35 11 1
56 11 2
84 12 2
54 12 1
7 12 2
97 12 0
13 12 2
27 12 2
26 12 1
62 12 2
25 12 1
53 12 0
94 12 2
87 12 0
43 12 1
91 12 0
59 12 2
63 12 1
39 12 1
8 12 2
12 12 1
88 12 0
38 12 1
10 12 0
37 12 0
14 12 0
61 12 2
5 12 0
77 12 0
69 12 2
60 12 2
11 12 1
32 13 2
68 13 1
88 13 2
31 13 2
54 13 0
89 13 2
49 13 1
35 13 0
65 13 2
67 13 0
93 13 0
6 13 1
18 13 2
34 13 2
2 13 1
52 13 0
8 13 1
57 13 2
4 13 2
29 13 0
25 13 2
55 13 1
77 13 2
99 13 1
0 13 0
20 13 0
58 13 1
16 13 0
36 13 0
73 13 2
27 14 2
8 14 2
22 14 2
1 14 0
59 14 1
82 14 0
83 14 2
98 14 1
34 14 1
63 14 2
18 14 0
26 14 2
54 14 0
79 14 0
17 14 1
0 14 0
92 14 2
38 14 0
53 14 0
72 14 0
66 14 2
61 14 2
96 14 0
24 14 0
35 14 2
64 14 2
46 14 1
58 14 1
30 14 0
67 14 0
23 15 2
67 15 1
46 15 2
37 15 2
36 15 1
70 15 1
77 15 2
32 15 0
18 15 1
85 15 0
45 15 0
81 15 0
51 15 1
14 15 0
82 15 1
74 15 0
91 15 2
26 15 0
61 15 2
28 15 0
95 15 1
94 15 2
56 15 0
3 15 1
71 15 1
79 15 2
33 15 0
7 15 0
31 15 2
1 15 1
34 16 2
82 16 1
60 16 0
46 16 2
13 16 0
26 16 1
24 16 1
95 16 1
8 16 0
80 16 2
76 16 1
7 16 0
32 16 2
23 16 2
77 16 2
2 16 0
4 16 2
43 16 1
96 16 2
35 16 1
28 16 0
53 16 2
18 16 2
87 16 2
5 16 2
98 16 2
19 16 2
83 16 2
50 16 0
15 16 1
30 17 0
23 17 0
16 17 0
29 17 2
87 17 1
47 17 0
98 17 1
91 17 0
50 17 2
52 17 0
58 17 1
44 17 1
70 17 0
60 17 2
21 17 1
6 17 2
66 17 2
5 17 1
65 17 1
54 17 1
42 17 0
89 17 1
39 17 0
99 17 0
46 17 1
48 17 1
75 17 2
25 17 1
3 17 0
79 17 2
92 18 0
84 18 0
1 18 1
79 18 0
86 18 2
96 18 2
22 18 0
20 18 1
53 18 2
49 18 0
42 18 0
59 18 1
67 18 1
21 18 2
36 18 1
19 18 2
83 18 2
50 18 0
18 18 2
2 18 0
33 18 0
15 18 1
34 18 2
26 18 0
69 18 0
77 18 2
3 18 1
27 18 0
30 18 1
55 18 0
51 19 1
1 19 1
7 19 0
20 19 0
32 19 2
29 19 1
68 19 2
87 19 0
65 19 2
14 19 0
39 19 1
89 19 1
88 19 2
57 19 2
83 19 0
10 19 2
86 19 2
72 19 0
78 19 0
58 19 2
24 19 0
2 19 0
99 19 1
3 19 1
69 19 0
18 19 2
21 19 2
77 19 2
59 19 0
49 19 0
5 20 2
43 20 1
25 20 2
65 20 2
21 20 2
39 20 1
90 20 2
10 20 2
16 20 1
15 20 1
96 20 2
88 20 2
37 20 2
2 20 0
50 20 0
48 20 2
14 20 2
13 20 0
87 20 2
36 20 1
70 20 1
99 20 1
41 20 1
26 20 1
22 20 0
64 20 0
47 20 1
95 20 1
80 20 2
83 20 2
38 21 2
30 21 2
74 21 0
23 21 1
34 21 1
21 21 1
29 21 2
88 21 1
90 21 1
70 21 2
76 21 2
3 21 2
45 21 0
27 21 0
93 21 2
32 21 1
59 21 0
60 21 0
28 21 0
84 21 0
58 21 1
39 21 2
46 21 1
42 21 2
19 21 1
66 21 0
64 21 0
22 21 0
72 21 2
35 21 2
70 22 2
57 22 1
97 22 0
33 22 1
63 22 0
30 22 2
20 22 2
84 22 1
68 22 0
55 22 1
13 22 2
95 22 2
22 22 0
87 22 2
56 22 2
90 22 0
7 22 1
10 22 2
47 22 0
41 22 2
98 22 0
50 22 1
60 22 1
78 22 1
38 22 2
91 22 0
34 22 0
15 22 2
77 22 0
37 22 2
85 23 0
24 23 0
6 23 1
31 23 2
61 23 1
22 23 1
59 23 1
3 23 0
47 23 0
34 23 2
90 23 2
75 23 2
26 23 1
35 23 0
88 23 2
89 23 2
38 23 1
9 23 1
64 23 1
17 23 2
96 23 2
1 23 0
12 23 2
87 23 2
73 23 2
52 23 0
16 23 0
41 23 0
8 23 0
95 23 2
65 24 0
58 24 0
47 24 1
75 24 2
0 24 0
97 24 0
45 24 2
35 24 1
31 24 0
93 24 1
22 24 2
11 24 1
55 24 2
78 24 2
52 24 1
10 24 0
15 24 0
83 24 0
16 24 1
76 24 1
20 24 1
77 24 0
4 24 2
80 24 0
32 24 0
98 24 0
57 24 0
29 24 1
72 24 1
8 24 2
16 25 0
69 25 2
66 25 2
32 25 1
55 25 2
64 25 2
19 25 1
87 25 1
73 25 1
3 25 0
86 25 1
61 25 2
36 25 0
10 25 1
39 25 0
26 25 0
13 25 2
22 25 2
68 25 2
88 25 1
1 25 0
62 25 2
6 25 2
74 25 2
81 25 2
89 25 1
53 25 1
9 25 2
54 25 0
91 25 1
1 26 2
52 26 1
72 26 2
79 26 1
31 26 0
29 26 2
55 26 1
4 26 2
7 26 0
62 26 1
71 26 2
51 26 2
39 26 2
56 26 1
28 26 1
93 26 2
40 26 2
27 26 1
8 26 1
41 26 2
54 26 2
16 26 2
94 26 1
25 26 0
46 26 0
65 26 0
9 26 1
96 26 0
74 26 1
42 26 2
47 27 2
43 27 2
95 27 2
61 27 0
87 27 1
48 27 1
13 27 1
41 27 2
75 27 0
9 27 0
4 27 1
90 27 1
46 27 1
60 27 0
76 27 2
59 27 0
32 27 1
37 27 1
66 27 0
54 27 2
94 27 0
58 27 1
6 27 0
7 27 1
19 27 1
35 27 2
88 27 1
96 27 2
68 27 0
15 27 2
91 28 0
79 28 2
12 28 1
31 28 0
55 28 2
85 28 2
81 28 2
3 28 0
1 28 1
54 28 1
87 28 0
84 28 1
57 28 0
56 28 2
33 28 2
13 28 2
2 28 2
99 28 0
50 28 2
45 28 2
94 28 2
61 28 2
62 28 2
83 28 0
28 28 2
23 28 0
73 28 0
32 28 0
59 28 2
65 28 1
89 29 0
58 29 0
21 29 0
22 29 1
68 29 1
10 29 0
71 29 2
57 29 0
99 29 2
52 29 2
61 29 1
70 29 2
56 29 1
39 29 2
37 29 0
0 29 2
63 29 1
98 29 0
92 29 1
32 29 0
83 29 0
11 29 2
43 29 2
94 29 1
26 29 2
66 29 1
40 29 2
77 29 0
38 29 2
53 29 0
15 30 2
68 30 2
24 30 2
64 30 1
41 30 2
23 30 0
53 30 1
36 30 2
83 30 0
35 30 2
18 30 0
26 30 2
93 30 2
51 30 0
76 30 2
80 30 0
66 30 1
13 30 1
48 30 0
6 30 1
79 30 1
95 30 2
91 30 0
16 30 2
33 30 1
73 30 2
3 30 2
89 30 0
60 30 1
14 30 0
45 31 0
13 31 0
52 31 2
46 31 1
82 31 2
56 31 0
99 31 2
23 31 2
22 31 0
34 31 0
42 31 2
92 31 0
79 31 0
73 31 1
29 31 2
40 31 2
50 31 0
31 31 1
91 31 1
38 31 2
84 31 0
6 31 0
43 31 2
65 31 1
55 31 0
20 31 2
14 31 1
21 31 1
49 31 0
7 31 0
10 32 0
67 32 2
6 32 1
24 32 2
25 32 0
62 32 1
90 32 0
86 32 0
15 32 2
35 32 2
95 32 1
63 32 2
2 32 1
11 32 2
76 32 2
30 32 2
81 32 1
1 32 1
68 32 1
31 32 0
83 32 0
79 32 1
20 32 2
37 32 0
27 32 1
69 32 0
70 32 1
26 32 1
80 32 0
82 32 2
2 33 0
85 33 2
91 33 1
76 33 1
43 33 1
84 33 0
82 33 2
33 33 0
5 33 0
64 33 0
16 33 2
26 33 0
0 33 2
54 33 2
13 33 0
39 33 0
88 33 1
71 33 2
42 33 2
29 33 2
19 33 1
57 33 1
87 33 1
67 33 0
40 33 2
3 33 2
35 33 2
9 33 0
72 33 2
73 33 1
62 34 1
7 34 2
74 34 1
0 34 0
85 34 1
51 34 0
27 34 1
65 34 0
53 34 2
28 34 1
95 34 0
40 34 1
44 34 2
55 34 0
66 34 1
92 34 1
24 34 1
49 34 1
72 34 1
41 34 0
56 34 1
76 34 0
91 34 0
84 34 1
64 34 1
2 34 1
79 34 1
68 34 1
38 34 2
58 34 2
76 35 0
10 35 1
46 35 1
78 35 2
63 35 0
64 35 2
19 35 1
58 35 1
44 35 1
43 35 0
4 35 1
85 35 2
61 35 2
2 35 0
62 35 2
6 35 2
48 35 1
32 35 1
51 35 0
88 35 1
87 35 1
77 35 1
96 35 1
14 35 1
18 35 1
13 35 2
7 35 2
47 35 0
82 35 0
74 35 2
5 36 1
37 36 2
46 36 2
78 36 1
97 36 2
82 36 0
89 36 2
62 36 1
52 36 0
32 36 2
67 36 0
33 36 1
21 36 2
66 36 1
56 36 1
14 36 2
72 36 0
73 36 2
84 36 0
12 36 2
80 36 2
20 36 0
31 36 2
34 36 2
71 36 0
59 36 1
2 36 1
22 36 1
35 36 0
76 36 0
35 37 0
11 37 0
30 37 0
63 37 0
76 37 0
54 37 0
45 37 1
37 37 2
87 37 2
9 37 1
18 37 2
12 37 1
66 37 1
62 37 1
17 37 2
96 37 2
1 37 0
85 37 0
38 37 0
74 37 1
29 37 0
77 37 2
34 37 2
40 37 0
41 37 0
49 37 1
10 37 2
97 37 1
47 37 0
48 37 2
61 38 2
70 38 1
53 38 2
39 38 0
85 38 1
17 38 1
14 38 2
12 38 0
56 38 2
7 38 2
89 38 1
80 38 1
11 38 0
28 38 2
10 38 2
23 38 1
84 38 2
19 38 2
25 38 1
38 38 0
74 38 2
21 38 0
62 38 2
59 38 2
1 38 0
77 38 1
52 38 1
34 38 1
91 38 1
2 38 2
46 39 2
41 39 0
83 39 2
44 39 1
49 39 1
51 39 0
45 39 1
31 39 0
68 39 1
52 39 0
26 39 0
67 39 0
92 39 1
70 39 0
11 39 0
43 39 0
63 39 0
28 39 2
91 39 2
96 39 2
61 39 2
42 39 0
77 39 2
3 39 0
50 39 1
80 39 0
17 39 2
89 39 2
66 39 1
13 39 1
82 40 0
29 40 0
44 40 1
91 40 1
94 40 2
83 40 1
39 40 0
81 40 2
20 40 0
73 40 1
45 40 1
28 40 2
59 40 2
33 40 2
19 40 1
80 40 1
92 40 2
55 40 2
68 40 0
0 40 0
31 40 1
24 40 0
70 40 0
4 40 1
88 40 1
62 40 2
9 40 1
47 40 0
63 40 2
25 40 1
14 41 1
98 41 1
56 41 0
92 41 0
69 41 0
45 41 0
97 41 1
50 41 0
86 41 1
62 41 1
78 41 0
9 41 0
31 41 1
34 41 1
60 41 0
44 41 1
3 41 2
16 41 2
95 41 2
83 41 1
85 41 0
53 41 1
51 41 2
5 41 1
17 41 1
48 41 1
40 41 2
52 41 2
25 41 1
35 41 2
45 42 2
17 42 1
75 42 2
89 42 1
58 42 1
98 42 1
52 42 0
32 42 1
14 42 1
44 42 1
38 42 0
95 42 2
65 42 1
70 42 0
67 42 0
82 42 0
68 42 2
69 42 2
60 42 2
85 42 2
86 42 1
35 42 0
94 42 2
20 42 1
76 42 0
37 42 1
91 42 1
25 42 1
27 42 1
90 42 1
4 43 2
99 43 1
76 43 2
38 43 1
36 43 1
50 43 2
77 43 0
68 43 2
91 43 0
28 43 0
57 43 1
13 43 1
93 43 1
18 43 0
46 43 0
67 43 1
20 43 1
1 43 2
59 43 2
2 43 2
42 43 1
58 43 0
80 43 2
82 43 0
43 43 1
75 43 2
54 43 1
81 43 2
19 43 0
12 43 1
34 44 0
15 44 2
35 44 2
29 44 2
43 44 0
49 44 1
98 44 0
7 44 1
90 44 0
57 44 0
52 44 2
26 44 2
88 44 0
40 44 2
95 44 1
69 44 1
39 44 2
45 44 1
70 44 2
33 44 1
92 44 1
18 44 0
67 44 2
0 44 2
85 44 1
13 44 1
2 44 1
17 44 0
80 44 0
24 44 2
37 45 0
72 45 1
66 45 1
81 45 1
11 45 2
0 45 2
24 45 2
27 45 1
80 45 0
93 45 2
18 45 0
64 45 1
74 45 1
50 45 0
68 45 1
23 45 0
5 45 1
69 45 1
28 45 2
12 45 2
61 45 0
43 45 2
26 45 2
36 45 2
30 45 2
46 45 0
40 45 1
45 45 2
49 45 1
98 45 1
23 46 2
96 46 2
89 46 2
57 46 2
79 46 0
67 46 1
59 46 0
20 46 0
9 46 0
61 46 0
39 46 1
78 46 0
31 46 2
87 46 2
3 46 1
7 46 0
25 46 2
45 46 0
1 46 1
15 46 1
72 46 1
55 46 0
60 46 0
34 46 2
80 46 2
94 46 0
44 46 2
32 46 2
22 46 0
95 46 1
75 47 2
72 47 0
64 47 2
8 47 2
93 47 0
88 47 1
56 47 2
15 47 0
18 47 1
90 47 1
22 47 2
5 47 1
24 47 0
35 47 0
86 47 1
98 47 1
31 47 1
51 47 0
9 47 2
7 47 2
59 47 2
60 47 2
62 47 2
13 47 2
73 47 1
54 47 0
37 47 1
17 47 1
81 47 2
30 47 0
88 48 2
49 48 0
21 48 2
47 48 0
92 48 0
89 48 2
41 48 1
87 48 2
13 48 0
76 48 1
91 48 2
4 48 2
74 48 0
2 48 0
15 48 0
85 48 0
5 48 0
29 48 2
42 48 1
68 48 0
70 48 1
95 48 1
80 48 2
67 48 1
37 48 2
48 48 2
12 48 1
1 48 1
18 48 2
97 48 2
73 49 2
6 49 1
48 49 2
2 49 1
26 49 0
14 49 2
32 49 2
29 49 0
45 49 1
5 49 2
3 49 0
78 49 1
19 49 0
31 49 2
90 49 2
18 49 2
91 49 2
82 49 0
11 49 2
68 49 1
34 49 2
43 49 0
81 49 2
77 49 1
93 49 0
96 49 2
23 49 2
27 49 1
50 49 1
56 49 1
87 50 1
70 50 2
31 50 1
96 50 1
3 50 2
34 50 1
83 50 1
98 50 1
11 50 0
24 50 2
57 50 1
85 50 0
75 50 0
74 50 0
7 50 0
41 50 2
13 50 0
17 50 1
49 50 0
65 50 1
80 50 1
88 50 1
28 50 0
52 50 2
77 50 1
90 50 2
35 50 1
5 50 1
10 50 1
9 50 0
6 51 2
59 51 0
36 51 1
8 51 2
40 51 1
31 51 0
75 51 2
96 51 0
93 51 1
54 51 1
68 51 1
42 51 1
45 51 2
70 51 1
3 51 1
47 51 1
21 51 0
99 51 1
62 51 2
85 51 2
32 51 0
52 51 1
58 51 0
35 51 1
94 51 2
17 51 1
89 51 0
34 51 0
41 51 1
11 51 1
39 52 2
16 52 2
53 52 0
90 52 0
51 52 2
95 52 2
69 52 1
2 52 1
74 52 1
87 52 0
1 52 2
45 52 1
83 52 0
64 52 1
41 52 2
67 52 2
50 52 1
23 52 0
57 52 0
20 52 2
80 52 0
56 52 1
24 52 2
72 52 2
18 52 0
96 52 0
37 52 0
47 52 2
68 52 1
26 52 2
48 53 1
84 53 2
40 53 0
65 53 1
4 53 1
75 53 2
69 53 2
58 53 1
57 53 1
54 53 0
49 53 2
9 53 2
37 53 1
16 53 0
27 53 2
5 53 1
62 53 2
32 53 1
64 53 2
73 53 1
67 53 0
95 53 0
39 53 0
23 53 1
46 53 1
42 53 0
71 53 0
86 53 1
17 53 1
91 53 1
63 54 0
66 54 1
81 54 1
17 54 2
31 54 2
52 54 0
42 54 0
44 54 2
98 54 2
32 54 1
28 54 1
15 54 0
72 54 0
33 54 1
45 54 0
22 54 1
26 54 0
27 54 1
47 54 0
67 54 0
54 54 0
89 54 2
23 54 2
0 54 0
77 54 2
83 54 2
49 54 0
10 54 0
8 54 2
68 54 1
85 55 0
48 55 1
61 55 0
98 55 1
64 55 0
72 55 2
95 55 2
80 55 1
84 55 0
49 55 0
54 55 2
70 55 2
37 55 1
44 55 1
12 55 2
73 55 1
77 55 1
11 55 2
74 55 0
2 55 0
35 55 2
7 55 0
1 55 2
55 55 0
21 55 1
89 55 1
6 55 0
26 55 2
8 55 0
23 55 1
9 56 0
30 56 1
64 56 0
96 56 1
15 56 2
44 56 0
50 56 2
61 56 0
26 56 2
11 56 2
83 56 1
60 56 0
58 56 1
12 56 2
42 56 0
78 56 0
93 56 2
40 56 2
81 56 0
27 56 0
28 56 0
35 56 0
31 56 1
23 56 1
56 56 0
80 56 1
1 56 2
0 56 2
52 56 2
25 56 1
17 57 1
78 57 1
60 57 2
76 57 0
2 57 2
15 57 0
31 57 0
74 57 2
33 57 1
54 57 0
39 57 0
83 57 1
37 57 0
12 57 1
68 57 2
57 57 1
75 57 2
53 57 0
70 57 0
38 57 0
89 57 1
36 57 0
14 57 1
32 57 1
66 57 2
84 57 2
79 57 2
69 57 0
28 57 2
35 57 0
20 58 0
75 58 2
54 58 0
14 58 1
29 58 0
15 58 2
59 58 2
51 58 0
11 58 2
24 58 0
25 58 1
90 58 1
70 58 0
23 58 1
35 58 0
12 58 0
78 58 2
0 58 0
79 58 2
53 58 1
13 58 2
58 58 1
18 58 1
84 58 2
87 58 1
16 58 0
99 58 0
96 58 1
62 58 2
68 58 2
36 59 1
67 59 1
55 59 0
13 59 0
89 59 2
88 59 2
29 59 1
28 59 0
76 59 0
17 59 2
32 59 2
8 59 0
60 59 0
10 59 2
57 59 1
94 59 0
30 59 1
7 59 0
40 59 0
77 59 2
74 59 0
51 59 0
71 59 2
56 59 0
2 59 2
25 59 1
95 59 1
70 59 1
12 59 1
80 59 0
77 60 1
80 60 1
40 60 2
98 60 1
89 60 1
2 60 0
82 60 2
95 60 0
8 60 0
30 60 2
91 60 1
20 60 2
17 60 1
16 60 2
69 60 0
83 60 1
86 60 1
72 60 2
85 60 0
43 60 2
71 60 2
93 60 2
15 60 2
66 60 0
50 60 0
6 60 0
84 60 0
94 60 0
90 60 1
45 60 0
41 61 2
64 61 2
78 61 0
11 61 1
54 61 2
77 61 2
39 61 1
92 61 0
6 61 2
4 61 0
33 61 2
27 61 2
25 61 0
21 61 0
20 61 1
95 61 1
37 61 0
51 61 1
17 61 2
55 61 1
40 61 1
56 61 1
98 61 1
34 61 2
82 61 1
31 61 0
97 61 0
81 61 2
89 61 0
5 61 0
86 62 2
54 62 0
84 62 0
73 62 2
49 62 2
8 62 0
85 62 0
70 62 1
45 62 0
68 62 0
97 62 2
48 62 2
3 62 1
90 62 2
14 62 2
63 62 1
67 62 0
94 62 0
27 62 0
0 62 1
69 62 1
53 62 2
15 62 1
71 62 1
77 62 1
76 62 1
23 62 2
80 62 2
2 62 1
43 62 1
84 63 1
27 63 1
68 63 1
12 63 2
15 63 2
37 63 0
28 63 1
75 63 0
93 63 0
65 63 0
5 63 0
0 63 2
56 63 1
74 63 1
81 63 1
55 63 1
35 63 2
10 63 2
59 63 0
85 63 1
32 63 0
40 63 2
8 63 1
11 63 0
95 63 2
47 63 2
69 63 1
97 63 0
30 63 2
83 63 2
57 64 1
87 64 1
95 64 2
19 64 1
92 64 0
47 64 2
15 64 2
51 64 2
2 64 0
76 64 2
14 64 1
18 64 1
69 64 0
23 64 1
42 64 2
35 64 2
54 64 2
0 64 2
30 64 2
49 64 0
68 64 0
97 64 0
94 64 0
36 64 2
98 64 0
43 64 2
89 64 1
64 64 2
28 64 0
39 64 2
41 65 2
52 65 2
12 65 2
58 65 0
18 65 2
59 65 0
79 65 0
38 65 2
90 65 1
21 65 1
36 65 2
20 65 2
46 65 0
55 65 0
48 65 1
77 65 1
33 65 1
75 65 0
32 65 1
71 65 2
44 65 2
88 65 1
0 65 2
13 65 0
74 65 0
28 65 0
51 65 2
25 65 1
22 65 0
67 65 2
85 66 2
23 66 0
84 66 2
20 66 1
24 66 1
70 66 1
41 66 1
29 66 1
64 66 2
47 66 1
96 66 0
31 66 0
68 66 2
62 66 2
44 66 0
72 66 1
19 66 0
36 66 1
12 66 1
30 66 1
63 66 1
57 66 0
0 66 1
58 66 0
42 66 1
14 66 0
35 66 1
37 66 0
21 66 0
82 66 1
53 67 1
63 67 0
23 67 1
30 67 0
85 67 2
90 67 1
29 67 0
73 67 1
14 67 1
34 67 1
89 67 1
78 67 2
79 67 2
13 67 2
0 67 0
47 67 0
20 67 0
5 67 1
99 67 0
92 67 2
59 67 2
82 67 2
76 67 2
56 67 0
2 67 2
31 67 1
93 67 0
87 67 1
12 67 0
57 67 1
6 68 0
96 68 2
53 68 2
89 68 0
54 68 1
24 68 1
87 68 2
2 68 0
28 68 0
61 68 0
59 68 0
21 68 2
47 68 1
65 68 2
13 68 0
93 68 1
74 68 0
35 68 1
37 68 2
38 68 1
98 68 2
90 68 2
88 68 2
12 68 1
30 68 1
52 68 1
92 68 0
4 68 2
82 68 1
80 68 2
63 69 2
2 69 1
31 69 0
98 69 0
69 69 1
17 69 0
84 69 1
66 69 1
99 69 2
35 69 2
8 69 1
68 69 1
55 69 1
40 69 2
67 69 2
33 69 1
21 69 1
76 69 2
88 69 0
3 69 2
20 69 2
0 69 2
5 69 0
65 69 0
58 69 0
7 69 1
82 69 2
29 69 2
13 69 1
52 69 2
82 70 0
58 70 2
55 70 1
85 70 0
15 70 2
71 70 1
18 70 2
54 70 1
53 70 1
59 70 1
84 70 0
24 70 0
81 70 1
65 70 2
27 70 1
90 70 0
92 70 0
66 70 1
46 70 2
16 70 0
45 70 1
44 70 2
38 70 0
80 70 1
70 70 0
62 70 1
99 70 0
33 70 1
22 70 1
74 70 1
56 71 1
37 71 1
5 71 1
88 71 1
57 71 1
60 71 2
44 71 1
72 71 0
0 71 0
68 71 2
12 71 1
28 71 2
3 71 0
92 71 2
17 71 1
76 71 0
1 71 0
11 71 0
84 71 2
41 71 0
32 71 1
45 71 2
66 71 2
64 71 2
8 71 2
69 71 2
73 71 1
10 71 1
6 71 2
87 71 1
27 72 2
79 72 2
30 72 0
67 72 0
15 72 0
12 72 0
71 72 0
33 72 2
95 72 1
65 72 1
52 72 0
55 72 2
93 72 0
3 72 0
76 72 0
57 72 1
41 72 0
23 72 1
64 72 2
61 72 2
1 72 0
83 72 1
84 72 2
77 72 1
60 72 2
74 72 2
75 72 2
94 72 2
91 72 1
24 72 0
26 73 0
85 73 2
95 73 0
8 73 2
99 73 0
77 73 2
25 73 1
4 73 1
62 73 2
56 73 2
40 73 0
91 73 1
32 73 1
65 73 2
88 73 1
44 73 1
12 73 0
97 73 1
49 73 2
64 73 2
14 73 1
50 73 2
52 73 0
35 73 1
19 73 1
3 73 0
79 73 2
55 73 2
23 73 2
6 73 2
99 74 0
21 74 1
8 74 2
85 74 2
11 74 2
3 74 0
57 74 1
33 74 2
1 74 0
71 74 0
45 74 2
65 74 1
12 74 0
96 74 1
42 74 0
63 74 0
64 74 2
16 74 0
84 74 2
61 74 2
78 74 0
20 74 0
90 74 1
88 74 0
60 74 1
32 74 1
41 74 2
7 74 2
38 74 0
47 74 0
19 75 1
14 75 0
76 75 1
32 75 0
68 75 2
52 75 0
2 75 2
69 75 2
89 75 0
9 75 2
92 75 2
56 75 2
64 75 0
37 75 2
99 75 1
26 75 1
66 75 0
77 75 0
23 75 0
3 75 1
74 75 2
50 75 2
1 75 1
33 75 1
83 75 0
0 75 1
27 75 2
25 75 0
45 75 2
30 75 1
81 76 2
10 76 2
95 76 0
71 76 0
51 76 0
45 76 2
44 76 1
50 76 1
92 76 2
16 76 0
59 76 2
83 76 1
63 76 0
25 76 1
30 76 2
29 76 0
70 76 0
32 76 1
64 76 2
82 76 0
7 76 2
38 76 0
68 76 2
89 76 0
58 76 0
37 76 0
80 76 1
72 76 0
94 76 0
73 76 1
92 77 0
40 77 0
72 77 0
19 77 1
78 77 1
63 77 0
15 77 0
75 77 2
35 77 0
83 77 1
36 77 0
56 77 2
43 77 0
18 77 1
45 77 1
69 77 1
