9000 100 100 3
a b c 
20 4 0
82 4 1
60 4 1
57 4 2
97 4 2
91 4 2
29 4 2
34 4 0
99 4 0
32 4 2
85 4 1
73 4 2
10 4 2
83 4 2
7 4 1
0 4 0
46 4 2
54 4 0
35 4 0
27 4 1
33 4 1
1 4 0
58 4 2
74 4 1
72 4 0
6 4 1
39 4 0
68 4 1
38 4 0
69 4 1
13 4 2
75 4 1
44 4 2
45 4 1
49 4 1
21 4 2
43 4 0
14 4 2
37 4 2
48 4 2
67 4 0
16 4 0
19 4 2
15 4 0
31 4 2
12 4 0
77 4 1
22 4 1
40 4 0
98 4 1
87 4 2
17 4 2
86 4 2
66 5 1
24 5 1
30 5 0
72 5 0
45 5 1
6 5 1
10 5 2
99 5 0
88 5 2
52 5 0
11 5 1
79 5 2
64 5 1
12 5 0
56 5 1
7 5 1
32 5 1
0 5 0
2 5 2
22 5 1
58 5 2
70 5 0
80 5 2
17 5 0
91 5 2
37 5 2
1 5 0
59 5 1
86 5 2
41 5 0
76 5 0
77 5 2
61 5 1
62 5 1
31 5 1
23 5 2
84 5 1
42 5 0
75 5 1
14 5 2
55 5 1
18 5 0
96 5 2
5 5 2
71 5 0
43 5 0
73 5 2
68 5 1
21 5 2
92 5 1
40 5 0
87 5 2
15 5 0
65 5 2
98 5 2
28 5 1
48 5 2
8 5 1
97 5 2
57 5 2
16 5 0
29 5 2
46 5 2
36 5 0
3 5 2
34 5 2
53 5 2
26 5 0
49 5 1
38 5 1
9 5 1
33 5 1
89 5 2
4 5 0
54 5 0
20 5 0
27 5 2
19 5 2
39 5 0
95 5 2
69 5 1
47 5 0
85 5 1
83 5 2
50 5 1
90 5 2
82 5 0
51 5 0
93 5 2
35 5 0
20 6 0
94 6 1
24 6 0
68 6 1
63 6 0
17 6 2
42 6 0
64 6 1
79 6 1
80 6 2
45 6 1
51 6 0
8 6 1
67 6 0
87 6 2
61 6 1
74 6 1
23 6 2
60 6 1
3 6 2
92 6 1
90 6 2
31 6 2
49 6 1
46 6 2
30 6 0
71 6 0
88 6 2
13 6 1
96 6 2
16 6 0
41 6 0
9 6 1
35 6 0
2 6 1
37 6 0
52 6 1
53 6 2
89 6 2
95 6 0
0 6 0
75 6 1
48 6 2
40 6 0
47 6 0
6 6 1
1 6 0
15 6 0
82 6 2
59 6 1
76 6 0
36 6 0
62 6 1
50 6 0
25 6 2
29 6 0
57 6 2
91 6 2
14 6 2
33 6 1
69 6 1
5 6 2
85 6 1
43 6 0
12 6 0
4 6 2
99 6 0
56 6 1
18 6 2
98 6 2
10 6 2
78 6 1
38 6 0
54 6 0
86 6 2
27 6 1
22 6 1
81 6 1
7 6 1
34 6 2
77 6 2
55 6 1
97 6 2
32 6 2
70 6 0
93 6 0
19 6 2
26 6 0
39 6 0
83 6 2
43 7 0
7 7 0
64 7 1
91 7 2
4 7 2
15 7 2
67 7 1
73 7 2
56 7 1
89 7 2
75 7 0
97 7 2
88 7 2
33 7 1
80 7 1
14 7 2
83 7 2
70 7 1
79 7 1
51 7 0
62 7 1
3 7 1
38 7 0
59 7 1
66 7 1
77 7 2
93 7 0
76 7 0
36 7 0
31 7 2
94 7 1
60 7 1
61 7 1
0 7 2
45 7 2
27 7 1
58 7 2
41 7 2
20 7 0
30 7 0
32 7 2
68 7 1
19 7 2
52 7 0
92 7 1
23 7 2
85 7 1
63 7 0
78 7 2
65 7 2
82 7 0
74 7 1
1 7 0
21 7 2
81 7 1
87 7 2
71 7 0
26 7 0
46 7 2
48 7 0
9 7 1
40 7 0
18 7 0
12 7 0
96 7 2
44 7 2
47 7 0
16 7 0
10 7 2
5 7 2
8 7 1
98 7 1
28 7 2
22 7 1
39 7 0
35 7 0
13 7 1
17 7 2
86 7 2
37 7 2
90 7 2
57 7 2
99 7 1
95 7 0
55 7 2
69 7 1
11 7 0
72 7 0
6 7 1
24 7 0
90 8 1
38 8 0
86 8 2
33 8 1
11 8 0
20 8 0
91 8 2
87 8 2
44 8 0
60 8 1
96 8 2
99 8 0
24 8 0
29 8 0
56 8 1
45 8 1
74 8 2
67 8 2
10 8 2
71 8 0
41 8 0
50 8 1
14 8 1
72 8 0
55 8 1
98 8 2
76 8 0
61 8 1
79 8 1
59 8 1
93 8 0
37 8 2
25 8 2
52 8 0
97 8 2
58 8 2
23 8 2
54 8 0
57 8 0
22 8 1
68 8 1
46 8 2
73 8 2
42 8 0
26 8 0
62 8 1
66 8 1
63 8 0
51 8 0
15 8 0
30 8 0
85 8 2
4 8 2
0 8 0
80 8 2
69 8 1
53 8 1
5 8 2
21 8 2
18 8 2
12 8 0
8 8 1
47 8 0
49 8 1
65 8 2
89 8 2
78 8 1
36 8 1
31 8 2
28 8 1
39 8 0
1 8 0
9 8 1
83 8 2
34 8 2
70 8 0
27 8 1
2 8 1
32 8 2
48 8 2
95 8 0
92 8 1
64 8 1
35 8 0
7 8 1
13 8 1
19 8 2
77 8 2
94 8 1
43 8 0
10 9 2
52 9 0
34 9 2
76 9 0
24 9 1
69 9 2
46 9 2
39 9 0
11 9 0
95 9 0
86 9 0
67 9 0
65 9 2
22 9 0
16 9 0
60 9 1
57 9 2
54 9 0
98 9 2
58 9 0
42 9 0
21 9 2
3 9 0
6 9 1
91 9 2
56 9 1
36 9 0
79 9 1
80 9 2
13 9 2
71 9 0
26 9 0
55 9 1
96 9 2
32 9 2
41 9 2
40 9 0
7 9 0
15 9 0
77 9 0
37 9 2
88 9 2
83 9 2
1 9 0
23 9 0
62 9 1
8 9 0
51 9 0
64 9 2
81 9 1
27 9 1
68 9 1
75 9 1
70 9 0
59 9 1
87 9 2
2 9 0
93 9 0
73 9 1
90 9 2
29 9 0
17 9 2
61 9 1
31 9 2
47 9 1
74 9 1
35 9 0
9 9 1
44 9 1
89 9 2
99 9 0
25 9 1
82 9 1
30 9 0
19 9 2
48 9 1
94 9 1
0 9 0
28 9 2
18 9 2
84 9 2
49 9 1
92 9 1
12 9 0
78 9 2
20 9 0
50 9 0
85 9 1
72 9 0
33 9 1
15 10 1
23 10 2
85 10 0
92 10 0
54 10 2
31 10 0
79 10 0
4 10 2
55 10 0
73 10 2
58 10 2
40 10 1
82 10 1
96 10 2
10 10 2
60 10 0
88 10 2
51 10 1
66 10 0
75 10 0
42 10 1
36 10 1
2 10 2
14 10 1
19 10 2
70 10 1
71 10 1
78 10 0
74 10 0
86 10 2
46 10 2
67 10 1
5 10 2
68 10 0
9 10 0
65 10 2
43 10 1
49 10 0
53 10 2
20 10 1
52 10 1
97 10 2
61 10 0
7 10 0
81 10 0
45 10 0
63 10 1
32 10 2
44 10 2
72 10 1
62 10 0
98 10 2
84 10 0
34 10 2
41 10 1
56 10 0
48 10 2
28 10 0
90 10 2
47 10 1
27 10 0
91 10 2
94 10 0
89 10 2
57 10 2
37 10 2
0 10 1
18 10 2
39 10 1
29 10 1
21 10 2
25 10 2
30 10 1
93 10 1
1 10 1
59 10 0
80 10 2
16 10 1
22 10 0
8 10 0
76 10 1
87 10 2
83 10 2
38 10 1
26 10 1
13 10 0
17 10 2
69 10 0
95 10 1
64 10 0
25 11 1
67 11 1
70 11 1
75 11 2
45 11 2
26 11 1
72 11 1
76 11 1
10 11 0
49 11 2
44 11 0
81 11 2
83 11 0
85 11 2
71 11 1
29 11 1
13 11 2
35 11 1
92 11 2
31 11 0
42 11 1
12 11 2
59 11 2
20 11 2
80 11 0
73 11 0
84 11 2
39 11 1
99 11 1
52 11 1
2 11 2
86 11 0
50 11 2
66 11 2
3 11 1
57 11 0
56 11 2
82 11 1
0 11 1
58 11 0
9 11 2
6 11 2
14 11 0
37 11 0
47 11 1
69 11 2
68 11 2
55 11 2
32 11 0
28 11 2
79 11 1
17 11 0
87 11 1
22 11 2
27 11 2
94 11 2
24 11 1
1 11 1
88 11 0
18 11 0
38 11 1
8 11 0
34 11 0
4 11 0
97 11 0
54 11 1
48 11 0
65 11 0
43 11 1
63 11 1
91 11 0
33 11 2
30 11 1
11 11 1
74 11 2
15 11 1
78 11 2
16 11 1
60 11 2
61 11 2
5 11 0
36 11 1
23 11 0
90 11 0
89 11 0
7 11 2
95 11 1
64 11 2
51 11 1
40 11 1
16 12 1
79 12 2
82 12 1
50 12 2
56 12 2
23 12 0
66 12 2
25 12 1
10 12 0
93 12 1
70 12 1
98 12 2
35 12 1
41 12 1
42 12 1
26 12 1
76 12 1
33 12 2
13 12 2
96 12 0
9 12 2
8 12 2
57 12 0
11 12 1
94 12 2
67 12 1
52 12 1
77 12 0
27 12 2
64 12 2
45 12 2
59 12 2
0 12 1
40 12 1
88 12 0
49 12 2
60 12 2
17 12 0
80 12 0
38 12 1
65 12 0
1 12 1
69 12 2
14 12 0
61 12 2
89 12 0
78 12 2
53 12 0
90 12 0
48 12 0
71 12 1
34 12 0
43 12 1
19 12 1
58 12 0
15 12 1
22 12 2
86 12 0
54 12 1
39 12 1
12 12 1
74 12 2
85 12 2
87 12 0
62 12 2
73 12 0
24 12 1
32 12 0
7 12 2
36 12 1
92 12 2
81 12 2
97 12 0
44 12 0
84 12 2
68 12 2
72 12 1
99 12 1
6 12 2
63 12 1
5 12 0
31 12 0
37 12 0
47 12 1
30 12 1
4 12 0
28 12 2
18 12 0
20 12 1
95 12 1
58 13 1
36 13 0
51 13 0
19 13 2
34 13 2
5 13 2
75 13 1
60 13 1
72 13 0
20 13 0
68 13 1
38 13 0
43 13 0
4 13 2
15 13 0
16 13 0
73 13 2
48 13 2
93 13 0
69 13 1
57 13 2
8 13 1
21 13 2
2 13 1
76 13 0
65 13 2
89 13 2
82 13 0
97 13 2
23 13 2
30 13 0
26 13 0
28 13 1
14 13 2
91 13 2
18 13 2
84 13 1
6 13 1
77 13 2
88 13 2
99 13 1
13 13 1
55 13 1
42 13 0
31 13 2
81 13 1
71 13 0
52 13 0
83 13 2
32 13 2
85 13 1
45 13 1
78 13 1
33 13 1
17 13 2
63 13 0
95 13 0
1 13 0
94 13 1
35 13 0
92 13 1
61 13 1
62 13 1
37 13 2
90 13 2
96 13 2
22 13 1
46 13 2
27 13 1
29 13 0
54 13 0
9 13 1
53 13 2
41 13 0
79 13 1
80 13 2
70 13 0
0 13 0
40 13 0
25 13 2
3 13 0
67 13 0
64 13 1
49 13 1
47 13 0
87 13 2
59 13 1
24 13 0
11 13 0
39 13 0
88 14 0
26 14 2
85 14 2
45 14 2
8 14 2
82 14 0
63 14 2
95 14 0
93 14 0
68 14 2
30 14 0
28 14 2
24 14 0
76 14 0
12 14 0
3 14 0
73 14 2
39 14 0
65 14 1
20 14 0
7 14 2
91 14 1
33 14 2
31 14 2
10 14 1
83 14 2
67 14 0
5 14 1
2 14 0
72 14 0
97 14 1
16 14 0
46 14 1
44 14 1
1 14 0
42 14 0
43 14 0
94 14 2
86 14 2
50 14 2
98 14 1
66 14 2
71 14 0
13 14 2
51 14 0
87 14 1
25 14 0
6 14 2
4 14 1
64 14 2
92 14 2
36 14 2
29 14 0
38 14 0
21 14 2
61 14 2
69 14 2
48 14 0
15 14 0
79 14 0
11 14 0
81 14 0
62 14 2
84 14 2
52 14 0
14 14 1
22 14 2
55 14 1
56 14 2
54 14 0
99 14 2
57 14 2
75 14 2
80 14 1
60 14 2
34 14 1
77 14 1
17 14 1
23 14 1
89 14 1
37 14 1
90 14 1
70 14 0
9 14 2
19 14 0
27 14 2
40 14 0
74 14 2
0 14 0
49 14 2
70 15 1
79 15 2
89 15 2
18 15 1
85 15 0
62 15 0
17 15 2
9 15 0
23 15 2
64 15 0
36 15 1
51 15 1
25 15 2
31 15 2
82 15 1
98 15 1
41 15 0
26 15 0
2 15 0
97 15 2
60 15 0
55 15 0
53 15 0
95 15 1
44 15 2
16 15 1
61 15 2
30 15 1
15 15 0
75 15 0
11 15 1
27 15 2
90 15 1
10 15 2
8 15 0
19 15 2
68 15 0
94 15 2
73 15 0
96 15 2
38 15 1
92 15 0
63 15 1
49 15 0
5 15 1
14 15 0
37 15 2
35 15 0
40 15 2
6 15 0
43 15 2
66 15 0
12 15 1
80 15 2
7 15 0
50 15 2
1 15 1
56 15 0
4 15 2
42 15 1
32 15 0
72 15 0
99 15 1
45 15 0
48 15 2
86 15 2
57 15 2
46 15 2
93 15 2
34 15 2
78 15 2
58 15 1
74 15 0
22 15 0
84 15 0
33 15 0
83 15 2
39 15 1
71 15 1
77 15 2
24 15 1
20 15 1
28 15 0
59 15 0
54 15 1
87 15 2
29 15 0
76 15 1
81 15 0
65 15 2
70 16 1
37 16 2
8 16 0
2 16 0
72 16 1
69 16 0
17 16 1
45 16 0
51 16 1
75 16 0
56 16 0
14 16 2
30 16 1
50 16 0
29 16 1
47 16 1
76 16 1
9 16 0
7 16 0
87 16 2
74 16 0
28 16 0
85 16 1
18 16 2
68 16 0
25 16 2
58 16 2
44 16 2
64 16 0
88 16 2
52 16 1
55 16 0
61 16 0
94 16 0
31 16 1
13 16 0
89 16 2
86 16 2
5 16 2
91 16 2
46 16 2
15 16 1
59 16 0
43 16 1
32 16 2
98 16 2
78 16 0
19 16 2
34 16 2
54 16 1
11 16 1
4 16 2
82 16 1
21 16 2
92 16 0
16 16 2
39 16 1
63 16 1
90 16 2
53 16 2
27 16 0
99 16 1
20 16 2
49 16 0
0 16 1
97 16 2
80 16 2
41 16 1
60 16 0
73 16 2
3 16 1
77 16 2
95 16 1
1 16 1
81 16 0
36 16 1
10 16 0
26 16 1
24 16 1
96 16 2
84 16 0
93 16 1
66 16 1
57 16 2
48 16 2
22 16 0
12 16 1
71 16 1
23 16 2
67 16 1
39 17 0
38 17 1
48 17 1
28 17 2
45 17 2
59 17 2
56 17 0
53 17 1
44 17 1
24 17 0
20 17 0
18 17 1
29 17 2
10 17 0
67 17 1
41 17 2
57 17 0
58 17 1
94 17 2
37 17 1
64 17 2
84 17 2
86 17 1
65 17 1
9 17 2
75 17 2
35 17 0
21 17 1
92 17 2
15 17 0
74 17 2
12 17 0
22 17 2
11 17 0
46 17 1
79 17 2
47 17 0
26 17 0
52 17 0
83 17 1
30 17 0
25 17 1
5 17 1
23 17 0
33 17 2
71 17 0
87 17 1
82 17 0
42 17 0
81 17 2
72 17 0
95 17 0
60 17 2
27 17 2
77 17 1
96 17 1
17 17 1
0 17 0
54 17 1
70 17 0
43 17 0
78 17 2
89 17 1
97 17 0
69 17 2
61 17 2
93 17 2
88 17 1
4 17 1
40 17 0
50 17 2
91 17 0
2 17 2
1 17 0
73 17 1
62 17 2
7 17 2
98 17 1
85 17 2
49 17 2
31 17 1
16 17 0
32 17 1
6 17 2
55 17 1
51 17 0
36 17 0
8 17 2
13 17 2
3 17 0
50 18 0
72 18 1
40 18 1
6 18 2
74 18 0
22 18 0
80 18 2
48 18 2
24 18 1
44 18 0
47 18 1
42 18 0
67 18 1
13 18 0
18 18 2
88 18 1
69 18 0
73 18 1
17 18 2
89 18 2
27 18 0
3 18 1
34 18 2
8 18 2
82 18 1
28 18 2
68 18 0
92 18 0
61 18 0
83 18 2
79 18 0
77 18 2
99 18 1
11 18 1
0 18 1
21 18 2
98 18 2
87 18 2
90 18 2
20 18 1
1 18 1
7 18 0
64 18 0
51 18 2
57 18 2
84 18 0
54 18 1
29 18 1
60 18 0
10 18 2
63 18 1
91 18 2
53 18 2
14 18 2
45 18 0
35 18 1
97 18 2
19 18 2
86 18 2
59 18 1
94 18 0
76 18 1
49 18 0
95 18 1
36 18 1
78 18 0
71 18 2
39 18 1
56 18 0
62 18 0
9 18 0
32 18 1
81 18 0
2 18 0
70 18 1
85 18 0
26 18 0
75 18 0
41 18 1
37 18 2
66 18 0
4 18 2
43 18 1
46 18 0
65 18 2
33 18 0
55 18 0
52 18 1
38 18 1
5 18 0
12 19 2
72 19 0
42 19 1
30 19 1
90 19 0
5 19 2
87 19 0
3 19 1
26 19 0
21 19 2
46 19 2
31 19 2
65 19 2
64 19 0
70 19 1
33 19 0
81 19 0
38 19 1
75 19 1
10 19 2
99 19 1
97 19 2
40 19 0
61 19 0
17 19 2
85 19 0
76 19 0
86 19 2
29 19 1
48 19 1
60 19 0
98 19 2
1 19 1
95 19 1
28 19 2
9 19 0
83 19 0
16 19 0
47 19 2
18 19 2
58 19 2
35 19 1
6 19 2
4 19 2
74 19 0
66 19 0
71 19 1
80 19 2
59 19 0
84 19 0
27 19 0
8 19 0
63 19 1
92 19 0
0 19 1
15 19 1
41 19 0
78 19 0
14 19 0
25 19 2
68 19 2
44 19 2
34 19 2
67 19 0
2 19 0
37 19 2
51 19 1
43 19 1
45 19 0
7 19 0
24 19 0
56 19 0
50 19 2
69 19 0
13 19 0
22 19 0
54 19 1
82 19 1
52 19 0
32 19 2
55 19 0
89 19 1
94 19 0
96 19 2
57 19 2
23 19 2
39 19 1
53 19 2
93 19 1
11 19 1
50 20 0
16 20 1
26 20 1
67 20 1
75 20 0
85 20 0
81 20 0
59 20 0
40 20 1
48 20 2
36 20 1
14 20 2
54 20 1
45 20 0
46 20 2
92 20 0
52 20 1
71 20 1
86 20 2
95 20 1
42 20 1
10 20 2
17 20 2
53 20 2
33 20 0
66 20 0
23 20 2
90 20 2
27 20 0
5 20 2
18 20 2
13 20 0
20 20 1
8 20 0
21 20 2
64 20 0
22 20 0
24 20 1
56 20 0
74 20 0
79 20 0
4 20 2
94 20 0
6 20 0
99 20 1
15 20 1
63 20 1
89 20 2
37 20 2
25 20 2
31 20 2
76 20 1
72 20 1
88 20 2
2 20 0
70 20 1
82 20 1
7 20 0
73 20 2
47 20 1
1 20 1
35 20 1
12 20 1
65 20 2
41 20 1
58 20 2
29 20 1
96 20 2
9 20 0
78 20 0
93 20 1
44 20 2
32 20 2
30 20 1
57 20 2
69 20 0
51 20 1
28 20 0
61 20 0
0 20 1
11 20 1
60 20 0
83 20 2
38 20 1
39 20 1
62 20 0
49 20 2
77 20 2
43 20 1
87 20 2
16 21 2
98 21 1
23 21 1
75 21 0
15 21 2
88 21 1
93 21 2
22 21 0
78 21 0
70 21 2
46 21 1
7 21 0
18 21 1
41 21 2
51 21 2
57 21 1
28 21 0
59 21 0
17 21 1
91 21 1
54 21 2
92 21 0
52 21 2
87 21 1
27 21 0
35 21 2
82 21 1
81 21 0
71 21 2
44 21 1
77 21 1
32 21 1
66 21 0
33 21 0
3 21 2
61 21 0
8 21 0
10 21 1
73 21 1
97 21 1
94 21 0
19 21 1
5 21 1
45 21 0
62 21 0
6 21 0
80 21 1
26 21 2
1 21 1
31 21 1
37 21 1
74 21 0
34 21 1
79 21 0
50 21 0
47 21 2
56 21 0
95 21 2
85 21 0
11 21 2
13 21 0
38 21 2
58 21 1
90 21 1
4 21 1
24 21 2
0 21 2
48 21 1
39 21 2
76 21 2
49 21 0
86 21 1
84 21 0
63 21 2
67 21 2
83 21 1
42 21 2
40 21 2
12 21 2
21 21 1
14 21 1
68 21 0
89 21 1
64 21 0
29 21 2
96 21 1
25 21 1
65 21 1
55 21 0
53 21 1
25 22 0
40 22 1
32 22 0
51 22 2
34 22 0
5 22 0
17 22 0
89 22 0
85 22 1
83 22 0
29 22 2
45 22 1
1 22 2
26 22 0
4 22 1
97 22 0
67 22 2
9 22 1
58 22 0
21 22 0
10 22 2
43 22 2
57 22 1
2 22 1
3 22 2
16 22 0
52 22 2
30 22 2
13 22 2
14 22 0
8 22 0
27 22 1
42 22 1
62 22 1
20 22 2
48 22 1
88 22 0
19 22 0
73 22 2
74 22 1
12 22 2
54 22 2
0 22 2
71 22 2
65 22 2
31 22 0
37 22 2
92 22 1
99 22 2
38 22 2
70 22 2
90 22 0
80 22 0
44 22 0
60 22 1
95 22 2
72 22 2
94 22 2
81 22 1
24 22 2
11 22 2
78 22 1
53 22 1
63 22 0
91 22 0
86 22 2
61 22 1
18 22 0
33 22 1
23 22 2
66 22 1
46 22 0
22 22 0
98 22 0
82 22 2
75 22 1
93 22 0
28 22 0
84 22 1
77 22 0
76 22 2
47 22 0
96 22 0
69 22 1
50 22 1
36 22 2
68 22 0
64 22 1
15 22 2
87 22 2
13 23 1
23 23 2
10 23 2
81 23 1
43 23 0
73 23 2
77 23 1
9 23 1
88 23 2
21 23 1
51 23 0
52 23 0
11 23 0
22 23 1
30 23 0
84 23 1
86 23 2
65 23 2
53 23 2
27 23 1
35 23 0
95 23 2
54 23 0
6 23 1
93 23 0
72 23 0
19 23 1
79 23 1
29 23 0
8 23 0
64 23 1
4 23 2
20 23 0
25 23 2
80 23 2
36 23 0
39 23 0
5 23 1
15 23 0
97 23 2
76 23 1
2 23 1
70 23 0
59 23 1
78 23 1
3 23 0
74 23 1
99 23 0
62 23 1
61 23 1
46 23 2
38 23 1
85 23 0
41 23 0
56 23 1
32 23 2
55 23 1
40 23 0
58 23 2
14 23 2
94 23 1
24 23 0
7 23 0
12 23 2
0 23 0
98 23 0
67 23 0
17 23 2
18 23 2
66 23 1
49 23 1
33 23 1
42 23 0
34 23 2
75 23 2
82 23 0
57 23 2
45 23 1
1 23 0
96 23 2
28 23 1
48 23 0
83 23 2
90 23 2
89 23 2
44 23 2
31 23 2
69 23 2
92 23 1
68 23 1
85 24 2
20 24 1
42 24 1
26 24 1
81 24 2
57 24 0
4 24 2
76 24 1
29 24 1
65 24 0
94 24 2
36 24 0
41 24 1
7 24 2
53 24 0
45 24 2
8 24 2
32 24 0
33 24 2
28 24 2
98 24 0
93 24 1
43 24 1
52 24 1
38 24 2
30 24 1
78 24 2
89 24 0
40 24 1
22 24 2
12 24 0
6 24 2
56 24 2
23 24 0
91 24 0
14 24 0
59 24 1
49 24 2
47 24 1
19 24 0
80 24 0
5 24 0
25 24 0
88 24 0
70 24 1
16 24 1
74 24 2
48 24 0
15 24 0
37 24 2
55 24 2
62 24 2
50 24 2
51 24 1
1 24 1
77 24 0
58 24 0
24 24 1
54 24 1
64 24 2
69 24 2
96 24 0
46 24 0
71 24 1
90 24 0
60 24 2
21 24 0
73 24 0
61 24 0
97 24 0
10 24 0
0 24 0
99 24 1
75 24 2
18 24 0
79 24 2
68 24 2
2 24 2
72 24 1
39 24 1
35 24 1
82 24 1
92 24 2
3 24 1
17 24 1
9 24 2
27 24 2
84 24 2
31 24 0
83 24 0
19 25 1
39 25 0
72 25 0
22 25 2
40 25 0
21 25 1
64 25 2
63 25 0
24 25 0
8 25 2
23 25 1
59 25 2
3 25 0
71 25 0
57 25 1
96 25 1
58 25 1
2 25 2
30 25 0
41 25 0
11 25 0
77 25 1
4 25 1
98 25 0
81 25 2
15 25 0
27 25 2
55 25 2
93 25 0
67 25 0
74 25 2
13 25 2
75 25 2
44 25 1
82 25 0
1 25 0
95 25 0
91 25 1
61 25 2
73 25 1
94 25 2
37 25 1
53 25 1
92 25 2
86 25 1
68 25 2
48 25 1
31 25 1
54 25 0
76 25 1
20 25 0
65 25 1
49 25 2
62 25 2
87 25 1
99 25 0
70 25 0
90 25 1
6 25 2
26 25 0
14 25 1
47 25 0
89 25 1
10 25 1
97 25 1
7 25 2
69 25 2
46 25 1
18 25 1
85 25 2
78 25 2
60 25 2
28 25 2
50 25 2
52 25 0
33 25 2
