6000 100 100 3
a b c
84 8 2
89 8 0
2 8 1
1 8 1
63 8 1
48 8 1
58 8 0
65 8 1
70 8 0
59 8 1
46 8 1
24 8 0
75 9 1
92 9 1
28 9 0
33 9 2
49 9 0
88 9 0
19 9 2
52 9 1
34 9 1
38 9 2
77 9 2
5 9 0
24 9 2
31 9 0
22 9 0
54 9 1
20 9 2
64 9 2
57 9 0
36 9 0
86 9 2
9 9 0
56 9 0
23 9 2
32 9 2
79 9 0
30 9 1
94 9 0
72 9 0
15 9 1
8 9 1
6 9 2
16 9 1
10 9 0
60 9 2
71 9 1
91 9 0
44 9 1
25 9 0
35 9 2
62 9 1
47 9 2
51 9 1
63 9 1
13 9 2
41 9 1
7 9 1
74 9 2
50 9 1
97 9 1
14 9 1
40 9 2
82 9 0
55 9 2
48 9 1
65 9 2
45 9 1
42 9 1
53 9 1
37 9 1
5 10 0
31 10 0
64 10 2
40 10 0
90 10 0
2 10 1
9 10 0
47 10 1
58 10 0
76 10 0
78 10 1
55 10 0
71 10 1
20 10 2
42 10 1
56 10 0
94 10 2
49 10 0
24 10 2
75 10 1
54 10 1
32 10 2
7 10 1
59 10 0
12 10 0
99 10 2
80 10 1
61 10 0
38 10 2
43 10 1
88 10 0
57 10 0
72 10 0
35 10 2
39 10 2
4 10 2
10 10 0
41 10 0
79 10 0
23 10 2
21 10 0
45 10 1
82 10 2
33 10 2
63 10 1
46 10 1
81 10 0
29 10 1
18 10 2
15 10 0
93 10 2
92 10 1
44 10 1
85 10 1
87 10 2
22 10 0
86 10 0
67 10 1
16 10 1
73 10 2
55 11 0
93 11 2
45 11 1
53 11 1
68 11 0
98 11 0
14 11 1
57 11 0
60 11 2
13 11 2
85 11 1
54 11 2
88 11 0
2 11 1
84 11 2
36 11 2
76 11 0
46 11 1
28 11 0
90 11 0
40 11 0
75 11 1
69 11 2
18 11 2
16 11 1
44 11 1
15 11 1
58 11 0
10 11 0
62 11 0
94 11 2
41 11 1
67 11 1
96 11 2
42 11 1
29 11 1
48 11 1
81 11 1
91 11 0
4 11 2
86 11 2
9 11 0
50 11 2
43 11 1
39 11 1
26 11 2
61 11 0
65 11 2
49 11 0
74 11 2
38 11 2
7 11 0
30 11 1
59 11 2
83 11 0
71 11 1
66 11 2
89 11 0
80 11 1
20 11 2
70 12 1
33 12 2
5 12 0
41 12 0
13 12 2
48 12 1
94 12 2
64 12 2
3 12 0
36 12 2
29 12 2
31 12 2
78 12 1
8 12 1
43 12 1
27 12 1
62 12 0
0 12 2
35 12 2
65 12 2
23 12 2
80 12 1
83 12 1
84 12 2
82 12 2
32 12 2
93 12 2
71 12 1
45 12 1
81 12 0
37 12 1
91 12 0
56 12 0
49 12 0
52 12 0
1 12 1
66 12 2
96 12 2
47 12 1
54 12 1
26 12 2
63 12 1
7 12 1
90 12 0
14 12 1
40 12 0
11 12 2
25 12 0
77 12 2
72 12 0
67 12 1
6 12 2
55 12 0
18 12 2
99 12 2
92 12 1
44 12 0
10 12 0
24 12 2
79 12 0
69 13 2
51 13 1
87 13 1
15 13 1
40 13 0
90 13 0
88 13 0
29 13 1
85 13 1
55 13 0
0 13 2
20 13 2
97 13 1
33 13 2
4 13 2
59 13 0
27 13 1
86 13 2
79 13 0
32 13 2
31 13 0
74 13 2
89 13 0
45 13 1
94 13 2
64 13 2
48 13 1
25 13 0
26 13 2
7 13 1
18 13 2
68 13 0
44 13 1
53 13 1
6 13 2
58 13 0
95 13 2
13 13 2
52 13 1
91 13 0
17 13 2
56 13 0
39 13 2
35 13 2
8 13 1
37 13 1
41 13 0
28 13 0
42 13 1
66 13 2
70 13 0
23 13 2
96 13 2
38 13 2
22 13 0
82 13 2
49 13 0
10 13 0
12 13 0
63 13 1
66 14 2
77 14 0
49 14 0
69 14 2
78 14 1
14 14 1
72 14 0
43 14 1
94 14 2
76 14 0
39 14 1
81 14 0
88 14 0
32 14 1
65 14 2
86 14 2
64 14 2
83 14 0
58 14 0
24 14 2
26 14 2
92 14 1
53 14 1
61 14 1
18 14 1
1 14 1
54 14 1
73 14 2
35 14 1
17 14 2
67 14 1
55 14 2
48 14 1
34 14 1
30 14 1
9 14 2
4 14 2
91 14 0
8 14 0
12 14 0
22 14 1
98 14 0
75 14 0
79 14 1
28 14 0
31 14 0
40 14 0
90 14 0
13 14 1
44 14 1
47 14 1
36 14 2
60 14 0
89 14 1
3 14 0
11 14 2
51 14 1
63 14 0
27 14 1
87 14 1
50 15 2
53 15 1
54 15 1
67 15 0
39 15 0
56 15 0
60 15 2
28 15 0
4 15 2
5 15 0
40 15 0
75 15 1
47 15 1
38 15 2
70 15 0
17 15 2
52 15 2
97 15 1
91 15 0
71 15 0
32 15 2
29 15 1
77 15 1
42 15 1
2 15 2
78 15 1
73 15 2
0 15 2
49 15 0
6 15 2
36 15 1
65 15 1
14 15 1
72 15 0
19 15 2
59 15 0
55 15 0
25 15 0
8 15 1
7 15 1
20 15 2
21 15 0
85 15 1
43 15 2
74 15 2
84 15 2
18 15 2
94 15 2
23 15 2
92 15 0
99 15 0
95 15 2
30 15 1
81 15 2
82 15 2
35 15 2
13 15 2
45 15 1
46 15 1
57 15 0
70 16 0
95 16 2
75 16 2
92 16 1
14 16 1
37 16 1
26 16 2
32 16 2
23 16 2
63 16 1
52 16 1
9 16 0
48 16 1
12 16 0
4 16 2
81 16 0
1 16 1
84 16 2
98 16 1
21 16 0
79 16 0
50 16 2
15 16 1
39 16 2
80 16 1
55 16 0
0 16 2
94 16 2
69 16 0
54 16 1
34 16 1
62 16 0
96 16 2
29 16 1
57 16 0
31 16 0
35 16 2
64 16 2
68 16 0
18 16 1
59 16 0
40 16 0
44 16 1
66 16 2
13 16 2
93 16 2
5 16 0
74 16 2
42 16 1
87 16 1
7 16 1
82 16 0
91 16 0
41 16 0
56 16 2
22 16 0
38 16 2
49 16 0
33 16 1
85 16 1
9 17 0
73 17 2
84 17 2
58 17 1
43 17 0
35 17 2
47 17 1
82 17 2
98 17 0
64 17 2
52 17 1
77 17 2
39 17 2
90 17 0
92 17 1
48 17 1
5 17 0
62 17 0
54 17 1
33 17 2
15 17 1
75 17 1
81 17 0
65 17 2
3 17 0
26 17 2
76 17 0
59 17 0
45 17 1
78 17 1
70 17 0
31 17 0
20 17 2
61 17 0
96 17 2
49 17 0
80 17 1
19 17 2
57 17 0
67 17 1
99 17 2
12 17 0
71 17 1
66 17 2
51 17 1
17 17 1
38 17 2
23 17 2
40 17 0
36 17 2
22 17 0
87 17 1
68 17 0
97 17 1
30 17 1
21 17 2
69 17 2
37 17 1
88 17 0
74 17 2
96 18 2
61 18 2
37 18 1
5 18 0
15 18 1
57 18 0
54 18 1
62 18 0
13 18 2
12 18 0
64 18 2
7 18 1
74 18 2
24 18 2
90 18 2
19 18 1
9 18 0
93 18 2
51 18 1
99 18 2
10 18 0
32 18 2
71 18 1
76 18 0
23 18 1
78 18 1
42 18 1
94 18 2
39 18 2
58 18 0
8 18 1
27 18 1
18 18 0
16 18 1
63 18 1
98 18 0
67 18 1
35 18 2
59 18 0
40 18 0
55 18 2
49 18 0
97 18 1
46 18 0
69 18 1
47 18 1
68 18 0
17 18 2
33 18 2
29 18 1
28 18 0
3 18 0
30 18 1
91 18 0
22 18 0
87 18 1
65 18 0
6 18 0
41 18 0
20 18 2
67 19 1
18 19 1
86 19 2
19 19 2
64 19 2
43 19 1
50 19 2
88 19 0
30 19 1
29 19 1
69 19 2
39 19 2
71 19 1
36 19 2
16 19 1
80 19 1
81 19 0
93 19 2
68 19 0
49 19 0
59 19 0
77 19 2
75 19 1
31 19 0
37 19 2
92 19 1
33 19 2
10 19 0
66 19 2
87 19 1
54 19 1
41 19 0
15 19 1
8 19 1
83 19 0
28 19 0
99 19 2
47 19 2
89 19 0
12 19 0
5 19 0
38 19 2
56 19 0
91 19 0
96 19 2
63 19 1
85 19 1
65 19 1
42 19 1
14 19 1
35 19 1
73 19 2
95 19 2
52 19 1
51 19 1
72 19 0
78 19 1
27 19 1
9 19 0
1 19 1
51 20 1
56 20 0
48 20 1
54 20 2
50 20 2
82 20 1
45 20 1
22 20 2
77 20 2
12 20 0
63 20 2
46 20 1
28 20 0
13 20 2
96 20 2
92 20 2
75 20 1
86 20 1
39 20 2
72 20 0
97 20 1
76 20 0
26 20 2
1 20 1
6 20 2
71 20 2
21 20 1
8 20 0
65 20 2
53 20 1
3 20 0
67 20 1
98 20 2
25 20 0
90 20 0
10 20 0
32 20 2
11 20 2
31 20 0
94 20 2
36 20 2
74 20 2
4 20 2
80 20 1
59 20 0
61 20 0
43 20 1
73 20 1
15 20 1
33 20 2
18 20 2
58 20 2
95 20 0
93 20 2
88 20 0
19 20 2
89 20 0
29 20 1
44 20 2
17 20 2
91 21 0
17 21 2
30 21 1
84 21 2
59 21 0
32 21 2
69 21 2
86 21 2
20 21 2
80 21 1
42 21 1
16 21 1
12 21 0
63 21 1
64 21 2
11 21 2
18 21 2
5 21 0
13 21 2
49 21 0
97 21 1
53 21 1
55 21 0
34 21 1
60 21 2
7 21 1
22 21 2
82 21 2
25 21 0
48 21 1
39 21 2
36 21 2
74 21 2
47 21 1
52 21 1
19 21 0
62 21 0
43 21 1
73 21 2
24 21 2
1 21 1
6 21 2
37 21 1
94 21 2
98 21 1
56 21 1
26 21 1
29 21 2
51 21 1
2 21 1
41 21 0
31 21 0
46 21 1
76 21 0
50 21 2
61 21 0
68 21 0
77 21 2
10 21 0
78 21 1
52 22 1
44 22 2
35 22 2
26 22 2
98 22 0
45 22 1
37 22 1
59 22 0
22 22 1
61 22 0
11 22 0
87 22 1
31 22 0
89 22 0
81 22 0
65 22 2
6 22 2
71 22 1
14 22 1
75 22 1
12 22 0
78 22 1
33 22 2
66 22 2
13 22 2
30 22 1
50 22 2
85 22 2
39 22 2
57 22 0
80 22 1
74 22 2
20 22 2
56 22 0
82 22 2
77 22 2
9 22 0
32 22 2
0 22 0
70 22 2
55 22 0
47 22 1
93 22 1
62 22 0
16 22 1
58 22 0
91 22 0
43 22 1
64 22 1
49 22 0
72 22 1
23 22 2
24 22 0
90 22 0
8 22 1
54 22 1
86 22 2
94 22 1
34 22 1
76 22 0
42 23 1
43 23 1
34 23 1
27 23 1
14 23 1
83 23 0
31 23 0
89 23 0
6 23 2
61 23 2
74 23 2
2 23 1
21 23 0
23 23 2
49 23 0
81 23 0
94 23 0
41 23 0
59 23 0
95 23 2
20 23 2
44 23 1
65 23 0
79 23 0
63 23 1
16 23 1
45 23 0
54 23 0
77 23 2
38 23 2
75 23 1
30 23 1
13 23 2
88 23 0
91 23 0
48 23 1
99 23 2
39 23 2
80 23 1
70 23 0
73 23 2
96 23 2
57 23 0
55 23 0
66 23 1
92 23 1
33 23 2
28 23 2
52 23 2
18 23 1
15 23 1
4 23 2
58 23 0
76 23 0
8 23 0
26 23 1
47 23 1
0 23 0
84 23 2
11 23 2
57 24 0
74 24 2
53 24 1
79 24 0
59 24 1
75 24 1
49 24 0
51 24 2
92 24 1
10 24 0
61 24 0
7 24 1
9 24 0
28 24 1
78 24 1
60 24 2
40 24 0
24 24 2
42 24 1
68 24 0
89 24 0
46 24 1
63 24 1
66 24 2
47 24 1
3 24 0
88 24 0
65 24 2
43 24 1
31 24 0
26 24 2
50 24 0
14 24 0
36 24 2
93 24 2
41 24 0
72 24 1
73 24 2
48 24 0
62 24 0
12 24 0
32 24 0
71 24 1
77 24 2
58 24 1
37 24 1
55 24 0
91 24 0
11 24 1
90 24 2
96 24 2
85 24 1
56 24 0
97 24 1
99 24 2
80 24 2
29 24 1
13 24 2
64 24 2
19 24 2
13 25 2
56 25 0
2 25 1
58 25 0
72 25 0
73 25 0
88 25 0
74 25 2
15 25 1
78 25 1
44 25 1
77 25 2
9 25 0
63 25 0
31 25 0
21 25 0
50 25 2
84 25 2
65 25 2
23 25 2
46 25 1
28 25 0
38 25 2
81 25 0
20 25 2
30 25 1
83 25 0
27 25 1
24 25 1
61 25 0
3 25 0
93 25 2
55 25 2
7 25 1
12 25 0
85 25 1
92 25 1
95 25 2
76 25 0
39 25 2
54 25 1
16 25 1
91 25 0
18 25 2
48 25 1
71 25 2
75 25 1
17 25 2
35 25 2
96 25 2
89 25 0
37 25 1
64 25 2
98 25 0
52 25 1
51 25 1
19 25 1
11 25 2
86 25 2
6 25 2
53 26 1
18 26 2
40 26 0
15 26 2
70 26 0
25 26 0
12 26 0
26 26 2
7 26 1
64 26 2
10 26 0
1 26 1
75 26 1
79 26 0
8 26 1
95 26 2
97 26 0
99 26 2
29 26 1
30 26 2
77 26 2
52 26 1
49 26 0
38 26 2
94 26 2
62 26 0
21 26 0
93 26 1
82 26 2
54 26 1
87 26 1
86 26 2
98 26 2
14 26 1
91 26 0
59 26 2
76 26 2
20 26 2
19 26 2
84 26 2
78 26 1
35 26 2
41 26 0
36 26 2
63 26 1
13 26 0
2 26 2
90 26 0
4 26 1
0 26 2
61 26 0
67 26 0
83 26 0
58 26 0
71 26 1
3 26 0
16 26 1
92 26 1
65 26 0
96 26 2
13 27 2
88 27 0
72 27 0
93 27 2
15 27 0
46 27 1
52 27 1
1 27 1
79 27 0
31 27 0
43 27 1
0 27 2
67 27 1
39 27 2
41 27 0
16 27 1
78 27 1
44 27 1
60 27 1
9 27 0
80 27 0
91 27 0
74 27 1
56 27 0
84 27 2
57 27 0
2 27 1
26 27 2
81 27 0
58 27 2
23 27 2
32 27 1
7 27 1
49 27 0
99 27 2
10 27 0
30 27 1
92 27 1
34 27 1
40 27 0
62 27 1
98 27 0
82 27 2
55 27 0
42 27 1
11 27 2
12 27 1
66 27 2
75 27 1
86 27 2
17 27 0
51 27 1
95 27 2
47 27 2
54 27 2
24 27 2
50 27 2
3 27 0
53 27 1
14 27 2
80 28 1
19 28 2
74 28 2
0 28 0
39 28 2
59 28 0
76 28 0
30 28 1
17 28 0
40 28 0
60 28 2
78 28 1
48 28 1
68 28 0
56 28 2
31 28 0
92 28 1
24 28 2
58 28 0
14 28 0
7 28 1
93 28 2
79 28 2
25 28 1
87 28 2
75 28 1
32 28 2
13 28 2
1 28 1
10 28 0
29 28 1
83 28 0
62 28 0
37 28 2
49 28 1
8 28 1
97 28 1
96 28 2
3 28 1
50 28 1
88 28 0
70 28 0
11 28 2
42 28 1
6 28 2
99 28 2
81 28 0
45 28 1
20 28 2
35 28 2
41 28 0
16 28 2
82 28 2
26 28 2
52 28 2
34 28 0
71 28 0
69 28 2
77 28 2
54 28 1
71 29 1
47 29 1
53 29 1
73 29 2
67 29 1
84 29 2
22 29 0
31 29 0
55 29 0
18 29 0
58 29 0
62 29 0
70 29 0
76 29 0
74 29 2
4 29 2
93 29 2
2 29 1
14 29 1
83 29 0
90 29 0
23 29 2
13 29 2
1 29 1
80 29 1
41 29 0
37 29 0
20 29 2
87 29 1
72 29 0
78 29 1
49 29 0
21 29 0
56 29 0
63 29 1
61 29 0
6 29 2
5 29 0
59 29 0
81 29 0
27 29 1
98 29 0
17 29 2
35 29 2
82 29 2
54 29 1
45 29 1
8 29 1
89 29 0
79 29 0
95 29 0
38 29 2
57 29 0
60 29 2
44 29 1
52 29 1
48 29 2
43 29 1
46 29 1
0 29 0
22 30 0
62 30 0
49 30 0
43 30 1
41 30 0
6 30 2
68 30 0
18 30 2
57 30 0
23 30 2
75 30 1
63 30 1
70 30 0
2 30 1
33 30 2
96 30 2
21 30 0
79 30 0
67 30 1
13 30 2
44 30 1
86 30 2
12 30 0
78 30 1
35 30 2
76 30 0
4 30 2
8 30 1
64 30 2
32 30 2
3 30 0
72 30 0
25 30 0
52 30 1
71 30 1
37 30 1
69 30 2
17 30 2
30 30 1
11 30 2
34 30 1
26 30 2
90 30 0
47 30 1
61 30 0
87 30 1
10 30 0
89 30 0
92 30 1
66 30 2
20 30 2
16 30 1
77 30 2
98 30 0
29 30 1
36 30 2
99 30 2
88 30 0
46 30 1
81 30 0
8 31 1
64 31 0
30 31 1
7 31 1
68 31 0
98 31 0
74 31 2
51 31 1
32 31 2
71 31 1
75 31 2
11 31 2
27 31 1
13 31 2
94 31 2
49 31 0
78 31 1
99 31 1
56 31 0
69 31 2
67 31 1
35 31 2
37 31 1
36 31 2
66 31 2
21 31 0
20 31 2
28 31 0
93 31 2
9 31 0
1 31 1
65 31 2
91 31 0
89 31 1
26 31 2
0 31 2
80 31 1
90 31 0
33 31 2
34 31 1
41 31 0
54 31 1
29 31 1
61 31 0
87 31 1
5 31 0
19 31 2
44 31 2
16 31 1
79 31 0
96 31 2
43 31 1
85 31 1
42 31 1
58 31 0
52 31 1
97 31 1
39 31 2
17 31 2
46 31 1
7 32 1
74 32 2
94 32 2
55 32 0
60 32 2
84 32 2
68 32 0
40 32 0
66 32 2
79 32 0
26 32 2
70 32 0
5 32 0
53 32 1
90 32 0
97 32 1
48 32 1
18 32 2
96 32 2
86 32 2
17 32 2
65 32 2
43 32 1
50 32 2
62 32 0
76 32 0
44 32 1
34 32 1
63 32 1
80 32 1
71 32 1
69 32 2
56 32 0
12 32 0
28 32 0
21 32 0
3 32 0
99 32 2
75 32 2
78 32 1
92 32 1
0 32 2
95 32 2
22 32 0
36 32 2
82 32 2
29 32 1
41 32 0
64 32 2
77 32 0
32 32 2
30 32 1
1 32 1
47 32 1
37 32 1
49 32 0
42 32 1
89 32 0
59 32 0
13 32 2
72 33 0
11 33 2
19 33 2
17 33 2
76 33 0
58 33 0
80 33 1
31 33 0
46 33 1
20 33 2
64 33 2
28 33 0
5 33 0
77 33 2
83 33 0
86 33 2
15 33 1
69 33 2
88 33 0
1 33 1
43 33 1
52 33 1
89 33 0
27 33 1
93 33 2
79 33 0
3 33 0
30 33 1
90 33 0
35 33 2
22 33 0
70 33 0
13 33 2
65 33 2
60 33 2
39 33 2
95 33 2
50 33 2
82 33 2
51 33 1
7 33 1
56 33 0
36 33 2
42 33 1
68 33 0
75 33 1
37 33 1
91 33 0
53 33 1
4 33 2
21 33 0
44 33 1
18 33 2
94 33 2
29 33 1
99 33 2
98 33 0
16 33 1
24 33 2
71 33 1
43 34 1
80 34 1
97 34 1
50 34 2
40 34 0
90 34 0
88 34 0
92 34 1
15 34 1
13 34 2
76 34 0
59 34 0
61 34 0
26 34 2
39 34 2
87 34 1
41 34 0
79 34 0
99 34 2
72 34 0
66 34 2
2 34 1
73 34 2
9 34 0
42 34 1
75 34 1
30 34 1
19 34 2
96 34 2
7 34 1
57 34 0
95 34 2
56 34 0
18 34 2
83 34 0
32 34 2
34 34 1
47 34 1
31 34 0
44 34 1
54 34 1
52 34 1
93 34 2
64 34 2
16 34 1
22 34 0
70 34 0
58 34 0
71 34 1
12 34 0
55 34 0
24 34 2
85 34 1
84 34 1
62 34 0
5 34 0
48 34 1
27 34 1
11 34 2
20 34 2
78 35 1
46 35 1
17 35 0
33 35 2
31 35 0
58 35 0
41 35 0
4 35 2
64 35 2
96 35 0
92 35 1
27 35 1
43 35 1
35 35 2
91 35 0
45 35 1
98 35 0
89 35 0
93 35 2
69 35 2
34 35 1
32 35 2
59 35 0
19 35 2
90 35 0
94 35 2
49 35 0
97 35 1
77 35 2
22 35 0
40 35 0
87 35 1
61 35 0
80 35 1
51 35 1
23 35 2
8 35 1
81 35 0
15 35 1
38 35 2
54 35 1
50 35 2
72 35 0
24 35 2
53 35 1
62 35 0
79 35 0
12 35 0
25 35 0
39 35 2
7 35 1
84 35 2
73 35 2
76 35 0
0 35 2
5 35 0
70 35 0
52 35 1
88 35 0
86 35 2
64 36 2
60 36 2
46 36 1
45 36 1
25 36 0
0 36 2
47 36 1
16 36 2
56 36 0
54 36 1
42 36 1
10 36 0
51 36 1
18 36 2
95 36 2
96 36 2
99 36 2
72 36 0
88 36 0
75 36 1
83 36 0
59 36 1
17 36 2
57 36 0
93 36 2
28 36 0
78 36 1
5 36 2
27 36 1
33 36 2
69 36 2
39 36 2
36 36 2
13 36 1
70 36 0
58 36 2
73 36 2
15 36 1
77 36 2
31 36 2
50 36 2
85 36 1
61 36 0
29 36 1
11 36 2
4 36 2
43 36 1
32 36 0
97 36 1
40 36 0
87 36 1
44 36 1
63 36 1
35 36 2
30 36 1
65 36 2
48 36 0
92 36 1
34 36 1
52 36 1
98 37 0
40 37 0
25 37 0
61 37 0
37 37 1
53 37 1
81 37 0
10 37 0
19 37 2
26 37 2
49 37 0
50 37 2
92 37 1
59 37 0
48 37 1
82 37 2
30 37 1
96 37 2
97 37 1
27 37 1
52 37 1
31 37 0
67 37 1
58 37 0
56 37 0
38 37 2
90 37 0
22 37 0
95 37 2
66 37 2
78 37 1
2 37 1
77 37 2
9 37 0
5 37 0
21 37 0
69 37 2
79 37 0
36 37 2
62 37 0
3 37 0
70 37 0
57 37 0
83 37 0
6 37 2
46 37 1
13 37 2
87 37 1
55 37 0
29 37 1
91 37 0
28 37 0
74 37 2
16 37 1
71 37 1
89 37 0
88 37 0
80 37 1
39 37 2
4 37 2
74 38 2
75 38 1
16 38 2
69 38 2
53 38 1
50 38 2
43 38 1
65 38 2
84 38 2
21 38 0
77 38 0
73 38 2
81 38 0
35 38 2
14 38 1
57 38 2
63 38 0
97 38 1
8 38 1
86 38 2
56 38 0
34 38 1
29 38 1
85 38 1
32 38 2
36 38 2
47 38 1
24 38 2
71 38 1
9 38 0
94 38 2
11 38 2
42 38 1
51 38 1
31 38 0
67 38 1
91 38 0
19 38 2
18 38 0
38 38 2
15 38 1
49 38 0
83 38 0
70 38 0
7 38 1
12 38 0
95 38 2
